,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,13.182240903990236,13.151033832392837,13.20014791148679,13.390567239280994,13.574150613877206,13.957136570821236,14.389889087849836,14.781577554056412,15.23546723152483,15.19406976135588,14.864595759920785,14.395356943146417,14.52061868824748,14.767337665099635,14.974887208798945,14.874882464644957,14.384733213542239,14.473374109704455,14.684297537249067,14.949883603280826,14.665005389870592,14.836738518904324,14.431028203542413,13.95575890948005,13.50702402887444,13.003499015378518,12.533617665697191,12.342459469320058,12.329121265411324,12.309890490048529,12.273868251252283,12.311679248691236,12.344219788072417,11.786973579028395,12.036787855983137,12.361669697452587,12.50502017836409,12.791660465553754,13.15956888572843,13.546859767515214,13.899381887868579,14.34055872097799,14.823108122469701,15.12224650805139,15.019573812358983
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.459327007506815,41.67855798766002,42.92871022273261,44.222873226142,45.55859415713676,46.930862648863965,48.35000557726545,49.80758532242304,51.311664184335456,52.83458986922428,54.33414080932654,55.794459837204805,57.23907306106377,58.703294273331174,60.190465464967566,61.68504534216455,63.14826792278745,64.58949680794277,66.04717491767944,67.52952194395856,69.00842402513491,70.48191279712368,71.94609413977719,73.35679071622783,74.7128149306174,76.0119657796724,77.26232942110934,78.48636212674114,79.70324373733733,80.92022287990535,82.13572060998214,83.35338184776535,84.57231963424742,85.74105038689324,86.89399736792451,88.08437175576435,89.30965525953893,90.57017592574378,91.86842705249984,93.19978342440241,94.56399851008155,95.97323558334817,97.4331338381543,98.9314939905961,100.44119844831123
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.862395878181359,-5.35989500369245,-4.9486770032292435,-4.645644220684879,-4.461086838216175,-4.398662959063317,-4.375300492068183,-4.312437591164614,-4.295272572646211,-4.277692287816386,-4.324051078073598,-4.374712493380983,-4.440111009849476,-4.462742978423628,-4.509172119487158,-4.521450349026521,-4.558252037060797,-4.564026972354593,-4.601939467626395,-4.606326031171013,-4.698535122144028,-4.78019050236538,-4.761562778197546,-4.629573588220199,-4.41836676179555,-4.1607393241124395,-3.9063250706603365,-3.6995824078755053,-3.4971007984029585,-3.3065879967278344,-3.1237760323662607,-2.955209507433247,-2.75783249602165,-2.4695760774394553,-2.1670930980811836,-1.897691354175619,-1.6908166291347724,-1.5931326918646866,-1.5598982557800796,-1.4531586556845622,-1.2842257237653154,-1.1893278537528666,-1.1955343692817102,-1.203876938706723,-1.2370377301684918
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9239830612970523,0.9255902391701861,0.9421445367766083,0.9640077576166267,0.9832156987890022,0.9959397920156642,0.9989505587131747,0.9992890851984345,0.9998105751148417,0.9999426980951754,0.9998954569599993,0.9995266918650404,0.9993245213732066,0.9996758883339371,0.9996542109370242,0.9998483931591978,0.9998108143030079,0.9999230572617047,0.9998305339122707,0.9999389157210505,0.9989270908825197,0.9988053129862936,0.9999814590837017,0.9982236744828302,0.992919668183514,0.9861927337662236,0.9828762451211994,0.9849470700039269,0.9856501787769634,0.9871964188203686,0.9880844212696235,0.9896890754468249,0.9878081470796541,0.9786159483913495,0.9729747300407335,0.9746565638664054,0.9822614116460249,0.9928122655237659,0.9978217957994922,0.9969980350344015,0.9957092599427417,0.9989177752918389,0.9999486072595517,0.9999958153585401,0.9999284747899357
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3824333960784905,0.3785270256571882,0.3352069089711461,0.2658741116674639,0.18244695024815877,0.09002183446139973,0.045801541967885356,0.037700453621619494,0.019463141794929195,0.01070516352704868,-0.01445943120438544,-0.030763488900457853,-0.036749163013754825,-0.02545816732904751,-0.026295599553452526,-0.017412371951291025,-0.019450850951985316,-0.012404819886058337,-0.018409330696785145,-0.011052819848787851,-0.04631055064438505,-0.04886662204769363,-0.00608945718689703,0.05957764431392507,0.11878776256138737,0.16560160586993805,0.18426689007103772,0.17285620987016775,0.16880084442010368,0.15950934351391255,0.1539128858941744,0.14323244723598383,0.1556761528399915,0.20569595415102285,0.23091161664620005,0.2237064650655665,0.1875167170978589,0.11968210152553035,0.06596714202901703,0.0774268566941875,0.09253685570775323,0.0465110546644905,0.010138187199040508,-0.002892968269548967,-0.011960154859897914
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.8499903039078,60.59926770713171,59.325970050560336,58.01653518057316,56.67273733387204,55.29909622483983,53.88077554537326,52.42194288871299,50.91924320262279,49.39779402831558,47.90360481487359,46.44923366976903,45.011960218595114,43.55270843533166,42.072662010871284,40.58318361193742,39.12731223344351,37.69136624133492,36.24225541447556,34.766255230657606,33.30276446443739,31.845234539661984,30.387539286488266,28.970888801512967,27.599890381016564,26.28071792871963,25.010969583832676,23.772617157846906,22.54210883177,21.31291509959044,20.086166496027154,18.85872638811578,17.628068667279898,16.442104012295182,15.273993007051534,14.07353366098183,12.843071746751805,11.581025702726347,10.282440148480404,8.950251575564764,7.5873165923258785,6.1812843445701215,4.722478799951062,3.226144358501878,1.7191939433779853
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-0.8443686213368289,-1.5016461747203307,-1.680167301899142,-1.3564169167294136,-0.6905651300128142,-0.6562021532988922,-0.6263588909677864,-0.5816793205334392,-0.5411673433397226,-0.4973003139097969,-0.4785508256927926,-0.5058107865580013,-0.5456288548954475,-0.5627265488260846,-0.5407482167365458,-0.5199535755396241,-0.5105216010661309,-0.544128621506097,-0.5640540078914071,-0.5508891731406393,-0.523999816182048,-0.536509233779789,-0.542470075224589,-0.5423047468262823,-0.5833495150247039,-0.6290015795035941,-0.6808275477030641,-0.7553953957092103,-0.7616475740142263,-0.7694916739230919,-0.7708062678204435,-0.7732513964367129,-0.7725598920886263,-0.7693422791641176,-0.8140353450152844,-0.8318889947563495,-0.7995406539302987,-0.7695380857699732,-0.7379539559745432,-0.7014144457540574,-0.6678114270843594,-0.6370650167611149,-0.593967752244243,-0.54119445538094,-0.5036655585508165,301.50695041512387
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,5.134970289665001,7.720089399034661,4.632348892509049,3.1877920270183964,1.9906608082331723,3.8686980591769538,11.778918754094748,3.9815347788804765,5.80002431906261,6.6763932620752104,6.480699324213485,7.796731023455148,8.737431706871583,5.905996233289603,6.106240412224467,6.360918295176256,7.78209839391558,6.223325576314421,6.157104756341334,6.24995532682387,3.691794843638289,8.68730240238155,6.232269408622858,5.425907658039598,5.113282574750119,5.137271428649775,7.596725490310033,3.5117893994151825,3.0885018639450927,2.66536793987954,2.139654639685891,2.1556077090449177,7.495311891750466,6.413524564188425,7.407267812973179,4.692318807857193,5.780086917664198,4.337066696380615,9.509365105279251,8.542733146088764,4.032111495176944,7.885163068876058,5.479308816371572,5.016364371328273,8.095640508432751
Num_Collision,0
