,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0332571573822795,4.005460430090751,4.108921223602518,4.312977260579846,4.531280561248702,4.946223530687819,5.3562538074691055,5.023074253169508,5.376087076846399,5.779836939916015,6.103761724141165,6.555141431965389,7.116889197914272,7.787516432444595,8.10493684187257,8.600165781087963,8.636207285781987,9.025781486224146,9.680997620228148,10.073948626039549,10.59031413762415,10.91283489660995,11.212729032645298,11.677307675073692,11.942799335941245,12.365730604300131,12.823099959589825,12.574424818541559,12.724597132160863,13.004196717330883
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169312710796,12.389658221454082,12.725192033551728,13.068878818113143,13.472459498343229,13.911297182589259,14.37778607786333,14.877363185684754,15.383939523681727,15.921696554457377,16.508750404271378,17.141478447793816,17.813368106064438,18.54088739588417,19.323014996323877,20.15525958027571,21.018729480881863,21.89694100321877,22.828443233485185,23.815202945916425,24.844015592391774,25.914581250385687,27.018567559429595,28.161933677719194,29.34438808072814,30.559932546303518,31.815554032981623,33.08658732012345,34.34857849956889,35.63526325447945
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98553446431691,-3.754712527149541,-3.5244977579932097,-3.278813312901281,-3.099972685993223,-2.9141620530451515,-2.6929593193039114,-2.5535559620033474,-2.435126699158828,-2.280818001094187,-2.20056309210254,-2.1535713652924167,-2.030050208369087,-1.8620470103116065,-1.7158845539089198,-1.6599064891650905,-1.6623371547974275,-1.5951259741099517,-1.5122244224259587,-1.5000301272075802,-1.5928607339177283,-1.7298370073815788,-1.7960052258441694,-1.778839043600301,-1.7011882263995004,-1.7128241967169249,-1.8181007311812534,-1.9084179793169498,-1.900999679186603,-1.8583962498622129
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698931447446,0.8198510531049241,0.8194919037174191,0.8194224758077775,0.8485671857472333,0.8700169364920743,0.8814926815946061,0.9115414645408569,0.9330431337508184,0.9432591454512091,0.963907934682422,0.9795258093673678,0.9809214040132465,0.9790527315520218,0.9811975173844116,0.9907022519518041,0.9971027342276192,0.9969777620660019,0.9971340155809348,0.9991111431998443,0.9996276715952033,0.997019635218766,0.9982133894201398,0.9999301822114716,0.9990613647202431,0.9999460176187317,0.9989715005188972,0.998363409829732,0.9998469559578705,0.9999530160957257
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765438272392,0.5725768513682219,0.5730907604748138,0.5731900262051428,0.5290876404462879,0.4930218354362674,0.47219768349193575,0.4112081692071665,0.35976452098623135,0.33205750183161753,0.26623578545392373,0.20131862502809617,0.1944047302631325,0.20360684870731818,0.19300630010097408,0.13604796204877187,0.07606666415589507,0.07768746324772503,0.07565550192444649,0.04215357083214121,-0.027285860462011886,-0.07714821442028792,-0.05974972119061629,0.011816543595034161,0.04331731205101914,0.010390469115448536,-0.04534248726110007,-0.057188302240497604,-0.0174947038208726,0.009693585562692895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,0,3,0,3,3,3,0,0,1,3,3,0,3,0,3,3,1,2,3,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073390072764,24.833994793305394,24.480570734763063,24.119617879830077,23.705044624430812,23.255863398826996,22.77845030796263,22.273058033473763,21.76209049800454,21.21922826562806,20.629992993622984,19.99618551372943,19.321418449677207,18.59095952456761,17.807362077269637,16.9748461290365,16.111391115017764,15.233059776536878,14.301826124585071,13.3151723446187,12.285986481887099,11.216170263404795,10.113331995380044,8.969849327850662,7.786269454281032,6.571036116586678,5.31891942647185,4.055158165812079,2.797660874718534,1.5169069056313953
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.79427537609274,-1.851603084623251,-2.139438157206729,-2.503449165246959,-2.828891276661502,-3.265585914128671,-3.7001316786519123,-4.176637371079936,-4.507951540153594,-4.690825469987567,-4.053644990902322,-3.9571995758979526,-3.759197780026952,-3.396871050598378,-3.6359580523370987,-2.944081549778722,-2.869044820664807,-3.154611773231263,-2.4550724204887207,-2.332950387749541,-2.6510022923186023,-2.380400555722499,-1.949025532048994,-1.9472532802092908,-1.7609171843821612,-1.6515442644873781,-1.5841965065375518,-1.5383105017676892,-1.4285229345925274,-1.282598372309458,-1.6277001451482942,-0.9672852189443644,-0.8585957159778586,-1.0248777190077183,-0.9498524680261302,-0.7478833098851725,-1.311307982127285,-0.7555861569478384,300.81321722423854
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.249991897546428,7.172028174609457,7.794915273457686,7.659931083201009,6.545125163466674,9.542843844812003,5.769500434440336,7.126724141686368,9.648691634189008,4.92126295406818,6.261758548624314,9.491548766694278,8.827713160993271,6.727973859287511,7.84484720491864,7.2729388458097715,7.063305906477175,7.022778081525097,7.414986725359752,7.210238256847417,6.287601690130155,10.282107017585304,6.674795354293955,5.288331996645555,7.887612110913434,7.569714425538246,4.637113678832817,9.796120277003306,5.723420985080835,9.324519602677556
Num_Collision,0
