,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.43100705802305,12.936806779926913,12.243011903001321,11.578379562469607,10.877172959095715,10.133470878383362,10.007101058048493,9.363824934653893,9.140464893286762,8.582448098137334,8.583339074767125,8.705257696136304,9.008711211984101,9.263796309550962,9.546778092489621,10.013822702149037,10.363311999528872,10.779353019692747,11.301885361910173,11.89417063826045,12.518818345138968,12.638326110318259,12.625382465520481,12.727571254063161,12.228974638499103,12.404438463145775,12.63120352171491,12.199217830991621
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.388762632338663,9.442354074086008,10.47945740250235,11.484204791029772,12.424366322290869,13.348430413456592,14.266607117688233,15.171871316278459,16.07117087426433,16.94351034673162,17.78710471922754,18.6507526168019,19.53217463709077,20.444370043724312,21.385449627522565,22.358772322697693,23.376946123764824,24.43539009643862,25.537134602474023,26.6855070842191,27.887595302354402,29.130365051214355,30.38430078346549,31.647520334274354,32.891839597836764,34.101902174070844,35.33114149753692,36.55620020191043
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.149281072763417,2.358586952923499,1.6456330451505152,1.0077729129361546,0.39460932579108177,-0.1003068654872776,-0.5048517055693496,-0.8399822840043307,-1.0529502581593153,-1.2030816592044702,-1.3523247012269362,-1.3972332906715152,-1.3354036331805796,-1.2639218329397508,-1.2714810694624104,-1.3564012558902543,-1.3944716574573153,-1.383734392413372,-1.4535230901422582,-1.6199872788076182,-1.8364609426600782,-2.0604905701351126,-2.2126472132040194,-2.3198595043087367,-2.442315560499831,-2.6579456259432686,-2.8981442371092316,-3.0932477868470767
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8243928792302903,0.8101545739826939,0.8206295848046655,0.8320851006344332,0.8365930216957049,0.8625023317010886,0.8907170454001043,0.9164392666551415,0.9478492830471394,0.9671816774959388,0.9762164844931347,0.989935145988738,0.9989935275508567,0.9999498945586517,0.9999996449840165,0.9990766827953933,0.9992921206969098,0.9998939362632836,0.9990745362661413,0.9950177925324456,0.9895585983231531,0.9869524936013625,0.9906972332360205,0.9944816596746596,0.994614025999275,0.9890489941844935,0.985216229215566,0.9867834127339078
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5660180038429804,-0.5862163135353023,-0.5714604837985933,-0.5546479832309725,-0.5478248954274072,-0.506053087936617,-0.45455818663149,-0.40017380040750594,-0.3187188990741272,-0.2540858176210195,-0.21679800599605453,-0.14152175357963837,-0.04485456399850242,0.010010413185346545,-0.0008426338712400075,-0.04296256387313418,-0.03761990846709814,-0.014564210377382349,-0.043012451506451235,-0.09969750520378681,-0.14413112254026372,-0.16101172433724356,-0.13608450337380018,-0.10491057416073243,-0.103648151384931,-0.14758755741132643,-0.17131544498457046,-0.16204473565414657
Operations,0,0,1,0,0,0,3,2,2,0,0,3,0,3,2,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,1,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13098687192662,27.969199981097734,26.84744968530176,25.778038937550768,24.78602028926161,23.828808856032037,22.88960645965191,21.971277664703567,21.065933341938134,20.19039149424228,19.344480889818463,18.48035979595218,17.59981445188515,16.689014218105843,15.74797736597309,14.773236187201281,13.754589518492205,12.696451922353086,11.59379073514252,10.444512040258818,9.245429052913932,8.012877815055962,6.773462521325476,5.529537140759501,4.321053007997535,3.207588719092482,2.2183485686932998,1.5996984594639454
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.747767098772365,-0.9183863118907616,-1.4043883558013222,-1.4348201025834886,-2.0975169966329616,-2.2415901164857757,-2.5802351107894874,-2.920595329334634,-2.7440270926703363,-3.1744022361945694,-2.8671501192966153,-3.4591610450518058,-2.6930402903675983,-2.518406881632159,-2.34195654235862,-3.14363714818309,-2.3088248306997707,-1.8789122437736614,-2.086383174493771,-1.6414635352046725,-1.7118843594103934,-1.3439596175663318,-1.2639640983382225,-1.2555202320838328,-1.0265568785684804,-0.9717031613214391,-1.4804478624447692,-1.0297412481230572,-1.2830010235876248,300.526890246262
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.495081704981125,6.721584089760348,9.407002108653769,8.71219808474389,8.667514420223005,8.9638396108937,3.081333070701036,8.470940255788364,3.841448480550004,10.160855588881718,3.9073911904311927,4.620511028747272,3.03468261527726,11.241422709022794,8.404279482354141,4.940807945784288,8.775826351532523,6.462548112704279,8.226740328916264,5.9313223604336285,6.646832011994728,7.550578782124434,2.4133044016546794,1.181703854884164,9.531832648271305,4.899953514642067,7.536952486314613,5.5003420303192865
Num_Collision,0
Num_Off_Road,0
