,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.323776311451295,14.45831896728341,14.221884811206948,14.35028295685228,14.410201323841168,14.801791457863688,14.912371029757168,15.237079709789697,14.73146334118537,14.786611738246295,15.19780839278483,14.772218446217567,14.89918397359272,15.244321170675596,14.88257115486026,15.096986463040317,14.749610068772053,14.87388114653903,14.992134155699949,15.117708857563896,14.846063975029727,14.944973299569082,14.827273221014483,14.962779497307288,14.901488898439553,14.512382010061819,14.66674547115398,14.71507874624682,14.87162748085863,15.10891289532594,14.823130237234846,14.883674384109131,15.015922229890345,15.152934930523337,14.68823402250954,14.770539953758998,15.004515850215453,15.126020125770195,14.858976775531014,14.40862526378761,14.54876130025976,14.059124034851743,13.577600378198087,13.14643996992871,12.634889040233839,12.553771177205608,12.363377467597145,12.45303424912044,12.494875859123294,12.454772385849193,12.454212875530239,12.538747616797213,12.655537457475557,12.996529783468349,13.402135695966939,13.765321082313312,14.191869080702261,14.608202180714422,15.107249877347204,15.246415388909167,15.456697817252737,15.198551108796396,15.052754168586773,15.103195777873152,14.88467506653864,14.927780592221202,14.849373526011943,14.89780683624994
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.817588334018309,11.214324672399753,12.639123597547178,14.086004401802622,15.567911437769313,17.042239503401614,18.48193037324929,19.958254951354657,21.436278831739045,22.888928280619393,24.36677507753649,25.833514953720048,27.30205653736983,28.770316013526845,30.233900548973285,31.698470346810847,33.1585361636056,34.62672821487194,36.09409190661108,37.53959966646327,38.96490044518423,40.41184396645407,41.85123399481162,43.256127856274425,44.682950413627985,46.13961244892895,47.6284379555988,49.123649689236096,50.60709800802715,52.09823668655454,53.60592347013918,55.10281304295248,56.573577010859104,58.062970371528934,59.56938103829467,61.06805879774992,62.532273426314795,63.97974244074748,65.40215125876445,66.76103740804442,68.0724741998059,69.34519116249623,70.58678092939263,71.81912098251165,73.04768107617537,74.28443801861975,75.52071400143062,76.74637682102205,77.96520031604992,79.2071468597722,80.48098140247724,81.79079043808007,83.14560214882387,84.54281104124313,85.9784296795638,87.46182905075317,88.96864273692276,90.49015681896806,92.02250189925307,93.53372309016684,95.03806029781911,96.53903096870195,98.02940186922594,99.51648670063823,100.99520438056922
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.941081963917995,-12.591356706608122,-12.264112335300897,-11.912741438158642,-11.642695059810405,-11.358946887064926,-11.033699203362154,-10.778342788907473,-10.514081582862211,-10.206741960710474,-9.899683252427286,-9.558999032980424,-9.271906751341401,-9.000501413534803,-8.787396770368712,-8.489527345927627,-8.11964945241032,-7.82457002196544,-7.558706691472899,-7.2011428556839325,-6.7694349046555375,-6.401513072290539,-6.086539147996439,-5.704129534417232,-5.349697690450913,-5.0955203315892925,-4.93965695180762,-4.826621059593659,-4.750621309728332,-4.6398289307353435,-4.625349740667971,-4.638339969888204,-4.61063096262498,-4.599202409189099,-4.548091014236803,-4.5876296514349715,-4.627820863630347,-4.5960676461173655,-4.452808315819359,-4.211825700838687,-3.9622355894132832,-3.7595114085456567,-3.565801137079277,-3.386235396428564,-3.2103361964014723,-3.0477449985015133,-2.881514376137692,-2.652143102463254,-2.369368406788322,-2.165812269754676,-2.0218278869159785,-1.8421883677940756,-1.747745458953705,-1.6773862934157162,-1.5491647783974145,-1.4405680374311487,-1.2366236893895142,-1.0130090573856927,-0.8836968317339252,-0.8668684063559047,-0.9429391309566438,-0.9606130084742193,-0.9490211254146257,-1.0342931054505173,-1.1909157416937828
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9664382853458736,0.969441932061453,0.9721223807179846,0.9725966176706741,0.9805926762746054,0.9807943436942573,0.9778377349836421,0.9832881205981955,0.9834311209367166,0.980658240143086,0.9789754939672285,0.976486825388021,0.9794070535941842,0.9826783017580298,0.9869729574908546,0.9819434455273459,0.9744329953046306,0.9791528819526512,0.9817562119711962,0.97414089081291,0.9638179863924835,0.9682224448531934,0.9733157829044148,0.9677352714830002,0.9703365854890491,0.9813046002561493,0.9908981555786218,0.995711404979024,0.9976282301158373,0.9975671549108546,0.9996338278447973,0.9999753689555742,0.999922693344228,0.9999228982699326,0.999717015354661,0.9999335378666859,0.9998063823903968,0.9999479717550194,0.9975201011402859,0.9906415194991316,0.9861677041070439,0.9871305931399988,0.9874537324305082,0.9888550006358866,0.9893601147888663,0.9907767288749179,0.9907930913267976,0.9860397312112646,0.9800136989375736,0.9847067347838843,0.9902454556057789,0.9910167180751778,0.9958079195133497,0.9976358976039045,0.9974843273338315,0.9974598690214023,0.9932939133450218,0.9912461509020258,0.995326610355093,0.9992951620677504,0.9998131718396572,0.9999406865158726,0.9999981941677316,0.9991569549801302,0.9967146028166308
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.25689889181880066,0.24532089263036091,0.23447404314166137,0.2324990737520573,0.1960561226705424,0.1950447522425328,0.20936418997063594,0.18205623277017605,0.1812821843788108,0.19572791328644354,0.2039778963800271,0.2155770856181717,0.20189557540956338,0.1853196029942717,0.16088623676920244,0.18917470704585312,0.2246782981545965,0.20312467541836876,0.1901439987377137,0.22594141905863602,0.26656122956337525,0.25009057815620495,0.229469794851449,0.251969133680544,0.24175795925150698,0.19246111689408577,0.13461368901744472,0.09251377191909303,0.06883251031265672,0.06971206095836777,0.027059383369880924,0.007018652446400899,0.012434119800974065,0.012417629220508167,0.023788425975012666,-0.011529087102323641,-0.019677340557801182,0.01020067561600734,0.07038215555859186,0.13648948620480497,0.16575059389408525,0.15991620332872464,0.15790860112437935,0.1488817910874288,0.14548733025580327,0.13550451475843,0.13538482255809964,0.1665102053113174,0.19893001255390005,0.17422010926199366,0.13933390704384696,0.1337380443086548,0.09146905178525745,0.06872129082061772,0.07088735235127443,0.07123067942822818,0.11561661520617271,0.1320267712318913,0.09656572227784002,0.03753903392454964,-0.01932928906928906,-0.010891439306411085,-0.0019004371275511526,-0.041053371540398835,-0.08099383020999708
Operations,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.04769588995062,91.61858163670954,90.16464858174139,88.68619485084292,87.18280188102983,85.68544968659523,84.21790566350904,82.72213177412186,81.22376354601836,79.7459754222386,78.24343415167799,76.7486356699666,75.25805164652603,73.7695904352209,72.29188651009483,70.80475060574555,69.31542533132551,67.82576960247023,66.33998879604991,64.86799705741245,63.41064518568749,61.938327116602494,60.478611535445594,59.04905684591491,57.60084761854529,56.130466664814534,54.63466737517226,53.13528396358967,51.65001645468481,50.15484064124758,48.649394169894535,47.15673123631513,45.68755399569042,44.201083635847375,42.694929057866794,41.20342499268885,39.74690407969096,38.301675794605856,36.872298649766115,35.49844916726751,34.17178061655775,32.88770358488027,31.635672775764576,30.394159805419086,29.156971542265527,27.912716355819295,26.669036214421332,25.43319760000181,24.203190916281724,22.95477633117579,21.67720632414215,20.363459540287664,19.007117198806636,17.60897899446485,16.172033841038537,14.688171649752748,13.182708660638896,11.667142758099889,10.141992225734656,8.634382819354876,7.128308962779475,5.630216569250626,4.148088016760654,2.662455522751519,1.1784434210319972
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.57802689732182,-5.570885746758918,-5.546066945031853,-5.521546269101535,-5.496607030186908,-5.3528674390218205,-5.532455976913809,-4.520131375904471,-4.6303538373919055,-5.3053344338506685,-5.497458729439401,-5.505201518288601,-5.50941597655941,-4.7041496293602885,-3.3670451658765703,-4.451846745387742,-5.51067472557996,-3.375039203386759,-1.3334839699449095,-0.9303970886084603,-0.5426481282750544,-0.5276819309150014,-0.5402844188431004,-0.5704453104693172,-0.5517907726303761,-0.5296190462692465,-0.5042007103577291,-0.5006165884174081,-0.5147324910951383,-0.5048241865627787,-0.49455352864694646,-0.5073370664205967,-0.5308227593752903,-0.5135296401569533,-0.49384542201941883,-0.5084959348220579,-0.5434790870021047,-0.5547717149148994,-0.5706228551602592,-0.6261505175013937,-0.673331449290238,-0.7159229683225234,-0.7479691908843051,-0.7584870296545105,-0.7628117368464409,-0.7557448135537683,-0.7563198586020334,-0.7641613855804827,-0.769993316279912,-0.7515854148940662,-0.7224299929663616,-0.6862532161455128,-0.6436576585189719,-0.6018617956582126,-0.5630548465736886,-0.5161378087142108,-0.4945370108861482,-0.4844340974609924,-0.4748494676347672,-0.49239059362022,-0.4939261434245994,-0.5019076064711507,-0.5178714475100286,-0.5143675059908643,301.48401210171954
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,11.86406669650508,4.040983269239402,8.02665502919113,6.078580118548516,3.418398385685193,9.486895489872225,4.894172230356063,5.040488269946563,9.210613854897716,5.310378963060741,6.988222641946456,7.811099659193099,4.507683545566803,7.920331240223866,6.433514726631632,6.02041584607872,5.802301856146424,7.632638101631623,8.503455401464828,5.161254493199245,5.855356325958108,7.078138716485977,7.5023628215469325,2.0417010131827245,7.138487868954662,4.320809343126637,5.0726412591203935,4.934870153691777,9.554174268933078,4.721350623599508,5.0097307802379705,10.66998413737117,4.323783916277683,6.840260200658019,6.184525353101962,4.122191650433243,7.728038976956529,6.2052590557207745,5.884968233182943,4.92367312249775,8.073961543104351,6.401702582124658,2.842996631421984,3.350342125236331,2.7423988751063266,2.725140012744388,3.4694902607992204,6.215799253292283,7.1670550254535526,6.873456061540666,6.6594147699964905,4.67544850319871,5.972620545243797,10.454811526950634,4.2207809281843005,6.063523519920298,3.353667298908231,9.34200873245359,5.8403907174125615,2.94079298158863,6.012341318513075,8.62292376349128,7.5623129436083385,4.975918314624932,6.500333875115709
Num_Collision,0
