,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.040205617546764,12.521912090118832,11.986850718076669,11.307818856091327,10.537561874951574,9.941386354989667,9.122286727364557,8.55004168855925,7.73237072190789,7.032875961175494,6.271488414100974,5.696229132747871,4.883099400041494,4.163488196441976,3.487249411250113,2.7886600582000773,2.1474236483567712,2.1621542998522996,2.350528736196214,2.641917796358938,2.280480185346333,1.8425094148852494,2.100251796223424,2.444307791913479,2.862405710336406,3.3386211639703074,3.8556063274490167,3.596171872431589,3.9795469335653477,3.7079599499999905,4.038468453340475,3.727830311093949,4.034060037376142,4.492688121682627,5.002973446778074,5.289998426947754,5.741304298760777,6.1547519024108714,6.630313207729358,7.113055151712127,7.524873285504541,8.067920744843192,8.615475353787705,9.08068538557298,9.704495038367979,10.306702979160871,10.731002086293786,11.108677827561314,11.821333638760095,12.080048810543612,12.310444244880038,12.660281620454453,13.106844066060304,13.7596823669841,14.313657944723639,14.668163878865471,15.09788304188678,15.063492279958416,15.28014657565968,15.378267062004921,15.295317268451054,15.079051069373808,15.165433757323726,14.760309074098481,14.851084894398003,15.086128352666794,14.7895591224333,14.974924912113435,15.114376336792763,15.261527831860976,14.914197529033691,14.302921174898955,14.403312534363385,13.931669036778395,13.4009919210701,12.90118803662291,12.63069875893083,12.632929454817218,12.13182615694678,11.978518593173295,12.02152361116518,11.855683244100552,12.16575233528369,12.527408475924416,12.781698147995183,12.39294473357387,12.682658973259878,12.428687113010891,12.736443006208354,12.381828014483384,12.709071348309473,12.362458012314017,12.690147699488074,12.93971698430276,12.578553554936155,12.810539691173544,12.382842465504282,11.760037964920198
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.696054682404426,18.948273895885254,20.15477791272005,21.311195296900866,22.385155650853843,23.385221249889497,24.32605755962239,25.188777990649534,25.99788441786629,26.71695347378993,27.36316708903912,27.940309868185736,28.462692825979428,28.897979597958862,29.268981927634655,29.570080938190912,29.81038766803675,30.01676241311108,30.230086185747155,30.467860829232905,30.703676121898717,30.899029472547994,31.08680413424297,31.30466216711608,31.56008787837809,31.85833952326111,32.20699471566721,32.55706721398978,32.914757568080844,33.278221165766155,33.64532900014382,34.01394755117616,34.38175886055513,34.799563821652704,35.2582733333806,35.76153515184992,36.31017252968919,36.9080770393777,37.54457085824956,38.222019802579304,38.946070997267746,39.72555767885071,40.55945004495725,41.44558006385219,42.382039236970286,43.379070452133426,44.405924601512474,45.44214195562645,46.49941054037977,47.621513698172635,48.79095100600173,50.011479676448204,51.28531925087688,52.614028087701456,54.00587941829899,55.44004160782653,56.926002306629144,58.43521153946598,59.94766859981203,61.47865209202339,63.010678996601904,64.52697647107262,66.03039983985376,67.52752010800417,69.00476576507147,70.50135692513969,71.99515131003406,73.48291729447214,74.98790821659362,76.50282613120207,78.01437164567682,79.47160620288255,80.90411951869366,82.32176368758138,83.68148210780356,84.98452131372882,86.24237892676392,87.47886653510896,88.69555103382096,89.88971819037836,91.0896339602415,92.27673236771689,93.47299162851071,94.70615677418506,95.97153370850843,97.22932406336052,98.4822539910682,99.73301470861588,100.98316382421382,102.22353525195415,103.46445290656256,104.7015896852062,105.93612809363194,107.18951120510039,108.40627087487772,109.6125834411942,110.82110482132835,111.97465896518042
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.0922843158432793,1.8424144756984138,1.6228805844400982,1.4789600367562528,1.2841954584890292,1.0827954066677747,0.9223470641127701,0.7545394572537422,0.6465683668123555,0.4995892496063768,0.3419957972759873,0.19283230161298912,0.10616715942193386,-0.006705109641669919,-0.09400570340517828,-0.17571579055952138,-0.22462173875613717,-0.2833923343454026,-0.35877055979465683,-0.4371159452900927,-0.5049789689603882,-0.5671925350331891,-0.6285151551840624,-0.6953292124036545,-0.7703982130826528,-0.8592049657890953,-0.9514721462920706,-1.0766097706504814,-1.2050905760553072,-1.3318201806513856,-1.4579496734559474,-1.5826305106669742,-1.7084019560513464,-1.798828162634677,-1.9249668540656288,-2.0416285738485103,-2.072098795248396,-2.0645572705900066,-2.1328357350313714,-2.2655235664036852,-2.3652845302053938,-2.377769469495144,-2.371034655185752,-2.315864011342689,-2.338239982389731,-2.4602437266690975,-2.6905854855484774,-3.0379492229728213,-3.4811182412679336,-3.909934138342061,-4.250620421394283,-4.512498358671658,-4.707228599356867,-4.885559599018877,-5.106391446499211,-5.307986827273016,-5.435250949383857,-5.425183973820438,-5.302349996821522,-5.176452115086112,-5.127124612400864,-5.032012573542089,-4.87130209060843,-4.7898717808379345,-4.762330635981472,-4.716884526499499,-4.772096871193371,-4.835778068938931,-4.8045661301026765,-4.692632126444076,-4.6477515604072694,-4.7045461299637505,-4.79383679263251,-4.79254983114618,-4.6853616545540815,-4.5138725968207405,-4.300262433960596,-4.042259585268343,-3.807343354748266,-3.6747641795231925,-3.6563945584810553,-3.7550311692507847,-3.8708876904029452,-3.945946092108529,-3.9788041198358486,-3.96705825221104,-3.9105720488635494,-3.808879244943867,-3.661130608920969,-3.469708427868912,-3.2793970035556677,-3.0828829669024027,-2.866278756524788,-2.5922802261527433,-2.2163294696620324,-1.8185245044870546,-1.4662194117617544,-1.1072203378616263
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9882214029419452,0.983762847894053,0.984291234018413,0.988286554568414,0.9840750204195257,0.977665813190684,0.9791021479061774,0.9798443019461092,0.9830374721255188,0.9807747761057845,0.973092952804559,0.97046298987814,0.9739461929340807,0.9698551201869315,0.9698607734299263,0.9663325332675055,0.9678659919781603,0.9669142507752082,0.9639863330898076,0.9619609037298299,0.9618045061472077,0.9605367653779867,0.9593996810289128,0.9589537649984968,0.9591161119940245,0.9590641715248351,0.9610175543709305,0.9566833943594975,0.9538603104624687,0.9512885749956882,0.9504879553558933,0.9492441386827172,0.9490000542074999,0.9572161981127693,0.9589778216496756,0.9642731771921841,0.9799073061608513,0.9913783116455317,0.9922967782454348,0.9900824494644923,0.9971940115898752,0.9997608897509666,0.9999801113009585,0.9997309492432678,0.9999981151753407,0.9979724703427947,0.9893158449504245,0.970847977708132,0.9482972952097114,0.9486813441584803,0.9612470590806929,0.9833467669369289,0.9984007618980653,0.9985392389921441,0.9934516453529257,0.9962159129083089,0.9999371087389834,0.9938694916406791,0.9850322416893276,0.9950512754651479,0.9995584332088945,0.99850725310026,0.9962340505403808,0.9980575522396911,0.9993339613417697,0.9995621527302334,0.9998620670253912,0.99953960761965,0.9999806086994247,0.9987770137081879,0.999450800566092,0.9998704983331683,0.9991052954337245,0.9999279832204747,0.9989184555486265,0.9952170226439394,0.9901876008656475,0.9839510755396739,0.983196925325885,0.9902983322677043,0.9977905748255567,0.9998130389782375,0.9981555917491061,0.9982411124582804,0.9992541579817323,0.9999534755253504,0.9997320436111509,0.998327159239428,0.9956168654422254,0.9916591140804811,0.9900724470404902,0.9885006001950233,0.9865093156927418,0.9805873823701281,0.9662564113839193,0.957500767805239,0.9594271658397249,0.9559061355031098
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.15303090788286386,-0.17947328242215402,-0.17655244726287356,-0.15260958704908822,-0.17775363339833644,-0.21016554836175838,-0.2033690831112481,-0.19976271910379606,-0.18340482108458803,-0.19514312325738872,-0.23041290155306898,-0.24125004720575957,-0.2267792170133995,-0.24368226412111454,-0.24365976311632825,-0.25729639552237327,-0.2514665416554097,-0.255101610437523,-0.26595178062210173,-0.2731871514095947,-0.273737268114749,-0.2781530556315973,-0.2820500878241669,-0.28356247388398875,-0.2830128684591319,-0.2831888325788672,-0.2764873599116526,-0.29113035389115677,-0.3002507420880803,-0.3083018765474399,-0.3107613983804511,-0.314540244128643,-0.3152759063331072,-0.28937372042142245,-0.28348110622057865,-0.26490987098953234,-0.19945343148861513,-0.13103069563600342,-0.12388342860822976,-0.14048751995245362,-0.07486055870277697,-0.021866945931146894,-0.006306901182247636,0.02319545483828113,-0.0019415575618658837,-0.06364706150247514,-0.14578806168554317,-0.2396960662589821,-0.3173834272578604,-0.31623362763257673,-0.2756883954915748,-0.18173919762860521,-0.05653245653041146,-0.05403136304952537,-0.11425335157256727,-0.08691291542840296,0.011215104400871099,0.1105596381411325,0.17237019125271708,0.09936276563774983,0.029714282777480203,0.054619277788830335,0.0867047665581653,0.06229865502012333,0.036491556680505056,0.02958889706125654,-0.01660864003199077,-0.03034094262800954,0.006227537645648714,0.049441651349384365,0.0331375504193908,-0.0160930594661672,-0.04229194528855317,-0.012001182134854214,0.0464964424912998,0.0976886781553147,0.13974446354662184,0.17843845141762188,0.1825480923749302,0.1389575946388093,0.06643770608084895,-0.019336160143661348,-0.06070761616133353,-0.05928474844388467,-0.038615123413230854,-0.00964607613346109,0.023148239178651314,0.0578176713897553,0.09352570367015471,0.12888832942169504,0.14055799376504913,0.15121694155774593,0.16370513141449897,0.19608259876006368,0.25758211789538143,0.28843071898183414,0.28195658078639174,0.2936723686483124
Operations,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,2,2,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2,3,2,2,0,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.52718485835437,83.26588515291984,82.05187428009269,80.89097078066337,79.81086168988986,78.8047117389635,77.8593538360158,76.99209529660682,76.18030312605462,75.45760925634629,74.80771775837296,74.22733480250025,73.70322457762992,73.26575919432517,72.8931794859861,72.59067779408704,72.34957830901489,72.14227746291343,71.92782277082097,71.68895104669954,71.45225142799865,71.25613750443993,71.06766206250188,70.84909737234858,70.59294837205667,70.29393767356771,69.94460724570452,69.59380237360978,69.23558768371089,68.87183633599629,68.50467184388104,68.13622615795282,67.76882351578733,67.35146227602011,66.89358210060789,66.39131395286154,65.84299238906813,65.24504268064177,64.60929072919522,63.93348777837861,63.21090368859018,62.43169328833481,61.59779546318859,60.710937433500206,59.774917828033935,58.78002515415516,57.757917575563226,56.73076139907774,55.68852229146921,54.58503267896418,53.43376046294592,52.229800293259544,50.97040858710013,49.65663582968768,48.284595174626894,46.87099977680176,45.401373386621685,43.89734461760454,42.37998948465611,40.843910889654644,39.31393394390393,37.7954474362636,36.2835529270845,34.785519007916854,33.312734069357134,31.81928867615535,30.33993907954316,28.869168616385103,27.371419926692614,25.854382373812673,24.34972115674832,22.91416872458457,21.51117215390114,20.11202120400639,18.753942523805346,17.44102486509003,16.16522426849265,14.902603477561355,13.663585008219956,12.46483000920174,11.283036111722446,10.144278859991633,9.01490964082458,7.858855887941923,6.6851303142487035,5.538118325465117,4.430144925984103,3.3942070410145018,2.521506735386382,2.0451868438725302,2.2723252062565855,3.042436744333774,4.050884855109063,5.17274718230513,6.306019008025969,7.472914364179689,8.671205499224651,9.829830935323901
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6816125710437717,-0.7387002945654757,-0.7859891271728401,-0.8390965005706761,-0.9198909092264955,-0.993850049073643,-1.0546420970522945,-1.1327414605910207,-1.188207829447805,-1.277306130291663,-1.3501085020266714,-1.4196170441273068,-1.4758897751296587,-1.5625346166952454,-1.6274202916609255,-1.697498308100947,-1.758900514927845,-1.7926991538985249,-1.7855453079075545,-1.7611282758785762,-1.7633003812991035,-1.8038860764412732,-1.8115245580619614,-1.7814353098466853,-1.7438509997081013,-1.7009893015110578,-1.650669572136806,-1.6491951279052444,-1.6417853101011133,-1.6362486522854027,-1.6328355078847352,-1.631554314071792,-1.6325973578344986,-1.582638760232797,-1.5421198245877719,-1.4977318522536507,-1.451678436206592,-1.4020502915736301,-1.3642480485534634,-1.3241970491833825,-1.2774159102115732,-1.2207895997446343,-1.1661021748537692,-1.1131419703116237,-1.0639803945337363,-1.0051073261212196,-0.9778924214080575,-0.9728438235145234,-0.9577608923914696,-0.9623664314727463,-1.3315941954132366,-2.4000848441633424,-4.5013318026004345,-5.686227242587542,-5.627959344939214,-5.586404602174859,-5.530373609819932,-5.6623009287734245,-5.947281751689916,-1.2524209132806283,-1.546929186941795,-1.7311334177274054,-2.265725917977667,-2.7422291421333904,-3.6428426370053826,-4.3945759327251555,-5.051889343688977,-5.529229536841946,-5.502251310307511,-5.482962447120055,-5.495338782935647,-5.56444756783625,-5.597003429316569,-5.6008490501052535,-5.1936025895398,-0.9830777241250042,-0.724199403402622,-0.7373792090687044,-0.7609815306586007,-0.8012450009817851,-0.8182061025207048,-0.8612427482691878,-0.870630780832947,-0.8439462471173425,-0.8262744263067807,-0.8529880112164125,-0.892026600518987,-0.9640621150303987,-1.1272996943718803,-1.5236801084861482,-2.2271383623840553,-2.7701115380771886,-3.0084481107752885,-3.1218623271960677,-3.133271825720839,-3.16689535615372,-3.198291135044962,-503.15862543609927
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,5.615190388132639,5.302133346991021,9.885770878082067,7.35768055379236,8.881376423924214,9.231622794226942,8.691009676541249,7.1706203351129405,8.686464875047255,7.12997076800623,8.68863882491793,9.335062223497449,8.565104006258187,7.326355072635848,7.0671801779298455,7.4835050300606305,7.875240410979108,5.236850427474005,2.2630300661381066,2.9223831941635297,3.882374097501019,4.609997422232691,2.7217725850218883,3.440619187709815,4.209499057434147,4.781776349535533,5.4704519040168025,7.405207470723376,8.585185291169182,7.10648572675148,8.316736389563154,7.9714220416133275,8.198046220292554,4.587567096993284,7.2499437075770645,7.703674958200671,7.3681507089382565,8.954208442827433,9.837198743977154,4.827444405835261,5.590312689336131,5.457572494434009,7.576561949244755,7.269357708444044,9.141265831295518,7.068370672944265,4.591116347548678,3.9613920436273364,10.4804722131886,7.85333936690234,4.813983504978093,4.878872531239084,11.67520677587807,6.551881634348395,7.956303536497969,3.7272705010231957,4.9956184683124825,1.1089290209736242,4.268737510049545,6.374398548183093,6.467403622477535,6.67081702239777,5.8096061954328215,7.693089695430063,6.751497468018444,5.450826682123379,4.156492974026783,9.650591117714413,5.219231615087232,5.6965525849664,7.988015782108535,7.124322356562978,9.612750520084917,7.5955097388852355,5.893246243561926,5.432134508288458,2.7745654003661158,0.35120563473325556,10.229029180666158,5.54551773503966,3.222841437328872,1.7249964093869614,9.353892149586672,5.6100806643676675,3.227451449838575,3.9848582384281066,2.92901947335096,2.5485792879719797,3.078682851803883,3.5467151297669997,6.078600571014475,4.177315881334399,3.3637282456716733,6.261832701023829,4.24173039287566,8.088449411913237,5.844533417721724,9.337223901442952
Num_Collision,0
