,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,12.757345057720338,12.782033603273556,12.928100367042362,13.284928029806348,13.586090052424623,13.99021429748482,14.567105812908515,14.906345267264303,15.086841106496687,15.485265490949493,15.11388659408779,15.141118877673122,14.839762186136847,14.928080266650875,14.961048542457627,14.514220879410537,14.613386939440238,14.08489264714574
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.739278632941636,15.975465648575796,17.240135026476185,18.54072216938796,19.86687474522401,21.216332554772432,22.613893861810013,24.047694595149082,25.518186160110968,27.02883402340268,28.53632130692537,30.00687599649835,31.481034435318538,32.95273130330918,34.420370317126185,35.843965585464964,37.26659201603921,38.689152817701896
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.758117538775133,-11.434056774515692,-11.209131888390088,-11.055204162821605,-10.831718560183766,-10.538837506899572,-10.231507011640687,-9.867973262443801,-9.578799474923766,-9.350229812423011,-9.05570919442295,-8.702288583866418,-8.429122040312878,-8.221050186980932,-7.933224342456216,-7.563643367334978,-7.246049468676596,-7.056912552247006
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9639014189755317,0.966729561755964,0.9788715362102506,0.9880832130801372,0.9864185783547168,0.982520150625216,0.9785778879463944,0.9736252581052292,0.9805474231591438,0.9873892547884598,0.9829471795875604,0.9766460098406317,0.9817663636418804,0.9871746556529117,0.982864929158247,0.9736765867148154,0.9759209482487663,0.9871429458581289
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2662593744771372,0.25580061459488684,0.20447619811944873,0.15392064198551203,0.16425099170677615,0.18615626128444596,0.2058769467968033,0.2281531432602364,0.1962823245632752,0.1583112741667186,0.18388812397993584,0.2148547683026208,0.19009157588225456,0.15964397651197215,0.1843272389820729,0.22793399150496751,0.21812451207791564,0.1598399338167256
Operations,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,88.01925308541902,86.75375229706557,85.47161372483795,84.161955745746,82.81897170459008,81.44509863233348,80.0220645444558,78.5572314215742,77.06428840738948,75.53796701558751,74.00802352821565,72.50914438553735,71.0151226843464,69.53010782780824,68.04151547391001,66.58950286746993,65.14392184809066,63.71018135015235
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.726274391668824,-5.734499211646536,-3.6082967497073195,-2.075376838063187,-2.549955318403546,-3.205877886107272,-4.192163724311763,-5.478281182449715,-4.226777369724379,-3.1802818125965473,-3.8143444421214703,-5.501120857321709,-4.895071400285191,-4.080817291982356,-5.511407646101773,-5.5479873935599215,-5.554418980620724,-1002.5427069500146
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,5.186219274967628,7.270232733923761,4.715726974921423,7.726552029348159,8.03321374112435,5.193991760904117,7.120502206734368,7.326909277932494,4.610293791075847,6.3988281271196765,7.02634610622072,5.69535937027973,7.40320633278738,6.322488742995982,6.3493429771975665,5.463969867617425,7.6752511934752805,5.326169567218603
Num_Collision,1
Num_Off_Road,0
