,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.219351412423455,14.505622463215456,14.613072413431217,14.77482471779442,15.179410292523029,14.924104534958659,14.525977032333138,13.964976407983718,13.14268542435749,12.280416851629179,11.965357774769213,11.500497453273493,11.565146098314564,11.703138844923236
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.646487597999236,22.03025327945241,23.43168678487534,24.86395692172407,26.33705511899918,27.81149623822313,29.2334747086289,30.63256328221994,31.974977683841782,33.241754420986396,34.450252512425116,35.6139647939627,36.76028862274061,37.9166516739997
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616891370796632,-7.237730807012469,-6.832261830539582,-6.51009603249243,-6.25046651661771,-5.918105978398738,-5.544736963228148,-5.267018264402142,-5.093562687815773,-5.016148623428538,-5.039109306934779,-5.1403065068494325,-5.254606691028881,-5.331975717846725
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9837098099910371,0.9716022204059109,0.9656048748073847,0.9731466705771967,0.9808263842540093,0.9767032025882506,0.9713625712038237,0.9782350425571972,0.9875726786166661,0.9950642573465188,0.9995604695869683,0.9994288522231561,0.997367345253548,0.9990707130444572
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.17976376088466167,0.23662021321582738,0.26001389529833774,0.23018591951836884,0.19488356511313779,0.21459462727164158,0.23760209440216756,0.20749988316410825,0.15716298689546213,0.09923267481742577,0.029645701865183297,-0.033793036914499426,-0.07251467866501242,-0.04310116398474575
Operations,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,3,3,3,3,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55837055769298,80.16230221066712,78.74922261490323,77.30900223830409,75.830343506529,74.34972823679087,72.92230831745034,71.52030413416419,70.1765742978747,68.90934425589388,67.70100216044446,66.53801743018548,65.39272759803235,64.2372228600336
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5725349960830926,-0.6103322986364192,-0.7891509838971302,-0.6487627199679782,-0.5213412682249157,-0.5193847302618622,-0.6086904660329919,-0.5979958167138477,-0.6562701637105022,-0.7327699580191904,-0.7916579045505898,-0.8370152697410163,-0.8547101678468607,-1000.8444952620013
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.562332016947174,3.601383817415453,9.784798419215718,6.009765436729001,7.085832848210478,7.1574241575012705,7.6332599356673505,7.996093104802757,8.477692071694625,8.709212859241156,4.099885071851208,8.107501694673747,4.193921495728039,14.082753631942817
Num_Collision,1
Num_Off_Road,0
