,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,5.733873343453079,5.681353784699819,5.805747491915762,6.080101858939284,6.224025405149016,6.702783765064808,7.182371663368026,7.726077249271139,8.032840807596552,8.256066156609322,8.802831507790081,9.42090918536004,9.871781462968316,10.189445064410261,10.52572272052888,10.855894511493947,11.628712771170596,12.047718832782367,12.214383604365002,12.242117368594213,12.334276524183991,12.55597201120178,12.907754994782564,13.3646365798292,13.908309787843836,14.402413657067418,14.980942149375934,15.4020501809712,15.40248458285956,15.054462685469707,15.165965168188348,14.97193187613935,14.958738375074553,15.038712370027605,15.01512267944554,14.997168786700636,14.92235933544847,14.93722787764233
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.562217544789718,21.11559317301284,21.675305700083527,22.23373049563711,22.82407541488901,23.44794452040819,24.093639319385854,24.779898542652536,25.518372935510026,26.3053076148353,27.14113543910519,28.021887880102067,28.929073367597777,29.827656586848097,30.69982189647225,31.531541686537214,32.35162787668741,33.23898161707275,34.19967843577777,35.22227054671817,36.301464961942465,37.44510318432639,38.65927579794681,39.945279217417905,41.29766365201674,42.710931643704846,44.17995759052308,45.69936603705823,47.24042568064148,48.76058791228597,50.26917922926179,51.77262878498082,53.26849106679835,54.76637895041226,56.27073902468153,57.768153129927704,59.26555952411209,60.755581609525095
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.30387953726998,10.15974458993293,10.021984385407295,9.818964212893986,9.638037613116582,9.462283573034702,9.205683592074317,8.911293549071198,8.628280620399805,8.424443081947357,8.259100701709492,8.015423616293928,7.677804013990217,7.232096053762218,6.673322772471815,6.000940241425724,5.226164595291339,4.438459152110458,3.694741595072276,3.0241672846231182,2.438957675943019,1.9511913956058051,1.5704435396376142,1.3021146222184588,1.1357350348717918,1.0169945834725993,1.009804912477713,1.1009823638600855,1.1410081568135213,1.1162241705573936,1.1756747436835675,1.2800654047665183,1.2931159124663592,1.2324075086448238,1.243726312624779,1.3192263241971802,1.3143261405170616,1.2431232859300543
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9818050083024314,0.9773569824952566,0.9750310307873574,0.9649880916335897,0.9625144233795582,0.9620876925119289,0.950706273049678,0.9390400808558227,0.9378723568552573,0.9528368954500769,0.9665551248151232,0.9650246173818612,0.9521061872474905,0.925639847120483,0.8843812973331511,0.8277870282477868,0.7739780698899181,0.7617398230744407,0.7822182837059728,0.8179962410245293,0.8591514746700034,0.9006774192468477,0.9392303374816757,0.9719662223442838,0.9902584483075959,0.9949353386019267,0.9993572835607115,0.9996454646079855,0.9997480304377608,0.9999994978563678,0.9995868494699277,0.9986320559109555,0.999785201037601,0.9998428962903658,0.9999977245839179,0.9994975950949787,0.9999841143547489,0.9996293710549634
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18989187890023787,-0.2115970906410734,-0.2220686583058116,-0.26229369608391784,-0.27123050120942643,-0.2727403012337416,-0.31009286090458604,-0.3438076883175972,-0.3469804637825665,-0.30348286717549533,-0.25645894543497916,-0.262159279536301,-0.3057675721934006,-0.37840569951147535,-0.4667651667887531,-0.5610424546009846,-0.6332124030129834,-0.6478830465003077,-0.6230044595635591,-0.5752235649464825,-0.5117213534457582,-0.43448841924594256,-0.34328759539787834,-0.23512052786131274,-0.13924153674616063,-0.10051702343916341,-0.03584717274982294,0.02662602277255732,0.022447174339280052,-0.001002141213780795,0.02874248365719527,0.052287827522839954,0.020725631141260928,-0.017725200638999045,0.0021332667406428283,0.03169475349886751,0.005636580359456044,-0.027223528872251962
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.4904749968163,41.919220293976565,41.34310357626,40.75480409683463,40.139925871288575,39.49334833957926,38.8092094043737,38.07826254269506,37.29888492211546,36.4874642438646,35.635443288044605,34.72442997951904,33.77015181420095,32.805915288067595,31.851384472936605,30.92514897418408,30.006922500028985,29.035221902696286,28.010412725952833,26.94375349467706,25.837468699472307,24.679986338715196,23.461033368780765,22.175213908110102,20.82470776402041,19.413897809303513,17.945442133558846,16.424342697814524,14.882782262885838,13.363581018337852,11.853995414475799,10.348766536552299,8.852899130311487,7.356839609046401,5.852896957190251,4.3538113113502055,2.857663000868746,1.3800128691756834
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-10.325592339476533,-9.064330845451764,-8.512666518511407,-10.063348286143123,-9.370314474826323,-9.35597407519808,-12.544636440174031,-11.227426641694114,-14.222339203650979,-12.731678292750358,-13.65464976886551,-12.513257216474546,-16.20752614695972,-16.101005263444094,-14.14330408255346,-14.571702107447074,-16.568418950785805,-13.715886956781151,-14.272650453859216,-13.472731701568105,-10.076538711492569,-7.707996581339476,-6.379784422828867,-5.255350169942383,-9.216125920925535,-7.00420836122926,-3.2817479441641204,-1.6712484047136682,-1.1161246202716697,-0.6658938245626684,-0.3806311661154611,-0.6807957574345505,-3.3158127391109993,-0.8082440089907013,-0.8977349363728155,-1.7748189896943143,-3.176698868210339,-0.9581408090405579,-0.654202824568408,-2.4680309468956843,-0.4056374542997485,-0.4940578726478082,-1.373466856016968,-0.4596639145317607,-0.9656977264715478,300.358518816303
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,9.205832881053043,6.655222207589912,7.041449202923675,2.743593979767066,8.550100192395481,8.005632430294328,5.156229157684007,5.65609386327242,8.62467469268892,6.353208969283913,8.70486296474043,9.37104098008755,6.571630199860083,4.437012170711927,3.597725059214599,3.3019436725011815,11.135111766116552,9.429004696141385,5.737556586574354,2.4309704126108294,1.8146705656263813,2.5474796521467353,3.5179182538481504,5.0289113296817165,8.706473977795067,6.093079417547656,6.2948771801099115,7.458024209660867,9.15441372987042,6.442752478940116,6.015197060000374,8.258103222444777,5.625529534783299,5.761384922425321,6.951264876357248,5.7138453539866125,6.422345127925717,5.95131887957496
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
