,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348971651767,15.034762140922382,15.014813547572691,14.62779735753597,14.180410357643334,14.20270912290203,14.315520952715472,14.02851063492895,13.616566881295649,13.000643685772946,12.396095162373383,11.894265317356686,11.193900742169513,10.457488001145496,9.934534627061057,9.19711970267225,9.11644151242192,9.138602306600426,9.165464281406168,9.534436073571575,9.76322515986348,10.145429705979026,10.53643858078996,10.469284309687376,10.133971601977418,9.647302672632376,9.183951531145121,8.589746495484007,8.634011812590913,8.797811287345985,9.027305761511412,9.314976278091631,9.63792030945435,10.02049916451855,10.637650377573538,11.326031826642687,11.295155083739955,11.771042927325118,11.506865478536959,11.11726643873683,11.392845968450379,11.83616776357122,12.325697026617238,12.115728476955022,12.459271464012117,12.767196987767479,13.102013322026856,13.472048651188876,13.838471014438788,14.306890850575167,14.774043400610735,14.918438615202607,15.17566455181265,15.018175231693796,14.668715021525772,14.350403545650657,13.886573826717493,13.399588080845561,12.877553580167694,12.92013503790961,13.046801666693828,13.22306305096726,13.478555860122425,13.792109989567551,14.14081958958644,14.549166363352983,14.877636182881604,14.613305383477234,14.815760420494929
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176117860826,20.724063284191743,22.193912621555793,23.65165167509312,25.057128734232208,26.449966416842503,27.848294649624854,29.244515784594377,30.594078737157467,31.905493656266053,33.141078832330095,34.32484601788691,35.46552384204222,36.51867963742861,37.51752589748734,38.466421140539474,39.369574429836284,40.282058363432284,41.194128286696035,42.11606134474227,43.07638507942535,44.07016216519415,45.10151681318385,46.153646317323904,47.18056918051472,48.167607221215164,49.10666308204771,49.993673036360946,50.850124948799554,51.72152975349022,52.61156300401017,53.529124138313676,54.47608158358375,55.45821830394314,56.48821330750107,57.58436750979324,58.71801010467664,59.87100144531079,61.03763119359545,62.16819299637446,63.28762895017196,64.44501584089177,65.65183746990907,66.87287738088737,68.10018981101567,69.36073250326582,70.65524428770935,71.98298486686461,73.34700893416195,74.75707495254926,76.21066629792693,77.6910431471914,79.19290338209912,80.70517826888863,82.18416815607371,83.63103233950392,85.04136867337326,86.40454841586615,87.71777726393573,89.00900812267426,90.30474755393278,91.61913986402637,92.95336357262543,94.31734576346938,95.71392101543083,97.14744481581464,98.61898139375705,100.09796556430938,101.56728503524583
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117746048491,-7.402235090343789,-7.083640898714871,-6.798577896195044,-6.497794507646462,-6.239947636241296,-5.950958082775555,-5.682007336931697,-5.394248823244479,-5.168616844259464,-4.885284664241195,-4.6180597059467985,-4.431916145174745,-4.202093665070437,-3.99208276440926,-3.859965919616627,-3.723253350015059,-3.683048553313257,-3.7532628208191294,-3.9014628980351698,-3.999027879254293,-4.059452586646556,-4.151668419131486,-4.214483427797251,-4.298590019901141,-4.356560257104862,-4.429130870097306,-4.476369569640624,-4.5458246212450355,-4.521722857048743,-4.457517706762975,-4.474730451024121,-4.54773434779754,-4.547194160223568,-4.4669745223527695,-4.39046615351313,-4.387547586320814,-4.438918257892038,-4.472883144894585,-4.4716971608570075,-4.56102282534823,-4.669021505213322,-4.741446461113256,-4.77237886210327,-4.730729905071224,-4.655678244125498,-4.6673013296184465,-4.754582670654008,-4.780451074430805,-4.7361859753596,-4.7593473008963105,-4.882912615595493,-5.0017693927347215,-5.022721242719672,-4.931928054268752,-4.827996067167219,-4.774270470695351,-4.772372001635433,-4.788759040560217,-4.7582014289967525,-4.676221441510026,-4.679074338254099,-4.749330538377651,-4.747180674213238,-4.676517770828328,-4.67612954806327,-4.747267202373999,-4.745350357547288,-4.677298613737866
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151020595893,0.9791973220011395,0.9785556621232125,0.9798038013084702,0.9790963533113548,0.9813048549381125,0.9805751059027074,0.9808701840988107,0.9797246635137707,0.9828469201169814,0.9758872897429818,0.9752955480257052,0.9810809826894485,0.9767930612675934,0.9781178754446815,0.9831855258969349,0.9856526310927267,0.9940695956859749,0.9997889133631103,0.9980143840024451,0.996876033415427,0.9974305655318569,0.9972505232530919,0.9976183795716932,0.9973343519405031,0.9976713159701659,0.9975369240716134,0.9976768239088166,0.9974024798341046,0.999683292569215,0.9998536317843066,0.9999982673935524,0.999339578545129,0.9998737007121429,0.999482742740908,0.9987536261845058,0.9997535709489331,0.9998843781491425,0.9997985042057623,0.9999399483321906,0.9987376940624111,0.997383114280602,0.9979493621420651,0.9991637099406777,0.9999881708154355,0.999423898987445,0.9999845233415415,0.999334199200926,0.9997840834925582,0.9999332937437388,0.9999580867361765,0.9982584501139271,0.9976375049645368,0.9995788370626881,0.9994956838507035,0.9984828900609336,0.9990853847577489,0.9998714338078327,0.9999998361496066,0.9998582119740718,0.9991099376899144,0.9999205988215814,0.9996797930482362,0.99998376602225,0.9996060730887131,0.9999763631608913,0.9996243477308185,0.999985054953134,0.9996575894900731
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362790868213405,0.2029103363207421,0.2059825626760701,0.19996127360434512,0.20339697867079207,0.19245981833850398,0.1961439820231411,0.1946629958311677,0.20034865535567886,0.18442324044589384,0.21827505060839522,0.22090403799215477,0.19359779287250642,0.21418523632473738,0.2080514881840129,0.1826094785786534,0.16878652440282446,0.10874575363076223,0.02054577124887872,-0.06298642174484867,-0.07898211191101742,-0.07163984186749811,-0.074103939648539,-0.06897513132099928,-0.07296705036807175,-0.06820517055441878,-0.07014331838275277,-0.06812455530288743,-0.07202980786298596,-0.02516574175289446,0.017108916030305843,-0.0018615074250079207,-0.03633740157529131,-0.01589284820931162,0.03215971024608327,0.04991186415373107,0.022199039953486176,-0.015206259674969849,-0.020073639129971666,-0.01095900220896385,-0.0502296571648438,-0.07229746432571264,-0.06400836351794605,-0.04088863824561968,0.004863972573888001,0.03393921231751634,0.005563548992322908,-0.03648504224259493,-0.020779470516485536,0.011550240811239072,-0.009155586869516556,-0.05899209079308902,-0.0686979525759948,-0.029019794906302677,0.03175496754547935,0.055062857313851715,0.04275972361300796,0.016034832555061523,-0.0005724515348967858,0.016839119573544985,0.04218213376840098,0.012601430565224371,-0.025304374543457967,-0.005698042818188972,0.028065969503339377,0.006875545034196957,-0.027407360758299974,-0.00546716291853309,0.026166844954953496
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,3,0,0,0,0,3,3,3,1,3,1,1,3,3,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643794664618,81.47324977231493,79.99384729579214,78.5284051324804,77.11558835898738,75.71723319707431,74.31351392651369,72.91312731777712,71.5600402284347,70.24659660945662,69.00940217247906,67.82514774959382,66.68475146361094,65.63268164832242,64.63557456099237,63.68817735841376,62.78690680736587,61.87511809761212,60.96211020286577,60.038302081516214,59.07693364928575,58.08259280167463,57.05044710206356,55.99785795410045,54.97039826702205,53.98305773910775,53.04369499726424,52.15653447350139,51.299930780842665,50.42857105865033,49.53871629411719,48.62110401290256,47.67397572553378,46.691841257928175,45.66205638783948,44.56624739381597,43.432636937876985,42.27940509665489,41.112646676802285,39.9820974750065,38.862418430762986,37.70500220173406,36.498338926387405,35.27742027741697,34.049965052169064,32.78927439003138,31.49477631837397,30.16728314979493,28.803399327974606,27.393140601711156,25.93967057354008,24.46030105582177,22.960167642471422,21.448487218505,19.968171218383116,18.520064286751765,17.109268472680593,15.746126686812334,14.433135540908108,13.141651737930559,11.845352892107917,10.530987986422295,9.197458757152962,7.83358731912779,6.436271787754596,5.002801230936416,3.533099031148985,2.0555047129319863,0.5849756391322868
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263362151154638,-0.5268118256687444,-0.5205975234772069,-0.5345578366882648,-0.5871832265069798,-0.6016448380869264,-0.5962807294393713,-0.5996133912634463,-0.6469129106575764,-0.6865563810219157,-0.7628055630224253,-0.8157455771147823,-0.859603714017112,-0.9479301847114812,-1.0028929126699637,-1.052602797421386,-1.0987294489520991,-1.0882112902462566,-1.0869921052536498,-1.076191878650441,-1.038631567769535,-1.0056591523888798,-0.9678543003889288,-0.9474108520368958,-0.9725403129215948,-1.0126594720856943,-1.060637258156497,-1.1128394762371485,-1.143396307341277,-1.128640277807655,-1.1101452354668666,-1.0823877187853768,-1.0528717126312088,-1.0178655323943957,-0.9702151299113098,-0.904191005976493,-0.8663895440610148,-0.8467681587779055,-0.8332415801473942,-0.8694507982042126,-0.8803209557564813,-0.842583770971089,-0.7933367246533365,-0.7790813510295678,-0.7725447747520917,-0.7393093378623092,-0.7055019283425956,-0.6725068314209608,-0.6361161781796731,-0.589741273736557,-0.5465299718289174,-0.5206304822816925,-0.4998665866496559,-0.48831957603357523,-0.5196839998781151,-0.5518930683686456,-0.589204185928832,-0.63685821413174,-0.6870088540957742,-0.7085161970224494,-0.7037011541773595,-0.6856350943143781,-0.6664707707306672,-0.6361285619748278,-0.6026844686268076,-0.5665294431818184,-0.5302978002125696,-0.5224056817830012,301.4705290737997
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490772349925276,6.576788275611404,5.48693689678981,7.10418615393643,7.75205744865915,5.854976310212378,5.456090414184199,7.151896428177,7.918902005543454,7.511141713306252,6.3526329989120125,8.849591200034512,7.061911415337219,9.91628186245629,9.691147091854157,7.43001065593821,2.636397457078964,5.1844888858822955,3.2400942235897547,8.270093602668297,9.73890605457238,5.90753767554199,6.63372269722959,6.104941209950156,7.39744419780396,8.12308291149142,8.083690852064473,8.683870600375876,6.347081934347981,6.266983330011842,8.61238658211549,7.991546587796288,5.99248843309956,8.17035003410546,6.179046240881874,10.024401794093059,4.585700374379598,4.762831594459661,9.050930261402362,6.98638734427102,5.101788222685361,7.505992661130032,5.975208913218137,2.5826634034462015,6.032433707154963,10.010980374845696,7.057595183667718,6.018035403954015,7.688533309762005,6.03591592411016,8.08782350292046,1.5051296308205078,9.299173111312715,5.466577219004011,3.541400421820982,8.086951302417624,5.858621142361597,5.105149660387039,5.884651104465185,7.192761494786573,6.560322333278845,6.46271182173137,6.297693838934104,7.692159984898903,6.025231430384449,7.917718778154523,5.905305626495364,7.457103490935886,5.83256729109052
Num_Collision,0
