,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162107918839453,3.39410737883097,2.6583745919395674,2.6776561430438846,2.769212998284345,3.067137122226209,3.4674835934735455,3.8102652207923104,4.2766093388324755,4.730340568105949,5.047152287445008,5.5939674857158765,5.993222616919806,6.402295210271285,6.897683067164713,7.60171602359573,7.931338729688453,8.47193558907888,8.989068115511307,9.58867563274917,10.187658198210055,10.56579182467613,10.971007691038391,11.554585708505476,12.196181766742475,12.691215839457113,13.194754134995678,13.801324408856852,14.351532092231132,14.778557048233932,15.00315059246215
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238717304612058,12.550758358369302,12.798852845395158,13.038849273647825,13.295458312583845,13.576060187985693,13.88549996021988,14.235842200445132,14.621989650128567,15.0460914221567,15.526708515617454,16.05843670156861,16.640290553262528,17.25959570769712,17.913908596105692,18.617156475335584,19.378487435766594,20.18325180127419,21.050199915546266,21.978360299552133,22.964560894471056,23.998495866243235,25.072385204911825,26.197264622060093,27.386303140405637,28.627184991818588,29.92008383333458,31.272462452766003,32.68131873771594,34.1384321949186,35.62850113750935
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548600381663785,-0.05642700219364846,-0.22739613687392726,-0.34297543258534813,-0.43281889564806025,-0.5166019598369828,-0.6253009403004877,-0.7241371546713785,-0.8472054257811843,-1.0018477635216823,-1.0829241182785088,-1.0727305912169143,-1.0303895173386048,-1.0597574877798972,-1.175528372996589,-1.3547273519657825,-1.521440109057641,-1.669595567332799,-1.8016762546291878,-1.822984223582564,-1.741306029698486,-1.6085816016922978,-1.5467360553725031,-1.5383155869142098,-1.487814987011928,-1.3634871255271286,-1.3023012868384511,-1.32609881038145,-1.3597812883327611,-1.4271094745038049,-1.4024392568241713
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105244488697574,0.8120239225102571,0.8146412004182306,0.8305788378747054,0.8536294647712442,0.8765287405013209,0.8916425915583703,0.9107187250189672,0.9214600968502568,0.9271551970571703,0.9488980635357139,0.9763797091195938,0.9921634548401809,0.9949824998078958,0.9917425388286396,0.9858968430503154,0.991641534877824,0.9981166312463479,0.9983414882981543,0.9994731444443321,0.9996515304542058,0.99711883771915,0.998186756242007,0.9999840132417807,0.9995903702009213,0.9980949731838488,0.999421583936846,0.999991200701455,0.999817194812635,0.9994381020885154,0.9999953093629801
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857048043036492,-0.5836241506920836,-0.5799652701508463,-0.5569010630935299,-0.5208807319092913,-0.48134952692941135,-0.4527399793690338,-0.41302712247481604,-0.388473023404091,-0.3746775154314437,-0.31558273878362264,-0.216061712525698,-0.12494670415659781,-0.1000491133195623,-0.1282448309980726,-0.16735415998242104,-0.12902351066822373,-0.06134484843442001,-0.057569720709990904,-0.03245664083911446,0.02639730403969018,0.07585527974776302,0.06019302005266079,0.005654490327357319,0.028619779901057227,0.06169622764101725,0.034007316288792395,-0.004195058958156077,-0.019120066866869817,-0.03351835457934146,0.0030628829618210584
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95310973268292,24.627662034331014,24.369833056960065,24.123922858500908,23.863103092002397,23.578842888942226,23.264926828948266,22.910905636284784,22.520595675534263,22.092007698997044,21.60947871714293,21.078159143275276,20.49762545549314,19.877747073337524,19.22077899058598,18.51446823542558,17.75168639804684,16.9468911029135,16.08106476784667,15.15328042293663,14.166143880621771,13.131506937848316,12.057732439995773,10.932909393701042,9.74434266478802,8.506103773358658,7.2160595655912765,5.863937924205071,4.455162174694914,2.996559538238122,1.5144401874306157
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.575113977886528,-5.3494466959337625,-5.6722034777933645,-5.777060109257421,-5.19693005854552,-4.921960768773204,-4.585536503765168,-4.274018449891001,-4.0048902720829425,-4.255856821929263,-3.620869888347861,-3.3775219081269574,-3.143241517397458,-3.6993443891204514,-3.3608838948296262,-2.738235751460024,-2.4454388753085925,-2.125778943765161,-2.280174510917024,-2.5592410164425488,-2.4703636079453384,-1.742488461859213,-1.9593426463590053,-1.6246799501242428,-1.481755519660941,-1.1628176514391817,-0.7688111885895537,-1.011165723489059,-0.6883969462423076,-0.6569012256435216,-0.7987818918792655,301.44832738922526
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599155730203599,10.169571751999394,9.482672123646891,1.4250913790557065,2.593364534189441,3.375370879296334,5.150996347739913,4.877460375642015,9.431832556488853,6.889131365296487,6.876686283154648,6.824024693407748,10.84960856828489,10.332613296910774,8.278316109965488,7.468136820551316,3.5947635512497107,8.44885559261099,10.369968193179638,10.497798682478003,7.342767251734556,9.227227400908319,7.763422614729211,7.305424960490968,8.749049908188494,5.5310397355722065,8.47108012731738,6.273084249034828,6.620826642842192,8.208641633688986,6.162617075089498
Num_Collision,0
