,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706386494641,6.8997801057181105,6.255336844278702,5.478651616563858,4.803474427886202,4.018870814818891,4.043156838727696,4.219792256025869,4.499853865689117,4.865175132965631,5.299242956857055,5.788220480126603,6.320333179996663,6.022604124484566,5.710965531315918,5.220094532192253,4.79973181683519,4.986305372344937,4.50516823756707,4.787739396954124,5.162279387251931,5.599333722454734,6.089257819951768,6.6235155729729325,7.009759270974459,7.464731938290901,8.072000956869008,8.337260995824037,8.649211598537706,9.032192233870582,9.483217859453825,9.977717510396518,10.622419962129058,10.834257771122815,10.718326321127211,10.352737680482191,10.559949897264682,10.22811847138754,10.425788196817948,10.63130274426474,10.364274291428353,10.610558120352339,10.308039970914374,10.467276343789063,10.768913177800927,10.56354990023283,10.805392048022595,10.973817044068412,11.397768872557787,11.55188712321432,11.851936110382331,12.331156291001527,12.82264347962811,12.85056139695472,13.10146480502217,13.440805242722062,13.244279051402957,13.018713194228349,13.174584074543944,13.3992703542978,13.80836066273671,14.099463445640422,14.534707041190387,15.031037926169299,14.975889717340873,14.913724982256118,15.016520241740356,14.681827711144196,14.805456861578968,14.90610374582504,14.918105618573414,14.897606029849626,14.840043859963247,14.766496219119176,14.768512302623295,14.810957420836433,14.865000779733258,14.848831419479728,14.79638548084257,14.777557652265587,14.79824003900793,14.246944485728033,13.612319862731008
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367403611,16.877000255412327,17.527024893361205,18.107769982389897,18.6168833327969,19.053385330249004,19.442782187565737,19.846871366721462,20.27613008891612,20.739031893468994,21.242919350938067,21.79386570908531,22.3967838053146,23.005831650381687,23.57993209330423,24.117924663582045,24.609951777543046,25.09581650642383,25.566678455661734,26.01795294008713,26.506819659421932,27.038888229744686,27.618971724433006,28.25159373334465,28.931893172724635,29.652461866371613,30.409438704968725,31.216022345858637,32.05726133782585,32.94139685614884,33.86826677101355,34.83864281004425,35.866525378596094,36.94363246036927,38.025147339352145,39.078431315676106,40.122960244353465,41.164190805705665,42.19584356057083,43.24471530844244,44.28053539064494,45.31706988528712,46.345878180235026,47.378244532454175,48.43891040701697,49.49950857016499,50.56112342206116,51.62550601316047,52.70256055419359,53.822341405967244,54.98006957108893,56.18491168839122,57.43882953250643,58.71399417624778,60.00767009530953,61.334354185855844,62.66201295992656,63.9624164370433,65.26641611484953,66.59491093163417,67.95143487947558,69.34699449455454,70.78047047360678,72.25703425432017,73.75293644259759,75.24711205963096,76.74244359656471,78.22679400860144,79.70154008826566,81.18698474485146,82.67908492481467,84.16918455332383,85.65605464898249,87.13537885232313,88.61169127230907,90.09000247565974,91.5738195466406,93.05971331403791,94.54204168021275,96.02015513371465,97.498673034781,98.95272955568419,100.34595097414186
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393628602401,-8.569847558079951,-8.458470479391027,-8.383706000954476,-8.310829319594829,-8.249657995977678,-8.149074089282628,-8.061278998043006,-7.981962780010217,-7.906714112047945,-7.83398361454684,-7.763946191876127,-7.697858925042905,-7.594485942034483,-7.479222465703944,-7.387980095141946,-7.298033847438472,-7.266604658750037,-7.199762441748178,-7.089413495672094,-6.992976597559052,-6.907228860406798,-6.828453810399009,-6.756167459391906,-6.7314890549512425,-6.805971987504817,-6.977308715280355,-7.1532992318985995,-7.257637227428947,-7.2926719695661,-7.243645515213682,-7.1821802525206815,-7.177525072849248,-7.13890040873483,-7.121591936454482,-7.079071835057915,-7.062679559645913,-7.023357675088682,-7.011028309951198,-6.905077135306254,-6.744876202687627,-6.589645636679667,-6.404757435777385,-6.31220068492453,-6.2364350941581925,-6.112467900084699,-5.981949986337316,-5.74932611877285,-5.44323623525683,-5.195754244742643,-5.027476756636819,-4.934968325434547,-4.818491167632701,-4.64466237256039,-4.552539146324607,-4.5674711269552795,-4.703282900124535,-4.8847268136206585,-5.014020608167059,-5.045259491937726,-4.971049719064138,-4.9272149120502835,-4.934819982354049,-4.859913640056557,-4.7208613058103355,-4.664157171603873,-4.676100931290204,-4.618552650977095,-4.578525128207231,-4.588695129816593,-4.58279591854934,-4.614932579456068,-4.619129018428244,-4.655246833836069,-4.660420739882645,-4.697463068995056,-4.702022467606674,-4.730905798207773,-4.724605983797079,-4.745047602656105,-4.732109910622853,-4.744958154287308,-4.736242989357665
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176300034074,0.9767503660834873,0.9802366119062992,0.9819712784846015,0.983033728672656,0.9835721994649729,0.9803554525575306,0.9796824176504353,0.9807031186002656,0.9825781177231071,0.9848798437497012,0.987385694360585,0.9899328157680048,0.9883608188271162,0.9862627823305403,0.9859126876121034,0.9855270074680128,0.9901182476117955,0.9899134911968855,0.9859452345222983,0.9847318146966049,0.9855878940515231,0.987508525570787,0.9898820066482756,0.9948711856093926,0.9997892277772277,0.9968588873411273,0.99086085657837,0.9923666092198842,0.9991204608285662,0.9989664979518553,0.999938815915616,0.999999703797186,0.9998624177842184,0.9998240759695438,0.9996233691977653,0.9997185705493459,0.9995943349479183,0.9997497642012871,0.9978724758500588,0.9941066961773368,0.9913473193582979,0.9883373152420447,0.9930540486240572,0.9953702136609901,0.9944548263081726,0.9931837660914298,0.9853673034130015,0.974855104990092,0.9767310724310794,0.989028045257123,0.9976848133728627,0.9964661036236482,0.9937188002400388,0.9964047154535494,0.9997132740009547,0.9984697281319648,0.9946900522428098,0.9952939698506276,0.9989919195854687,0.9998588311006342,0.9997405677745467,0.9999801993189176,0.999273362540902,0.9974395476968747,0.9989257057010575,0.999919904375039,0.9994954746227692,0.9996760858457819,0.999976494860947,0.9999982334740987,0.9999446297553142,0.9999644822124436,0.9998740828974323,0.9999423967274333,0.9998527620603817,0.9999413751365133,0.9999108567272695,0.9999885949195808,0.9999705242979917,0.9999999938026435,0.9999962204488806,0.9999999995556386
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134934207804,0.21437985529376025,0.19782867506622848,0.18903017809682462,0.18342488460384754,0.18051517509515816,0.19723890752262663,0.20055513094059244,0.19550292368072988,0.18585005399976592,0.17323883333584353,0.15833347899943762,0.14153805235917769,0.15212787978339895,0.1651839102019963,0.1672607915964738,0.16951848734324967,0.14023500185812113,0.1416731447607258,0.16706883169152228,0.17407829595998295,0.16916413065151706,0.15756557975969923,0.14189296287689215,0.10115000763302792,0.020530465669699998,-0.07919822427939774,-0.1348879642547062,-0.12332279961722258,-0.041932144635273554,0.04545256835213892,0.011061845473338347,-0.0007696788553699033,0.01658751044301325,0.018756788415076844,0.02744302741514193,0.023722978286308465,0.028480968031809148,0.0223698229646722,0.0651960270328944,0.10840607277906601,0.13126497019813355,0.15228050203537916,0.1176590689720458,0.09611523165697947,0.10516462538507067,0.11655902698823503,0.17044435269198546,0.22283968289951575,0.2144677415082126,0.14772787717582075,0.06800744933576043,0.0839958589997441,0.11190596967766218,0.08472097155917988,0.0239451411833847,-0.05530101268584808,-0.10291598500328483,-0.09690156644233422,-0.04489036202728155,0.01680231740187964,0.022777118909707402,0.006292930167877525,0.03811491723982829,0.07151467464971135,0.0463404196101444,0.012656414761413685,0.0317615523645367,0.025450410371088673,0.006856363877055147,0.0018796405725791075,-0.010523185045780748,-0.008428185664752813,-0.01586878539834451,-0.010733276619758373,-0.017159667835530464,-0.010828032605184697,-0.013352100918500542,-0.004775984795049732,-0.007677925188453872,0.00011133154532321892,-0.002749379557956538,2.9811457228160145e-05
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,1,3,3,1,3,1,3,3,1,3,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874983233,85.36415236198036,84.7097149643379,84.12619585274963,83.61435031908415,83.17558707728764,82.78221984210636,82.37479041153082,81.94262024213715,81.47704429849733,80.97065379871377,80.41737951830311,79.81235306784653,79.19981792939541,78.62185630327525,78.0809396292651,77.58607246027093,77.0994149142057,76.62655656249312,76.17188947368452,75.68020241217143,75.14574388326858,74.56356126890738,73.92909940335406,73.24837151340081,72.53030417670897,71.77908164465224,70.97898468556299,70.14212294441124,69.25995809072681,68.33188907179229,67.35987501008638,66.33256513584978,65.25476954178929,64.17339502233803,63.119254268280756,62.07488218777679,61.03291062260155,60.001576450162005,58.94935691158798,57.908241706817435,56.86684185128863,55.8324618727076,54.797703084903624,53.735225231308185,52.67146850404679,51.60669065357776,50.53697685084223,49.454188264231384,48.33101216618437,47.1716335865724,45.96612108029713,44.71157881508147,43.43600322086897,42.14238698121682,40.81568087647865,39.48805629203161,38.188454386568736,36.88561980494617,35.55755605843664,34.20030067532751,32.80438318688961,31.371044446522724,29.893875463553957,28.397215842112473,26.902908542209975,25.40759942855356,23.92320042335762,22.448503104430117,20.963041492344864,19.47095598374904,17.98081207830081,16.493940038762478,15.014643257431755,13.538346202142415,12.060203499115744,10.5764481193951,9.09088711463657,7.608592645583964,6.130997116331689,4.652534018685669,3.199481787342355,1.8074171272290054
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996440156046,-1.285123612148027,-1.3455626023575462,-1.4164808884117264,-1.488154466334521,-1.561236758203492,-1.6066327648187126,-1.592570569424467,-1.5678298306063283,-1.53442405636018,-1.4936095002164365,-1.4467257195893382,-1.3949735495434226,-1.387464861548878,-1.4220383738798432,-1.4590833259898517,-1.5051328310058096,-1.5133424539347828,-1.5271416482874258,-1.5453329111913945,-1.5083129384869096,-1.4655414710971542,-1.4178173856387986,-1.3655381344466804,-1.3192721100467537,-1.2819326633081545,-1.2487774679432704,-1.1999030409107547,-1.1631382588482495,-1.1178351463155707,-1.0719309810654778,-1.0279859382940941,-0.9726901257633926,-0.9222044059395103,-0.918625480548755,-0.9458592459427209,-0.955627919496024,-0.9580284348247616,-0.9686658275604572,-0.947780461425971,-0.9588847952294586,-0.9586001444711982,-0.9656200214189639,-0.9652412121960268,-0.9375221464045609,-0.9362432727386079,-0.9352221495309649,-0.930286197264472,-0.9172114133891611,-0.8768239019529815,-0.8406214203880253,-0.7944874937247306,-0.7454577347843383,-0.7244244057875022,-0.7063837603478547,-0.6732938952618284,-0.6723754155529562,-0.7003980945371282,-0.6971654183774305,-0.6719362534904718,-0.642744616890873,-0.6040825115621047,-0.5666612596331078,-0.5228310170312334,-0.5033403785585158,-0.5056927000975016,-0.5046908863435853,-0.5156009948040605,-0.5253026810724961,-0.5145383879147474,-0.5079144914041755,-0.5098560945517718,-0.513127960461663,-0.520703218669281,-0.5237029447106618,-0.5218572969733248,-0.5162446202793571,-0.5144389952414716,-0.517705530947393,-0.522404470747726,-0.5215369023539793,-0.5469477686566857,301.39206466011336
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030803297729312,8.459789133379052,9.318854344340904,9.330371076169158,8.589343133015863,10.455006144278904,0.3726694629013324,2.5790633632700337,2.9540159923107985,3.6830183243403076,4.346836732044191,4.891050324887787,5.3213036005248595,8.52750722801172,8.300760688101658,8.217694895925703,8.849267460158865,1.884249905933793,9.409186659729563,3.132641414910454,4.613970739800084,4.582270999068584,4.945270572349831,5.352013578712835,7.4684881160954735,6.141221210314656,6.270117353150336,10.945553021378718,7.365098940585767,3.8430951180980024,4.679772792371102,5.500753159995845,7.053397405482267,5.551441558108994,5.860996618265831,7.74117894885791,6.397451179030383,7.291863518132928,6.530228591258584,6.0126375613497345,7.646676431748913,5.4978545046419605,8.516974585334088,6.471429551001545,9.708425829971958,3.9928325269636855,7.682995245135369,5.060016931282077,8.065835665665123,7.677096247445189,3.0079916167721406,6.386759009678145,7.612657368793069,5.895259322197881,6.91873037220767,4.78016428510104,2.96124021819689,9.100761773618611,7.788323496451291,4.932859830497713,5.153418654608527,9.36995792351435,6.196063509438469,7.4192877298319875,6.775919224439407,6.483114195961206,5.755450111222091,5.258173830109858,7.935384512705982,5.975178515295745,5.701332413963683,6.609612996794907,5.823982493313412,6.378750157158956,5.995634417221966,6.073256878046056,5.945306228899795,6.417657800039857,6.210086078843817,6.125491044011654,6.214207357973012,8.127210107368839,8.92337769126575
Num_Collision,0
Num_Off_Road,0
