,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.62055618366014,5.995243346513228,6.133794578337027,6.113722607181008,6.231157626370199,6.5203669482163145,6.7482545394108895,7.10240137982187,7.65972763107393,8.235943018318968,8.826150567462092,9.42643322615964,10.006154970815423,10.58308357494071,10.50860274613935,10.946647453782312,11.55293968545816,12.145423043873977,11.968148484616075,12.452100860688622,12.678725730158165,12.563276419631979,12.643459789204762,12.297867866503399
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908658385398907,14.449998403563344,15.006580461400258,15.597424269954512,16.212322357768457,16.85048496997292,17.50757240453762,18.18701567786417,18.921672729447934,19.71502950974083,20.5677517851002,21.481240475375568,22.454223730567026,23.484695890962218,24.54040022194685,25.606517370754524,26.725743170816248,27.90871413415647,29.110800182565438,30.317062615838058,31.565174763968656,32.82886377305965,34.08605503654334,35.32742360773506
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.942447150790471,-2.7229101508600033,-2.48009475711317,-2.325464749962891,-2.2738049957128315,-2.2545107773976496,-2.1604472297369823,-2.0191066156340782,-1.9352973981293693,-1.8692333743847007,-1.8166790118242286,-1.7825780787785668,-1.7721431028792534,-1.7904603482116346,-1.7871028812560683,-1.6890190269509504,-1.5657028486897242,-1.4854475698901635,-1.378282582677029,-1.1974708632855782,-1.0474692173242712,-0.9982202033191223,-1.058151286401971,-1.1709534494517035
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664926409939484,0.8872445325846616,0.8984277893258541,0.9268718637560356,0.9609007854334404,0.981045095043773,0.9842974225018783,0.9827046132734819,0.9877483070839915,0.9921030696986005,0.9952879380655498,0.9976241231706785,0.9991932922972733,0.9999475420935571,0.9999577931082535,0.99853015522265,0.9966123054472192,0.9973397348152536,0.9963929983698556,0.9927317199140732,0.9932904579335513,0.9978447990549064,0.999998188422618,0.9985515923704783
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.4991898467550522,0.46129940320644813,0.4391212900407572,0.37537787385168697,0.27689290448366033,0.1937795693321523,0.17651794258986472,0.18518002875854747,0.15605538072334732,0.1254252729501268,0.09696350004628622,0.0688920087378413,0.04015924088097054,0.010242707701280647,0.009187600452309335,0.05419897702937295,0.08224300961892518,0.07289343837849625,0.08485866366805926,0.12034837878611505,0.11564629772783928,0.06561826726661822,-0.0019034577699999385,-0.0538025777670752
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,2,3,2,3,2,2,2,2,2,3,1,3,2,2,1,2,0,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260113300125383,22.707782798443215,22.140918202784516,21.544793261333062,20.928527208491303,20.290074278100207,19.630429588689168,18.94762004537646,18.211414177287885,17.417051523908405,16.563665528080328,15.649824580945763,14.67678583199744,13.64663326144453,12.590990034930936,11.523826460585104,10.404313358516488,9.221997358427819,8.022264289157196,6.824818349700991,5.592188317052234,4.34303025160911,3.0917957514979806,1.8529335100019846
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.4973886523311144,-3.6380577299762233,-3.0184900504493672,-2.83597997235956,-2.6289945526389893,-3.2975988788541297,-2.7970548813929916,-2.141270555874503,-2.0183615470933285,-1.850658826245963,-1.720135006375171,-1.6083226632518737,-1.4964307419135188,-1.406432836395033,-1.599920669091445,-0.9404776492190896,-1.2800970437104047,-0.8984454569527203,-1.0051424026883709,-0.8031386645312844,-0.9128985612631042,-0.7696892281967229,-0.7487654998888695,301.238862241496
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.704828443204372,9.143085555669819,4.878668266806973,5.869926232899815,4.447195193522045,10.827231126801067,9.52247819947035,5.065894154782583,6.183353042795085,5.834858740038561,5.9259034849559855,6.008967025574214,5.798714574901651,5.76949830045456,8.220223165449331,5.552855263696386,8.998050253706287,6.797347568406169,7.8626943389680575,5.1529188003469395,7.412704655873662,5.8682693969004385,0.8018997435416836,4.1429491445677025
Num_Collision,0
