,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.1556820917260655,6.719738154521403,6.818959878177669,6.931633808783108,7.096687979029664,7.33757172396988,7.639993854394412,8.25289731309059,7.85264570707949,7.243433098512984,6.831098454022591,7.021075100872831,6.620097352457509,6.834224990825007,6.955934428578966,7.051480055113044,7.385547733793228,7.870828123846558,8.326905326696682,8.708063007522421,9.149276457369115,9.547662522706537,9.757608125158919,10.128252988269963,10.513991268005773,10.951532828934134,11.372100077393036,11.858392693524243,12.287582200167593,12.440067070637314,12.75832768761016,13.169503395049933,13.564019612401115,13.96521169641809,13.887725690691425,14.109192396126993,14.370090911085803,14.715369130055128,15.054331635145086,14.95230919068778,14.493222881137555,14.031814459964085,13.441937996257924,12.873750453782815,12.860992546129062,12.402230166487964,12.487559223826754,11.98737300428215,12.239523407149557,12.607055447182388,12.295234610934358,12.564817192673216,12.176859333902296,12.470275184283114,12.688113938303184,12.954926883008472,13.345865955250687,13.709069357842203,14.114504664325848,14.553683474285739,15.076384621839306,15.044710278920048
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.89238680493368,35.57029353200223,36.23370898231979,36.88253309389579,37.502966182714886,38.08380422420566,38.61364759154269,39.137473032738924,39.70630526286794,40.28665058157761,40.85467642186639,41.41451427954135,41.97912047604193,42.522912771946324,43.12919257582924,43.78435741691589,44.48922444489941,45.251116728343504,46.06399506487904,46.9161258680277,47.80309419842731,48.73247571674151,49.699694674999904,50.69389674125582,51.72665900562106,52.8000317515935,53.91745261413976,55.078020556593,56.28508102940246,57.5227856072656,58.78169818232499,60.077262115436525,61.41359735549826,62.78836015474681,64.1818704444772,65.57705295016093,66.999882078281,68.45423473484506,69.93720819309793,71.43874155129424,72.91258813085685,74.33594546743173,75.70849137009895,77.02247757117317,78.3047782136993,79.56050412222788,80.80015331736958,82.02442444492489,83.23393422983723,84.47698362156608,85.7212228247056,86.9645986919668,88.20075171108678,89.43367465538505,90.69133938709525,91.97307336937659,93.28750062570805,94.63981037127641,96.03074850296929,97.464432992671,98.94606293076417,100.44802114201971
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.61303807775237,1.474558801079438,1.3403937112993414,1.112967252736156,0.786714827234659,0.3590238921821796,-0.1699827235059747,-0.7732377304705844,-1.346384521879107,-1.8267101379436215,-2.238566947150462,-2.64723476304758,-3.033155461176153,-3.4304431950012604,-3.7601198140988674,-4.0035468032534105,-4.149674276105019,-4.186515152714285,-4.172784631349533,-4.221407308658456,-4.33733342684674,-4.427219481924182,-4.440384007854436,-4.432254735105556,-4.385251619622051,-4.363692611821767,-4.302003319766434,-4.322544687441939,-4.371537834098774,-4.328914935362925,-4.243840563365448,-4.242857490858458,-4.321215749974743,-4.339385058512033,-4.251511515458414,-4.1160152377212,-4.060068384291047,-4.105571092778705,-4.248542474537362,-4.314053043942274,-4.350916539989285,-4.416426829507306,-4.458034886370528,-4.521098305799604,-4.4897227061130005,-4.365568081661597,-4.247039519501047,-4.222283509012091,-4.26060081919884,-4.28105931065936,-4.269751138799741,-4.242621917544895,-4.23611980132141,-4.221397385951965,-4.234537803058866,-4.299477719174588,-4.344947787886728,-4.428919528217614,-4.425553806274315,-4.3866914057044095,-4.436601014675687,-4.563413088346882
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9799634521308845,0.9802167993846221,0.9798263132599464,0.9679714888872057,0.9418059189524799,0.8968339700073796,0.8292366436180406,0.7626576643389101,0.7405410332767902,0.7551351268561758,0.7756323423743993,0.7899584004667108,0.8018926747791184,0.8054903402493281,0.8371134638901301,0.882346148320155,0.930549383550945,0.9714094580307671,0.9912035823430893,0.994857877473182,0.9940533541275344,0.9991421199555439,0.9999603803472383,0.9999405249953852,0.9996495883954735,0.9996809909668678,0.9992300001514808,0.9999941150684333,0.9998239896348355,0.9998879582088883,0.9990765713228691,0.999921539550241,0.9995578528875353,0.9998864082588195,0.999317583731467,0.9974423589309461,0.9990736804074187,0.9997227945358415,0.9979545205412788,0.9990131496523742,0.9993842929738229,0.9992315877595781,0.9993234801929493,0.9991073957970197,0.9999999907735568,0.9982774579512527,0.9970436456640233,0.9991302063828048,0.9999994806030216,0.9999655663546665,0.9999955941601296,0.9999070549985071,0.999969776227292,0.9999356371169348,0.9999907210699477,0.9995644142909069,0.9993857243994263,0.9987957585390194,0.9999012973367636,0.9999585559373804,0.9997642690231658,0.9981161613440322
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19917738949920877,-0.19792682032551157,-0.19985093405691517,-0.25106014558564665,-0.336157122527658,-0.44236730240921107,-0.5588976551043013,-0.6468023554573052,-0.6720111442776406,-0.6555691726949241,-0.6311849724627502,-0.6131604402862889,-0.59746810637522,-0.5926089028735746,-0.5470292940728749,-0.47060097167832854,-0.36616641677378914,-0.23741033012144042,-0.13234597972823603,-0.10128081570344459,-0.10889411897710005,-0.04141284982636912,0.008901558054998142,0.010906258384683516,0.026470746509315513,0.025257004959044805,0.03923527491010863,0.003430718365147968,-0.01876138989201701,0.014969002266697652,0.04296515604231048,0.012526561518464761,-0.02973379778737374,-0.015072178982399547,0.03693733673537571,0.07147545459995083,0.04303232642066867,-0.023544300487544943,-0.06392788852470024,-0.044415389468549754,-0.03508610775238704,-0.03919482138589836,-0.03677746504385793,-0.04224229709304923,0.0001358414010829138,0.058669557236994074,0.07683728678834065,0.041699288884271594,0.0010192122875534117,-0.008298560416791593,0.002968444092345831,0.013633831604232658,0.007774743207308236,0.011345555233204926,-0.004307873490020178,-0.029512398805859364,-0.035045311621297814,-0.049061519793673514,-0.014049753885995019,0.009104197253404767,-0.021711895001930874,-0.061352493542265685
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,3,3,3,3,3,3,1,1,1,3,1,2,0,0,0,0,0,0,0,0,1,2,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,2,1,1,1,1,2,2,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.54634917473297,66.85859212731503,66.18574269658893,65.51927443001078,64.87321414469012,64.2598280083947,63.692400884976635,63.13018525221534,62.529745196389825,61.92663664850823,61.34178809438729,60.76769956016948,60.191947936965754,59.63906201841688,59.02714968009771,58.368953293349406,57.66273497841317,56.90057264673736,56.08782812133483,55.235348129779986,54.34766492410179,53.41788688042568,52.450626531309474,51.45646074202432,50.423908300183044,49.35065785128388,48.23362785399591,47.07294988132121,45.865617310161156,44.62819551937611,43.36997751929379,42.074474327389105,40.73753496170285,39.36267552337922,37.96996812927184,36.576493721572675,35.154664309008474,33.69977493736948,32.21499468111097,30.7128344344525,29.23869777331634,27.814836214498087,26.44203444113455,25.12773406927927,23.845603631992166,22.590988600098616,21.353200256348003,20.129614597422183,18.91958493965368,17.676372605155652,16.432629196504404,15.19022940517336,13.954684755463761,12.722748824779222,11.465333431713308,10.182151776704105,8.86694308020341,7.512764290022566,6.122521816911031,4.691659585598356,3.2095144403680034,1.7031168327831376
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2650783261153293,-1.3122429525820678,-1.327150569273897,-1.3335317334218502,-1.3539397146793277,-1.3866138637045964,-1.4325728765819292,-1.4377843672387058,-1.3995599441744915,-1.3968914521183962,-1.4151514458790615,-1.4259114657821925,-1.424248376796271,-1.447114081451133,-1.388087661680828,-1.3418036132516917,-1.293781685063756,-1.2378376683241967,-1.187255474597471,-1.1475200084451558,-1.1123167943218064,-1.0702219563238842,-1.0327396508837978,-1.005834210714852,-0.9674475581587174,-0.9267495511008335,-0.8829700027120282,-0.8393220273253021,-0.7926674288399482,-0.7625782092149578,-0.7417819999176771,-0.704496808095314,-0.6630606343137444,-0.6251405616763677,-0.6072926058926242,-0.6065255923008337,-0.5781705874357996,-0.5451106283610017,-0.5152197437414969,-0.49783975334152686,-0.5258633388638394,-0.5761384411817474,-0.6271982266364624,-0.6856996281447181,-0.7178695627128988,-0.7453849681064497,-0.7622116562493915,-0.776414341074176,-0.7899703422314985,-0.756787665501971,-0.7562565913487518,-0.7576002086689559,-0.764455350290401,-0.7680640693154608,-0.742584606934086,-0.7168183449907968,-0.6847913034993045,-0.6458212098191565,-0.6097575268884654,-0.5691377686873249,-0.5178548547696473,301.50639760758486
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.37915189096843,7.373299765188912,8.244734831368755,6.305940925265516,4.543342726583959,3.506855376706347,3.2038658074098865,12.320508158863243,10.44507042039317,8.875246850603634,6.320457107628328,6.068218742600989,8.584035643467168,5.914172973566506,5.973726778083719,4.052102549454882,4.431030533745058,5.0538936255642355,12.51596119410414,10.769481593322185,4.763373824699419,4.225437243948701,2.864016067967822,7.3658822204807475,6.929743705108586,6.64825443191364,6.642139309636605,7.385968485870232,9.81297041541863,6.693923269531432,8.986654842374213,7.363456208778363,6.047337815671213,8.039862931548473,4.6739276453362,9.365639712070477,5.5094562243563034,4.558539189124146,5.343979126471842,9.471830000545602,9.41396832162549,7.35852338248475,8.584244395771153,8.385504388735912,5.446055854385445,4.6080521681831605,9.668866112325095,7.669613979152558,4.778766999384997,4.9158608381794915,4.251386924456922,3.0983238236126014,4.770808561696862,4.460224950788752,7.505458805753027,6.756808125109215,6.076510847118247,7.100502324152907,6.6765765248649265,9.65495287559961,7.632733682398958,5.4299234763000745
Num_Collision,0
