,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,14.474226236335557,13.887814858383733,13.845083406988167,13.33024041868948,13.323287257365532,13.636566925506,13.257462857818496,12.845199085391538,12.367929962953733,12.587253109558585,12.766011478224971,12.960112761524588,12.713889062337223,12.228772044692654,12.44914798689984,12.066734347759327,11.517121216472168,11.66687493413681,11.747955403787124,11.729703679281222,12.023121415393835,12.191880794824424,12.515109239035084,12.208829773042313,12.454845201748093,12.712393834673884,11.574312366118525
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.027183714082554,9.393522999806919,10.713750905441742,12.01082192480155,13.32856858620802,14.620897591528594,15.878225194388527,17.102909141196033,18.325977339490453,19.566717178322566,20.815464994660914,22.077715044854166,23.310646361090953,24.509357964678575,25.708320937605546,26.871949938507843,27.99913482677934,29.13728772338259,30.29425519705727,31.473689596214438,32.66383127202308,33.86531396710067,35.08300520232204,36.30358753367224,37.53946502197216,38.72988349848166
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.0415223193226,3.8255006537000846,3.513412650151901,3.2005450864425775,2.913362634096124,2.547616924496782,2.1996759185246315,1.9055458575951596,1.656716754240194,1.3863274440613735,1.0678864792156386,0.8373225169494248,0.6348687355800502,0.35239198356596196,0.0939550556885558,-0.09426025767884268,-0.35609866937733575,-0.6388527091507543,-0.830462765247383,-0.9748246477443121,-1.2032195155771774,-1.498588575560967,-1.7204604345035484,-1.8827736806586963,-2.1249175328683703,-2.334160847149635
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9925996452743749,0.9892384735616877,0.9797501619370741,0.9759290064094593,0.9760837813649842,0.9676137976190442,0.9657555493167915,0.9699385768184741,0.9762712756071767,0.9760924267612762,0.9724721778535196,0.9801563280324115,0.9835969018617046,0.9776543481675245,0.978248530217151,0.9832344088203524,0.9778496109585374,0.9744893343799128,0.9822437039834067,0.9882586758054857,0.9844301915232592,0.9776114734240581,0.9819018054518707,0.9874331125009763,0.9835387168444968,0.9900176761324809
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.12143287940745283,-0.1463121403894496,-0.20022392510456166,-0.21808845556022802,-0.21739469118686816,-0.2524352167532324,-0.2594536932938557,-0.24334986582974144,-0.21655114043647045,-0.21735587045047294,-0.23301901918262502,-0.19822606442650229,-0.1803805273527506,-0.21021887524466698,-0.20743628691235247,-0.18234609212070355,-0.20930871541394783,-0.2244338146977734,-0.18760945068134977,-0.1527900183100583,-0.17577598817096513,-0.21041817181422828,-0.18939071901853224,-0.15803749028833045,-0.18069751649616234,-0.140943254344584
Operations,2,3,0,1,3,3,0,0,3,2,3,3,0,0,3,1,0,1,1,3,0,3,3,3,0,2,3,0,2
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.28146893938339,92.90500206992468,91.56955108373562,90.25781793377092,88.92735354314084,87.61923871397329,86.34791469446434,85.11230632193748,83.8806761866018,82.63114308786919,81.37274845387115,80.10425501851338,78.86627395155179,77.66099653344767,76.45677907574385,75.2898195732061,74.15857449400544,73.01694689810459,71.85820468397196,70.6777427967056,69.48651867830813,68.28471810126291,67.06763521981715,65.84799115833881,64.61431010630285,63.42661404271951
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.580858692579568,-0.6235331305412899,-0.6645490138109409,-0.6882668500353191,-0.6695356093699161,-0.6918851708324496,-0.7286759804910474,-0.7643916274731453,-0.7683698646643222,-0.7504669012673872,-0.7416053660019486,-0.7315065646422454,-0.7620189330384051,-0.7947225818958827,-0.7957825422961662,-0.8330404974622638,-0.9046716472649874,-1.21393641829032,-0.9418932093445229,-0.819538112733639,-0.9506782579977169,-1.8848775638015285,-1.5911082124814517,-1.741495292044967,-3.131303866576033,-1001.099657360228
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,10.410465791820796,6.872607418460379,5.361486000305376,9.549179512321178,6.085440062167635,4.00586551223134,6.743526463990257,5.380729494341848,2.448310235432631,8.44176539332102,5.850170504453387,6.771527699143811,10.52503706065735,3.4411493284415293,9.376535654815727,6.882471231190735,7.039861638065901,8.979115188799366,6.17516247592589,8.24091098957384,7.07076895305571,6.198629571394952,7.940987463261427,6.178175060137577,7.178822077549037,17.4288685933688
Num_Collision,1
Num_Off_Road,0
