,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.160897898836147,6.432761649676927,6.810149686452307,7.244070703790181,7.733893219328826,7.526983558462942,7.960654117287572,8.446835385909877,8.982514262082768,9.549867222882416,9.35863295224814,9.022196759691608,8.54532820166419,8.670771531105661,9.093859120550748,9.436835843191924,9.80948685764328,10.126759334165003,10.352094658291307,10.839018656912446,11.431952436173722,12.076893543078942,12.247882987065692,12.249095776090993,12.48986073298095,12.25929633903799,11.858257744465384,11.339069418532778,10.881759965510849,10.90260991462396,11.159272811475912,11.259432579687909,11.75873772564051,12.101676502582679,12.55532092472795,12.677903546407387,12.92579177989048,13.288697110285803,13.767476852844808,14.382081695613207,14.778911619763468,14.958350657952618,14.88631349932058,14.457395031738777,14.058393320420647,14.013607292466677,14.217893096017825,13.811726384916575,13.969721084028722,14.22232950688835,14.528850909512347,14.274537625732396,13.912716011631266,13.96188521598924,14.192155108841055,14.48746283129509,14.31810725560193,13.91581316596613,14.10163895417882,14.36304163474333,14.66384322703583,14.339553463057804,14.523691188369595,14.120703212023809,14.089903090279584,14.354508915642745,14.59014378046331,14.815867061902752,14.342631456950244
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.465432513419472,20.080537293780147,20.729157803011734,21.412064105155974,22.138433324557873,22.87522358564723,23.62541622871045,24.425819922196993,25.2752211246175,26.1772146700065,27.08542090741963,27.965218753075522,28.815258595587967,29.646232343531388,30.51964480606409,31.433575600900795,32.36093534304166,33.31661144927743,34.31428048207566,35.357617665286064,36.44323937884348,37.57059638557151,38.75309929005451,39.952363421795454,41.15264187164727,42.35977496139818,43.52221832398961,44.65069462310516,45.7284511248437,46.79332161868579,47.85248265529538,48.93265646318183,50.04502010197833,51.17492437194493,52.31813429548809,53.51064079286592,54.74750090271904,56.039909525550705,57.385698183243505,58.775537936498054,60.219000113922945,61.700722421199025,63.19371940688786,64.6606208475458,66.08034913927614,67.48180249701014,68.89242052019519,70.29740174558793,71.6835244453021,73.093754457717,74.5309885078027,75.97471776178723,77.38081042135342,78.77316145202285,80.17805590738952,81.61190968783215,83.05219386008821,84.46072980352545,85.86234107715978,87.2856727655987,88.73732915296276,90.17888560979186,91.60978313602115,93.04115520394842,94.45025249787292,95.86995190390563,97.31664731686637,98.78769108942886,100.24874084620681
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.449974151014434,-11.317074848964904,-11.179843064595099,-11.010541894002863,-10.82401648308489,-10.627246480508393,-10.43215162007207,-10.248102495197521,-10.048008683963642,-9.830703027353257,-9.569056111140565,-9.3027463957647,-9.084431842548033,-8.852799800778206,-8.699362821728277,-8.535459226299578,-8.278531190959662,-7.97972736296161,-7.75554856304092,-7.575370586195066,-7.314640108017543,-6.975589639373811,-6.6867350123764675,-6.415220665719407,-6.108320963271397,-5.811811042076776,-5.495963997869605,-5.231350121222516,-4.9702502854186035,-4.753384625376038,-4.44958131697519,-4.140393174572813,-3.84562262912719,-3.454227988246006,-2.988524808610641,-2.573638661754787,-2.2486183560505224,-2.031720373623289,-1.8878804524240076,-1.685141456926043,-1.483169808607507,-1.3541228163857575,-1.2680478665486679,-1.1969318524100445,-1.0884136756624565,-1.0725041881135493,-1.126638928345162,-1.1076585303203454,-1.0291445465798201,-1.0288799598015532,-1.0990379774745422,-1.095892890722177,-1.0414074392830113,-1.074670121075354,-1.1764615799283376,-1.2060542259101497,-1.1754143292296568,-1.2158730883077986,-1.2285171513580335,-1.1895231059974078,-1.235544607785911,-1.3916086054169554,-1.587804578586721,-1.6975497640909667,-1.701143200725233,-1.6140055673824087,-1.580129965330409,-1.6074238358712276,-1.5553762120816388
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9641556003656434,0.9693939518169682,0.972611936747921,0.9717273142735211,0.9705500797914348,0.968698024281306,0.9684841294697099,0.9713361805675241,0.9721362931472213,0.972283552197864,0.966410881167366,0.9629496402280575,0.9650986684399356,0.9648391710367848,0.9753349293417983,0.9793486630870194,0.9718521151164943,0.9644246594259815,0.9711121533344652,0.9788463952620204,0.975043313712741,0.9671658784411166,0.9707841155501234,0.9727688043126796,0.971126870781529,0.9704508614794246,0.9681299545420642,0.9707162074428832,0.9719690057138259,0.9758153916432585,0.967839478157782,0.9651495604875903,0.9653717860722143,0.9535355914813514,0.9390967406759521,0.943514329727583,0.9595501017183887,0.9782274357173208,0.9891948200240893,0.9891453669401455,0.9952380445018946,0.9992696912817276,0.9989374297875928,0.998710285290615,0.9979333180454187,0.9996040546656983,0.9999285837542129,0.9999748168217634,0.9993495361756671,0.9999456526185068,0.9996678856550847,0.9999891874551595,0.9997986159933049,0.9999462463922008,0.9988691206739149,0.9996284069054584,0.99999884994711,0.9998204051491704,0.9999543981370165,0.9999329551722762,0.9998152054197154,0.996880818810103,0.9936792516330067,0.9962559254361395,0.9995244038884954,0.9996471791569403,0.9997786451231444,0.9999959186301545,0.9996899911773337
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2653374799826926,0.24551041969880144,0.23243498122154088,0.2361059649707511,0.24089944503223623,0.24824209504734354,0.24907527168568613,0.23770995839571835,0.2344163551162331,0.2338048205779846,0.25700196256315894,0.2696812755544119,0.2618865406535112,0.26284096718938205,0.22073009673768854,0.20217862426495006,0.2355917365774879,0.26435785649584814,0.23862352282643487,0.20459651630110517,0.22201472109767276,0.25414594936615315,0.23995458110976864,0.23177759459464498,0.23856362012275764,0.24129883019576082,0.2504483801472487,0.24022915020393618,0.23510902137450299,0.2185962520998793,0.25156856822598506,0.2616989222190481,0.2608779688968443,0.30128039394940637,0.3436528941414631,0.331331721389169,0.2815379233642065,0.2075357415239962,0.1466069849547063,0.14694027038509463,0.0974742775097356,0.03821104664518768,0.046086997834075015,0.0507717052573422,0.06425801689175503,0.02813776636294394,-0.011951041431354352,0.007096881165755714,0.036062508862792234,0.010425536405795023,-0.025770494560495676,-0.004650265881628043,0.020068070606616376,-0.010368429299950698,-0.047544502985308656,-0.027258908775944207,0.0015166095270058833,-0.01895144974266525,-0.009549955310743964,0.011579514689251771,-0.019223813657343894,-0.07892168959480415,-0.1122566028083327,-0.08645305681918455,-0.030837737130794334,0.02656157381579608,0.021039504645538894,-0.002857047957846247,0.024898223628653876
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,1,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.28997404451643,82.66336586109443,82.00300573418025,81.30485620862241,80.56162470121552,79.806985406733,79.03937487147807,78.2232661755853,77.35678586829668,76.43627899838222,75.50497951223947,74.60178526817224,73.7335560057083,72.88316009007453,71.99868679959864,71.07290876525897,70.12468846161079,69.14468774843604,68.13038303961287,67.07486951131548,65.9701101282638,64.81742190559818,63.61480287195984,62.397428169325025,61.176813189734894,59.95087085465398,58.76888527017393,57.625091980132275,56.53276251843639,55.45659227660799,54.38163890840817,53.286524732993286,52.16113075434951,51.01540938734106,49.85635510611741,48.6528935045199,47.40963240402223,46.11406416146168,44.766679535316555,43.37523043081483,41.931032392867124,40.44933448486182,38.956593497738204,37.49007134318081,36.071222473950655,34.66999140733853,33.258918689637774,31.854180764873067,30.469051452038503,29.058950385500072,27.6209382388096,26.177355070400733,24.772166097437264,23.379469443978515,21.973352621044665,20.53925964984868,19.0994413368783,17.69050964973002,16.28884752181157,14.866199018094697,13.414014090816252,11.97115666534333,10.541454448459525,9.112889537841976,7.70466081383406,6.28285961021763,4.835807861952831,3.367201723048856,1.9056598603269232
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-1.0767131291389176,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.3997845470258028,-1.3733918165780068,-1.3396398730858152,-1.301850474442162,-1.2567684925930962,-1.2453607055174984,-1.2323894647450544,-1.1838913041072345,-1.1335196927113884,-1.0794931300855382,-1.0687005138572516,-1.0968057559327633,-1.1317707375360584,-1.1496040843662456,-1.1155267095241044,-1.0742219656603424,-1.051779696351801,-1.0199992868252536,-0.9856952911768246,-0.9444864717026178,-0.895240616948314,-0.847311777334383,-0.7973809663616649,-0.782625297365179,-0.7793850204098689,-0.7740576649190842,-0.8180144155199542,-0.8562067099583501,-0.9076705383041102,-0.9238297581715997,-0.9250466318001784,-0.904885824585115,-0.8746060213562217,-0.8542786329915515,-0.8409457187763607,-0.7965383984024825,-0.7567388995023379,-0.7044317574394299,-0.6526153738548857,-0.6085508954982757,-0.5558019620522927,-0.5183020919946983,-0.5072590128763821,-0.5334778454426043,-0.5811511307698467,-0.5987689333878734,-0.5889272822992382,-0.5952620752353042,-0.6148706871654284,-0.5898989334615727,-0.5744412274517554,-0.556416831591136,-0.5948110270365277,-0.6073033465412543,-0.5938831770661466,-0.5659070288040127,-0.5601816870296226,-0.5910683128517213,-0.5983378720815473,-0.5773514962831285,-0.5478150727215567,-0.5571425745270755,-0.5702977831161959,-0.5714350893824509,-0.5917712759920839,-0.5781987963835693,-0.5529482517352013,-0.5313938610960252,301.46154186272196
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,8.574628260416015,5.383380648242543,5.236528584616106,4.826627766759351,4.969096612186926,2.3296510142162887,4.874030729707046,5.069884882033331,5.999075142306153,5.721821873579315,7.3789228335416785,9.658180540708008,6.891581228283715,6.3299204992757065,5.5630415334714565,9.708706995235037,7.29490757563342,8.63337281681981,7.103027489742198,7.636704070027962,8.739302208431095,6.762087328681377,8.786239087435982,7.858366563565057,6.091070700099338,7.132245702778985,7.877962299484804,7.194669296414299,8.30256110547705,6.316875902909066,5.016650457649397,8.591723494571623,7.567666677203924,6.003467543465895,7.724277034002997,7.097776405330287,4.920450500511393,4.243808052406746,9.405877885356746,7.825543050460316,4.3037495289237055,4.073460256124527,9.25705107646784,8.108089985733958,7.37624859612814,5.373317059368386,6.5083138647359755,8.02351738201211,5.589405708142571,6.974039871725466,6.156988155661193,7.5068644196754715,7.642545390582472,6.0044129809839,6.313926216736683,7.513662081835872,6.29018087190702,4.803615241235713,7.795756104343901,6.376927126560432,6.512783814839159,4.599005951949338,10.124792924336958,7.443106153158359,3.381585102140049,6.284092734061787,8.404944368392181,5.1539261185368535,7.549847840134789
Num_Collision,0
