,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.8153767430033,14.9232197627853,14.925131611655434,15.174449540611684,14.751622688403973,14.134706272919484,14.017218307265683,14.242581202872705,13.864146197267463,13.31839228457791,12.583413382813664,12.592977107307313,12.166033430435437,11.67680626469341,10.961930168870271,10.234265531506303,10.169843448664244,10.414225072421068,10.54998669257628,10.72486644824933,10.979597571158395,11.42028248308042,11.78264387858175,11.567363758955608,11.80475738399979,12.262779440331133,12.737350617221923,12.461330042995494,12.726366249463615,12.342531490772302,12.613709162638184,12.840732542989858,12.968742741249173,13.318252792058162,13.461250816618795,13.343668724430202,12.995795848459059,13.226948248017585,12.851625372369822,13.01415770174235,12.643357496649271,12.770025892952615,12.900848328920015,13.007783303111902,13.26449954431912,13.577126170231749,13.928111792744103,14.349738889104103,14.172134276753466,13.92501805061234,14.110627996742332,14.31761778879107,14.638181789744813,15.008917793668406,15.196255456786517,14.766512184155243,14.932394134016576,15.076216199756834,15.142736640071941,14.660477859194321
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524447041052,26.007307168540226,27.463911861689628,28.942798609871485,30.415720937082302,31.849180475006104,33.23278354264885,34.60118311629768,35.9762011960513,37.31731980536502,38.58476360277439,39.78776572032957,40.965881514520774,42.123993374853754,43.23972988890875,44.27031064223407,45.25761212833254,46.26047763610487,47.27512702950484,48.320832813177226,49.403771382199075,50.52141806988455,51.68248729875167,52.852414891524504,54.00890861974552,55.180365419355496,56.39431256999887,57.62544146569596,58.86533597206368,60.105114185236424,61.34602610336489,62.61140715960868,63.87747309075363,65.15038444243145,66.4600681706221,67.7908345248564,69.10588399081465,70.41843672588011,71.7180629210679,73.00617237183585,74.29020973742463,75.55628968415462,76.83765775640703,78.13366878803582,79.44601912465298,80.78787892651772,82.16336938562426,83.57688304159949,84.99936819982818,86.39213619591698,87.7887527122837,89.21083724490053,90.65836146720326,92.13994867998935,93.65084296697017,95.15205262256796,96.63179139550988,98.1321005526969,99.64267431608775,101.13223963331144
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.608782213297405,3.3125705215572823,2.981037244958788,2.6965117626897714,2.4294664832188104,2.245851632740502,1.9932938420410968,1.6507634068242347,1.354655543386832,1.137975831133764,0.8711037356285358,0.5162871877184392,0.13790141971490474,-0.1372328479980211,-0.3292937965806356,-0.5701570219805239,-0.8260794517255956,-1.06933742260355,-1.3425920565617935,-1.5289118324368531,-1.6091141217182376,-1.5815405837122585,-1.5508708736602095,-1.601967844014357,-1.7556061667781528,-2.0261209829559026,-2.3332105653267026,-2.599671473835456,-2.822875966607812,-3.000506270760308,-3.1341349583721962,-3.287331300867408,-3.5402488387111797,-3.8716988922725446,-4.147101863393567,-4.318351754402209,-4.364717030435168,-4.384516945007018,-4.488639141448611,-4.608939278608589,-4.632838276167283,-4.551205270237884,-4.461268042968023,-4.461177880747342,-4.533642610383712,-4.538910550715587,-4.477533505520691,-4.487916324032955,-4.606642465202881,-4.782167614801021,-4.905919645499374,-4.926938742777689,-4.8641336492087035,-4.860594227963151,-4.9039987469590525,-4.857019501741376,-4.738976220992021,-4.691042546382429,-4.707641992805892,-4.644795295611133
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.978526455404579,0.9788648134258484,0.9770234919691699,0.980024324425744,0.9832806092323138,0.9883092091795688,0.9849236468684041,0.976047225656933,0.977758650544959,0.9836046923990006,0.979471350779285,0.9665741334438047,0.9593390430009887,0.9680253998793809,0.9772546460804736,0.9743731565429689,0.9713443382690499,0.9710088127041948,0.9688289935353686,0.978162816035076,0.990837989257644,0.9988426320303297,0.9999533887742036,0.9995142430811476,0.9959841247867016,0.9857259945937495,0.9776822838910466,0.9778355010616014,0.9819441209847284,0.9869795397777696,0.9916895440835114,0.991961203989504,0.9853491728145903,0.9758971900319867,0.9785759846930925,0.9882012494504866,0.9968204442815747,0.9990347756238546,0.9976586104568329,0.9967924186634681,0.9991670553262375,0.999743291352125,0.9988619312990423,0.9998636113459322,0.999682155325047,0.999958429121126,0.999742389447889,0.9999998229526229,0.9984527544904618,0.9952537916741191,0.996082478329946,0.9992442106168643,0.9999225898619782,0.9999964473881476,0.9998823843183133,0.9998344107656507,0.9984008844813849,0.9993111696395616,0.9999718681990496,0.9994469481845549
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.2061212654564063,-0.20450837889137669,-0.21313164040181673,-0.1988776597153734,-0.18209679708256776,-0.15246280546695753,-0.1729896235022302,-0.21755875824108775,-0.20973321454767402,-0.180338041163442,-0.20158341450278777,-0.2563872940638011,-0.2822562675547651,-0.25085219789422775,-0.2120692262307951,-0.22493766204993557,-0.23767662172090406,-0.2390436898367953,-0.24773046095554105,-0.20784009556947844,-0.1350558367634252,-0.04809777997707726,-0.009655064939524467,-0.03116533134623445,-0.0895300126933307,-0.1683575468524157,-0.2100889139521335,-0.2093746232560358,-0.18917120093589565,-0.16084585185842395,-0.1286539861622532,-0.12654236357715717,-0.17054913554047263,-0.21823078263084802,-0.2058859931659859,-0.1531609956369345,-0.07968062413337443,-0.043926268839891994,-0.06839076678427637,-0.08003045729616542,-0.040806807651364574,0.02265725924334508,0.04769530586490897,0.016515408147267395,-0.02521087711025758,-0.009118115463737418,0.022697020531902194,0.0005950585877181856,-0.0556066277561377,-0.09731336063608731,-0.0884290470607513,-0.0388716805486951,0.012442438816973609,0.0026655601819727905,-0.015336803119450146,0.018197556124493763,0.056530291585912544,0.03711045989490575,0.007500853984887022,0.033253537625034274
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,1,1,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,2,2,0,2,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285840932,76.55538572452431,75.07246772062726,73.57248300074244,72.08039430970332,70.63585839335403,69.2343469137478,67.8397933635801,66.44348833290401,65.08837973852866,63.8024675554697,62.573867923648514,61.369282301863464,60.19359020485737,59.066737537620995,58.021601716874486,57.019130563382696,56.002559800601915,54.97299969434686,53.9181742207478,52.83241987084235,51.71825178017548,50.56109794393226,49.39023251064339,48.22657257982629,47.041518961643206,45.813082085139186,44.57063039692761,43.32219126954428,42.07628292803983,40.83122502771724,39.56123623593412,38.28791352548457,37.007293772403735,35.69313591556209,34.36053469885731,33.04514107746193,31.73247426214551,30.43223969889095,29.14382585180296,27.85978446123202,26.593808378779027,25.31287058093597,24.016889038158087,22.70416141234785,21.3622912829822,19.98717419743749,18.573622413305788,17.150635870038816,15.758632496622404,14.36397138837301,12.942658840195216,11.494102161505007,10.012796875299271,8.50370076289508,7.001758066089781,5.519361496806559,4.018421719343381,2.508652918041921,1.0179301109280785
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.338407114708209,-3.4954513562260807,-1.2726595611029023,-0.637464356645487,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.512581271293655,-0.5202228661149917,-0.5170819961029451,-0.5000152801151785,-0.5079113089608853,-0.5554640836507048,-0.5984885203937722,-1.0901278728795267,-1.0695544713523777,-0.7394811394298832,-0.8694941772544933,-1.5843885450438613,-1.9737812071405259,-1.5122116159129098,-0.8847698876474848,-1.530855102577065,-1.8506953491027818,-1.2667811667577835,-0.9704398937449525,-0.9451745264009332,-0.9142456500945499,-0.8858319093331275,-0.8428461637567821,-0.829134566711133,-0.8363400691828957,-0.8149463818169167,-0.7715631234959801,-0.7575483117884261,-0.7515608726166647,-0.7540916584955468,-0.7549420996774145,-0.7300112082168795,-0.7266772895504587,-0.7193802469191581,-0.6858421431583537,-0.6673987832952193,-0.6846063786046201,-0.6873331846835811,-0.6997654367454409,-0.7115861529120053,-0.715958609429066,-0.734023917547006,-0.8257509686287308,-0.7040184572221158,-0.6872723741897637,-0.658129870634351,-0.6248829144552879,-0.5864482158682982,-0.577013456733031,-0.607996626583585,-0.6053388917506073,-0.5786874518222049,-0.5514433213097885,-0.5186947137942663,-0.4909038875958096,-0.49805730319470154,-0.5176034307167772,-0.4990602225368219,-0.4902311986985395,301.49072280711385
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.3316349685282685,6.074358056568507,6.011101752692786,4.709947174537995,8.238858957007528,7.097861754566864,7.7835837093575995,3.1654901127566606,9.122570763467603,6.699348414643447,8.677511675356122,5.594009552539749,11.167511838758951,8.264550365065967,8.437031848646674,9.847485339851884,6.380977419988723,6.829961835741215,6.693452735986954,6.181529257381261,4.212358933905197,4.650057535070158,11.2013523921389,7.15951462712863,4.937208400785572,4.620435740632151,9.963067275015737,5.307336886679741,3.349102242446759,3.9285638229707125,2.743548790190131,8.768655230196895,5.1123822415778175,6.986976795294156,7.167164833542262,5.3072582255695115,3.9256046244552447,11.009844965059921,7.79733316392894,9.114470310984313,6.711786434212316,1.5469410568974689,10.140634966424942,6.0813779661072385,5.862671460482703,7.951640587693807,5.903655928378545,7.943334739262774,4.175609336318817,7.155664425432703,7.80779618718093,4.583571594926372,6.8676169070189115,8.48826211178448,6.6249526716862945,6.790407194826057,5.749373068059513,7.182980916112418,5.758312950558284,8.019614842741568
Num_Collision,0
