,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813650744521162,4.848730805044497,4.988393737802851,5.172176520132092,5.453512303263426,5.639003973664539,6.05400920300798,6.160812670477675,6.14943181746313,6.257088176025856,5.9628488993906394,5.950440329250993,6.206381896783775,5.944705121262315,6.1647332618884745,6.4923487677223655,6.295184337980615,5.843773016369396,6.1514294734448045,6.554199061439257,6.925034588575844,7.48214829579997,8.035711740515579,8.444728875981545,9.031189943057566,9.691374049055769,10.337085347825962,10.992081917329465,11.445474955934253,11.871421011990297,12.141592677779485,12.427201125121265,12.73863211139539,13.094015043113693
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542275410164,12.103623764721194,12.525328894910897,12.9544044307248,13.392379899259632,13.893529980283455,14.433463283418984,14.995285967265055,15.59059525757207,16.208974852292556,16.821702260706,17.408980393085358,18.00315158204035,18.605126514019155,19.208311776508356,19.841691363897116,20.47793131277461,21.08540086098057,21.683325716174267,22.319024065363894,22.991566550592093,23.71008124796871,24.48631712010639,25.309063275671082,26.175242843335138,27.104846733699915,28.10409206612054,29.17061950712536,30.291679485501934,31.451145110175315,32.64367181633468,33.86787841485425,35.126594276715885,36.414812560061634
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596529353716,-3.97709265812952,-3.7244475897139266,-3.4497408673636296,-3.146317699466435,-2.9075567958279724,-2.675268982206199,-2.4338303378624997,-2.2847069532961877,-2.2398708314906663,-2.225173310588793,-2.135244315258727,-2.003884603166245,-1.9165884514141742,-1.8722594785975715,-1.8546157929609535,-1.7757746828675625,-1.7411991692223827,-1.7395782544201108,-1.715834369972501,-1.741532060751302,-1.806572628350583,-1.839464568330751,-1.8184003584276798,-1.7089326311984752,-1.587156874960372,-1.5037944912577492,-1.4521150409387378,-1.4645650408080486,-1.5884699231701978,-1.7588002599297452,-1.8546834810486694,-1.8673577038424554,-1.7694681030986792
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184466089730977,0.8260035995633223,0.8362581921919058,0.8364218533792718,0.8333653994678192,0.8588177274106044,0.8793373875862491,0.8945737021686831,0.926169522397652,0.9617278579780906,0.9813003978278105,0.9835376032679818,0.9815337852944931,0.9844870245543129,0.9902205237101359,0.9947500628265712,0.9939415081195759,0.9959064313408963,0.9980405851997215,0.9985644180332218,0.9998340400113294,0.9997475282133957,0.9995524035894897,0.9999919500063412,0.9984904524332213,0.9960429759126076,0.9963845626121057,0.9978757222785213,0.9997692893482655,0.998653764089835,0.9950211547782191,0.9968116713903261,0.9999961508023169,0.9983958923839615
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.574582586109636,0.5636648414691435,0.5483358788114504,0.5480862005100877,0.5527224538317963,0.512281281216955,0.47619928474640816,0.4469204530878131,0.3771074326789452,0.27400643640044975,0.19248254264473114,0.1807035776012031,0.19128886095500697,0.17545739791811468,0.13951098316342042,0.10233431734532049,0.10991031997489085,0.09039015440766048,0.06256988328419265,0.05356400879296689,0.018217915210680013,-0.02246953117458205,-0.029916424894594673,-0.004012470874061824,0.05492555324893018,0.08887288751445237,0.08495765644297572,0.06514631906040098,0.021479480349026903,-0.05187156705946079,-0.09966394304772125,-0.07979029878390362,-0.002774595565112048,0.05661838986436428
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,2,2,0,2,2,2,2,0,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436024181757,25.13901503589711,24.69621666877434,24.246256667897285,23.787931950355755,23.273230195903224,22.72199336130536,22.15041395421975,21.550284923174885,20.93080810460981,20.317918169342207,19.72828175015068,19.131112178236794,18.527578522817404,17.923756135467954,17.290183477892146,16.652996376124307,16.04522043280216,15.44730489502004,14.811428889126013,14.139141831368576,13.42150854270505,12.645950341781377,11.82295410450152,10.955298748990817,10.025161492897157,9.026420637815438,7.96075422252627,6.8396615477066085,5.678866594872377,4.489137789609879,3.2720484274828263,2.021166651686951,0.7349915048580167
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.17355574281288,-4.548304478256398,-3.9950458770117923,-3.8905294894138303,-3.966343680672944,-3.5977572680782153,-3.27590399835515,-3.366130769754174,-2.744031680740286,-2.511909790539094,-2.3209770795877147,-3.0423052641402135,-2.5313213813938753,-1.9479035796844695,-1.8418284815100385,-1.889282006401495,-1.9793771161015257,-1.5810852983559744,-1.9042273332955433,-1.535873226777416,-1.3641239941059737,-1.5041064005593539,-1.4866937508374591,-1.2882945546850384,-1.4019638093539393,-1.1527154520220146,-1.5463585847299917,-1.158008059984824,-1.0070329142010377,-0.9651878237890026,-0.8397150966627396,-1.6018276229540858,-0.8520012284797214,-0.7491182242041248,301.28617514682895
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14348356091357,3.3316134241735167,4.327216314752792,8.305203754005753,7.243660473877393,6.857602233249898,9.144550999462645,6.110847038676882,5.604436362331082,4.1444925663061065,10.878299989089607,9.30481481189251,5.121003104068387,2.6429295001123787,7.337940510300243,8.631551654016961,2.9260189224845106,8.773745603103654,6.169611820094947,4.046378403558886,7.656263980230812,7.858860188963323,6.598158385251111,7.9997336324000425,5.902680619770194,9.365756936997983,7.503988139481037,6.705278035866346,6.857745931053704,5.142835499364951,10.626922527337952,6.662414997607701,3.1549031629073685,3.577137370170266
Num_Collision,0
