,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827936508266554,11.83206807466896,11.417228807527842,10.94636186619751,10.273401965625874,9.581530388456054,9.03354245155483,8.259375656608645,7.68657318447854,6.86886995638881,6.281488768443445,5.479510590946465,4.887462854245165,4.129153368739223,3.490525332234932,2.7697091630847908,2.1532603234684675,1.501647855271041,0.8492494135405958,0.9042154470868053,0.37560936831965824,0.5385334771416941,0.799882641949213,0.4771532760650302,0.08300690163756501,0.04428333107126977,0.2285918505916951,0.5567087271295373,0.23820209602421114,0.01415100287260879,0.1618400044917101,0.08596960718389753,0.05921953421374929,0.1737159934540767,0.1496319400206569,0.14166401571868253,0.03011779143960267,0.03760852231449084,0.19969013115295606,0.0663043024805651,0.1826601872292523,0.5201388884087965,0.23979195313905285,0.5705483853277591,0.988000179927954,0.725421986177201,0.39303964553739834,0.05437986460209557,0.303184392418694,0.6651060869877184,1.0887307528378245,1.5708213834851101,1.35399250803915,1.78459002458623,2.2769905262983117,2.80678809231507,3.372517593212905,3.9649672998321983,4.58016820184771,4.969122244625034,5.546528257266974,5.504086643515389,5.783634439058941,6.077294154959553,6.535829915028157,6.315270792976377,6.520667697625044,6.321202051929116,5.774284156943011,5.384961887988289,5.546400220118729,5.752001129826252,6.015725367698118,5.75028448524109,6.085290518893318,6.434279642222512,6.963088012416233,7.273569495883217,7.882503630200481,8.370137778219751,9.02448637497966,9.526310900362827,9.381339205990688,9.589208797207508,10.055871314312194,10.482154786155773,10.966716702767169,11.392087730343851,11.884868113810724,12.346989314918376,12.557695342719647,13.007333398259979,13.422001416232952,13.842628542552339,14.278689422192821,14.780186815576174,15.248937877540087,15.648143600559052,15.575036514436098,15.33625834508432,15.45129475635188,15.490998301482598,15.25330757121648,15.27500555751997,15.269661299707481,15.346026419012707,15.351079807607977,15.353872512841642,15.297420523524098,15.306040258796065,15.306510984116663,14.716697078010355,14.799306122196098,14.332491199048476,13.77318463253171,13.368692800875936,12.829109269183345,12.944035512565891,12.674272595895049,12.900943707097868,12.380740449088394,12.508744955869165,12.817378459606765,12.800833963979347,12.94037506008799,12.58544744966345,12.797854071745444,12.941335771230833,12.593336171608566,12.816433161513226,12.934931359105974,12.587126410429198,12.7746567028617,12.42458848733028
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.9685067806888,15.109115728758121,16.239919201939205,17.329821850338035,18.377441878653848,19.342636361638572,20.245489033661407,21.099076877492248,21.878882879088398,22.600252422917986,23.246088548200596,23.828164587486654,24.338258967982995,24.78372586308049,25.1606258115067,25.469487294772904,25.71243938379951,25.892713476886183,26.008145271205834,26.09540510514177,26.15778295934165,26.201294945482758,26.26474449314511,26.32890116337117,26.354255761411366,26.35579343216967,26.3671960823539,26.40685147915823,26.445300826058403,26.453640403065915,26.46209075063181,26.4625766482021,26.463154334903432,26.45619299069355,26.45834047139186,26.454867294716905,26.450156376293034,26.45228685609162,26.46437652103255,26.469300762572047,26.476011841858753,26.509416675467,26.54791629482277,26.587213981090628,26.66385513981019,26.747871125807997,26.80219937185169,26.820786290877066,26.836875039598535,26.883428195552813,26.968678644631584,27.098792268330996,27.242572837445625,27.39615152203108,27.59385387750328,27.84327942165642,28.14702694401498,28.5072278218235,28.926443326367057,29.400791357541568,29.925734841309406,30.477647536993718,31.04062163876313,31.622497657609244,32.234048784599125,32.87253692895953,33.51295749588006,34.152918542636456,34.75508440458651,35.3082854771865,35.85109974562527,36.39698436594748,36.9307114855913,37.45429930265531,37.99224823781426,38.55842227292282,39.18261754955483,39.854421721733296,40.5743512014138,41.3403928400517,42.18098903805473,43.07799990921298,43.98576261632412,44.91483539367811,45.88805926180076,46.90418122208047,47.96940429753883,49.07774495563605,50.23820914676664,51.44954900206506,52.69588304124233,53.97356051355154,55.2961420367943,56.657682604782266,58.065242065566586,59.515778798767414,61.01790899478867,62.56051036662093,64.12255871247963,65.66656150731798,67.20727593215152,68.75368056325114,70.29079111890289,71.81348511372425,73.34157566853173,74.87006960263001,76.40648188444744,77.93903106853672,79.4730064992938,81.00000388719991,82.53192044686178,84.02745423824585,85.49659740502166,86.9534929050101,88.35500903240822,89.70699551428747,91.01774046785798,92.30384572564297,93.58302146930757,94.86024956688732,96.12638845065688,97.36640560975192,98.63109429388746,99.91147071502355,101.19861580943456,102.4727030204844,103.73801295143828,105.01610357334559,106.27672087915111,107.53282950633714,108.81241618978089,110.08817098756474,111.34318115477703,112.5918907259605
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885683810419877,-8.569874630420902,-8.296743087691192,-8.0486856892979,-7.8793634631143155,-7.656290517912336,-7.4399004398266255,-7.290913812347623,-7.146121152244826,-7.0475288305931025,-6.939448325438018,-6.859075924309858,-6.77316042943768,-6.711054299529814,-6.6541475232489535,-6.606914716175221,-6.5709243594040885,-6.5451311324882475,-6.526549780722198,-6.51507369537516,-6.506438399166516,-6.493871620537819,-6.470932095140846,-6.457010307713132,-6.453555403560218,-6.453342284140734,-6.451603725963538,-6.445607789997397,-6.440629052135248,-6.440384962366053,-6.4395762370816385,-6.439751496065887,-6.43972446521061,-6.440545668045003,-6.438576491963777,-6.439818465974655,-6.44050789740422,-6.440236089179891,-6.437445231429819,-6.436057735229339,-6.434325363275179,-6.421940936979927,-6.413401548800317,-6.402490384769838,-6.382450220010577,-6.36766232649845,-6.359078506887952,-6.356482375965784,-6.352001391214807,-6.336672776481658,-6.312558526858676,-6.280797348090245,-6.256409769842708,-6.219362282158495,-6.168384256867557,-6.114394984875773,-6.051693717900986,-5.9757350186181935,-5.886804645747233,-5.828820026330885,-5.8597094726793815,-5.918282862778968,-5.89458735095336,-5.777910844184088,-5.611703172175354,-5.520200607565238,-5.522940592531644,-5.562503566007301,-5.523645195793574,-5.4643825036622875,-5.413818752576526,-5.268345590995844,-5.021662240711672,-4.750032540046382,-4.501260700962657,-4.228731284525277,-3.9806723751638238,-3.736975075356479,-3.4953895259372136,-3.21119862698692,-2.983684180112495,-2.741099318619047,-2.4687603030291796,-2.286808293205515,-2.152536487925159,-1.9842387847565464,-1.854205110674807,-1.6941092446210877,-1.6339752881133551,-1.5978941451084707,-1.5097133913470182,-1.5069787565570305,-1.5802695252644383,-1.5900845720014882,-1.529189627270372,-1.5352670333114615,-1.619442398605769,-1.6421774717165414,-1.5953742468567218,-1.579159683040428,-1.5689708326954424,-1.6074005389257007,-1.555266690891126,-1.4582558211910914,-1.4513358257212665,-1.5186002660021678,-1.5135677336379059,-1.4436516918908127,-1.4539568290893112,-1.5310030429029056,-1.5294887216759818,-1.4219629587921678,-1.2799271362054274,-1.2290390331455094,-1.2869785607865354,-1.3811105870131977,-1.427676955580664,-1.4768443316323376,-1.5306502205359884,-1.600906081616325,-1.6458672341953844,-1.5904016690063207,-1.5140799595253507,-1.4813982176163698,-1.494033615545543,-1.5521723540877725,-1.6562487349165154,-1.8089018202911062,-2.0058082116950833,-2.2008057244509014,-2.3355903414147794,-2.4171084094424584,-2.5824812924067735,-2.7618441830662914
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723101200981098,0.9681836291443826,0.9698334783159496,0.9733239529611379,0.9801087397151191,0.976060014276561,0.9725908499946301,0.9769200338543564,0.9794140654879646,0.9820887398676583,0.9836259003606057,0.9840359860805901,0.9847437142909176,0.9837285649360031,0.9839850525619517,0.9828810492450372,0.9833881985827199,0.9832843429937764,0.9832598726303855,0.9838015316200283,0.9840521843482165,0.983522130616862,0.982207412406137,0.9819619335012608,0.9820460827293295,0.9820498478046044,0.9821069611144695,0.9823088090148729,0.9825688142637132,0.9826589446287493,0.9827521920846944,0.9827340074857641,0.9827716464041059,0.9827065716010985,0.982544130822261,0.9825523585497249,0.9825608382693556,0.982576897147387,0.9825201237500131,0.9824008696381251,0.9823586767061724,0.9816375475721714,0.9814668808489587,0.9810837588420984,0.9805104389418954,0.9807450348049117,0.9809925454426552,0.9810660892863742,0.9809116632778304,0.9801702932997445,0.979374266356332,0.9788070498397823,0.9795233595944188,0.9788351915623582,0.9776768831435448,0.977688855376264,0.9780753412448913,0.9782481437912744,0.9783254982859796,0.9833169415980383,0.9939981253455782,0.9990211655035863,0.9989822136022687,0.9952992895775894,0.9886682448430814,0.9893923806635566,0.995831423654908,0.9992317944913321,0.9987893586997126,0.9978397198987133,0.9971424076951677,0.9908235035427958,0.9727618617787273,0.9516940995710055,0.938129799890164,0.9270385521175303,0.9277593419397777,0.9336838847767107,0.9392514492715741,0.9393611708752487,0.952660609421774,0.9585098813869034,0.9588454975750822,0.9713791178183194,0.981837536317816,0.9860202636907729,0.9895802343897406,0.9917539744815078,0.9968680415198581,0.9985503103981539,0.9980831866126589,0.9997165448308118,0.9997437355423577,0.9999554516342883,0.9997455639095437,0.9999985108658344,0.9993811801498182,0.9998539701155991,0.999920444297378,0.999910766705682,0.9999850072174238,0.9999266110464763,0.9997641191093946,0.9989253053751651,0.9998798423110618,0.9997517300928395,0.9999980633328084,0.9996198540089054,0.9999987685246366,0.9995237099668487,0.9999791560212434,0.9988645518030953,0.9971153412868212,0.9989200251726397,0.9999335112307265,0.9989956451650996,0.9992867717071429,0.9992218770985398,0.9991859933010867,0.9987422088817677,0.999249417333318,0.9999263225397986,0.9992677158875314,0.9995687499675524,0.9999874083499699,0.9996669925125009,0.9982123306355463,0.9954171006249316,0.9913484019000829,0.9897671806942333,0.9931152756028865,0.9961141243020547,0.9932609703729901,0.9917460135460066
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23369430963290352,0.25024080453997244,0.24376838256342157,0.22943513809376406,0.1984612262736501,0.21750137592769314,0.23252319993222806,0.21360535446004864,0.2018615573216877,0.18841896673412434,0.18022232974797486,0.17796959880384272,0.17401096851787162,0.1796610990975837,0.178250992520808,0.18424126311707362,0.18151487787019863,0.18207663447926906,0.18220873435397672,0.1792611122973595,0.1778800114670105,0.18078777222718445,0.18779935839730855,0.1890787168204435,0.18864117099927824,0.18862156935767826,0.18832396801921386,0.1872682667506212,0.18589923409309822,0.18542221695663316,0.18492736128741943,0.18502397285479005,0.18482394602475916,0.18516963609624293,0.18602965082676357,0.18598618956356103,0.18594138619312606,0.18585650699454473,0.18615640312989246,0.18678471922043158,0.1870064980157049,0.19075566884497294,0.19163183920376023,0.19358372384128605,0.19646699245922133,0.19529254134634166,0.19404542196594046,0.19367325177303146,0.1944538733106653,0.198156998697227,0.20205456292545465,0.20478466540232465,0.201330544152801,0.20465011057676363,0.21011404561980962,0.21005833016819533,0.2082513549744382,0.20743810924930356,0.20707298086300358,0.1819005012810032,0.10939710603794023,0.04423472477427729,0.0451058411551222,0.09684691097988493,0.15011695986430335,0.14526774275419796,0.0912128042625559,0.039189550617888785,0.04919163494148882,0.06569545945084224,0.07554481303096802,0.13516206874407977,0.23180673042166916,0.30704778266864774,0.3462838121513058,0.37496602897840375,0.37317905011330776,0.3580983151430205,0.3432298283093234,0.3429294251764958,0.30403579272206466,0.2850593048536821,0.28392835677331196,0.23753443848525088,0.18972362076810945,0.16662544700968876,0.14398249791257942,0.1281563658197783,0.0790829172221318,0.05382636532174947,0.06188661083885832,0.023808191689908574,-0.02263765102240878,-0.009439001370189203,0.022556760476374157,0.0017257653704194373,-0.035174660799452376,-0.017089132338263834,0.012613686064513982,0.01335884074518125,0.005475887176428385,-0.012114970949565953,0.021718796960611946,0.046349048330392884,0.015501643138914818,-0.022281790241679714,-0.001968077903062941,0.027570772046036987,0.0015693786063797333,-0.03086022057774163,-0.006456587569425545,0.047640394112575916,0.07590122640949928,0.046462708800638575,-0.011531397044185068,-0.04480737596831876,-0.037761725213720856,-0.039441606555396004,-0.04034043617662856,-0.050139806521041025,-0.03873760394015785,0.012138759905141397,0.038262670906718164,0.029365184969701762,0.00501828073253826,-0.02580511734155626,-0.059767407231290315,-0.0956284256037649,-0.13125679430091136,-0.142691723728424,-0.1171411514549978,-0.08807185342634014,-0.11589928702846346,-0.1282179574615201
Operations,0,3,2,2,2,2,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,1,1,1,3,3,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,2,1,1,1,0,0,3,0,1,0,3,3,0,0,2,3,3,1,0,2,3,1,3,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,2,2,3,2,3,1,3,3,3,3,3,3,3,3,2,0,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28431798210123,87.13018849795932,85.98846628144862,84.8892062151858,83.83570696571763,82.86279002776647,81.95283237813696,81.09472024803763,80.31066533930881,79.58659330037645,78.93781699674187,78.35366092193877,77.84135770780877,77.39436311073494,77.01608094206465,76.70609261736742,76.46229782401205,76.2814288759324,76.1655677189199,76.0780492426942,76.01547651627973,75.97166781889715,75.90767641558972,75.84320131098443,75.81777074179104,75.81622838050345,75.8047871507446,75.76499901278072,75.72644128455704,75.71809825309269,75.7096309541543,75.70914939484386,75.70857122634247,75.71555025008203,75.71335621459636,75.7168581399336,75.72158422537242,75.71944784390104,75.70729481694038,75.70233879463086,75.69558822569606,75.6618979313181,75.6232068333516,75.58366287135875,75.50657403189778,75.42223784628105,75.36772620945356,75.34908453392602,75.33289722116778,75.28600640238847,75.20023325435108,75.06944551010415,74.92516524775685,74.77082427934516,74.57209503814957,74.32162211494273,74.01670135371184,73.65513638191928,73.23440649667441,72.7591474456772,72.23479726775005,71.68399784983566,71.12068932514576,70.53690453918863,69.92289480715668,69.2832291209453,68.6428981664306,68.00352571058332,67.40088867641842,66.84696742456534,66.30357602056883,65.75614796043095,65.22048294042446,64.6958132124211,64.15786604295519,63.59281096973077,62.970680941599035,62.30191272540181,61.586018139457146,60.82605307627697,59.9914840983833,59.10205300189348,58.20421586583851,57.282932816906786,56.316271851921556,55.30893086864738,54.25143509969068,53.15316186853522,51.99792895840136,50.790781997335124,49.55218759061562,48.27728244156101,46.95273054353419,45.59348825272764,44.19337691367087,42.74608655056915,41.24180904181369,39.70175598094923,38.14799511477894,36.610423156344346,35.07617387257935,33.53244262180667,32.006830699633255,30.501431877831436,28.982795436414847,27.456314450272355,25.930959221265855,24.419194143203377,22.89774226992848,21.37522152133895,19.860921448735173,18.4035669931987,16.98619312277433,15.571509577167207,14.193294739140608,12.859101481160598,11.582544088929835,10.337447600810018,9.108964416073167,7.892440362176372,6.720422501409089,5.665388159882051,4.6974170892414575,3.859860652401733,3.2731264821815698,3.0905663597797512,3.367536758896367,4.018675476654233,4.888196921238626,5.903874762555896,7.0450792340780835,8.23973170967724,9.417538674994928,10.606965524608508
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040566081163547,-0.8458705158580955,-0.8582777834892994,-0.9007399337371709,-0.9465007505318539,-1.027083062048817,-1.0900423503704957,-1.1418878699006711,-1.2159450912711804,-1.275927961067623,-1.3512236963654374,-1.4158439251968957,-1.487696785870014,-1.5530054029261606,-1.621717831329704,-1.6900116753027703,-1.756205206644637,-1.8191310519203512,-1.8841388429874968,-1.9124815237743036,-1.9374272735855271,-1.9561913026174125,-1.9360085966925737,-1.9355248953947068,-1.9745694308066106,-1.9984576387124093,-1.9885587702411556,-1.9602118620361182,-1.9614422717763205,-1.9916569685356507,-1.9915327010616153,-1.999518440689556,-1.9994218314986085,-2.006979023739561,-1.9978059645143276,-2.003501925337247,-2.0047260854388185,-1.997863618528612,-1.987846973039339,-1.9950439776904858,-1.9932494310651947,-1.966309705622038,-1.9613089020335082,-1.960456038007166,-1.922911160539016,-1.9156638143832652,-1.9454883631725153,-1.9813583244724526,-1.9838126872417803,-1.9531091812206682,-1.91422685196261,-1.8692122557530695,-1.8557197376527057,-1.845659031588312,-1.8012707588043924,-1.7495270767931714,-1.695079238769111,-1.6384350282074394,-1.5792701147551327,-1.5247409490027906,-1.475649822072839,-1.4492005820856235,-1.4366914753100986,-1.4162152140428645,-1.3859902679680545,-1.360334313788627,-1.3596690454853047,-1.360627544152706,-1.3973629658351001,-1.4460787481469168,-1.4566085960034911,-1.4525719398621249,-1.4643349799935095,-1.47533027199664,-1.4620528305340912,-1.4349449267755787,-1.3778699718682645,-1.331231783802771,-1.2841054140553467,-1.2400349368198178,-1.1654310221063326,-1.1105689035101776,-1.1021628639450256,-1.0787169510682801,-1.0333390350147695,-0.992659016725824,-0.9425042310432943,-0.9017267688445472,-0.8447670898661386,-0.7928530389337638,-0.7614055932804931,-0.7250948509453963,-0.6754481019731742,-0.6407577091934513,-0.599888660943229,-0.5527096368982853,-0.4957224912445355,-0.4599469391355413,-0.4462391338297067,-0.46242804156540984,-0.4657507162350072,-0.45626874922731986,-0.4743880778265819,-0.49460117819818095,-0.4813635585834106,-0.4735190138575085,-0.4746447709934998,-0.48823492193752216,-0.4785481267251015,-0.4774792514104753,-0.4856999273962188,-0.5426455444635288,-0.5826261295756296,-0.5853164543928759,-0.621785161973401,-0.6658067420199902,-0.723442607769238,-0.7549035118801815,-0.7715168152631495,-0.7834759461032048,-0.8279821392327165,-0.9449656584729613,-1.0320289293594076,-1.162443563160275,-1.4132658297798377,-1.817439877598181,-2.2769703991166157,-2.6511387177578665,-2.869521444584392,-3.0156778413172702,-3.1412044715221876,-3.194652475599157,-3.1778069653176875,-503.1894268496136
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.805687979397678,5.593782956607791,5.437035220883862,9.048314302261485,7.68859043345154,9.346775186896505,9.674614490697293,7.914462606959412,7.2359187618158956,9.752344576529902,7.784954076729216,10.607256972956531,8.755792290586143,9.451736268993097,8.605445849278007,9.056033418570737,7.789599505518677,7.174797138482529,6.6126228209050995,0.5594177614568285,5.330985118689798,1.8216529730835946,2.6232011143870206,3.523167847602218,4.1541195960248185,0.7093290629433231,2.3700025766523933,3.287210658125192,3.1913036690597694,2.3926741053421394,1.6214563598244431,2.460645692523255,1.4420629995991157,2.3127480603690898,3.137830823092951,2.829712951719941,1.5257598905830874,0.20410617192796443,1.6666733373309934,2.5912145030239278,2.4320853770970676,3.3650996298866978,2.8841350523524363,3.342923430537554,4.201488900158847,2.721239838803083,3.3257406957116613,3.6257846991887748,2.7285733739137203,3.609962400163113,4.315480265218733,4.821055607080881,2.5844637008385325,4.854082068176458,5.047178964375876,5.364062683939684,5.657981918529205,5.928785933248593,6.152270303051427,8.068637316198984,7.805758136728616,9.176887430634974,9.010939757434793,7.008006485370198,8.55107637182823,8.882402811407283,6.535094317447176,8.1985876387349,9.497386094064947,7.5821457851835845,7.181799129158312,6.600378880989489,5.096240183738797,10.522942545260106,3.9872509299236825,9.430176385993567,5.409500566088926,7.7025901555136835,9.401370345149324,6.637175703936673,7.446643231700834,9.999491878320807,5.272566336478504,5.918609996463904,8.431814050350987,4.574049619056062,7.181432182498143,5.40047487818674,7.563864915304667,10.6479837449479,3.62532513047299,7.239849222613898,7.030215528124824,8.507697773020812,5.916315205255439,8.374556226349116,6.290491357340523,8.070889318559862,5.440564343607642,3.8855815601849444,7.67064836438111,6.240901882851878,6.022825061883758,8.21327099286924,5.714196726675712,5.742082973140838,6.874296427098712,5.744667592615573,6.355033205809123,5.9844202597705,6.487405115943836,6.702701368136115,9.809650308175248,7.650882915564581,6.5703265205833565,8.909551845561024,6.6649520524973696,3.860376878024877,3.3227262207388923,3.6489151973231313,8.847727648842044,3.8997075760054356,8.1001196739665,3.5469309634713104,2.1151346880479607,3.622142435789955,2.1514958083315348,1.4420304251053915,3.480267491812124,5.651715742586743,6.715862952839603,7.734738959229515,6.774431261494694,9.947511519073732
Num_Collision,0
