,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.461602325882156,12.859318310025408,12.96526849888988,12.447971886559555,11.946931944320824,12.133860400381648
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.215977795879214,9.29927575174031,10.382585266363664,11.436486639610417,12.47452706317023,13.467697920644953
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.839237226978384,-6.091219517636581,-5.387428897248138,-4.675668835577716,-4.038714090197281,-3.358877672906591
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.8241643690992726,0.8253562875600852,0.8317063430788639,0.8317251139467194,0.8427818473179023,0.8308686225966978
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.566350679974164,0.5646122550786814,0.5552157768673213,0.5551876573108562,0.5382552905744856,0.5564686262353576
Operations,1,0,1,0,1,0,0,1,0,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.384864926368913,28.19078333317947,27.014233518366872,25.87694664342495,24.775788022835354,23.72758290182334
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9719917144395378,-1.2169074520822196,-1.7820903916610598,-1.7833245865437166,-2.416365896620132,-2.965721730085635,-1004.0582143204076
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,6.795491634932227,8.724997771104745,5.845554900097391,7.585019014887974,6.033793736722976,4.428655710536112
Num_Collision,1
Num_Off_Road,0
