,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457180840578,8.189061687418103,8.397381799240884,8.681075716912412,9.003104357873717,9.586297352259141,10.122452830804011,10.71473079272705,11.312762309363162,11.72754603804388,12.154017627126533,12.618149954814069,13.048911788943347,13.203906145143176,13.008228378448377,13.255557542016746,13.06534584669397,13.288868655631664,12.931436878621117
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972470527376188,16.7814798107135,17.606366374168605,18.46162655965743,19.337194506123225,20.25361581608618,21.232270243934295,22.270191640974176,23.3702643066472,24.5214884733066,25.71664726758072,26.9549498283367,28.23979775791555,29.552910767764523,30.865357512881076,32.17701359616704,33.491586950230044,34.808771060646805,36.119122239351206
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.046842277104993,-1.1981931342046663,-1.2400641752697956,-1.269372630616259,-1.3744586595148574,-1.5263023323155647,-1.6534812930212999,-1.758954548975403,-1.8316999011105763,-1.837610515034783,-1.7789120105859504,-1.7898257880739454,-1.8453769818337686,-1.8133762701615732,-1.7492516355225292,-1.7296400233724036,-1.6448386587585337,-1.597547533833086,-1.6536219263452663
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153300051986885,0.9513592844026793,0.9803940459602092,0.9918271087275572,0.9920465186221157,0.9899828465848368,0.9909311074306426,0.993206705418505,0.9960504069554084,0.9991903383383558,0.9999661308754849,0.9999905297604402,0.9996857402363433,0.9999697514185164,0.9995715626880218,0.9997437205336858,0.9988442402778323,0.99928879240779,0.9999093576966558
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4027045835137328,-0.30808361199651957,-0.1970469858834975,-0.1275891311716419,-0.12587177956055265,-0.1411876887968049,-0.13437090580285693,-0.1163633976459911,-0.08878956472449512,-0.04023267044681476,0.008230255276274169,-0.00435205577101275,-0.025068322004361293,0.00777793340100611,0.02926928535899076,0.022638313838791186,0.048064370003154555,0.037708213537381116,-0.013463892106712165
Operations,0,0,0,0,0,3,2,3,2,3,3,0,3,3,2,3,2,2,3,3,3,3,2,0,0,0,0,2,1,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164759314751098,20.352486891070594,19.52695121501609,18.67130100891401,17.794234915814705,16.876545098724396,15.89781971358337,14.860658498721165,13.761686349975484,12.610750242377147,11.41475492957052,10.176820713055877,8.893587901874987,7.580093051270994,6.266420153654052,4.954682719631407,3.6386893280487063,2.32123023491446,1.012298946931828
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.4752350111283583,-3.21919787503332,-3.254399293329792,-3.198300953619217,-4.245062175645975,-3.317713131851116,-2.858557326143914,-2.603703722956817,-2.392687400245446,-2.154319357350711,-1.967356671951244,-2.0101481094032123,-1.932224964134579,-1.587448928080935,-1.3779544988401353,-1.708758052672744,-1.1824727853936432,-1.1338386847996906,-1.3069599662063425,300.90414998495316
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432850502960837,3.035198081199693,2.0924187787316275,11.79578622036703,8.683177265495912,6.395630036075466,5.779265749961429,6.163274626120308,6.012038836239655,6.334113824685491,8.293575796169856,8.770109306743423,7.537960776514155,6.682043256745462,9.346796471535317,4.751434642088687,1.9134560318108942,7.893662898838209,5.78409368116577
Num_Collision,0
Num_Off_Road,0
