,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,8.826322866703944,8.842459325205441,8.802807969562586,8.955387283615584,9.25834943228797,9.05005680957005,9.269426599579607,9.725215744993596,9.454348384988434,9.023565172146919,9.134340487929276,8.829787327567546,9.011588875473004,8.581811258711006,8.847409695674038,8.449830954768768,8.61884125874899,9.063769199774807,9.384678309841362,9.869890401584573,10.439471247498805,10.177234349504037,10.359712274470045
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,15.975251227629307,16.77254652685944,17.603465197548026,18.469484044837213,19.375268270045726,20.29465551501004,21.206027310454754,22.154217969856035,23.117007461041226,24.040237866899364,24.94301605487876,25.827939735691615,26.713643015734643,27.594949354231094,28.453832504021793,29.314518959869684,30.163675809437553,31.048785592588224,31.969637334650916,32.920882181667096,33.927449095953996,34.95586988865329,35.981535587500865
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.3449517665791002,-1.7279306379796737,-2.0210048523650657,-2.2108995557290942,-2.287717573127587,-2.3282989064723942,-2.3928826796265232,-2.363308686357776,-2.334990895378567,-2.334838139971156,-2.2402507425064764,-2.1019001813236904,-2.0476764867768478,-1.9942705177978086,-1.8602764125575897,-1.7520586084402532,-1.7390279840611689,-1.747723016005303,-1.6994214358101047,-1.5593597968968915,-1.4167375951379328,-1.334668053222199,-1.3573732200447315
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.8937616012453248,0.8985099287550056,0.9215033145407217,0.9515966121418558,0.979176718676634,0.991283574478417,0.9949020460559379,0.999337769730034,0.9999748281646186,0.9999984654514722,0.998771571478536,0.9954110755475224,0.9969659350798995,0.9973878045279995,0.9939404730669266,0.9934481414972104,0.9976312679782936,0.9994011780438572,0.9989761132582176,0.9954822289640388,0.9932325742988422,0.9954810725537057,0.9994421921887294
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.4485423058524057,-0.4389531956013931,-0.388370494876302,-0.3073497808037976,-0.20300973770156905,-0.1317454931650136,-0.1008460150611238,-0.03638711297975687,-0.0070952827386666405,-0.001751883186989642,0.04955146825569907,0.09569112120424034,0.07783909230111574,0.07223273066150245,0.10991967976433621,0.1142838140584163,0.06878846670788763,0.03460181100102074,0.045240746451675806,0.09494804798830209,0.11614238395906526,0.09496017158432188,0.03339617452623707
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,3,2,1,0,3,1,1,0,1,3,1,3,1,2,2,0,3,3,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.15628618693485,20.35785544106295,19.531072845009895,18.6705129543908,17.7680458763206,16.851090268153293,15.943699983411456,14.995222157909232,14.032254683877554,13.11037222176058,12.203790341198214,11.313198929130133,10.425972715313735,9.543198628268328,8.680070635035323,7.816960132240484,6.967711353691941,6.08300836415422,5.1613203213739025,4.2093140099921,3.2077901119059637,2.1902608938309927,1.1738135546706026
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.372079135791929,-3.1436103521911916,-2.976956323809131,-2.7941529031949,-2.5873200085027155,-3.6548462390749847,-2.3170570350179744,-2.1557622047456606,-2.71148081649219,-2.04528572667063,-1.9635894674844927,-2.2485688164815287,-2.0230577310414533,-2.3574773553995563,-1.8441582941185217,-2.3323752403086018,-1.873881565171942,-2.0589686915059073,-2.0383277788488607,-1.7146598308770606,-1.9510536997322485,-1.8242706469155001,300.38648950593887
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,8.441652024630313,6.334522745292619,5.256138376243893,4.08023503101301,3.715671845760627,12.005497279448951,3.2483409271289796,4.906931804208074,10.199419346992261,6.40840322176139,5.8019036867649065,8.656005616432832,7.427760144270939,9.526299570358582,3.464101311104543,9.473990573450934,6.077867063318864,8.187697107385686,8.367587195582157,5.074340812802732,8.450400446876086,7.813304001136944,4.876082495296172
Num_Collision,0
Num_Off_Road,0
