,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857270235985703,5.023851379873212,5.303025953957206,5.5375306454483875,5.611589335308216,5.906677869460391,5.9966542816456965,6.070196619639565,6.18379974627554,6.4430929109662065,6.635455124574424,6.974985966620366,7.512500373753082,8.073120210376024,8.658428137054601,9.264418343159258,9.869450721581538,10.450070015653514,11.03426512882932,11.643597109221052,12.311581345133916,12.912401360332812,12.724089754348237,12.437487911196625,12.734776107052232,12.371639345534003,11.939356709340464,12.199472837479687
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101094056760715,12.518275634868301,12.949054090111412,13.416333954927298,13.937112395563771,14.486316554052088,15.043897308701538,15.631275875842446,16.240493085467303,16.872030231190482,17.517982590680877,18.181237310529543,18.89993735041719,19.67642934303214,20.51105998276659,21.407028649044065,22.364821478489514,23.38214622291867,24.457141373334437,25.589231658858953,26.788309142850068,28.052598332529904,29.333802410859484,30.591197836732498,31.85049772453532,33.10496853592201,34.31927632095625,35.52670855867466
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589212959362303,-3.6940396205823043,-3.408338810555753,-3.1323917187650836,-2.934440304262445,-2.7498299455560504,-2.5401760324721407,-2.4044594863280033,-2.3454978078391773,-2.3138142474351344,-2.2028715586005063,-2.0453231905469473,-1.9472908856084146,-1.8680331534710108,-1.799957967038797,-1.7484245307547366,-1.7183015140531883,-1.7148640937802802,-1.7434550805962192,-1.7964208220514974,-1.8229351248635768,-1.8073955230571572,-1.8214075654914532,-1.8296922843716472,-1.8283400216259722,-1.8288481591866481,-1.85282150965777,-1.8723016832003883
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274790082733,0.83245607822101,0.8320408786338209,0.8429456722236726,0.8773361332611246,0.902518421026457,0.9150551447427475,0.9391083066614194,0.965666266319532,0.9818415020817128,0.9828705002361556,0.9797555764987723,0.984763798612488,0.9895670493244881,0.9931884453133795,0.9960198909435276,0.9981403067380469,0.9995029918263314,0.9999998525020816,0.999686991621169,0.9997803681930214,0.9999974983004404,0.9999625674962487,0.9999805001482072,0.9999972675619565,0.9999993468636613,0.9999165839675677,0.9999079031693903
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614966525875608,0.5540910374955507,0.5547143195215527,0.5379986930089894,0.47987634790060063,0.4306512506749643,0.40332875186357525,0.34362128624333116,0.2597858004058243,0.1897030964162837,0.18429753054647577,0.20019742835400856,0.17389727123305684,0.14407308871272936,0.11651914905281519,0.08913123383440534,0.060958412584955435,0.031524107127917304,0.0005431351720474949,-0.025018368919990187,-0.0209574658732058,-0.002236826515590847,-0.008652375761046783,-0.006244943822119744,-0.00233770584562855,-0.0011429226792424346,-0.012916079383091384,-0.013571484052718574
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,3,2,3,2,3,2,3,3,3,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139821844952284,24.70064732264694,24.248468701151413,23.763126513086902,23.231245475816646,22.672858419352263,22.106104656013372,21.51376987028951,20.90280522116116,20.27054192501625,19.621281328690173,18.95399483501846,18.233370373217912,17.455628617988207,16.620142914096263,15.723671897629723,14.765652441402707,13.74833361669876,12.673670546909468,11.542439735308076,10.344093476702362,9.079770588267797,7.799340879778058,6.542835186358554,5.284437854882281,4.03153193795868,2.8220712811130144,1.6262507963105894
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.217787295082347,-4.303430594694981,-4.214678068029539,-4.176277756573445,-3.752862946547408,-4.022666327641292,-3.295528521986582,-3.062291687172647,-2.8316148536571424,-3.395282211233921,-2.810805813920224,-2.2441823558551643,-2.1097716486339357,-1.92386623566947,-1.8018191830919523,-1.6935645116316165,-1.5907282000765965,-1.4871218697560984,-1.4064074852842063,-1.3657470021065543,-1.274480379871103,-0.7930358973034397,-0.7195702915102613,-0.7434943065804953,-0.7416026685237274,-0.7470940830763988,-0.791255161774834,301.1958204848024
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.437857791997193,1.7093113450238526,3.8243225439651196,7.670876184301328,5.947177426185605,9.557341703025585,3.9530634753552847,2.469274212988758,5.252068159293155,10.609148650924306,8.996158936075027,5.566125968762259,6.3995564056493635,5.688558659391974,5.874401958676441,6.065597726864969,6.051610435844581,5.806383303566024,5.841995079425337,6.430155056974225,9.348915444001268,6.514711665473041,3.9067444371202145,4.520570489081706,3.283487812190474,3.6328811277132353,5.169212129647886,4.551767401743016
Num_Collision,0
