,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.093309589937157,12.389675854449791,11.69537664672562,10.942818266105473,10.188734098291475,9.431446806286303,9.447478628810005,8.774884065706814,8.113286147661992,8.139526824790845,6.25995198311947
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784683089991549,6.8068906684642725,7.787410566649375,8.701428833916562,9.571213917494806,10.368099717033761,11.176600558641123,11.951699411413973,12.652917722585856,13.336774535481544,13.942534103632934
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468756311880675,-7.709069060416654,-7.011426178637756,-6.343210338165535,-5.744411526300864,-5.172435340755484,-4.689900969328667,-4.208357752853983,-3.739104838868928,-3.2985035030541687,-2.9873794675419854
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822326766656319,0.8119636310148096,0.8107540684453444,0.8105827036907549,0.8147417587453614,0.815066151484516,0.838109546841641,0.8411366348651429,0.8378290487603709,0.8373465109287392,0.8601915607563216
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5690155435843242,0.5837080279636783,0.5853869152102068,0.5856241802362551,0.579823996188943,0.579367904447787,0.5455019592017055,0.5408226710186466,0.5459326744693819,0.5466724985175921,0.5099710568293101
Operations,1,1,3,3,1,1,1,1,1,1,0,1,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089074549772576,30.932372756017422,29.837410878644036,28.821549279265867,27.86867125000073,26.999288898400767,26.13668744433742,25.313047044875194,24.57037497326758,23.853773121988407,23.228934467214433
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3615087245844886,-1.4984157275123589,-1.56106209355793,-2.184265977250299,-2.365657031006538,-2.8491660934858682,-2.867746268684325,-4.272041988640348,-4.777440083502035,-5.652380772805792,-1011.333180872865
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.628713917584337,9.20866731947689,8.351928374300781,9.944896541877398,9.246761507814453,9.381722206107295,2.0670377260162494,10.337781848241326,8.428465951938147,6.523643446745949,23.412350779126065
Num_Collision,1
Num_Off_Road,0
