,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.345103052473288,11.357990986405891,11.498554645143294,11.884690709208973,12.115454397488687,12.298184650609565,12.842112314247759,13.360190382634837,13.84850442298341,14.032445446185152,13.98888124076191,13.84533047128719,13.42821743581706,12.940957692681762,13.07413473866264,12.5354655976591,12.503811288381563,12.303786670330657,12.456707494111047,11.764514529478797,11.886817593618556,11.912570831111005,11.657884080755926,11.75135466738639,11.826489892913356,11.92415923996796,12.330705508811404,12.60376413403859,12.061682476014175,11.905007303620664,11.92160258954198,12.076844116481656,12.274481989434676,12.51933757292428,12.802847229238512,12.511557438451886,12.740978620264515,12.915796251883261,13.304481445772439,14.03069886674994,14.50797079713164,14.771470315530907,15.132145573840715,15.187088551139391,14.832556813301126,14.465464645399784,13.943967752767296,14.069767914981208,14.321322585790801,14.613225979458825,14.966618658112404,14.843932259776546,14.971593064989904,14.83071972140729,14.888582438611184,14.926537547466182,14.888200691854422,14.825420452925483,14.76952252795396,14.768588034193375,14.830475628817297,14.835775369604416,14.792650376222507,14.784677724011525,14.786813315770154,14.17546465468014
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.174061982152292,17.278085291687457,18.38381582420486,19.518072698202328,20.673346980292912,21.866208795184253,23.10098773641228,24.372017127335337,25.680929287544767,27.034367109616642,28.418042262416044,29.805067491326653,31.16448574757787,32.464512765041164,33.743971555966944,34.9770211328997,36.17265505700253,37.37663700298042,38.589986496289185,39.75506365513419,40.874856393656614,42.02318463694046,43.17600396838283,44.296683117987676,45.38985609331539,46.4425563601979,47.45474157928106,48.47139304362609,49.51358644713615,50.57046758940433,51.66738648960767,52.81402421469132,54.00900836272153,55.24344674514628,56.50952589463965,57.767110989887065,59.016356848290854,60.2915743161148,61.59721611621422,62.95802861499059,64.37169939224624,65.8250780674458,67.31928815158523,68.83444638314621,70.33989945679838,71.80159663246216,73.21981194097863,74.61949785940557,76.03886367362253,77.4858264714515,78.96545376765924,80.4586846147804,81.94845065281628,83.43935458212803,84.92457402170054,86.41515882317543,87.9062407399499,89.39093892484169,90.87033865837465,92.34624947525796,93.82571900373341,95.30998328208125,96.79109721807593,98.26981743670066,99.7476236646243,101.19419107715834
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.771789260403763,5.515609803108769,5.219339824688291,4.922010307308306,4.585161464277056,4.3288490954784224,4.095691619529839,3.772829371851474,3.381109299184504,3.050566078156487,2.825203247379438,2.707908008235109,2.565582293992169,2.3647401076261367,2.1251045423314614,1.7852481092485948,1.4082107504022443,1.115481841591064,0.859032133200612,0.5290609582938831,0.15132064014640512,-0.15825096925854898,-0.41673146684036094,-0.7556198082944775,-1.197096050697166,-1.7461582976426675,-2.412315953841516,-3.1397976807528076,-3.800425891936446,-4.360645640325297,-4.821552262632408,-5.1725241268809645,-5.405252886641315,-5.5163066954634825,-5.503726157005425,-5.364020866582491,-5.160658891611725,-5.023709258579734,-4.9393459890478475,-4.7886893703158835,-4.5691517208759045,-4.406050797994545,-4.327143405485579,-4.361555265088602,-4.373758705521535,-4.328932684842453,-4.366533559760453,-4.424527850808764,-4.442955907631894,-4.487803594994078,-4.4981477917486234,-4.53698693914269,-4.542649735408989,-4.578125141308104,-4.582357233916878,-4.618241824331216,-4.622616477959393,-4.657790052725063,-4.661666025119897,-4.6970587974077675,-4.695880457717208,-4.7102339498137376,-4.686267081783294,-4.686329845444541,-4.652021013447563,-4.710682182436993
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9787700038613302,0.9757139991350046,0.971101303065929,0.9683598354303563,0.9643914898963091,0.9730181735716446,0.9784043819842567,0.972589178653381,0.9648394657438024,0.9707466125101851,0.9833676067736881,0.99265870644564,0.9935131076213157,0.9899277927771262,0.985441623743293,0.9731685809370056,0.9631679384964705,0.9690274695003419,0.9740555117524909,0.9668504742881383,0.9569656490667713,0.9626800792491894,0.9697509112419909,0.9622114033756635,0.942984477341494,0.9118196032531842,0.8676612707602965,0.8379217165124777,0.8441768482698734,0.8694469880238427,0.9030760480708271,0.937769459070758,0.9671141396146081,0.9876577410002195,0.9984133503473126,0.9990332077475079,0.9939648127651225,0.9944807190372866,0.9980946713989909,0.9968240903817623,0.9926246299698394,0.9949276508149688,0.999709791313044,0.9990581741015041,0.9998461599553434,0.9999384106082894,0.9998778077136976,0.9995899979129095,0.9997767297010971,0.999696191418838,0.9998745777617603,0.9998095146608451,0.9999264683279224,0.9998588561490278,0.9999436572137529,0.9998636133321682,0.9999443445128491,0.9998691018593536,0.9999470886601,0.9998673950824238,0.9999689953632125,0.9999830339546133,0.9999842497822582,0.9999876886270608,0.9999031666494241,0.9997156529005741
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.2049616538313735,-0.2190483779715713,-0.23866767519640064,-0.2495580676421689,-0.2644788350994787,-0.23072848523600403,-0.20669994028544048,-0.23253019065562575,-0.26283988537361275,-0.24010625627001184,-0.1816264021231196,-0.12094913194260097,-0.11371765467435539,-0.14157317926573243,-0.1700141352775767,-0.23009327038628205,-0.2689005806101189,-0.24695295777488466,-0.22630921330028275,-0.25534322072223115,-0.2902012172721078,-0.27064194984660883,-0.24409664099558676,-0.27230353507407173,-0.33283670995397924,-0.4105910509536291,-0.4971558299191788,-0.5457904332221141,-0.5360647804558168,-0.49402624931906997,-0.42948067639973886,-0.34725846517275544,-0.25434276273858536,-0.15662754113610827,-0.056309695863629085,0.04396191326278583,0.10969936638283313,0.1049194903870643,0.061701109592456574,0.07963499754864142,0.12122847840849735,0.10059308944359743,0.02409010487378203,-0.043390837292783146,-0.01754013747248703,0.011098422868502553,-0.01563232681496812,-0.02863277968464847,-0.02113032768746215,-0.024648019447210352,-0.01583757385907742,-0.019517540665908602,-0.01212674470945848,-0.016800826776019167,-0.010615196558928078,-0.016515287897593104,-0.010550254820082665,-0.016179590445046885,-0.010286879030598646,-0.016284724470744756,-0.007874535687113049,-0.005825101108717593,0.005612502776323404,0.004962115910430964,0.01391608150500498,-0.023845614808154586
Operations,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,2,2,0,2,2,0,2,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.60237613361197,85.47566824916188,84.34275393706217,83.18170371099623,81.99564942731568,80.78163523050314,79.52867703951178,78.23011759682973,76.88711894149522,75.5068511890986,74.10748083396275,72.7156944223957,71.34885353698483,70.03523734398287,68.73833808851789,67.47822091374938,66.25269039079986,65.02730590963934,63.79622509503004,62.60750989777687,61.46107475259768,60.29255768458729,59.12400570399798,57.98261928012238,56.863604284603575,55.781817143685295,54.74002439298692,53.69916630724592,52.642878378914595,51.58020749249603,50.48298618442846,49.33899782657464,48.1472939069761,46.914997975387394,45.648909554674155,44.38902058757955,43.13695193274448,41.86030981895861,40.55398898192726,39.19230302027978,37.77833646669014,36.32558020621003,34.83198594354094,33.31659521042057,31.811092699735024,30.34984906095023,28.93134349967879,27.53123151325581,26.11177013517025,24.664553139886575,23.184891215450275,21.691490704835736,20.20171397407415,18.710699589267765,17.22547419225283,15.73483633416159,14.24375294652159,12.759094388419816,11.279711543413923,9.804002493928811,8.324568936376691,6.840530604558944,5.359236732861101,3.8806472912909333,2.402512265951607,0.9595600059466608
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.799606309362228,-1.6991984135146714,-1.285161430330855,-0.7591827884525628,-0.8107886326976512,-0.979051553667567,-0.9188392358356698,-0.8670856879002855,-0.838949773934047,-0.8139457163194663,-0.785985803187458,-0.7470418090086355,-0.7014405573179516,-0.6570013446655025,-0.6197322476033662,-0.6006296448641564,-0.608213588432946,-0.6331591145891196,-0.6863838069980517,-0.703100744535007,-0.7398828252315042,-0.7744694770504594,-0.7746155188394965,-0.7689191853907005,-0.8112848027468331,-0.8535648548208101,-0.8314829319896049,-0.8314480194106935,-0.8586135761244051,-0.8809850044811895,-0.91821285908172,-0.9582072493016227,-0.9591419142589999,-0.9437120716686778,-0.9373291135814341,-0.9027786919324328,-0.8560116421461856,-0.8082960804014547,-0.767704068411291,-0.7339115792867617,-0.7401110329053964,-0.747931345164929,-0.7233578862141314,-0.6936791629686496,-0.6383140383525188,-0.5860334464103687,-0.5472437395198781,-0.5064057373309154,-0.48460926687963024,-0.4944974893144476,-0.53875636121521,-0.5814944387285585,-0.5998880135770222,-0.5805386219144388,-0.5527830047163249,-0.5203380755636999,-0.5065994893854615,-0.5102232692384163,-0.5089856151936125,-0.5147746029850637,-0.5093621419087615,-0.5089166123600002,-0.5153414418982241,-0.5206171549941079,-0.5242909505148887,-0.5205664424478798,-0.5159616681822525,-0.5187061283021572,-0.5214105584298325,-0.5218649746606738,301.442952260005
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,7.539259441399351,5.521318993981805,6.954300448954605,7.278602587518181,7.14251279434788,5.934262582052855,9.941474350550045,7.56138488626364,7.333507623546749,5.939920565109778,4.8618185176296915,3.6573573386700904,9.813801778249667,5.296610397163136,6.495164590198999,6.3169159146135945,9.241055799788857,7.4112274236547835,7.824362939898969,8.68076622788988,5.451400128926325,7.041849182780908,6.69694079995176,6.728402746433225,3.7088661755192156,2.0408394482598333,4.109507272730224,11.375360188282588,8.945810469602336,4.36673285720387,2.7270503513952993,2.363038985899104,2.127302291125797,2.454628911531197,2.850492662683812,2.9437814241862563,11.0661412448256,8.520212754439134,9.110678596688073,8.042032410142124,6.371785797546432,6.493261551044962,3.7538612624069403,2.7341561115353654,6.22160121991277,7.646949418162542,8.016543621845022,8.925852759969937,5.620312862467689,6.49687013856944,6.727616562087771,5.993163615729331,6.282208452981121,6.158749433069404,6.17984822647767,5.994921569255727,6.038069719089738,6.120726488657556,6.133434259490117,6.050655857506319,5.721560811496588,6.661583800729419,6.446012400140275,6.075984377345166,6.346040334912733,7.848781035587921
Num_Collision,0
