,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,13.182702299054803,13.214214143141858,12.960439127521607,13.043226011224514,12.779551369141041,12.959162178215283,13.06378343057577,12.60995236028131,12.810680050889692,12.40111067881495,12.65793995633875,12.269809972269599,12.389194886486711,12.285408777116178,12.430331353395097,12.23516486183066,12.084349498525286,12.10668711821149,12.530507619002126,12.242865544384935,12.475766282632186,12.161881692230612,12.36903571291169,12.03526191560324,12.218770875125934,12.385348308122019,12.746125259425783,12.891732686444506,13.187369844520338,13.615385980621557,14.129175674575137,14.527922213195735,14.934611642162617,13.929313620071996
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.109487707715216,16.378740074859323,17.657912859288107,18.92884567177171,20.209803571085352,21.491727284388563,22.776273971851605,24.021139163894784,25.22837932584773,26.432510244150233,27.629209879990153,28.806854422911854,29.947647553355626,31.04028791021606,32.09581878865926,33.180842630075865,34.289364011050594,35.433130672109456,36.620768123483344,37.824042971602466,39.03521532886848,40.239483143235695,41.444998847363856,42.639945985999475,43.833230870898966,45.026719468870795,46.227277214396054,47.46918887554113,48.75358716962179,50.08586510996374,51.45714196015995,52.86954495043521,54.32990455876542,55.762244352041066
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.548870275749522,-11.192667683696545,-10.908664568591023,-10.633912452104804,-10.472564502150115,-10.346790923008555,-10.135010267531031,-9.825859090233456,-9.432596311799433,-9.061241437919126,-8.688663771480412,-8.282766597189754,-7.812192213371457,-7.239118693651248,-6.596249661313271,-6.007036810319186,-5.5113551396203935,-5.122040414868536,-4.807435113364662,-4.512084877838908,-4.268133520104412,-4.0102130426912055,-3.788821475874641,-3.5460240401283616,-3.336982206768487,-3.0346499857305753,-2.659492442476721,-2.342445058200766,-2.1214121332868014,-1.9775573524716945,-1.771319318685064,-1.507828018729196,-1.3129862730308435,-1.214774434473192
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9423546496175665,0.9562480046313518,0.9685366566721765,0.9747385079114284,0.9868340769690762,0.991950589888493,0.9885307510543515,0.9782905783146724,0.9634529218133415,0.9594632930423908,0.9563366660454203,0.949715267590287,0.9343353993391057,0.9058088318354043,0.8773233587457547,0.8798632270706113,0.9010704263343479,0.9304105011750068,0.9525644725456915,0.9648261561031913,0.9737240535967339,0.9767240325987687,0.9802683789664074,0.9806277347957889,0.9827188050223485,0.974844566139006,0.9641298201770074,0.9678594296760145,0.980089923414368,0.9895665845413566,0.9887225444447455,0.9881255383726852,0.995976214771672,0.9994699141340483
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.33461577121252584,0.29255726557130346,0.248870939810743,0.22334914639326978,0.16173590984253094,0.12662553936655419,0.15101971467301775,0.2072378932066816,0.2678777098777261,0.2818336198970083,0.2922673111675854,0.31311485194080074,0.3563949516222613,0.42368662967927156,0.4798997022285674,0.47522700012613966,0.4336727876932521,0.3665191663518741,0.30433686211786504,0.26288873787049216,0.2277311297278985,0.21449979986936896,0.19767120477847022,0.19588069264039268,0.1851047007924092,0.22288578211553348,0.2654311395549726,0.251491797852773,0.1985541286944656,0.14407628104290532,0.1497589066022726,0.15364869155216018,0.08961796476763147,0.032555963215334535
Operations,0,0,0,0,0,3,3,0,0,1,0,3,0,0,2,3,3,2,2,2,2,3,3,3,3,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.62719482817548,86.32553923094962,85.02255901850245,83.72901490031458,82.43808491030426,81.15010270899171,79.8500901448455,78.57912000853425,77.33720177437138,76.10148838095343,74.8738653479578,73.66297175361771,72.48423397351532,71.34692960054076,70.24471838917098,69.1211333265164,67.98350101020112,66.81917110999522,65.61641952877527,64.39994386320603,63.17874491714486,61.964427154124245,60.75096719742234,59.54780345370616,58.34806964204787,57.145924364545145,55.93632151469012,54.688486282139415,53.40093636396182,52.06705132524494,50.694028564473705,49.28051656505884,47.82022193722369,46.388229162662256
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-5.291548043150954,-5.702068458821984,-3.9457027710216277,-0.6983444027741399,-0.6970197875528328,-0.7064558818121327,-0.7090700099896736,-0.7120177986874552,-0.6999874358537852,-0.7290298636887513,-0.7580817658371188,-0.7642866065820613,-0.837054573305632,-0.9938044672944701,-1.4047155319646718,-2.0929423441067496,-2.953815468077579,-3.018847356073829,-2.5488264420339415,-1.8698071734802961,-1.3306640135421222,-0.8445366541998833,-0.7788010539388139,-0.7856822369793832,-0.7865400432980962,-0.796836256283818,-0.800266188341709,-0.7978547224972772,-0.790397150144976,-0.752164767449294,-0.7124500818224035,-0.666114961283121,-0.6269772392287649,-0.5864880005851347,-0.7047847401572258,-1000.5680072254386
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,8.098248609330787,4.984287700533959,7.025782602588324,4.908853080762136,5.047761109801547,10.82711637581266,6.619025124274149,5.843553352809074,4.080552831320421,7.552059756252488,3.501300913599242,4.109210387396101,5.192052358825013,2.8068991135097314,7.618399896267233,7.963330552685293,4.892463664841387,3.022592288580338,8.186041522207802,4.989035306041006,8.487025586963371,5.679617940029822,7.2776670799816054,6.6194382383886845,6.667584987603819,5.7917676703811445,7.013856561462301,7.366797845712549,5.081200532280032,7.517198611131054,9.191941479310039,4.189036562971023,5.138667686844402,11.454780653929697
Num_Collision,1
