,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.029872372198396,14.89907403052669,15.133068215983117,14.796908507045769,14.254440944601955,13.781632026017727,13.114731244836861,12.60154391302458,12.531475602691824,12.601862874558146,12.973963897358162,13.165111611940945,13.716151921116067,13.964721386897827,14.464781549393097,14.922735576019274,15.22844447870372,14.892840832758953,15.033425791070819,14.58880526833614,14.124012427080979,14.08756731380478,14.358714588003544,14.591530480613844,15.029665820302863,14.857350483223152,14.414292868889909,13.748100171083406,13.254907741168,13.203016260712898,12.690730813012774,12.695149003510565,12.74859569724923,14.132040354534182
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.261702271048094,15.72525489194728,17.198888561760704,18.66369700648861,20.095821935290967,21.467957424098795,22.790010013686803,24.0411543704902,25.270615895823333,26.498343797693583,27.75141947212386,29.027704484629552,30.34301085980985,31.703696545522526,33.10553776465042,34.54111654729021,35.99977927785898,37.47134074485981,38.943227054316864,40.38986605957983,41.77350471760006,43.15308078999381,44.55691445326385,45.9869366894915,47.451402221712414,48.925938364784535,50.37393998771257,51.75119042150592,53.054373743914184,54.35047657703878,55.637713212142174,56.90507377799378,58.173216053279305,59.51444359913679
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701670846459881,5.370791572516297,5.084449056875542,4.7813954298562615,4.538842480727577,4.269709330678261,4.020193101366006,3.742878492011454,3.498462570829586,3.2223843039347417,2.9590662733412048,2.662112095322205,2.391583572608068,2.1252223410401516,1.8931167571162058,1.5710980269609551,1.1756860611015405,0.8531018636945081,0.5995807334377784,0.2758375416322576,-0.09305568588519152,-0.37616997381041034,-0.5969417272891977,-0.8350933398286493,-1.059725318770414,-1.3175076832305317,-1.5325233553409805,-1.8231013149024202,-2.159165098723346,-2.4129745544773575,-2.555934660701608,-2.579007391047841,-2.47744968433238,-2.29779332762406
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727237380918851,0.9752262964714349,0.9790131331023593,0.9798299382976845,0.9834697348445756,0.9824719640375811,0.9806912473298091,0.9783994434551087,0.9793043599916703,0.9777224315684797,0.9777090918137804,0.9760671073358402,0.9778166743688417,0.9806288311544443,0.9840991921143524,0.9783886454023532,0.9704997276600983,0.9755369952210207,0.9819981780167942,0.977450173207073,0.9710369258357161,0.9772924463627324,0.9840451485925631,0.9860211687783152,0.9871492522764046,0.9862822946210511,0.9877522081685854,0.9816844111273051,0.9743029221143765,0.979347401568126,0.9894489421628719,0.997692176748127,0.9997661061459826,0.9962547699438797
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319666556911784,-0.22120956279195758,-0.20379716684267749,-0.19983316045030103,-0.18107258391247463,-0.18641040711327786,-0.19556246421719917,-0.20672331519868195,-0.2023931088285987,-0.20990199333931886,-0.20996412023170238,-0.21746954264228666,-0.2094625296473302,-0.1958752039148098,-0.17761976263884321,-0.20677441463524585,-0.24110221610693466,-0.2198353269043498,-0.18889038718711026,-0.21116618786506292,-0.23892946378277008,-0.2118949604930374,-0.17791892966022613,-0.16662009098858718,-0.15980098163069978,-0.16506736599653507,-0.15603068691152858,-0.1905143484088174,-0.22524168344111445,-0.202184734937531,-0.1448819894009386,-0.06789934061229151,0.021627135771983913,0.08646637129004077
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4929899570442,87.00096631700794,85.5042688742564,84.01462866974198,82.56439017202452,81.17094178208869,79.82957417047021,78.55587974400653,77.3074578189698,76.05765422932214,74.78421396413684,73.48457955385189,72.14906113926709,70.7690442873918,69.35152266205124,67.89228462831817,66.40413068309113,64.9102992556714,63.42239642297107,61.954336439211794,60.54639996019526,59.149771086172926,57.733827076583225,56.29084048553192,54.81471583793636,53.32677673309305,51.8683750743442,50.47667482701075,49.15754639553177,47.850711522253604,46.558315332237065,45.2911943486212,44.029223681638946,42.69906229794386
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5308359642784097,-0.5079763599637346,-0.5033025572484604,-0.5103597954855843,-0.5497615022825357,-0.606551610064173,-0.6586323883815339,-0.7263055735363082,-0.7515780749632626,-0.7501964103523449,-0.7265597348146997,-0.700365589715048,-0.6644815854152029,-0.6199831481247031,-0.5824783746594449,-0.5407619662669276,-0.7047256609699435,-0.5061685725802789,-0.5120971672996646,-0.5319400162407248,-0.7470961960489424,-0.6033711259776666,-0.5840559904102989,-0.5570134089487055,-0.5238753524044313,-0.5120608951566936,-0.5415983412511451,-0.6082997526665466,-0.6808715685210203,-0.693165126721837,-0.7076038099834676,-0.9553257072794614,-1.8234090132083498,-1000.6698386163049
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.196660964696799,6.083734537713089,6.921705688237112,6.684152963132568,7.577436835783494,6.172413962030569,8.74746766565868,7.606407165356668,5.939714362022089,5.900817912635946,7.282592523467161,6.553294150815111,6.6121370289967185,6.495340516158098,8.189716322297858,6.803215990492382,6.3733361200563525,7.718238841032376,5.779138701920782,7.596179414320428,7.46111001910845,6.440115775597358,6.57607883063215,4.524185517443166,8.676621606545858,6.206472675452046,7.142432805003026,8.050060404510914,7.774793629725361,6.956275461600594,6.384852847303414,2.458863332110145,1.2826975481958311,17.62868928883354
Num_Collision,1
