,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.802976937943717,13.069980741644082,12.472346183223639,11.696877092422824,10.990013491595278,10.119483746328546,9.429541760837463,8.621976711392339,7.878747898526604,5.757178851817161
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.943501942360406,7.051878431151604,8.071036653639746,9.077112791401971,10.04932196703449,10.919069515820977,11.698578530981692,12.4601461614626,13.172560075455204,13.797089895837953
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.493958882878282,-7.734292352265575,-6.969019641677842,-6.30348117327929,-5.725987875116386,-5.131013217054504,-4.545363799335256,-4.065504045351295,-3.6502316940186477,-3.303073835931358
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8484093977385725,0.8314457963063576,0.8134672984084619,0.8277191461370751,0.844223048625018,0.8313834710730512,0.8166419752657155,0.8324664711777103,0.8438920297997822,0.8588240680240732
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5293406217445178,0.5556058745230174,0.5816106553529075,0.5611425978466714,0.5359920187561384,0.5556991308491719,0.577144595603312,0.5540754229930528,0.5365130399537402,0.5122706512992737
Operations,1,3,3,1,0,0,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.939385250470526,30.69727902882415,29.550799019279175,28.444458438959867,27.39319073548658,26.447701812926553,25.601413356400457,24.79274891197912,24.04500733494027,23.394981393870378
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7827527922965034,-1.3242101305678293,-1.4828616500897813,-2.093306353692973,-2.1519560112671616,-3.0717974214126835,-3.297940113656728,-4.440647794571172,-5.34430735411407,-1011.1444419896063
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,5.916542019956206,8.779221893173435,8.156385902101066,9.915265474650345,8.633649687519913,10.512863902777363,8.633006953940283,10.394194915092026,9.929235617470264,29.378949288772763
Num_Collision,1
Num_Off_Road,0
