,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.222853978728164,11.227489086451671,10.656744003292552,10.776293050531821,10.246728493983584,9.58611817060621,8.907893094550705,8.670253920307411,8.622481910104458,8.914110262681303,9.280951088830019,9.814204527780646,10.384769720587496,10.955601358728382,11.55012213206454,12.165943742127121,12.641599578785822,13.009148086108778,13.36489271585333,13.757517135094213,14.194498849449715,14.733071484841139,15.129443562915888,15.059691808706045,14.772751038192318
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.03618772635151,10.967930082563914,11.859374714679092,12.74758889583786,13.60955810845374,14.467291813999923,15.314699525132594,16.15335649365615,17.00482052958633,17.877218201856067,18.77456745392534,19.714721443004805,20.710946921119398,21.76984596966004,22.890546240302363,24.074875948382424,25.315682803948633,26.59772000356992,27.91488850431706,29.270016331872245,30.668985234430874,32.1147891087557,33.60242946592329,35.10890698799937,36.60040319011796
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.7609637456339975,-5.134147767430548,-4.498126108602625,-3.8977211175482362,-3.293969369565031,-2.800675779476063,-2.4313683997174294,-2.1777542707842,-2.035304277549318,-1.9559930917285089,-1.813612319906005,-1.6382213310765215,-1.465371294916503,-1.3240794588948155,-1.2102695364702358,-1.1296505155376901,-1.088880154417046,-1.124728909258135,-1.230049813849463,-1.2660005059982358,-1.252275197921587,-1.3220693996726545,-1.4761392835458704,-1.5683711576870027,-1.5538308871286843
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8327571017312329,0.8291089197324576,0.8226327046268975,0.8240034800657179,0.8232215883119813,0.8476883496061433,0.884399674904091,0.9227356710985593,0.9581638845276257,0.9796324222216443,0.9832970458667313,0.983246404253286,0.9844611807794345,0.9883600166717609,0.9923003107774159,0.9957903173267592,0.9983861863559839,0.999992630897818,0.9990095477743096,0.9995351198706102,0.9999717061313659,0.9993306787616755,0.99693298321145,0.9979865469813323,0.9999077976126289
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.5536385188154785,0.5590871123716565,0.5685731556081728,0.5665847375632228,0.5677201921167669,0.5304945446863832,0.4667303450918295,0.3854333681484927,0.2862201432235872,0.20079919654260128,0.18200802067425312,0.18228139927865253,0.17560234491134133,0.15213309122145852,0.1238551300150461,0.09166048176980279,0.056789285024154666,0.003839029833214581,-0.04449633081243254,-0.030488426414706178,-0.007522428911275371,-0.036581340677029416,-0.07825999607154861,-0.06342595718061435,-0.013579258943770564
Operations,0,0,3,0,1,3,3,1,1,3,1,0,2,0,0,3,0,3,3,2,3,3,3,3,2,0,0,0,0,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.411462617164116,26.399698915079473,25.43626618142813,24.490436778187444,23.581363807011428,22.694491945210302,21.831136210119677,20.984598466247736,20.129886699393328,19.256072757660128,18.356675466345,17.41532049914344,16.419605016422622,15.362632065527462,14.244786176309217,13.063594170084187,11.82536825242511,10.542997891154874,9.222534522467273,7.867076898392972,6.470365085440132,5.022906101277796,3.5297443745924104,2.021340482655959,0.5316054627452153
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-0.9949557576440853,-1.1638106225583678,-1.8916970938573234,-1.947664727111691,-1.888637716541091,-2.5294348650853076,-2.561599457221366,-3.243481502112706,-3.6064790405762484,-3.6589087655367374,-3.4284221694181047,-3.2469213411600917,-3.531726175758508,-3.0805269916910247,-2.5655742288226233,-2.359252721258507,-2.1052608428374766,-1.8889748646189415,-1.6942877374141294,-1.4778311530166244,-1.3333595751224587,-1.465333409593721,-1.3596581053372314,-1.1011289951183034,-1.0594488521783925,-0.7679184110957107,-0.9150679814378826,301.32696920123936
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.633228318849788,5.566963917312943,8.568631505377972,5.494396144584498,8.376632084853338,8.583800437072792,7.862828976365729,3.6170389281165245,2.3442853716291916,9.52505063928841,8.378581594733625,5.340072448744209,6.185847085923337,5.865583340823629,5.950157956407878,6.167331779761902,4.757243994157844,5.623516757122485,8.326641495469158,8.401157198029226,7.394773763609334,7.926376357101565,5.904466476136665,8.010226989059172,3.419171813232017
Num_Collision,0
Num_Off_Road,0
