,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,9.841214095633148,9.074329130646037,8.99410544513745,9.071457882043306,9.127804368754298,9.539672108895942,9.840276895151723,10.237779138715386,10.41004177912653,10.926413958583874,11.38897265607652,11.739344811012103,12.21053832366335,12.696407328834018,13.264329809786586,13.51253498266512,13.90684840765333,13.643978809624448,13.713721329608047,13.851388523721875,13.451634225864114,13.123523575460572,12.821435785207225,12.429289270114142,12.430898019343365,12.186008975524985,12.332767332566773,12.291340532884506,12.378187216975059,12.2131209671712,12.381072518018202,12.167940792636049,12.396730758191364,12.106992930181361,12.373533525929597,12.200269562519876,12.414425315578436,12.117444645356644,12.384788247897918,12.125988784472812,12.415251955577448,12.045630263533164,12.353130574775953,12.196953905327879,12.511633012837343,12.1687154073451,12.343868776570185,12.539590035697898,12.7612933773621,13.141789146024152,13.618993313177878,13.975346451466566,14.382727614444837,14.829611911308497,15.085446511008275,14.977340363218437
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.86006538333492,35.79012672124957,36.65488989567573,37.51342452938133,38.398216546990206,39.31574049013435,40.25263662759143,41.20725957988609,42.20786236786742,43.25094964014857,44.3423958556542,45.48293972261397,46.675749195875426,47.91282832736159,49.19798845664911,50.51824232550769,51.84780512573595,53.19851746215611,54.55501201400992,55.932102267949894,57.29424468854425,58.60836483123924,59.89486551229846,61.15236645853684,62.390610662288886,63.620657715885955,64.84696575201541,66.07764472687433,67.31109221116971,68.54003505196779,69.76992639480181,70.996450034537,72.22490372233192,73.44920977098838,74.67230309748457,75.89625714665192,77.11872180901669,78.33016550325874,79.53929055939147,80.75139385200646,81.96833827363476,83.18030011798902,84.3915017559432,85.60983616110771,86.83987863644263,88.06670562416585,89.2793984136009,90.50165959244572,91.75426890151542,93.04529215907846,94.37063849609419,95.73299533060064,97.1439502691489,98.60522753941106,100.10135389849562,101.60688461012646
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.784607974128963,-7.60636718720516,-7.3509704196803405,-7.063306490014108,-6.857295669164169,-6.686803355032521,-6.431145925473107,-6.115311182967634,-5.863160710320921,-5.646477538491545,-5.3860238119561,-5.2043704175131955,-5.084896023431458,-4.91746663092316,-4.7380499924938855,-4.478534172277196,-4.140657623912472,-3.8682883224041054,-3.701512466395482,-3.6496924657596383,-3.719228418236753,-3.8938789043198545,-4.055506043586053,-4.169520601395537,-4.2388919238576515,-4.264769938505118,-4.278092038848214,-4.30907812781045,-4.327227912963911,-4.351517435333105,-4.372151447788406,-4.402013619931128,-4.425233917495576,-4.40913754824016,-4.350434858777042,-4.248367065271224,-4.102339555717971,-3.9147983600775023,-3.7127067293626417,-3.536663011495017,-3.3741361101635614,-3.216417103066334,-3.064695215879596,-2.918277894572376,-2.797012914632748,-2.6714971598386765,-2.482609071869912,-2.2374657645782805,-2.069360263422265,-1.9620241654484076,-1.7785179219927634,-1.548140278602798,-1.411822055364899,-1.3660613384779678,-1.3352938194458635,-1.3555743149985833
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.973056029081333,0.9753923134080227,0.9675663398213615,0.9597548121779477,0.9673378021067137,0.9750278830319004,0.9696993024837552,0.9606991215865541,0.966201231494723,0.9729485284106499,0.9736764880683085,0.9826990493174019,0.9903878463285808,0.9919921554127836,0.9933079595662784,0.9861816072625759,0.9769033203926198,0.97969801270433,0.9888815721621701,0.9970306159929181,0.9999900775317985,0.9966295760416168,0.9944267875453553,0.9954430340995363,0.9974364174591088,0.9991339831565219,0.9996977294650413,0.9996699041641617,0.9998337452488575,0.9997940813578028,0.9998505472197579,0.9997474805663598,0.9998144687262694,0.9999999294017058,0.9995913358110334,0.9981501366123816,0.9954827775625381,0.9916218653863862,0.9888378229554847,0.9894592660690272,0.9904611503056427,0.9911591024748042,0.9918099404152508,0.9924285810920906,0.9942034897830622,0.9944243540000406,0.9906872849755126,0.9856147238129761,0.9894493195173173,0.993975182888622,0.9916343307537157,0.9910132510332813,0.9957739016958864,0.9987098277293793,0.9996129737257398,0.9999932558506877
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.23056878424554364,0.22047638182931434,0.2526170581031565,0.28083927877216963,0.2534907821112088,0.22208247862073852,0.24430158158005977,0.2775917826284188,0.2577890227648969,0.23102199259713502,0.22793441289758143,0.18520955286019788,0.13831816165867525,0.12629949960114578,0.11549587638646108,0.16566785293774605,0.21368177883449554,0.20047893630799843,0.1487051990956427,0.07700617360174646,-0.004454754532825341,-0.08203345755913864,-0.10542942763870423,-0.09535809280134268,-0.07155831975625498,-0.04160869742953914,-0.024585558818970992,-0.0256920748172632,-0.018234085160565353,-0.020292729779583286,-0.017288239480951897,-0.022471651056747463,-0.019262090374813915,0.0003757613383541534,0.02858603455384764,0.06079724319970461,0.09494229603487678,0.12917459536466067,0.14899583850785067,0.1448114663627921,0.13779227023031057,0.1326786854824108,0.1277225199152311,0.12282308997716833,0.10751474737532853,0.10545237869105654,0.13615690723517293,0.16900774006852737,0.14487941229421705,0.10960536392681905,0.12907886763769802,0.1337637330386921,0.09183864492331746,0.05078070496510874,0.027819107807110013,0.0036726357212832224
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.58970541454545,66.64706114286767,65.7625706073295,64.88194668565706,63.982729751224454,63.05411183715122,62.09940265851088,61.12289175097477,60.10614644621314,59.05007275113101,57.943087136549835,56.79288884670315,55.594787715812615,54.349438759086745,53.05549477728186,51.72191630871653,50.37539428040146,49.01237110996594,47.64935373598519,46.27136214000394,44.91433842701041,43.611519196349974,42.336874557528944,41.08933156305947,39.858772518016934,38.6337831601204,37.411912317991444,36.187392427737244,34.95950597090778,33.737054679745796,32.51383490578209,31.295380544942645,30.07502827761787,28.855415701771022,27.63289145714126,26.405024108826005,25.173958382802695,23.94951126552272,22.726055957845873,21.502456024878963,20.275478826522384,19.054012999315415,17.833952314960456,16.60735250042421,15.37139275328605,14.13826876023974,12.91390588357498,11.676575188901051,10.415622836424886,9.120475434635255,7.787344875665057,6.418163251755903,5.006062690000022,3.545269868444525,2.0506396225142334,0.5476357678078868
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8803264206873251,-0.9346434638150924,-1.0037895407907769,-1.2157272472528007,-1.5081221415874184,-1.7464988167842526,-1.5632943348833406,-1.392659261874066,-1.5626485722546706,-1.611085567998897,-1.5395543425394558,-1.3641930967754128,-1.3703846622107005,-0.8577386478298528,-0.801898869109472,-0.7546510432741229,-0.7060560181951132,-0.666421531434672,-0.6534779716849286,-0.6369768295644747,-0.6369826260192539,-0.6220084040187501,-0.6429762870064692,-0.6971807693395675,-0.7253553611789698,-0.7524570055305233,-0.7694409549574672,-0.7750106421034673,-0.7781291578710352,-0.7754801097458071,-0.7721135431705335,-0.7775487088380189,-0.7767802260362942,-0.7815456391605551,-0.779647732675226,-0.780387424153151,-0.7774757553702365,-0.7721326516847462,-0.76893427397669,-0.7755528827200244,-0.7765446923231529,-0.7764000670330908,-0.7730228016434211,-0.7785341727930302,-0.7799393156450414,-0.7734001854637533,-0.7640402528618413,-0.7668760069536891,-0.7756371233352404,-0.7626693053260691,-0.7390476475238366,-0.704852598210369,-0.6668694410298022,-0.630818376090847,-0.5878994382441176,-0.5392071784445038,-0.505369754069708,301.5030038547063
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,8.320194653470477,8.315555852989574,7.81656452691394,8.036978982461205,6.986324530523117,8.013362168879025,7.533288941634404,6.813872497051834,7.240569526679523,7.931476581065917,5.424436476204756,6.339014575386853,7.746269973297697,5.5509961050463,7.615207104031124,4.2922004344296205,7.5654327416825335,8.316561901791383,3.8904364769245614,2.4769252505345962,4.204527918291754,4.844242029990408,8.10337522925115,5.151125236110985,1.405881964461352,2.539892504969269,3.4382975332044383,2.389116577140315,3.03565327340562,3.8268997632666113,3.284404303422443,3.799128502185226,4.061215404882741,3.4704899198627315,2.813846020507086,1.7831721527509587,2.1502024450333286,2.9698353462002256,4.09639334335927,4.489398242970381,3.1206088499495666,3.7012299092905847,3.0784735454436967,1.5632915560067115,3.8280219386266303,5.207847810651228,6.4844636393136605,7.239890351969576,7.136811578389787,6.695318147684368,8.235409477184039,5.638476054816928,7.758734588549779,5.760500038740186,5.231662720355698,7.602264538795566
Num_Collision,0
Num_Off_Road,0
