,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.19592713893809,6.55268715741491,6.962793744000988,7.429538457463137,7.774146675823076,8.28866845782236,9.102340394060597,9.843784716975971,10.511197947014441,10.973904313132232,11.55673756307971,12.077853849841809,12.75919023230396,13.432930877779636,13.908526657924194,14.70422266448543,14.861045801909757,15.352810930057737,15.049842332959546,14.9719659740304,14.784651572143524,14.503331276481736,14.599501796807708,14.842276299927354,14.474441681704173,14.629899129531834,14.760708320843182,14.980695306240627,14.790289401447176,14.91982550923278,14.972593948156916,15.00752251566458,14.717383606091563,14.781038245834676,14.893118752652137
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.200438946652262,18.83508558165087,19.513046771710048,20.229903549847297,20.972504191593472,21.723903952964736,22.53021578090917,23.42713127696954,24.406850975795063,25.45759000888384,26.562787304873794,27.70406847236633,28.884012015838895,30.1291769524864,31.418015175582703,32.77091196170242,34.175027838469866,35.61617825483725,37.062252898780514,38.515060810492706,39.98142737299306,41.43901470814345,42.891290047885214,44.36350819138235,45.824609656577756,47.27518421155554,48.74282461054569,50.22982799811009,51.720863921411706,53.20335657499105,54.69948776657099,56.19604302979189,57.68448139655293,59.156667576370694,60.64128068297631
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.558069673832275,-4.520662632329859,-4.528212110505444,-4.456291268540307,-4.286931542188865,-4.009007551777087,-3.6814715495172585,-3.367215631331172,-3.086969864524441,-2.8524058728824233,-2.6305930213384454,-2.320254352771441,-1.9300373219534097,-1.514245922823306,-1.0447428506916547,-0.574098057430505,-0.09733840873310573,0.3606445149748991,0.8376758093568875,1.2104978428398587,1.4656928819654005,1.5989630736979974,1.6350183894374004,1.641844822084017,1.5310700789955585,1.402624572724156,1.3615467053215087,1.4007981952853334,1.3724784974147526,1.2879708630855726,1.2875914898736545,1.356683100509415,1.3492248268601799,1.2832446027296351,1.299655478989927
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9957259786773445,0.9968822405142401,0.9988948959443547,0.9976006579659621,0.9911061425377922,0.9743392053115055,0.9586478491064625,0.9575338913319857,0.9600001834009586,0.969663390086144,0.9754017494162367,0.9693970365808197,0.9602472128412829,0.9532822005998739,0.9460719232848129,0.9448426403323554,0.9472531560083252,0.9501819102731375,0.9509627500047,0.9639780456554279,0.979588239433622,0.9918576799271596,0.9980433105770877,0.9997605340039639,0.9990456615243232,0.9976123569388927,0.999313008648964,0.9999952013444913,0.9998928787607188,0.9992065894500337,0.9999418218222178,0.9996982943344893,0.9999978106212511,0.9996614477469615,0.9999992261964162
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.09235678311334061,0.07890372961596129,0.04699986017337679,0.06923097013533383,0.13307371725422562,0.22508467960512968,0.28459497782559867,0.28832073624806254,0.27999937119594714,0.24444408343555063,0.22043463256880727,0.2454982392367103,0.27915101688968974,0.30208119110507664,0.3239566575518631,0.3275246326763581,0.3204862843122427,0.31169590531428454,0.3093054285063526,0.26598181797698467,0.2010146292271703,0.1273512574320027,0.0625263961245722,0.021883204703812238,-0.0436779828910105,-0.06906218417359279,-0.037060905884174905,0.003097948997379427,-0.014636632249344183,-0.03982702097360369,-0.010786703428946711,0.02456257935789324,0.0020925469419377637,-0.026019029352549586,0.0012440283633199608
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.32859962061019,43.69476660279705,43.02431270149334,42.304425975918065,41.54550270273058,40.763284206398986,39.920959592395555,38.99158443121298,37.98507213200329,36.91399467209837,35.79059393265555,34.62183069682135,33.40741758324188,32.127861944864954,30.80317538907031,29.418802518556667,27.9877781408213,26.52619954822243,25.065227521471257,23.606154185373388,22.138578188939896,20.681521767977138,19.22960005374496,17.75752814400884,16.295592005269622,14.844891384714117,13.377467824127312,11.890273800552864,10.399425020853785,8.918115462919538,7.4222892917637635,5.924691910015894,4.4366632638781995,2.9680206224774652,1.4863425895589326
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-10.960425910055903,-10.995532686795991,-8.606237466014285,-8.913820085902735,-8.965469140431459,-8.9671029680712,-8.80648444661762,-10.485795001131487,-10.725073307491243,-8.76616463050324,-10.443613109133992,-8.134965408974843,-7.47943509288903,-11.788369047178573,-11.08773387683101,-8.352457790418791,-8.386274205799634,-10.897879878468753,-8.588075983377655,-8.39739820916026,-8.107734384823189,-9.25657119760121,-9.034599391817334,-7.31183235739679,-8.635147207240585,-7.547386762632929,-6.142997895392664,-5.793053358535532,-5.760197047418394,-7.328129450531179,-6.027084037189991,-3.6492374108371433,-8.152926915148626,-4.473206413550487,-4.214529865324196,-5.843232129799124,-4.853805153982174,-4.742659197041991,-4.65062831014712,-5.644746763485287,-4.789070853514588,300.0593686327216
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,8.716328105681686,8.810368627484106,6.475631430965884,8.643149547186864,6.045594791799449,5.380224511418622,11.281775562264418,10.401868741230217,7.160967989161631,7.286733941618494,10.494452904079829,7.581910120195933,7.390524804042716,7.134193510149148,8.569218200847807,8.394543441129418,6.371231039893341,8.01778451641509,6.708714626153356,4.485791958665018,2.832641447346564,2.9860571983444983,6.55141108981516,4.273105928002303,3.894690031119657,10.321045104148107,5.6861153224142225,5.298196970025902,7.503472636939235,6.25287183897082,6.120174290039836,5.993035526577364,7.26254779282131,6.146845024853536,6.369980187874782
Num_Collision,0
