,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.76324460089542,8.200225315105298,8.883647693079677,8.78571058738896,8.515402839003494,8.091549320028278,7.70509985396195,7.11770987174567,6.654194907236289,6.684706692573835,6.816212115992627,7.061673978080913,7.2934077432869735,7.55089785636363,7.356114647374471,7.448777986674413,7.010894354337171,6.614240525964173,6.14434079955212,5.653354505902242,5.62323232546442,5.738721353107487,5.989159005466547,6.351239645923099,6.854273980821301,6.972646809456692,7.0367581683238125,7.722943184113013,8.384341738267885,8.576938304135407,8.885929123505653,9.464127883059046,10.059305089141954,10.449658585358694,10.958447398803663,11.514692345693307,11.921520014165038,12.074262613254033,12.364834128953936,12.545389033446012,12.701060358069183,13.10275888616187,12.849167623906348,12.521260131220531,12.062039707095673,12.225955554868015,12.449869567331366,12.160349146868766,12.514738033874323,12.418305151917304,12.613383472628934,12.182441637978918,12.245834302474773,11.811065856316404,11.920033739383406,12.11109999475006,12.55223256500342,12.826823313739316,13.15638278039686,13.16961337722255,12.912921437372999,12.552338393298523,12.697112904893398,12.212507224732242,12.435274944446142,12.596377935730345,12.72754420265457,13.011914664217764,13.163523077296375,13.572976287465076,13.91776505283274,14.39007252049471,14.79183687865139,15.226996813718252,15.18004358675336
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.622541799695462,26.39946742904176,27.236065649192405,28.111234930828104,28.95681456079822,29.77356060237823,30.54552999052444,31.276094420442256,31.951008537233196,32.607249644183575,33.27177577951718,33.96405518412276,34.67935907580286,35.40081465941804,36.11395189697474,36.8371719632988,37.56166359292112,38.241375125840094,38.870738472595654,39.459960723336884,40.02064890593992,40.57221959465459,41.108204811193666,41.62713798374258,42.16869211986824,42.76858188817042,43.40844226953205,44.09374700270761,44.83606991259567,45.63073254357383,46.47614466611535,47.37772513902591,48.331917978418105,49.34425150992519,50.411679212588304,51.52233079572872,52.67794446686763,53.87323360565698,55.092877820677266,56.33748453491033,57.60039130630336,58.8916697914909,60.192954974135546,61.45666978523761,62.682378637428464,63.89786803827979,65.130934658807,66.36314726691856,67.59138893884612,68.82718264452427,70.0616585103503,71.28421875138298,72.49647918241035,73.69855490542652,74.88257279681643,76.07834692100484,77.30475873175222,78.56712063613703,79.86423615908747,81.18014094215606,82.48014724894077,83.74363801868289,84.99087389302743,86.21247838621548,87.42313866448063,88.65917209698316,89.90755880105304,91.16169024762308,92.45159093128643,93.7772761912665,95.14047386792232,96.5447040671767,97.99026385654582,99.48486097277708,101.00732335273536
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.05885195439651096,-0.14920860762129182,-0.3065807529414268,-0.4619767019620808,-0.6392119564264251,-0.7887056190407539,-0.9475896897247266,-1.0673011231220806,-1.1914167360402312,-1.2971750852320791,-1.4241939689395207,-1.461617021183457,-1.3972023884508082,-1.2225177895529975,-1.002004316183242,-0.8535980120910909,-0.7944526567482609,-0.7770593226655582,-0.689656884893128,-0.6296952439426872,-0.6624688738223569,-0.7947326235107838,-1.0301689649031953,-1.3641709215193882,-1.748456001406676,-2.0977808881277538,-2.379588161444032,-2.645071417460871,-2.970992109446057,-3.270700119620751,-3.483797794800379,-3.654682629382313,-3.8819633251882784,-4.039627644061293,-4.142143190434434,-4.3107286072466025,-4.51425634208583,-4.633937633431944,-4.607986243906869,-4.504404026389767,-4.482066187515307,-4.53260443958563,-4.517494910222427,-4.450412352385265,-4.429730411030389,-4.439290127311203,-4.498627898650583,-4.472324330227298,-4.358615802803757,-4.1960475152849375,-3.987414213833524,-3.7835436521767623,-3.6435727514600194,-3.6118029449616813,-3.681366430287554,-3.8143790275513867,-3.9371119313900182,-4.088705228725303,-4.1520994351386795,-4.107831479648637,-4.00205092582474,-3.8508067801692167,-3.65377543184634,-3.416906077736359,-3.182908219644107,-2.985087334544262,-2.762032993450542,-2.474725445184275,-2.2567784928900867,-2.084990214934609,-1.8819287757690697,-1.705957530695048,-1.4824560884312434,-1.3506963333427742,-1.3375164539856415
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9801447558394724,0.9750605908046529,0.9811089412340515,0.9824481646376049,0.9812447409057552,0.9818885514413785,0.9813092777305441,0.9831314012344525,0.9834685263517875,0.9845926415518353,0.9840585258707313,0.9915451715874699,0.9990409466482337,0.9976398538682508,0.9874825847596612,0.9850540137669871,0.990835302279213,0.9953495696842742,0.9937206825067538,0.9942732441669332,0.9985727259357459,0.9992311586763012,0.9870071926364363,0.9551518151225513,0.915999344466446,0.8991705906737651,0.9068186278424994,0.917199828865589,0.9168566541003387,0.9268228874079989,0.9495416179620071,0.9668439785513547,0.9712129094953851,0.9814083648696874,0.99031364308127,0.9891662081568497,0.991752858789439,0.9991009487495648,0.9988883364008434,0.9968760241879285,0.999302311761981,0.9999409529468456,0.9999845048303863,0.9995105074480555,0.9997136341827824,0.9999958062831078,0.9997067081349713,0.9999880414715778,0.9984266558551521,0.9949867695545267,0.9902101006056648,0.9882336708943791,0.9917616985939747,0.9976630637915094,0.9999844201283139,0.9980313243343031,0.9962779038466718,0.9947004671466511,0.997698933704538,0.9999893722240375,0.9988786598400227,0.9959192113479678,0.9915640569557437,0.9861486315634079,0.9840146236548408,0.9862788500512664,0.9846934194403508,0.9794012385349316,0.9840558122871956,0.9886782662115746,0.9899963970373246,0.9914787880570045,0.9910297054865302,0.9952594136074642,0.9993701755513228
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1982832761490011,-0.22193882999529688,-0.19345605555422288,-0.186535797637348,-0.19276607181969918,-0.18945942190440498,-0.19243726624528296,-0.18290065037276923,-0.18107914754450166,-0.17486374753498535,-0.17784492587960796,-0.12976198480901424,-0.04378569309946992,0.06866383308361994,0.15772807231554697,0.17224572552475229,0.13507554833225938,0.0963287814172386,0.11188925398943063,0.10686774973658822,0.053408903913615136,-0.039205758893517885,-0.16067607688744653,-0.2961165481159327,-0.4011797613751734,-0.43759827338255375,-0.42152102699372723,-0.39842750147164074,-0.3992165776015969,-0.3754987821241233,-0.31364106197705327,-0.25536781539377174,-0.2382131071740363,-0.19193129334167058,-0.1388484365309992,-0.14679990681400243,-0.12816499944592993,-0.04239450681066385,0.047139064504458324,0.07898222837618897,0.03734822227577239,-0.010866950802971903,0.005566875167204464,0.03128490851721669,0.023930098809952022,0.0028961036233413322,-0.02421771479597798,0.004890492187702846,0.05607328131916071,0.10000664183666573,0.13958494424012594,0.15295166462193224,0.1280965776357591,0.0683257721957001,-0.005582069566012991,-0.06271742698419004,-0.08619941013070642,-0.10281527444029945,-0.06779998292645734,-0.004610362130622863,0.047343668174322,0.09024923527677008,0.12961759507669732,0.16586403005358882,0.17808767625364216,0.1650879460819341,0.17429535194855117,0.2019237825424287,0.17785994013208165,0.1500509444184702,0.14109264280293335,0.13026823416709707,0.13364177057821822,0.09725584622903913,0.03548594395698616
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,2,2,2,2,1,2,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,2,2,2,2,3,0,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.54185233650159,75.76128279941696,74.92228847237143,74.0450321396104,73.19740574186334,72.37923706880238,71.60606047134874,70.87480580925231,70.19937621440869,69.54286270938704,68.87821756100365,68.18594752046678,67.47064032430222,66.74948833967785,66.03740157823702,65.31532821182184,64.59141577922477,63.91191126428889,63.283537084793394,62.69508784818636,62.13403398594699,61.58100777786288,61.043070887450995,60.522886759827585,59.9821687845514,59.385212996014246,58.74929316482927,58.06904727517907,57.33474773964309,56.54936190628637,55.71187123805128,54.81759829040639,53.8740916814785,52.87039088057747,51.80956887229188,50.70978969142948,49.5683559047669,48.38323461487211,47.16458572815262,45.91583051192091,44.65431146291003,43.369741911707315,42.07078999346623,40.80557060771202,39.58176273119159,38.370639097234395,37.14636864644621,35.91628309568398,34.682824075520394,33.4377591584657,32.19041583492697,30.95569069292906,29.736328295452218,28.535289789180702,27.36054828345778,26.18082971213274,24.97182706953353,23.732735044530752,22.451891671913277,21.140666127715566,19.837834694518335,18.565407585561022,17.303151647085595,16.061404344660804,14.831302096876657,13.580629452040927,12.315137163218187,11.038249689399489,9.73393346173327,8.398622836164229,7.024341681725361,5.612283944242245,4.160114675888888,2.666191598587323,1.146078729373463
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.2650552309542036,-1.2194304629153834,-1.1610056729544738,-1.1227436672389501,-1.1523736022529363,-1.1818313269390472,-1.2268234025463585,-1.2687453379035674,-1.3245704051563791,-1.3434864949783645,-1.3353548516166,-1.3077299594631313,-1.2846928038354406,-1.2788480153756296,-1.2879132385591703,-1.277926633584812,-1.2760875674029393,-1.3204954850641144,-1.371625820504505,-1.4115507633929667,-1.438946137760631,-1.4469737919158803,-1.4620631095881222,-1.4798158723765908,-1.4592820247238194,-1.4030442114628414,-1.364080168815022,-1.3197541103497983,-1.2657004644640253,-1.2146141666432726,-1.162509331764916,-1.1057270523551068,-1.0564933910721095,-0.9962991990989707,-0.9391779917144092,-0.9002208191376013,-0.8585662133374186,-0.8148787101052122,-0.7813511132805075,-0.7512447837682856,-0.7384809509891284,-0.7154304487972851,-0.7010480817589055,-0.7347806142457998,-0.7761921234795679,-0.7888763660428069,-0.7757295492118104,-0.769914449237767,-0.7665409798364209,-0.754935082945309,-0.7526566764612639,-0.765274858002094,-0.7806376025231572,-0.7989614937284841,-0.8252584942770795,-0.82028142867496,-0.7909973574007871,-0.7609079749972238,-0.7191566273825245,-0.6887744558022888,-0.6971685668027696,-0.7275728910426871,-0.7377440615245732,-0.7582526975752089,-0.7698977522158525,-0.7493273551642687,-0.7345077111772618,-0.7231125261813016,-0.6956837723337816,-0.6646893744309583,-0.6257188455611322,-0.5879422625168838,-0.5478307316466431,-0.5060769226984347,301.52011286921385
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,9.086979477621757,6.503949730491933,8.06492668490246,7.523680450750577,6.897132413384996,7.803906707648259,8.080003038882168,8.3549929743923,8.183221610147918,7.579029840356301,6.797359855929101,6.893093931432821,4.8704816572679235,3.7282132002856,10.55266409989538,9.427225310280646,7.757343909799991,7.6302095228979505,6.777888625492317,9.258309131418168,6.769113664288508,5.042394564901301,3.835244350988526,3.6787707858354737,12.675821084881372,9.922879405241696,7.222838690534237,8.729058898826171,6.632391855820527,6.717426922119558,5.5750659115086245,9.668066018148156,6.150909207664324,6.873608168768303,8.019150654817846,9.201738096058916,4.2365709050791285,3.875095420763607,4.58779635128331,6.321686841252789,4.988935816020685,6.623999051637662,7.892642574996299,6.849784343045197,4.788815640717702,7.068277175153014,7.045584396518509,7.279527302974043,3.547624931691093,1.3559527545730357,2.0137687225800227,7.045677769250952,6.7172777463882,5.051211638095636,3.285450903514648,9.465262578165495,5.321711464989975,8.537470790959867,6.506303226915852,1.583431204224774,3.334825478885436,3.6916866327154993,1.4847678266927662,4.857045987193659,5.526813088011844,3.3036586845683487,7.807190293630729,5.512275341357329,6.741825798725609,7.732123566774286,4.443861497623181,7.185887421674908,5.24080637766649,7.608041855475835,3.215520222619681
Num_Collision,0
