,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.644855894568525,6.755332077537296,6.479307828918206,6.380412325802582,6.575582758527024,6.3972242131116674,6.271802053274171,6.48975018096452,6.643781909788115,6.929972640979925,7.143520353805316,7.55001524333532,8.099701483835505,8.665811919290023,9.256254799474783,9.871429479236577,10.506481240666037,11.144134817577662,11.795608451168762,12.479473133263385,12.930032187869415,13.370809773815008,13.857687586875658,14.202297003132855,14.743841009656737,15.1981432897912,15.239242185439547
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.94004023705517,12.495785605220515,13.030270413522436,13.595485466135115,14.187145418275946,14.787323628299848,15.403897624636842,16.033369865985122,16.68580120436651,17.364307327270044,18.05966932554949,18.7625084436774,19.515749813227927,20.33084905702101,21.208429944730746,22.150528493520795,23.159091862109886,24.234090925988934,25.375568050179744,26.588854478839153,27.858645935286464,29.170722320010217,30.517392537347146,31.908488750892424,33.34896591026769,34.842573660845794,36.36341272194739
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.136658101973934,-3.760186547025412,-3.3679256968601194,-3.0633503171289984,-2.7955415899571068,-2.550123571245164,-2.409416904481808,-2.315693929232908,-2.252083866410751,-2.2159394974507443,-2.098269013272405,-1.8909464828447522,-1.6735740875527079,-1.4733562577278083,-1.2866634328193123,-1.1148500752669468,-0.9611753135568168,-0.8244970160430152,-0.7072627844500742,-0.6300705906926307,-0.6253680491453558,-0.7368570185136722,-0.9473110633921632,-1.1345753426279255,-1.2632205822146152,-1.389789054689463,-1.41552522719454
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8359833739222827,0.8311396099920182,0.8238160160824021,0.8467169263151255,0.8708534893201418,0.8934853036573324,0.9291417984798361,0.9555064011289717,0.9747962457733301,0.9866420799448521,0.986074238663114,0.9769617620407277,0.971162496553814,0.9713900209642772,0.9747907506761023,0.9795284878519707,0.9845643532594675,0.9888953813154459,0.9924717151000572,0.9961165353443683,0.9993608128502274,0.9992249967666572,0.9941154449452372,0.9953951492033781,0.9978772787285931,0.9975703971295881,0.9995053430502006
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487547708453356,0.5560637991294847,0.5668572762575421,0.5320436511147054,0.4915426737720069,0.44909243163113377,0.3697235701407954,0.29497036698889056,0.22309701751978095,0.16290305731353233,0.16630573004247312,0.21341442198285596,0.23841855063598377,0.23748984645879315,0.2231210263429267,0.2013055922880228,0.17502295361113832,0.14861333995634107,0.12247405736053199,0.08804457969422008,0.035748646678341385,-0.03936249276499058,-0.10832581465806301,-0.09585664787788406,-0.06512247382599795,-0.0696656498621521,-0.031449470807963634
Operations,0,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,2,2,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.317359798863098,24.728746930766835,24.164488974753016,23.579965404880024,22.97398302540187,22.362869275903837,21.741174764718245,21.108766444578546,20.454595517003384,19.77528731263671,19.076838942615083,18.369795750836794,17.614403844256525,16.799628300722862,15.924652989286109,14.9873258809866,13.98550575336385,12.91920569242889,11.78828444681341,10.585674846571127,9.322441398738146,8.00594260494494,6.644740800294804,5.242213257417789,3.7960030511001555,2.2970650618963195,0.7884713036463199
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.0011094597997645,-3.3770545542309094,-3.7589893096116116,-4.292091925014969,-4.360913516162846,-4.179312769165863,-3.850658404420085,-3.6337379741653795,-3.261243793129321,-3.161401279735391,-2.7520143292517085,-3.2605337411412196,-2.6608527973235194,-2.1630014711748156,-2.2028404406927153,-1.8511248368077151,-1.6726370960546433,-1.5321753891264849,-1.410102219835594,-1.2936661463129702,-0.9265573182046496,-0.8833230034464372,-0.7687030555763443,-0.6835012062067936,-0.7805700077828592,-0.6766953510978087,-0.5860741782529701,-0.6709553219030555,301.4985291245032
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4954686017023544,7.890444995584096,7.327978470875469,6.941197822142123,5.962349471138828,6.86611578355672,5.397549697110493,7.647134040009359,5.781255415590197,10.454928244145858,8.647181788182005,4.846930829720286,7.988351730027382,6.371972254324486,6.077108534438033,6.18986899395166,6.35890531399365,6.38310368737297,6.516292370489657,6.853996803543314,6.130247820777819,4.774504272221914,7.381359380127195,6.7801448702262865,6.136386986384543,7.606862567201359,5.634496138579311
Num_Collision,0
Num_Off_Road,0
