,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.317576940213703,12.747993552051376,12.661456609988388,12.018349097784004,11.593633053209878,10.899118051769799,10.87134754439828,10.955902232409931,11.197785413786383,10.769712235267754,10.936413133393396,11.326932661305186,10.92996868699979,10.496300681515477,10.722947586233834,11.001094133667749,11.26548392792532,11.055057551244452,11.241862256234683,11.423101688430279,11.324868877076922,10.763729874907156,10.953809837287883,10.646323950043241,10.131078789998575,10.350190172460783,10.64558709258084,10.874922142190195,10.666731597428939,10.87211750098478,10.591589692215171,10.782426859027003,10.474137024831556,10.094269246379504,10.202877418161668,10.39263323544869,10.780006464881849,10.877623449965396
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.537336450764897,11.837502143210545,13.100476818029408,14.310545967801266,15.46274521758413,16.57546937869094,17.632206998849718,18.66542207972752,19.694498706463513,20.738539973162325,21.78323145050257,22.850717657657544,23.917236500877486,24.930481463224176,25.956964313296623,27.0164168948184,28.09346478581812,29.179058127025183,30.25273460921836,31.361896338127174,32.48901233348097,33.567459711995966,34.616040655722536,35.67601260910786,36.6964442226256,37.682918426132105,38.709887631521596,39.777947938914956,40.855713583534666,41.92884809847628,43.0048597695916,44.07111928454617,45.13664203852958,46.15918928878129,47.17011720004674,48.19446847860016,49.24828546694903,50.32319691690798
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.137129545756519,-10.064907876131237,-9.934277718716467,-9.704062583263417,-9.455916864265662,-9.28055177004186,-9.03588382660322,-8.682001062919424,-8.267656247045903,-7.926545190232852,-7.644491617718486,-7.327713753899748,-7.003393164917893,-6.658686168215909,-6.404584901649075,-6.153101143999057,-5.860173473454103,-5.5789701806141,-5.269638728888223,-5.044376558378309,-4.875899991845913,-4.638616293245299,-4.355141513398947,-4.148410669163956,-3.9419232680629204,-3.675771562386344,-3.458190023555172,-3.3358551264263494,-3.2669010141338606,-3.19094625092328,-3.1465723204465013,-3.079716293576668,-3.0392465332957403,-2.9617032866161885,-2.884043914331705,-2.7659178324824314,-2.6606980330341723,-2.5111660357859757
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9975265035433021,0.9977750148283299,0.9956868496498275,0.9887296505407375,0.983469773900352,0.9847119077991022,0.9781772968563401,0.9620898518806729,0.9455682013656403,0.9493157570487221,0.9576965404867503,0.9587347439432273,0.9568714892017489,0.9524508082810677,0.9631532115637611,0.967853897382568,0.9668469923552425,0.9668473713671888,0.9643636504927396,0.9741180463790766,0.9826610664962272,0.9790553295757872,0.9726410017631265,0.9779938697690128,0.9784827531257637,0.9724019626037759,0.9761051932415514,0.9870893551220236,0.9937035198851224,0.9961372108444101,0.9978240050418655,0.9980862359363586,0.9986544460427969,0.9980751106281089,0.9974151153248867,0.9958091677581953,0.9951966762064526,0.9805565578199166
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.0702913560025315,0.06667098157614039,0.09277767745746762,0.1497119839611749,0.18107237178650573,0.17419086841350886,0.20777193245196368,0.2727326839750324,0.32542399506819986,0.3143240261561495,0.2877800137947564,0.2843021117686505,0.29051153703911203,0.30469239866583636,0.26895332504807024,0.2515130877735261,0.2553564046066234,0.25535496956268017,0.2645803273267253,0.22603988966244676,0.18541097160766223,0.203594355592798,0.23231332654245607,0.208633627908425,0.20632862582643693,0.23331185808767804,0.2172985313500152,0.16017054974241604,0.11204157517599475,0.0878103477451223,0.06593371642954048,0.06183741290183023,0.05185843614065688,0.06201671988011041,0.07185462908848032,0.09145546133900657,0.09789573876134301,0.19623668595947222
Operations,0,2,1,3,2,3,0,2,1,1,2,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,2,0,3,1,3,1,3,1,1,0,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.77828264071186,90.47612655231552,89.20759976227555,87.98611715943748,86.82170572637584,85.70102362330813,84.63276347782387,83.58304878056488,82.53587939052733,81.47833677068394,80.4234334350928,79.34529109878675,78.2688761802471,77.24626500881551,76.21378869775118,75.14909726800781,74.06681434554363,72.97715966041713,71.90014104001854,70.78933425115198,69.66142978712755,68.58253479801786,67.53449520452152,66.47569521613366,65.45712212921661,64.47407528274269,63.45085047683935,62.38538384134431,61.30934231583655,60.23823755827204,59.16362960638983,58.09945026371538,57.03542335004563,56.01552910814545,55.00745991798844,53.987572525910124,52.93819503412665,51.86992085400561
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6462668270064427,-0.6978439116036554,-0.7314732099600292,-0.7785173971619344,-0.8355885669383554,-0.8793178969322781,-0.9317398545157545,-0.9502853027410083,-1.2329928394801675,-1.1005136113904266,-0.9740625838634345,-0.9898103642386116,-0.9314003847369796,-1.0409265195925563,-1.0231104604404107,-1.0776827281265877,-1.2365215762866537,-1.2317948431225245,-1.4570238472629775,-1.3424536357726353,-1.1212309940249443,-1.2813613458675217,-1.8682963018847385,-1.6688552895665691,-1.662833369014567,-2.2999772592558374,-2.1098451154569715,-0.9776284840610265,-0.9239584744922524,-0.9288952424354804,-0.9253920481177929,-0.9358206573255572,-0.9359730863302431,-0.9801057580998176,-0.9919308098429909,-0.9801126079216829,-0.9506225082165258,-1000.9317258198789
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,9.187058793903065,5.813952193871226,7.447936802922567,7.467468703347542,11.085053364337357,6.98970151161072,8.610261053007958,4.1217805382135815,8.954037290258823,9.135703170328973,5.168139814108329,4.870034068056378,8.604488756931426,7.6875475776602995,5.840353119001541,9.560558602357697,5.195984071561614,6.97086774969927,6.501838438974099,5.941707339960991,7.0088086756273045,8.857706074062419,5.640509438711115,6.126208991695395,9.620002791182383,2.72810011221416,7.819117651935535,5.1589094827051785,8.658969851691902,5.0777753323758565,8.34319527176782,5.750660753004375,7.427860124825104,6.302004445029251,7.552224449057332,6.64307892831001,6.87990460560313,6.812513418829395
Num_Collision,1
Num_Off_Road,0
