,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.48401545823838,14.512853611014263,14.131969749767622,13.574706221465492,13.669657079144473,13.709143317385694,13.437999831057386,12.90558643420134,12.98066285523855,12.661243351909338,12.956247599774224,12.59352067636546,12.34748893004735,11.835934984977351,11.217682167181355,10.601551530965404,10.025677663214786,9.770677857786717,9.904490733084428,10.049438206606034,9.714703705941876,9.158359618086559,9.304702422634687,8.942561905143272,8.451426681523502,7.841195474623577,7.728597349409422,7.289507283471831,7.25142934539823,7.535790258017128,7.2026323259003675,7.328939968290194,7.738872010013278,8.145906412534186,8.385141342908893,8.642029299348712,9.178768435267932,9.687172585209826,9.586537695137936
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.652454662627187,10.037989689410557,11.427054799794433,12.780290533392321,14.084185122769037,15.394911617178536,16.7156668281327,18.0009046060127,19.251639320293293,20.5022885532768,21.74949441167869,23.00070931873937,24.222046146960874,25.413547731632846,26.557177115039643,27.628089816989288,28.64646271289486,29.629735993262724,30.612101978955657,31.606714617427176,32.58238444124235,33.51978204876304,34.419901069504164,35.30456082366467,36.166850443112374,36.97282117426991,37.721166440671794,38.430485014903624,39.138046500965956,39.868524184927026,40.58294117279937,41.29645762725329,42.04064426130771,42.805582812241646,43.6001627486114,44.43331940699745,45.318187052136714,46.252973568914896,47.20976923347371
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.728205948643342,6.29233557514324,5.948374065919494,5.649209089019835,5.267023273373968,4.8633458524241515,4.5528557557870055,4.252344280964723,3.9171634373813577,3.6290876436461015,3.3349432462377013,3.0816285646119326,2.832095138385343,2.6244594121140055,2.4847378491492513,2.2889509541689446,2.1206488371853616,2.042590532295026,2.0237938072970167,1.9296767243967619,1.7917812126733599,1.6841309047946282,1.4838321417818692,1.2632338201378488,1.1382842656096024,1.0148324088668033,0.8074753028131865,0.5682383483611849,0.41666202101773414,0.30025426804404276,0.12292335295577768,-0.0184586217811553,-0.14281165380551747,-0.3586973638023171,-0.6004542376222614,-0.7653312659149273,-0.8462509260550498,-0.9684802423340875,-1.083420229527519
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677721104511917,0.9599711972974312,0.9678972299707317,0.9725538838796065,0.9639629891347127,0.9597829639475388,0.96931234290627,0.9711787713367684,0.9686102660275758,0.971828724010918,0.9729855290147621,0.9775920879908879,0.9785957747890536,0.9830004688757613,0.9883552407951602,0.9843833964202658,0.9836917503757981,0.9917563951177943,0.9970695801145716,0.9961482970635914,0.9937544462879682,0.9931139842690954,0.9860622502518513,0.9799499822405835,0.9850104593255181,0.985491648969385,0.9772509773855282,0.9672510478326496,0.9720909322906462,0.9786143306859468,0.9754554517601688,0.9780803557196502,0.9812878964025912,0.9737555112280225,0.96762872331561,0.9752503091393763,0.9868573956166699,0.9889123089190388,0.9924862840337947
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.25182760419153083,-0.2800987332340803,-0.2513462794930224,-0.23267776634369874,-0.2660363801784821,-0.28074305354910817,-0.2458324264403653,-0.23835224795416707,-0.24858429666008405,-0.23568820756947276,-0.23086610909326558,-0.21050821717362028,-0.2057919084050972,-0.18360304515457626,-0.15216411532533133,-0.17603786198457944,-0.17986255931293352,-0.1281376320327382,-0.07650001575262574,-0.08768449268432181,-0.11158898011404972,-0.11715209878257873,-0.16637679714508088,-0.19924365060568439,-0.17249462316064168,-0.16972392233153963,-0.21208613155751097,-0.2538216115043032,-0.23460438904313405,-0.20570365037134447,-0.2201968701670507,-0.20822780255125006,-0.19254626554097973,-0.2275965824722605,-0.2523779978813577,-0.22110367369980782,-0.1615935664458318,-0.14850065746795735,-0.1223559398018328
Operations,1,2,1,3,0,2,1,2,0,1,1,0,1,2,2,3,1,1,1,1,0,0,0,1,1,2,1,1,1,2,1,0,0,1,0,0,0,2,0,0,0,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.1844158598261,92.75682111573951,91.33709907096144,89.95843761012088,88.61972354526078,87.27249813108192,85.92597207419179,84.61614126730414,83.33738702523263,82.06394820036132,80.79365298251456,79.52367128782582,78.2840073739266,77.0782004507569,75.92650551410863,74.84202358586727,73.81249339160786,72.826202325693,71.84627745273801,70.84722313086337,69.86299536727182,68.91967560566121,68.00509938141178,67.10434476353427,66.23443455984152,65.42079946080227,64.65751846783289,63.930855091210695,63.21338712196142,62.47597813757095,61.749920678965445,61.0277052546813,60.27629240037821,59.49762685252005,58.68804328577308,57.845639490840554,56.95734833528041,56.01654334714399,55.054309464779074
Step_Reward,-3.122046353447505,-3.077979095146408,-3.756303741339206,-5.569292462674937,-5.572405255913409,-5.580277955221931,-5.621338539159424,-5.661285935139915,-5.652774585821135,-5.653473943109873,-5.690169193112354,-5.7212457579285,-5.726561175128694,-5.72970478215322,-5.0483409310229375,-3.617049918563427,-1.2341159310479632,-0.848305063351745,-0.9155180717586404,-0.970469805740592,-1.0137089340851446,-1.0200751270450041,-1.0009456781253618,-1.015772236408452,-1.05668023838939,-1.08542377575057,-1.09924538212249,-1.1300897963072458,-1.1863649009607542,-1.236719007030615,-1.2733366233778085,-1.2825320307507226,-1.2625910156095301,-1.2739425413944971,-1.277784575715856,-1.2485871456969093,-1.2213344521418392,-1.1904164332530272,-1.1575962050674775,-1.1117088444398533,-1.0591950118635793,-1001.0377661176351
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.798495307251721,9.299185018617285,7.618257364262787,9.974599562355149,5.772530335948137,9.095527976669466,5.069112825127472,10.143735898144552,4.775636974649326,4.386252987823536,3.9162251368693983,4.044194893428914,4.769041737496247,8.706350782310233,8.25777949194664,6.776490705397456,9.193600139888325,5.683149572104451,7.166640389431511,8.124711041420255,6.791832329713388,7.4020899172500805,6.054670431218626,10.505536695758243,7.586717227089271,10.308202198174467,6.644285932999987,8.554906285464488,7.929042024371748,6.961704912249385,4.112634751281097,7.698732168852017,8.32212623045098,7.551627028132512,9.087571608237871,7.206947705488187,5.449302880003171,10.249661737174204,9.230314638534908
Num_Collision,1
