,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,9.477515762983977,8.737682508086538,7.995466905615607,7.24750716273908,6.484349457660732,5.768055838665154,5.703786313627182,5.097327472030231,5.083099161116748,5.221443779141526,5.418585763824785,5.646252409103258,5.98169511933332,6.455909252228335,6.77304427641343,7.300931714642414,7.990654003112825,8.67210536486287,9.310349341527193,9.960768858437639,10.622665235747073,10.55266045217673,10.342708148237822,9.943197073181855,9.474958869466398,9.72025601390937,9.936515601939691,9.610380626280469,9.91788424417668,10.352709099531994,10.670463410451255,11.091709365339113,10.912576932113634
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.920810093173657,10.68035028722996,11.365797882889256,12.00095664830518,12.566224213477648,13.082001361658724,13.567567907413817,14.063800672547433,14.55743140932066,15.063613315717287,15.577677637514425,16.125947656082122,16.70732472456646,17.320298150123286,17.976971173702424,18.679845142934198,19.442608578196367,20.276334988157128,21.17679255206773,22.14169198605356,23.17223044702394,24.230697610325265,25.27451001773606,26.291380419736143,27.262135149430325,28.21807785289331,29.200684306211205,30.179960022970324,31.152433663930843,32.16551683164164,33.21601929878581,34.297490994748685,35.39062482601001
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.23515540299604,-4.732075830450714,-4.253070895735739,-3.833120988061044,-3.443448259799489,-3.1153848301763802,-2.8090330372149586,-2.602645730203796,-2.4962864128975193,-2.3892571543454104,-2.2509324723814865,-2.191674313937572,-2.1553431808837784,-2.0513066314741524,-1.9754120644751298,-1.9831800912010198,-2.0254396252049576,-2.04958193893539,-2.049511869973963,-2.0448321735723107,-2.0392442415070664,-2.028755975911383,-2.0576723017891285,-2.0798194060990522,-2.0728644580287816,-2.1352855356330678,-2.1625966809071913,-2.156001502992975,-2.220502606995013,-2.271477110251211,-2.262264479708804,-2.1457280707418986,-2.0003661985386567
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8096172687603689,0.8186169118521395,0.8204398077888887,0.8235191565284167,0.8246072357259938,0.8285988079115234,0.8357745333108596,0.8670350358605596,0.9085224371994665,0.9332010348722651,0.9444429359106484,0.965681748852862,0.9801807146280165,0.9822080738328444,0.9871839932042002,0.9955298151553376,0.9994269158212985,0.9999666491041699,0.9999890607379589,0.9999883762656367,0.9999869499113376,0.9999695659969248,0.999921670860346,0.9998924968644889,0.9999807123968709,0.9993916851780462,0.9995818234590085,0.999906705636328,0.999209906845595,0.999033908472001,0.9998984385015199,0.9986327238377171,0.9957648556161894
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5869581570478432,0.5743399268984061,0.5717329112403197,0.5672884617465132,0.5657056715186222,0.5598428489563855,0.5490727906835439,0.4982471741919648,0.4178360696554828,0.3593547390995886,0.3286754338378132,0.2597282424621515,0.19810544331570243,0.18779589904354585,0.15958622610178314,0.09444780112199264,0.03385025748686603,0.008167048388369756,0.004677435666559616,0.004821548881355524,0.005108816596816034,0.0078017356993110186,-0.012516075417394579,-0.014662698049746856,-0.006210864210916044,-0.03487491357673696,-0.028916746192538725,-0.013659429838237756,-0.03974370467907331,-0.04394598642831254,-0.01425176067095728,0.0522750693970074,0.0919366755961371
Operations,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,3,0,2,3,2,2,3,1,1,1,1,2,0,1,2,2,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.450944795938657,26.634448913689383,25.90044200219629,25.22807263979308,24.63285168990995,24.095697327390056,23.593430589950508,23.087980636557823,22.590355953699977,22.0804970088079,21.56214999252385,21.012384285459262,20.43022445922605,19.814842039658586,19.15670763568571,18.454133445708077,17.69250728932412,16.859660383626753,15.959539116090069,14.99490756168827,13.964679244353682,12.90642606716313,11.864320741424075,10.849235045299194,9.87918809947332,8.927983364721769,7.949249171911332,6.972244498986036,6.009685747807018,5.009688077965008,3.9696144863904683,2.884601600225834,1.7848582825605461
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5735345760855695,-1.8901943829727368,-2.771398992365512,-3.325529386845722,-3.6534496736863664,-4.438445153756266,-5.257439226385072,-5.649904232927426,-5.60326411332492,-5.659620146250738,-4.80150134568879,-4.943050459261736,-3.951598299291174,-3.635472421531646,-3.93881815242662,-3.0642026860841582,-2.9315421623230096,-2.5278241945593987,-2.4403362441940457,-2.6939123750206466,-2.0167256327858714,-1.8913500066967144,-1.797614967156023,-1.674258866731444,-1.6752823655360012,-2.095289863265291,-1.2112602175051355,-1.048795265248451,-1.2910315561603438,-1.1510433120855663,-1.037441248820981,-1.02289170302784,-1.087619435071126,-0.9247294530152921,300.2098270172234
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,9.76753125282331,10.15086699690953,9.053907384820524,9.704466478654048,9.91806452785619,9.011004429674609,7.333273078470672,9.120315180788952,2.8857946915952115,9.882126922579657,3.210212768386771,6.193519963623502,10.084556179485022,6.410689540725582,7.640582870923847,5.45214488556384,7.325776545458564,9.80772333049827,6.496989705890324,6.508721285054014,6.619598771723656,0.8987881683929365,5.9308147651126655,9.250986072529555,7.693006968657997,2.5406165261717435,8.284909429319354,7.263165791636683,3.327689207682884,5.956856789072411,7.260026784316201,5.6242544090329245,10.966292987917567
Num_Collision,0
