,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,14.617108892776464,14.33585101187067,13.83287611756134,13.238016593313969,12.772400353511536,12.387141247276581,12.185375090009751,11.618684050603113,10.845968213615485,10.239743150848875,9.498801748551763,8.889913688627717,8.09636819786185,7.518242305914212,6.709139303655959,6.107548359834324,5.3105484693055995,5.333933167509464,5.398917610172408,4.93377677855677,4.938088784154726,5.062888754438665,5.3141042590295635,5.6237205626653015,5.847033659567567,6.350061080359058,6.662222198439815,7.0818652327062575,7.504840349864141,7.962190834003858,8.41842494742881,8.926502162572348,9.084547453970085,9.455939605673986,9.958458420730784,10.43485279760474,10.986212537395733,10.974654493836448,10.541992258728154,10.153481890766754,10.424384345188406,10.845839109431267,11.153365416182076,11.612427364539005,11.867451195806337,11.796687378899675,12.074406959577386,11.877932566822121,12.121469806881189,12.43688312943354,12.877140425958496,13.604780818861563,14.012676511074115,13.936212002116886,14.223197428417983,14.014781963227662,14.250987653643229,14.553289414869395,14.870409124037787,15.12945656137802,14.771276879941771,14.945559593228248,14.657822468749394,14.30580523428086,13.84087866883073,13.347414137616246,13.485440615241934,13.014329144526668,12.527988692481411,12.570951063440916,12.619017917775471,12.240748194687612,12.429478781271936,12.635469523882168,12.860839976730906,12.492481276526494,12.760977334290311
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.739781550688686,32.157623869552296,33.54182401407518,34.849323364714174,36.097593884728056,37.32738973607284,38.547595869057226,39.73503076051484,40.849644610030516,41.88784233867169,42.86989472573828,43.78205086687146,44.628673507033746,45.40221837881599,46.11078999762872,46.74506519231479,47.31327559034488,47.831686933541,48.34480761124683,48.834468246614634,49.32048280960846,49.819171852876266,50.33840829548582,50.884445070063904,51.44444218871233,52.028451279987486,52.6683006283432,53.35545767099398,54.08701067897934,54.85886186439395,55.6754519032308,56.541008479787855,57.44363987664285,58.37076837888218,59.34268220598094,60.3629211821945,61.43087445622132,62.52572942951108,63.6015016698508,64.63604748713509,65.6607657428449,66.72383787500473,67.82323183700413,68.95434290094103,70.12373969458291,71.3088096525312,72.50261775998797,73.70238533423564,74.90136184334878,76.1293174262945,77.39596943332057,78.72080941406772,80.10135480717143,81.50011952091181,82.90607184015519,84.3202628957571,85.73070681665304,87.17096654080393,88.64296675703764,90.14057607559094,91.63924229985517,93.12355826024934,94.604510720807,96.0486677955233,97.45427524902396,98.81251498349724,100.15411221668181,101.4740273960073,102.73574677753028,103.97980781088299,105.23775266684156,106.47912283888695,107.70751537855205,108.95749284300143,110.23304704211182,111.49548555501053,112.7483293772693
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.308263397717667,-5.011620935990623,-4.747715529087103,-4.405978216998627,-4.048291902149763,-3.792824038732211,-3.6522197384688986,-3.573649143415881,-3.434852250503092,-3.2796244125027694,-3.1641779059456905,-3.047734695939025,-2.969402043704481,-2.8755871829981707,-2.80759592120504,-2.725159618598081,-2.66765769257967,-2.554390095388838,-2.3972115960120437,-2.23335810488586,-2.161086126193459,-2.1831695065478924,-2.2291415299975377,-2.19482953075274,-2.069157584666078,-1.8904832789977153,-1.7775793854750777,-1.7659641319235768,-1.8078176357284585,-1.7802096165095502,-1.6859656471176525,-1.6443789582602548,-1.640410715628793,-1.5849654959163368,-1.5652567678046179,-1.5485803323982386,-1.6297700350038125,-1.742358548451343,-1.7640613243751455,-1.7488559286747531,-1.8090105185206848,-1.8602782334364496,-1.8503643275241177,-1.7358351268186551,-1.607269283765032,-1.5668465942413823,-1.5553904270978403,-1.5155557057970892,-1.5028052555916809,-1.45475895343128,-1.465395372817711,-1.451464453758818,-1.411022702328298,-1.3407966969313703,-1.3674825305070768,-1.4250698273161715,-1.389047258464737,-1.3254257841884136,-1.35348025417834,-1.460666308644523,-1.5008416957343003,-1.4777810334959705,-1.534271549293398,-1.6269466711297835,-1.6732124722540567,-1.6681582311305478,-1.6800309989323656,-1.792074060701144,-1.980342669963671,-2.151017176661305,-2.2260786700587913,-2.2340217908681748,-2.318128594489675,-2.4195889999638456,-2.4266319052464573,-2.3236938758369434,-2.165930568069861
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9796385284270621,0.9797001228786674,0.980779577393378,0.9723827492050855,0.9667211788005394,0.9750118845877711,0.9874892627342708,0.9938482358647615,0.9924777254612248,0.9878223487312005,0.988106983388162,0.9897267101632727,0.9908282608058147,0.9915595817226819,0.9911641469052683,0.9911333866416624,0.9902512029186089,0.9867953914135472,0.9790312558825173,0.9716768631599699,0.9777431839219027,0.990592541922219,0.9973971352432357,0.9974978093354704,0.9927751874583977,0.9862562049733836,0.988806035399795,0.9951481535392602,0.9992434098165613,0.9992134540591948,0.9978586236278866,0.999579896132694,0.999809346702516,0.9993149397925106,0.9995437085630052,0.999786689441135,0.9994862187182443,0.9977763546117032,0.9992053852795356,0.9998958314412422,0.999286248761943,0.9991172104323052,0.9999252428671545,0.9986854602712072,0.9967277305341384,0.998683974857781,0.999533609739768,0.9995626385406705,0.9997701406427711,0.9995708802933551,0.9999675429613881,0.999964922990832,0.999703767345707,0.9993019596549988,0.9999995149833942,0.9997405216827288,0.9999432499359358,0.9995829160072354,0.9999861757003436,0.9988796145545235,0.9995320530700358,0.9999969791415779,0.9995825928054607,0.9987718668468373,0.9992966437515634,0.9999402462157394,0.99991862735109,0.9982509529463525,0.9937325773391356,0.9924254987899603,0.9965424655130575,0.9991764411736535,0.9982339903390731,0.9976157433940154,0.9995847255926205,0.999257428609128,0.9961975079624569
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.20076940409649155,0.20046862405754215,0.19511899079296954,0.23339192155762334,0.2558322936192681,0.22215270629142217,0.15768625807129252,0.11075054884063329,0.12242534240635676,0.1555860126977182,0.1537679725415746,0.14297216228827622,0.1351271904115698,0.1296518256483111,0.13264099626266235,0.13287065095132503,0.13929305480980778,0.1619717737292032,0.20371008812795946,0.23631350701896223,0.20980530568663017,0.13684449527867995,0.07210377665966265,0.07069738588475186,0.11998927938338236,0.16522317679883528,0.149206649841552,0.09838776604538266,0.03889226064619712,0.03965442254141887,0.06540770024591691,0.028983292555410427,0.01952614263719702,0.03700879770393462,0.030205540420824083,0.020653707084577647,-0.03205149906488061,-0.06665092780885108,-0.03985722052997068,-0.014433511922852872,-0.0377755613496888,-0.04200952056342374,-0.012227374086949917,0.051257696425874286,0.08083211728184489,0.05128662946873149,0.03053789450157195,0.02957248101889596,0.021439819941723236,0.02929258045252004,0.008056861905508717,0.008375726114169951,0.02433880758789397,0.03735764218575801,-0.0009849025212615038,-0.022779141896597726,0.010653492739881146,0.028878954733028393,-0.005258175368076266,-0.04732352086866254,-0.030588803271773685,-0.0024579885513356203,-0.028890139499706775,-0.049545514381058385,-0.03749957048902157,-0.010931788417563844,-0.012756907004123894,-0.059118820537112,-0.11178356200675948,-0.1228479928671948,-0.08308498317479923,-0.040576340440613264,-0.05940454975615405,-0.06901324896283291,-0.028816251698055045,0.03853039539731393,0.08712361981340412
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,2,0,1,3,3,2,2,2,3,2,0,0,0,0,2,1,0,0,0,2,1,1,1,2,2,0,3,0,3,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,2,2,2,0,3,3,0,0,1,3,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.41347240506794,69.99343258514203,68.60827754888003,67.30102909763211,66.05492440356805,64.82795583816622,63.60984912949342,62.423830913529855,61.31191738952151,60.27718597293665,59.29811597270268,58.38927243970806,57.54516516500676,56.77475989057765,56.068693011750774,55.43752035358759,54.871669429735555,54.357789975825135,53.85132136451757,53.36917840707934,52.88697583919746,52.38779948962641,51.86698879556744,51.32315530020865,50.76996712887511,50.19612710300851,49.5636008013766,48.87827353250969,48.145524967293944,47.376668844945755,46.56743375064647,45.70633034340804,44.80592429142928,43.88470667622732,42.9165828155422,41.90022614594858,40.829194233500516,39.729042005401155,38.654572951030595,37.62410389314129,36.597790663609416,35.53393933992309,34.438783990105364,33.32121485599629,32.168194169171315,30.992516462288627,29.805948471232117,28.617132891543257,27.427017517427185,26.213190494693166,24.95496214530368,23.64325158628833,22.281775912924378,20.909539098745505,19.51782352091507,18.114752106528677,16.735286792152852,15.338318202148189,13.89777437797043,12.419519069492633,10.965469800094327,9.559646011518204,8.1542706221773,6.798496878335843,5.546873225182096,4.459447072218105,3.5582800682350473,2.9132770845290112,2.7095729699019335,3.077822293621384,3.9106434993670884,4.9459252948294425,6.01760774163835,7.156089151064938,8.376890375555389,9.624869942422421,10.880069046176486
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6057944105452293,-0.5801169929052463,-0.5799601800740817,-0.614844963737994,-0.692751548752085,-0.7538953059359415,-0.7730314345981668,-0.7818932913272008,-0.8139817840364358,-0.8880864759916562,-0.9652685834151384,-1.0209299997660324,-1.0911564670053693,-1.1558927252987061,-1.229594725570891,-1.2939331211731258,-1.3688273418368198,-1.4341490761479605,-1.4861205460895803,-1.493531388692432,-1.5178570425617721,-1.5177974321181225,-1.5008236504289485,-1.479189305941027,-1.4561665046412102,-1.446811828666462,-1.4261599741333981,-1.3674736983680944,-1.3146727311330864,-1.2672514347842565,-1.2311438776518102,-1.1907649057007177,-1.1388965927615686,-1.099593948021237,-1.0787823847980391,-1.0318761393148819,-0.9836433304063803,-0.9289680875519366,-0.8998477719006388,-0.9255309456294398,-0.9695309421106941,-0.9736867704681202,-0.936148676313671,-0.9048446501822838,-0.8824308658909246,-0.8469793131750336,-0.8243222931173051,-0.8134320089434901,-0.8111844203111396,-0.8098846258839281,-0.7861729772659807,-0.741771650610513,-0.6882894409846507,-0.6385243266360483,-0.6277631858211272,-0.6082844221695645,-0.5969285856136075,-0.6205346856241754,-0.6030314099953369,-0.5594561758222429,-0.5217446915222013,-0.5459507306016942,-0.5941762114238767,-0.5946246106590962,-0.644226256158543,-0.7483763468462525,-0.9125738470360085,-1.098832996016943,-1.354997016293964,-1.7962958853729223,-2.36824932371945,-2.832821205745705,-3.035281795462354,-3.0716824468089072,-3.1384814094265883,-3.220801224490451,-3.2479795668670324,-503.2551991037541
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.990728203266015,6.3470004066149315,8.388982811537764,7.760207894536239,10.238738072015874,7.314972534890299,3.976722826630056,10.085304213397349,9.29291794175839,8.815799567150666,7.794229752543553,7.7006618487249625,9.434044337335914,7.4955260328196305,10.034391308504164,8.180486572374575,9.902089840384495,0.4443343655655103,7.231885411293628,10.281814317787559,7.726954175094579,6.122756554604895,9.700997437453045,9.174197723483818,6.977087952600411,6.8379905576332725,11.15645120715418,7.220839056329032,7.55426308663868,9.62076079941013,4.6069083789259,9.36492189366339,7.73280198333671,5.611250485733169,5.964914861085182,8.513322994401861,7.1371183972642065,9.990967796751205,7.922721876817084,8.298505519010336,3.725206803069345,5.961605763931676,7.131397469449468,4.878227510892891,10.129833446667645,6.840340741327034,9.085840820513296,5.586666725973046,7.017070006965011,6.241871842348498,5.136323706923852,7.391318902935225,7.792421660871409,7.870104037536589,5.904482418986879,9.460607835433585,6.126951293994181,9.539146920011957,6.171481449116299,5.914461021053485,8.052415001384622,5.521454587902277,7.207056707733743,6.7142132256362865,5.859331283708837,5.169998621275688,8.397709506234033,6.8307855889679985,5.242018485951082,9.16335041807112,5.463234581257665,7.508809747927552,7.570737903857528,8.893250624121356,5.7295686789415265,4.913790665777302,8.02009062451509
Num_Collision,0
