,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.009081111785886,6.424986390917751,5.6170648533060135,4.974991969944275,4.211411978110404,3.5776095672838935,2.807417439059014,2.7790940175328105,2.908319588267445,2.4346044300230036,2.635826225727279,2.98450692616195,3.3943428544282894,3.856339769094005,4.321743722420954,4.772646340192899,5.351569031793661,5.871511942924097,5.675579420395127,6.197438622543205,6.734990576041248,6.463575916327163,6.795521082077872,6.542297192951541,6.81025335859434,6.5315594432946265,6.770792317405256,6.461299411398572,6.68527562592869,6.862316919277783,7.325824668734572,7.686007245902541,8.11958789159402,8.575761410319515,9.026242754716433,9.676174404801015,10.133590821468369,10.475411649357442,10.95661018853553,11.380289636636592,11.955486864301221,12.443371086472855,12.666942571858101,13.07050090204295,12.939389979646366,12.628288580946837,12.152121455674234,11.648615414599744,11.065621662566272,10.464202935981236,9.800116995859625,9.14458911145521,8.423801353701707,8.424634540257786,8.547850395029759,8.701381140044642,8.90255380240139,9.1933814789203,9.559523636797946,9.92607035459298,10.340797691929195,10.27796898360148,9.944054719232538,9.503399194447605,9.68231701992145,9.898190704160564,10.21982738399397,10.009390939785803,9.607788102913148,9.917166902950395,9.470918783961313,9.727369550112956,10.15606919959402,9.773136801924233,9.342057063746614,9.505956483033371,9.117578240705612,9.378613530822236,8.927909866021333,8.957384722105285,9.278427605753123,9.778324864393396,10.299142239526828,10.601720715219825,11.058495486334852,11.679299681592218,12.290163263998384,12.59146659977249,12.690745385951962,13.0286161134962,12.840153606202641,12.521474786638775,12.742338129132929
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.382869672127292,23.04253862111202,23.63962890321776,24.16331771106516,24.618259944525278,25.00331311525551,25.317121199798763,25.57424778675441,25.820473067385688,26.062550455766782,26.29868761319017,26.55674927977682,26.852427162849594,27.194896350373888,27.571236334320073,27.991216572090377,28.480820725709776,29.016041208896866,29.560687708437328,30.133425954022506,30.761894202018187,31.39842060869081,32.0305547858432,32.671563358051806,33.306198656361644,33.94628884032296,34.577244315429404,35.21105166521994,35.83360772321185,36.49592697453034,37.19822038979656,37.94072796544043,38.72804395780175,39.56181437876701,40.437512927625924,41.360765886274,42.332151610241915,43.35051849798315,44.42059971525219,45.532915129230275,46.69816640927882,47.91407166090795,49.170138914972604,50.45754006122045,51.76197174526744,53.03598852356012,54.272976589655435,55.466082545584705,56.600824624639834,57.678244476634696,58.69133293764258,59.6390927644941,60.51731652981238,61.35897677904833,62.2028434184697,63.0604007602169,63.94102679082822,64.84609404705883,65.78361085435789,66.75630959375229,67.76879782393586,68.80039175882679,69.80837097017326,70.78345803789891,71.73814710398273,72.71424536982386,73.71929157578016,74.73511191135788,75.7148853729888,76.6892112094702,77.66079038757682,78.61373857078783,79.60498608136517,80.60263342178808,81.5586695017078,82.5000736775879,83.43380489588718,84.35441886093844,85.27186797880377,86.1629781524151,87.05668474493851,87.99441599499521,88.98901419869921,90.02924994396685,91.11158587843165,92.24409938186588,93.43389622027,94.67127799167967,95.93540614326137,97.22251302366057,98.514554493928,99.76526709878647,101.00350350157271
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.7376050720002458,1.6334344532391398,1.562034101863888,1.489128778821901,1.4314582867899404,1.3767651982949325,1.3239285666573661,1.2177156575936998,1.075958824049916,0.9637878134714031,0.8703443430463618,0.7566652865626541,0.6343419439306827,0.5130952278153403,0.35201527995104404,0.1733820866924966,0.04090848833123417,-0.13245368350867798,-0.32541989386779224,-0.48435746919616723,-0.6398105798263564,-0.818797889190526,-1.02411882824547,-1.219109418811215,-1.4322699090422752,-1.6318214608568082,-1.8474663277362353,-2.0479803093135804,-2.2635794218141245,-2.3972040797493066,-2.496320017295296,-2.628133542327488,-2.674714887906611,-2.616610356078298,-2.4918949644067174,-2.3433746841527445,-2.1282673505825374,-1.9799801578447793,-1.8915815918291177,-1.7741602590361287,-1.692448147048493,-1.5783995850311145,-1.5619145559674672,-1.6287967241057801,-1.6299623039846498,-1.5719505053126321,-1.5957166465529915,-1.632538323597355,-1.639237955874893,-1.65842607609882,-1.6577748536170116,-1.6763983483032254,-1.675419457759708,-1.6915022883076243,-1.6123714278230004,-1.511495100319203,-1.496598799597361,-1.53622638200152,-1.5000334301260696,-1.4066752659279962,-1.3859695947244655,-1.4191888700348319,-1.374675969212821,-1.342109451281974,-1.4049352672727369,-1.4912386504233435,-1.4916067688529007,-1.4719978303009822,-1.4878916602924703,-1.4470343736142646,-1.4503394643041456,-1.5419076904096822,-1.6320336513270857,-1.662452638799927,-1.6584523017117154,-1.6725987359023273,-1.6637144064101836,-1.7286325290340114,-1.7588280026480672,-1.6940432194042243,-1.5270697737623404,-1.3490750922846346,-1.2039642883514818,-1.1154356578107167,-1.1312136739918477,-1.2393905685754363,-1.39233205882741,-1.5378783371097933,-1.592304785133121,-1.6025961374880655,-1.7005109972378314,-1.896422092064681,-2.148949907256261
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890576199284794,0.988209652926218,0.9874793588186814,0.9869253726998419,0.9863725301966005,0.9863619458114093,0.9854562252316968,0.9783325404898572,0.9657439543298011,0.9583003176741939,0.9541104101344293,0.9483248470905932,0.9441147087937597,0.9441854690645877,0.9381681862001569,0.9344053885265013,0.9448174396534218,0.9465521860275379,0.9459409622706921,0.9521562522459183,0.9596819534325709,0.9602001197475015,0.9574992066641987,0.9566145389127326,0.9540736931504834,0.9536639868162375,0.9515699084699185,0.9515942718680686,0.949785817945368,0.9631260383065353,0.9751810535095031,0.9795106055585275,0.9900459255222889,0.9988463090112288,0.9993508233137985,0.9953547071032268,0.9895004332901374,0.9916597190292666,0.994951128638922,0.9965567384583132,0.9982843415760951,0.9978928356991728,0.9995835430121451,0.9998382845786429,0.9999898334337587,0.9997334916928586,0.9999915934594084,0.9998658124625803,0.9999159935781815,0.9999149297595996,0.9999639860844516,0.9999305509546639,0.9999689671054186,0.9999426875458428,0.9993077631293728,0.9975137873052726,0.9990289707177027,0.9999873861716491,0.9997301701324327,0.9983626266320776,0.9993404330447273,0.9999947189064531,0.9996705949043279,0.9996354059322561,0.9998012094595288,0.9987051798701647,0.9997282904746427,0.9999898506083515,0.9999655334334432,0.9998737751740662,0.9999914027475867,0.9989836215015723,0.9978050473180334,0.9989407420883963,0.9997099368522094,0.9998454131149012,0.99997524990366,0.9993082263498826,0.9994584622118443,0.9998469820392525,0.9953854714379137,0.9904960464286415,0.9901860432917791,0.9940401026202528,0.9991289127947636,0.9994540753790092,0.9962322836096401,0.9948830230452047,0.9982480733126113,0.9994992874072566,0.9981529167104041,0.9930501176319092,0.9860415895590019
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.14752974093860388,-0.15310676622358574,-0.15774826752470453,-0.16117787913134393,-0.1645272976546945,-0.16459074049025502,-0.16992947993828275,-0.20703970686479897,-0.2594968490664944,-0.2857630157062651,-0.2994550471658662,-0.31730109421589303,-0.3296170757701643,-0.3294143287825905,-0.34617980068442455,-0.3562114117945101,-0.3275973225268374,-0.3225507078375264,-0.32433885967980636,-0.3056116347736245,-0.28108815032982937,-0.2793129607391746,-0.28843590143640235,-0.29135652376560917,-0.29957200810188744,-0.3008737280816642,-0.30743244671724373,-0.3073570265145737,-0.31290078304447916,-0.26905061668012986,-0.2214089268211553,-0.20139258575818195,-0.14074468145089664,-0.04802135956680862,0.03602682253589778,0.09627568253432153,0.1445299018149196,0.12888367489638047,0.10036060791035131,0.0829136118700019,0.058552313054072914,0.06488365325922876,0.028857244138811054,-0.01798345603149759,-0.004509216020938761,0.02308561429992537,-0.004100367119342352,-0.016381607630024646,-0.012961704616215016,-0.013043513478159833,-0.008486844766741584,-0.011785298787151602,-0.007878123261425857,-0.010706148868615243,0.03720207721847725,0.07047158388947565,0.044058094224869136,0.005022698238312205,0.023229010460568814,0.05720197325528767,0.036313893787045505,0.0032499475694178917,0.025665184270275553,0.027001022326082348,-0.019938444354149328,-0.05087203259652613,-0.023309766722308584,-0.004505405673934507,-0.008302526432923424,0.015888162862994132,0.004146616803343494,-0.04507464887942552,-0.06621999355675741,-0.0460151474612873,-0.02408406441926562,-0.017582658305633894,-0.007035593799576566,-0.037189632284438445,-0.032905657767856894,0.017493213169649628,0.09595709067245806,0.137541201133444,0.13975549960617306,0.10901501906947181,0.04173027219601813,-0.033038632058390284,-0.08672506612232467,-0.10103351155153789,-0.059167424548136206,-0.031641341191334,-0.060751583209930723,-0.11769224218805263,-0.1664992001781293
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,0,1,0,0,0,2,2,2,0,2,2,2,2,0,0,0,3,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,1,2,1,2,2,1,1,0,1,2,1,0,2,3,3,0,3,2,2,0,2,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82982792626096,79.16658749238825,78.56719886804544,78.04113428418313,77.58436606728581,77.19757046956373,76.8820622047385,76.62136264143055,76.37050923419132,76.12495847678538,75.88605312940904,75.62474391679031,75.32574484479946,74.98017103278615,74.59994489354911,74.17601831931772,73.68377266677938,73.1453881706531,72.59764612591532,72.02272122483109,71.3924263819626,70.75417688380166,70.12058929985334,69.47873753436222,68.84379496426547,68.20401550838713,67.574064354007,66.94183268516775,66.32167668985149,65.66125164607023,64.96059363383314,64.22052052911623,63.434244213098225,62.59950532721894,61.72168743978758,60.79615147518022,59.821965741081726,58.80208589877295,57.73127226501896,56.61814962529759,55.45246780317473,54.236136214016646,52.98002914295031,51.69285166924728,50.38843500719866,49.114222118025175,47.87731809221861,46.684368344308915,45.54966855844258,44.47235702730151,43.45927926350164,42.51163891764482,41.633424847916906,40.79188160287653,39.947585380175795,39.08968639702963,38.209032040765,37.30406258356638,36.36645814108992,35.39368891789133,34.38121861973073,33.349602226009864,32.341662827682946,31.366647050100422,30.411853404513046,29.435820590892096,28.43077780190771,27.41492025968377,26.435180765260103,25.46079092918769,24.489215183792943,23.536540917884512,22.54595009079298,21.54865894084658,20.592637595271604,19.651468895812474,18.71769994871641,17.79815021572654,16.881409693607086,15.98926466990097,15.093648014081989,14.155785493139819,13.162849317867003,12.124717460416724,11.042338793670377,9.907648545479322,8.716161525088317,7.4795544393886955,6.216816138432538,4.930649380234962,3.645799952008266,2.430712378459384,1.355478036987856
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.257982294561316,-1.3367595661272844,-1.400611375657192,-1.473935416137678,-1.5432317831026978,-1.6132044022779155,-1.684491735174774,-1.739300436692048,-1.7491465927607805,-1.754449242594049,-1.7610946526236546,-1.7386907873812731,-1.701000928009151,-1.6544261879866866,-1.6197738607629475,-1.5760734257686266,-1.5077543474616562,-1.4616155038737304,-1.452257955262212,-1.4250750989157694,-1.3697051571315058,-1.3617505018390688,-1.3664124160516735,-1.3581482345088887,-1.3650574299032456,-1.3602205441216597,-1.370048845619877,-1.3677683311607467,-1.3798440046837328,-1.3395749562187405,-1.299341987762915,-1.2599268952830869,-1.2137236839819963,-1.1652611141207174,-1.1221821125686375,-1.07446403539263,-1.0258142659015164,-0.9801201576912248,-0.9291863662460145,-0.8868773602786177,-0.8343181778771509,-0.7836684108419121,-0.7438929289336613,-0.712822526296975,-0.6955833379513692,-0.7257871108265235,-0.7630959741934262,-0.8070502520903133,-0.8653002141336685,-0.9226884688589365,-0.9869222362001224,-1.0523596541431743,-1.1217859302720896,-1.158456754959623,-1.1557037772992658,-1.142101016853836,-1.1193456437353717,-1.095030542801375,-1.0623955575235442,-1.0272307768014102,-0.9875297018393994,-0.9683836062791329,-0.9920606016730815,-1.0249842224174763,-1.045206354412624,-1.0239671863790498,-0.9949572110156133,-0.9841424577760627,-1.0202605055763314,-1.0256101639275883,-1.0284242546052518,-1.0473257340915687,-1.0464840720378343,-1.165382405500588,-1.0549149935600983,-1.1133720009151236,-1.1852562914798557,-1.2751601279789164,-1.0832594778805422,-1.1078549762938845,-1.1043833441810165,-1.0621374790578315,-1.0070638247271848,-0.9618681425497204,-0.9176213332536527,-0.8653097518089456,-0.8085129796089952,-0.763392914300379,-0.7372616990438416,-0.7138332418024236,-0.7151505717733042,-0.7849124264511183,301.0752343414715
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.786048937621208,7.943548925243955,9.29643080646562,8.480672227345176,9.4635025144733,8.080326465125367,10.036146092557287,4.036451513839484,1.9231050134056353,9.755738611097243,4.652989477745618,4.161371028268216,4.105088668361929,5.656806747648649,7.906316036309415,9.029477054702767,6.221272395372153,9.511962868202694,6.9714108199482245,5.643028065049607,6.002675609971509,8.786619810557118,7.001449815177087,7.25473999124988,7.536379045350246,7.352632656474691,7.440674311396617,7.5176096539588215,7.339138109997062,6.729445071715865,8.606814061880106,4.510295229467649,6.856764349326124,5.357349935980171,9.618681712154373,7.227732789257625,7.4998301244596135,8.778380536343812,5.4854935331749335,4.26390285639913,6.244605982732906,5.543848366861881,8.399197072251058,6.455069114086816,8.220310946184084,6.3444305891480735,8.110047945041654,10.14175982103835,7.906677322518309,8.96162697685347,9.296363997353357,8.930381125925232,9.407790414953414,6.553352772934454,6.292463632603493,9.907761382503555,7.374128130635293,6.2581375086528235,8.341278325464035,6.130841604058666,8.410907476401412,5.801638600725007,6.298440537669551,9.388123162293521,6.133844563129105,10.02480098298323,7.49572302040329,9.00753952314363,6.3568534512049535,3.2009783816606103,8.722838794640946,3.0198203866153657,7.295989973781337,8.201827729704238,8.340545963200514,5.930671690209027,8.057388596627526,2.861884085336172,9.127006172281396,5.746305567941354,3.271015130578807,9.86366199101085,6.440728709388672,7.0932700192751765,5.889302165238601,6.8885093975111,6.768551044753373,9.254438237741525,6.176827222135093,9.414476029436397,6.739236995650069,3.433588632598965,2.686364232757509
Num_Collision,0
