,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,12.414514424180132,11.830968654549084,11.153027924290104,10.543124286995887,9.818714091730392,9.109496007211481,8.350817779453948,7.532307554207712,7.504486548034966,7.5389018660190885,7.725611969059608,8.020573025289229,8.250532530634198,8.589103431261352,8.874914284087087,9.34762436866733,9.792818311405037,10.414416381552687,10.78776853920622,11.210284074186369,11.740059629464511,12.25762909831143,12.625400055059272,13.140242137153349,13.070909296276072,13.2822179653456,13.151355427417432,13.394544561407598,13.102802412952029
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.864801831549064,8.8830080491419,9.83139878608323,10.763420817388967,11.623820408838855,12.409011831639319,13.17380950802324,13.913615175147871,14.630937429451704,15.36339632436678,16.124315039356716,16.9123903352967,17.721680656667427,18.554020612605935,19.423884832972604,20.33674117138343,21.29004556885845,22.290122934665735,23.339336374482407,24.437529614700846,25.58474551278565,26.78345708280945,28.026475351017105,29.312711270836417,30.624538273898636,31.93473055899418,33.25540441472912,34.582337269882586,35.90054623907116
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.018567204292603,2.3571227738028346,1.7111159191466285,1.1609065596447894,0.6165068598750257,0.08870363482290282,-0.3255120764422121,-0.6165380479700324,-0.8250231041450679,-0.990217843853189,-1.0461866219496723,-1.0598377487151254,-1.1459330156883498,-1.28578109274657,-1.3487562709693073,-1.3608525257234871,-1.4353804379967492,-1.5880571724839945,-1.747279160300662,-1.8228247531625665,-1.8104140925517491,-1.869617931559469,-1.9628320430374335,-1.9735379286402281,-1.8681160715166134,-1.7090648611000014,-1.632436206091848,-1.5831671855473204,-1.4418539256275227
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.804035301592828,0.8220686393413552,0.8256129850479559,0.8452741127033124,0.8426967969283218,0.8377374357101861,0.8587293799291269,0.8928420773373694,0.9235636210572287,0.9485386951860012,0.9761104735575733,0.9905921393784266,0.9920766752991198,0.9906641862366773,0.9953097611719476,0.999000040478712,0.9980199560117574,0.9942208420232674,0.9953151769546847,0.9997015155404313,0.9999792030880936,0.999614029935983,0.9986382771467609,0.9998797461843196,0.9989194719609522,0.9960890537710937,0.9977679257376489,0.9986588384392544,0.996133097071588
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5945815619345509,-0.5693884018940436,-0.5642368287520798,-0.5343329246767673,-0.5383884363976875,-0.5460732449129163,-0.5124293629823892,-0.45036987569762127,-0.3834452214588932,-0.3166612444471826,-0.21727481080698252,-0.1368474091887454,-0.12563387412415783,-0.13632486973410954,-0.09673923359134386,-0.04470927335052218,-0.06289807153077002,-0.10735416753226273,-0.0966834966458321,-0.024431124128142495,0.006449293860671008,-0.027781129479262638,-0.05216887402799843,-0.015507842221938135,0.0464746009907832,0.0883549486865748,0.06677698981827095,0.05177378107844996,0.0878570026723325
Operations,0,0,0,3,2,1,2,0,2,3,0,0,0,2,0,0,3,2,2,0,0,0,3,2,0,3,0,3,0,0,2,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.627402634373315,28.522822001316612,27.498674820188775,26.510735614539005,25.60230653664701,24.778599153029063,23.990068410806423,23.23720554943547,22.51240559652735,21.775143394477208,21.012984317404864,20.224824246752238,19.413630174674157,18.57863675630062,17.707897608677737,16.794961553970914,15.840809827178497,14.839881871004327,13.791450046432129,12.694426152934913,11.547171743110406,10.350055273585948,9.110752335899258,7.826208127774315,6.510984449188554,5.196414120196316,3.8747313528638583,2.547718338056954,1.2395832892958343
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.2429483199166862,-2.205640368686949,-1.9321138619505076,-2.0251616840066453,-3.085024757291354,-3.2287530952565184,-3.7098169850094616,-3.843984237212009,-3.6093057094171996,-3.627584743386226,-3.463100579483056,-4.089697226584317,-3.418636604715137,-2.712631422475692,-2.48672080037114,-2.3123902018876006,-2.3324539919218044,-1.8738155457325325,-1.6582299344999774,-1.5787253014921188,-1.3690780956781445,-1.369931636949011,-1.538267246766687,-1.0186344497918438,-0.8310401697388929,-1.2630308907597754,-0.8833373762360197,-1.02777113416361,301.2786145689071
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,4.616594505857779,10.554581936966645,7.863645836518515,6.099289140893814,10.39878157174591,9.281742625508281,9.815182849602389,9.114917979349615,3.5168291229530038,5.191212357871249,3.9382383030520596,10.953179806306848,9.339900922202933,4.696200608346425,5.832417094563362,6.7322303472699065,8.472150654443654,6.222542784140392,4.519463329016492,6.904733586507437,6.309955309379436,7.769254492662403,9.420295035496391,6.905115989780532,4.600534050520709,9.422591537116306,7.5965864018848235,8.767142943773246,6.086655048376599
Num_Collision,0
Num_Off_Road,0
