,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,2.537641339919159,2.6918023258330153,2.9960142800337635,3.2975255772806547,3.5505891545927826,3.862253820173626,4.263799532963187,4.175089245525503,4.560737337289308,4.875193165984101,5.312324842873864,5.824148555851639,6.214061741986709,6.124603092779678,6.567305753632795,7.1038192064463574,7.673779842564091,8.270670364524488,8.886978393128599,8.661298902642327,9.105234697945411,9.672565202974654,10.277194888145416,10.884853286677888,11.286249057451494,11.80421119317374,12.457099951056975,12.552653252951552,12.293065189836852,11.885566375361913,12.162114719783784,12.525258566607897
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.806851968870271,13.042986420633953,13.293852494478696,13.577912768513258,13.883218770802875,14.209528920255512,14.593384982456971,14.99805847136978,15.420685727963413,15.886476988544041,16.394759772531753,16.9426521945137,17.541166707134458,18.16174479093849,18.788454207871084,19.46726807570085,20.20354834272784,20.99964260652048,21.85772108198369,22.733757965586488,23.605293824544567,24.532334491907875,25.522796354042377,26.576859912100034,27.68437041303126,28.836701291888488,30.04041201648665,31.28060316822641,32.52007938401332,33.72809213717379,34.91945068409511,36.145592143255556
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.4704838268911353,-3.358244945593463,-3.2220590133812026,-3.0868631176371615,-2.928752148623299,-2.7506921333562118,-2.6169842720396126,-2.4957988311526105,-2.385343901572721,-2.3247933718721687,-2.2811524885370558,-2.1766190149103237,-2.1300036585771167,-2.1138918014088737,-2.025464673684729,-1.9366086148995678,-1.8622010351789184,-1.8020700348280594,-1.7588043377475664,-1.683596943946739,-1.5239309281606759,-1.3643726043393816,-1.232148647089576,-1.1275440701378547,-1.0843619521965868,-1.1507342848068407,-1.3077058222623372,-1.4856978863467245,-1.582354566435868,-1.6418891113994911,-1.7856669480092864,-1.9330730451978213
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8201455274795876,0.8353547134639235,0.8429688113378278,0.8565221530871853,0.8623501112997658,0.8671151296025426,0.889286169784635,0.9090496141396335,0.9268017964944667,0.9511294022636454,0.9691485851499249,0.9737008218038733,0.9843283213223699,0.9919215182791873,0.9912555427808863,0.9914469537866292,0.9929826238802537,0.9949962771796167,0.9969852758225402,0.9965097455484472,0.9917741868083365,0.9894488472396175,0.9906745280425043,0.9932452465503119,0.997384641379875,0.9999988021753813,0.9972209557452051,0.9937259254394981,0.9960182055584197,0.9976045987034999,0.9950257360466614,0.9939931447209345
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5721549735475774,0.5497112903093825,0.537962436524791,0.5161102607688519,0.5063124386594521,0.49810777148561514,0.45735118697754934,0.4166878916318346,0.37555083545990037,0.308792584350079,0.24647721984373896,0.22783044050008272,0.17634555804636898,0.12685307081309433,0.13195623860269162,0.13051029778225792,0.11826034276919106,0.09991200327640026,0.07759097752350792,0.08347650583828402,0.12799985304937966,0.14488263766301407,0.1362496953675909,0.11603396143030764,0.07227639406845146,-0.0015477880354298095,-0.07450077464442767,-0.11184268017806583,-0.0891500655983243,-0.06917416169082849,-0.09961819414544566,-0.10944235125301133
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,0,0,3,3,3,3,0,2,1,2,2,2,3,2,1,3,2,3,2,0,3,2,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.394963412370824,24.151100357152863,23.891274627944412,23.598974021981345,23.28472503145834,22.94933739573261,22.559549495912407,22.150063010578574,21.723514706552177,21.255883782382902,20.74642513792334,20.195581222337438,19.596001981368097,18.9752151624071,18.34647983219984,17.665939102954045,16.928482362244416,16.13162304110639,15.27310453599309,14.396484750189943,13.52492009721657,12.599868908975193,11.61303108996828,10.563710537519622,9.459693488193032,8.30545863542839,7.095610873090222,5.850513504706101,4.609954386653367,3.4021657521074142,2.2183328184992073,1.0392287918728635
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.159664924721896,-2.5070625412760372,-2.824423986664779,-3.2472854249103627,-3.683060843715504,-4.263774324289949,-4.786201795824137,-5.206155129385289,-5.386313948751205,-5.234879203826814,-4.433107591959181,-4.0890607610955625,-3.8086943725822175,-3.5550490351614976,-3.576753718620182,-3.1827586455891472,-2.8160596469290056,-2.6317889652065554,-2.4615941200718647,-2.351727528279388,-2.847805573644191,-1.9749478123331263,-1.9730243116239556,-1.9944059492876423,-1.6564293242235375,-1.5395170081387972,-1.4281384212597033,-1.3320615740071284,-1.2435501900537047,-1.4137440350300512,-1.1284353470266275,-1.238187932101531,-1.1022090896010015,-0.9871415606423994,-0.9586318218644276,-0.8653197433692958,-0.9625816470040252,-0.9694336764621072,-0.9500797857333803,-1.1432859763559402,-0.8161670663917935,301.1272702505545
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,5.29923101286382,2.2449067696880425,5.226658925632152,5.718273586699421,8.391363155481589,7.286487573432525,4.802643542096464,1.9045777026027333,3.888132567820832,6.651703238181524,10.393291576725147,5.301155122011275,7.385055908433189,8.287092525289575,5.847716720729854,5.827679076047484,5.812683731681635,5.994341649257796,6.169265304883598,8.408013033033752,4.599092723190023,7.555301315640948,6.8872933911601,6.207677325961781,6.583020798233773,5.88441158142442,7.626247584232622,7.929375666221239,7.761440955632507,8.747397021410427,4.3467332237516585,6.4399135539588
Num_Collision,0
