,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.640576726367422,8.97763240669099,9.485403290337269,10.100057071682365,10.736805097924101,11.092364670729852,11.598071460259458,12.252166654327334,12.374474483075815,12.515314684135733,12.6421858270769,12.231951345956054,12.163263294244942,12.397403214530057,12.475912687174382,12.382957975079064,12.395006338331081,12.609423915634004,12.165469504631337,12.274462670520458,12.543417207841019,13.005742018801762,12.683935342073,12.705444475436227,12.937558816623705,12.551091829694554,12.574286020690316,12.43753840021244,12.485347348180635,12.523614650205943,12.314605896641371,11.595485893700893,11.59525255355936,11.848420609996461,12.176319841748503,12.557337355985368,12.265652384692677,12.623273501263357,12.323976933433064,12.639195389893338,12.301498310577152,12.625493367234434,12.284067074084614,12.613443825624069,12.277316743583894,12.610529750241884,12.273472801759107,12.610355365325029,12.274351882540804,12.61345193069065,12.282696180377553,12.617491348779827,12.291428860128812,12.625881300615273,12.292015839599497,12.634249971739493,12.29952939229942,12.632389652398794,12.312367073126739,12.651998067731396,12.320906401035343,12.660393622857699,12.330662816059428,12.670230954470803,12.339956946566504
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.956156268087774,23.82027186392529,24.737758011352824,25.701400943858303,26.71172213018149,27.776938575646717,28.897542750926164,30.0649113675398,31.260816609633135,32.48023659831598,33.731481816982765,34.975530906390546,36.19052013679504,37.40448020590634,38.64157300316256,39.884957241666235,41.121490537365744,42.371053867334496,43.61234936845033,44.832273581921065,46.072518337497975,47.35045398820915,48.637948799084434,49.90584869427033,51.187740352835256,52.465735949610185,53.71855829943547,54.969351654254474,56.210504220319635,57.456763798745364,58.69632109225993,59.89055193987009,61.03341719748466,62.190512838126935,63.38230964192315,64.61412791357287,65.8523612699592,67.09689743531592,68.34381067301157,69.59108486941062,70.83637062496437,72.08238665541504,73.3263583151412,74.57082174746232,75.81364519631869,77.05808995465537,78.29930919904724,79.54250894903777,80.78558894147801,82.03039483242725,83.27355295098478,84.51710876151755,85.7599786526026,87.00415040559074,88.24376844324075,89.48586813074564,90.72960403731705,91.97655765798164,93.22330175085939,94.4719597771221,95.7196661221811,96.96910466103387,98.21761835288964,99.46827032224395,100.71789694850095
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6458632700499478,0.4841937231800388,0.374324116856338,0.1927474518975899,-0.0659203465930401,-0.30461417180737893,-0.47949067876313856,-0.7317663402032059,-1.0471972878109135,-1.2879812520976996,-1.4257752266474002,-1.4491415431780474,-1.357093500303692,-1.1738431488152121,-1.0414805835140912,-1.0056166821699428,-1.042828801925232,-1.0799999007108532,-1.13283134833961,-1.150882001101554,-1.2125228807899757,-1.2613886243595571,-1.295916312281845,-1.284027387269192,-1.3113100077263187,-1.3441630349776894,-1.4187404882848538,-1.4026543789300727,-1.2988534080219574,-1.1921309805394578,-1.125755538670263,-1.039796133787211,-0.862849110466696,-0.6705825838934029,-0.5156205497099388,-0.3985230653945391,-0.3242553596930236,-0.29358189540707696,-0.30705875324557774,-0.36516435632858785,-0.42125299879549094,-0.47128222324224617,-0.5117506818914329,-0.5643096108905131,-0.6103888104196448,-0.6512100995121787,-0.7225357696476902,-0.789122989264139,-0.815924966138001,-0.84661133026125,-0.893674078265582,-0.9664148702398995,-1.034374116917432,-1.1096661193753703,-1.22502144238314,-1.3369509247765563,-1.408861207090281,-1.4374485726117072,-1.4533014084049898,-1.48185677484952,-1.499771764338804,-1.5287633718893363,-1.551161454559136,-1.5699978547358135,-1.5820191398818175
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9526903018222886,0.9689483643419369,0.9820589742911284,0.9820505282425974,0.9761949289815687,0.9822893114726954,0.9866056160675066,0.9813367714273026,0.9740978916073564,0.9788223935059341,0.9892331220277861,0.99754083530934,0.9998787256594608,0.9958307401985648,0.995286896505057,0.99849617003036,0.9999737259086905,0.9998569342671372,0.9995841305340727,0.9997328920248394,0.9993316325866414,0.9992080810262219,0.9995777776883635,0.99996103325386,0.9998983244313635,0.9997118811678721,0.9991063836316301,0.9999733652308461,0.9989367249637959,0.9977375352430349,0.998315460074412,0.997662361936192,0.993083011801992,0.989953199260561,0.9911151846498711,0.9939540471478998,0.9967932816950769,0.998893560124233,0.9999206211639599,0.9997440304259813,0.9994153187116102,0.9992762252238848,0.9994204348941536,0.9992021109085762,0.9993117487865276,0.9993811780767786,0.9987905156892329,0.9987282799807272,0.9994688046162905,0.9995719260210494,0.9994131001914093,0.9987815093224566,0.9986913767414278,0.9983370291914501,0.9968724704751714,0.9964731157820019,0.9977145877329573,0.9991722569023536,0.9996861026180136,0.9997046190308764,0.99984335848148,0.999756085039055,0.99982891493439,0.9998526705389724,0.9999274361236097
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.3039427393667374,-0.24726315382419026,-0.18857404650231357,-0.18861802665290345,-0.21689504519621963,-0.18737051146457903,-0.16312375162451287,-0.192297012573358,-0.22612672899527575,-0.20471131373549983,-0.14634831834756148,-0.07008767288435325,0.015573502291162195,0.09122026570657692,0.09697419061447221,0.05482151434156635,0.007248964911712404,-0.016914815929286186,-0.02883688583120456,-0.023111568610779714,-0.03655527474548608,-0.039789581700429066,-0.02905626183101494,-0.008827908805187168,-0.0142597615460997,-0.02400322169614614,-0.04226622985938053,-0.0072985497803910076,0.04610227238006312,0.06722953790673933,0.05801932588728613,0.0683360196082464,0.11741435887609551,0.14139541461369973,0.13300635607538422,0.10979686770719124,0.08001970736986704,0.04702824196517669,0.012599657577913103,-0.022624624364057648,-0.03419094506694388,-0.03803979103917056,-0.03404106807932116,-0.03993922327543884,-0.0370948613316182,-0.035174719698528936,-0.049168137744236305,-0.050416493003164205,-0.03259000765393012,-0.02925687458649125,-0.03425573186776396,-0.04935075111440196,-0.05114229191492646,-0.057646995977152345,-0.07902706883548548,-0.08391263029907382,-0.06756923430715381,-0.04067924577296258,-0.025053866615880546,-0.02430379987430646,-0.01769911016053363,-0.022085525291054172,-0.01849705006536167,-0.017164999740314442,-0.012046679511987948
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.22093030972844,78.35300574025196,77.43316331984319,76.46572510268595,75.45052785251372,74.38150596074519,73.25856331891246,72.08842337251394,70.89018795500513,69.6698931244139,68.41851150380319,67.17446645432022,65.95950901401173,64.7460035296037,63.509583423743095,62.26645412364269,61.02970467574733,59.77993986684483,58.53837729252606,57.31837925389146,56.077880724047425,54.79978610094164,53.512202254773015,52.24433710722054,50.962381671745376,49.68432451328426,48.431435542292554,47.1806473655471,45.93966462089764,44.693840593478015,43.45470841428985,42.261204655876725,41.120430391939976,39.96661732763074,38.77836774532269,37.54992118054964,36.31434414332814,35.07137791953421,33.824690186045196,32.576180889760856,31.3297330007743,30.082755180149647,28.83812584016278,27.592624858634306,26.348969621069074,25.103857723227218,23.861051441217644,22.616448960232848,21.37310871174444,20.127934670434666,18.883940428745362,17.638868819365907,16.394689069356428,15.149142755148734,13.90767486464553,12.664437170674441,11.42040191099454,10.173442281008027,8.926733796858139,7.678237851287291,6.430752145685946,5.181910810859813,3.9343712701845424,2.685594627790522,1.4405869005975234
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1770012905730027,-1.1320754305235141,-1.08015757959123,-1.0325617828427482,-0.9848027498277787,-0.9309781082314856,-0.8770573581672636,-0.8298600536014789,-0.8017645824911881,-0.7797051694087713,-0.7486183793892849,-0.7559549505170367,-0.7850425596915045,-0.7864945155919685,-0.7635798941393972,-0.7568706998995935,-0.763250552104644,-0.7502351910975023,-0.7584374256812296,-0.780001961365393,-0.7595014701559677,-0.7219053768942132,-0.7124161538313771,-0.7321348524475226,-0.7180445645248383,-0.7219428415388833,-0.7471110290082947,-0.7492118232545479,-0.7590172553505283,-0.7541759725803843,-0.760867820811832,-0.8064962415868706,-0.8592257360632587,-0.846186935690767,-0.8117504176919468,-0.7715534352269486,-0.7644229627785037,-0.7570337762060646,-0.7533122665109957,-0.7514907037156462,-0.7535521110134518,-0.7530221793753462,-0.7553706600131314,-0.754499018471531,-0.7563447624347646,-0.7548881021581444,-0.7571937179904253,-0.7553975190152045,-0.7566597515115916,-0.7548259586902262,-0.756005758310696,-0.7549283906205453,-0.7558202499905207,-0.7544536857923063,-0.7585321094967963,-0.7567623060289108,-0.7559647403200991,-0.7530403700134869,-0.7532915158501101,-0.7515040544291525,-0.7525142943986554,-0.7511586651738682,-0.752460459324729,-0.7512233576059795,301.245007727193
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,7.722063088191138,6.128340479750001,8.72315509910629,9.910587451031455,6.367447914693191,6.574841018982502,5.814880385649762,8.530641484299158,6.076986739608596,7.161451191175208,4.152087708915809,4.454592617449999,1.6591622497560092,7.664356232509219,9.23848168474104,5.148796642770545,5.862985281257424,4.545926628588059,9.784662226161142,5.321008637976857,5.393782522981079,6.400170855357701,8.236490910131465,6.169421352966231,4.586562375942532,8.355644207239697,6.299929545858453,6.326349215515516,0.7121316155300562,6.304248094734529,3.908781384005411,9.947311304129874,3.5344794378679576,7.4506069987997146,4.680638677465876,4.100721714103189,2.9989784984155037,3.5901676989305584,2.9963553937975456,3.1540905239839727,6.184491259160234,3.36663575874672,4.045811061411322,4.574546638498691,4.784155244879531,3.822955703200431,4.18394018400447,5.172215482214418,4.0130232745762004,5.373790895370507,3.3167596547632243,4.058246338520259,5.144690027485795,4.481632760970875,3.7592474652829635,5.5491956352464245,4.154566250513317,3.494173389153159,4.354052900619955,3.8045960772978353,3.906297191069144,4.779751408488589,4.680211259788337,3.9951035997707516,3.792454543693947
Num_Collision,0
