,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,9.364015802800939,9.29281256314245,9.501188724760409,9.082389131018406,8.474627241263837,8.47698543596545,8.614831897328038,8.281523953496777,7.740169603993111,7.843159607396659,8.178359251664562,8.399921887482197,8.90641897454858,9.224200401149295,9.466928081805868,9.957998089435478,10.501796283757278,10.907823929238925,10.849926175320546,10.96056090176606,11.208075050238845,11.615966046465276,12.132576717188844,12.620892260821554,12.99048154658363,13.001646036682681,12.551633561589775,12.735875869631352,12.403429385209165,12.522200120266838,12.021496939301302,12.22567675841447,12.359936182459954,12.480625365300684,11.979701757420067,12.037666200132637,11.66971603191757,11.8791209382195,11.455278409543821,11.418808892800058,11.571112005065165,11.986304937376655,12.421686656069996,12.61433174060162,12.939347343496824,13.2260303355,13.64983530948582,13.927793249713298,14.446561975056047,14.975545683170024,15.077875734328458,14.670991435099332,14.894211696042067,14.97690835386369,14.877526893012012,14.957519220535787,14.670499125596102,14.749829750254571,14.91408597186879,14.850848043502365,14.736990169311063,14.122545313028748
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.542438057591543,30.446916395630353,31.36575175399995,32.27090644778792,33.135553531375585,33.950780288693394,34.76845670297076,35.59561266726854,36.3800896765847,37.13600952363451,37.917119395713335,38.71951784524347,39.55914174364891,40.43442501252521,41.351949541163684,42.313561303518256,43.315778348259634,44.34122117261161,45.36099173122369,46.404163245431,47.48716657750218,48.620250836779825,49.80938744137892,51.0456492945026,52.323834951493424,53.6306936958569,54.897915306006794,56.13361157360625,57.35603261466048,58.57664026758444,59.78547053944137,60.987488572025356,62.21098989257154,63.44714431269024,64.64552650003205,65.82398520014654,67.00187553220347,68.17568370209908,69.34492121573777,70.47871057961447,71.59951311446477,72.74038575077134,73.932174028841,75.166147176009,76.43995053935001,77.74845557842426,79.08912882478168,80.46563163213378,81.88308973686198,83.35125289524727,84.85022616272829,86.33751207265679,87.81445246680954,89.30970756383205,90.80211665148938,92.29255418454898,93.77711332014573,95.24587135454497,96.72827120948459,98.21606946086025,99.69533637528014,101.13066061155486
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.7147582963097308,2.4879008918521213,2.2814795488298976,2.0745934381650564,1.9263907998486487,1.702483737118062,1.4456332842845667,1.2735631340122504,1.10348461317594,0.9100201775716559,0.7194851347784487,0.5002304312129852,0.282295433512432,0.030837570330820505,-0.1404373711845282,-0.2765977331780028,-0.49519035605399786,-0.8111143489579674,-1.1939867310697145,-1.5119869565446846,-1.740568561675646,-1.8638977671425727,-1.8672588958274101,-1.7717800246617106,-1.7145212868829156,-1.7500935318129356,-1.891138422187759,-2.149695299364,-2.4409591867956753,-2.6916509677632057,-2.8958185233078444,-3.056759334744422,-3.177480189968116,-3.3180373337972835,-3.5497100998687876,-3.7876365007400494,-3.929025003448314,-3.9731766994721185,-4.023247975866593,-4.160922225841179,-4.40646336053105,-4.703167415599892,-4.9701672867989055,-5.1777939860677575,-5.279210068387708,-5.262816241027424,-5.1481600574903625,-5.076270168623362,-5.0567388152291155,-4.963081528852452,-4.800182483898172,-4.716777916973119,-4.697900960105414,-4.681998167847948,-4.711565458836717,-4.700333887681445,-4.693107733041717,-4.63972147618428,-4.676396801824433,-4.750005170912189,-4.730885218412925,-4.605965414626625
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9775455996826763,0.9745216606570157,0.9746086882009779,0.9752582434015893,0.9797705900162624,0.9729674651927525,0.9656888427717514,0.9724537077575122,0.9739713818516063,0.9723012135200573,0.9714780216939304,0.9690691904520156,0.9680852573763941,0.9655140060112374,0.9750838760747896,0.9829354146489454,0.9797070437254422,0.9678361867572775,0.9529016619348764,0.9558929690288062,0.9696487017543922,0.9858799634393598,0.9973693250741891,0.9999144134128851,0.9995846239657818,0.9999630799664184,0.9974469714009448,0.9883187119105008,0.980427643332292,0.9802548188933116,0.9838421566145257,0.9884329836079799,0.9927629788920058,0.9929056283466393,0.9867584703718774,0.9837332853774206,0.9897481643679189,0.9965285053044053,0.9979776291296596,0.9952504756180995,0.9864472227358495,0.9774363111386687,0.9768599074510995,0.9830619101526072,0.9928613609487432,0.9992856125961128,0.9993349984728248,0.9990741442968629,0.9998062036011675,0.9986910112649795,0.9962682286488858,0.9979827593393993,0.9994742354308424,0.9998885497560757,0.9999883724851034,0.9999995151215519,0.9999767425457671,0.9997273835958834,0.9999390142407797,0.9994615336294547,0.9999999985891551,0.998307535979676
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.21072399137506123,-0.22429340808479473,-0.22391495011090484,-0.22106867412016215,-0.20012393894580685,-0.23094222584098809,-0.25970186550380353,-0.23309608805955373,-0.22667101123450403,-0.23373136329432534,-0.237129613008682,-0.24678918962684573,-0.2506210973770583,-0.26035111714016557,-0.22183650425248816,-0.18395100061947386,-0.20043479856241173,-0.2515812306256818,-0.30327944652045036,-0.29371522221582896,-0.2445023418824896,-0.16745356875506295,-0.0724874430577915,0.013083036695117529,0.028819776737275753,-0.008592945017526566,-0.07141105826888976,-0.1524011931960132,-0.1968797505836695,-0.19773843843937086,-0.17903801514784248,-0.1516582899673697,-0.12009024831963212,-0.11890505959615572,-0.1621965509785978,-0.17963525055107185,-0.14282356643892855,-0.08325225591999197,-0.06356612113967354,-0.09734726900096657,-0.16407887358441153,-0.21123034267744703,-0.2138801561964766,-0.18327378647015252,-0.11927412936177542,-0.03779238624923814,0.036463143409740606,0.04302155503339244,0.01968642274820158,0.05114942833045678,0.08631116141503084,0.06348552639238857,0.03242302746402776,0.014929436248289766,-0.004822332899553123,0.0009847622358156627,0.0068201442475031866,0.023348629264465834,-0.011043903258257383,-0.03281223544744374,-5.311957941500519e-05,0.058155512259698124
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,1,1,0,2,2,3,2,2,3,0,3,1,2,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.97767827847557,72.05509427068783,71.12046102304254,70.19959150382229,69.32477683688283,68.49219220613371,67.65452177293245,66.8153320096187,66.01897783586546,65.24924431778861,64.45490391595457,63.637267859354765,62.782995597694736,61.89100142272399,60.963275848829326,59.99428757595615,58.9790399460178,57.934500096501964,56.89260362744849,55.832729451281544,54.73892073573723,53.600948487220684,52.41325039464083,51.183978556861526,49.91113963021417,48.604448132211154,47.33114717215114,46.08295457850517,44.84721438888701,43.61626072828358,42.39983230479916,41.1924000834465,39.96525682718752,38.724938737842194,37.519902667758295,36.335677483646364,35.15502440802299,33.98057811434302,32.81060618268061,31.674694993796454,30.551267875585854,29.40970921810356,28.21991998482894,26.98949057102055,25.718343389975658,24.40985001014717,23.066778819607336,21.689039290808743,20.271483690445258,18.801765091958462,17.300645581724137,15.812742714488174,14.335721947138486,12.84040854423018,11.348200431249413,9.857720579893689,8.373150176712429,6.904135912761433,5.421957784150675,3.9358827309401816,2.4569034019873066,1.0195265272718714
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-1.029233579897749,-1.0774159922122664,-1.0653667523547057,-1.079130480779753,-1.1251853330605428,-1.1674153692508753,-1.1623295667987605,-1.1608102366862312,-1.2036458262467562,-1.2302664819231524,-1.2056595981659655,-1.1823639434001905,-1.1457277383399713,-1.1080058250292524,-1.0722744261053307,-1.031011727126831,-0.9847523700616492,-0.9554601504841642,-0.9581035309465236,-0.940125823833057,-0.9061912844556872,-0.8620277514834598,-0.8123019074201423,-0.7707281622206921,-0.7271610733526472,-0.693308501996988,-0.7266990399399802,-0.7518074063540254,-0.7642598103818443,-0.7690463393965601,-0.7835715765155911,-0.7925677786473386,-0.7728567437410163,-0.7596819106546775,-0.7949639299161007,-0.8157748158880693,-0.8193469243766245,-0.8255537063200293,-0.8300280683375902,-0.8640888111158489,-0.8765728817893965,-0.8584413425177075,-0.8102107667253797,-0.7695705861916089,-0.728852818955108,-0.6915066201715128,-0.6569288094601653,-0.6222604712014075,-0.5824443996365147,-0.5302814015132036,-0.4988804897656749,-0.5120971327640369,-0.5229792326503127,-0.504686597091693,-0.5077918870192324,-0.5095201486442775,-0.5154295968187395,-0.5309857360490042,-0.5178218713892422,-0.5139249467895066,-0.521020671047125,301.4373768747154
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,10.174313663856719,5.704388869445896,6.113436874888227,9.171323115098986,7.765130571265459,7.2287472611748225,8.106779630370438,6.533412262357792,10.002332879767794,5.736242027025813,7.786858304875614,7.1440796521675605,8.253949117860953,7.1838673614076605,6.4850098544534145,8.88631104755071,8.61217588506179,5.761028539677772,6.743373964364644,7.724453611691854,5.314996236996456,4.997682442045493,5.286659312798576,8.75688510979633,10.450524439456593,5.458958370632614,5.564497781202457,2.539169364672174,9.655412579873365,4.642589305819701,5.431854292776329,2.2270193184936184,1.3892624152408508,8.555092340728235,6.482210523501903,9.455227431448291,7.315307272309249,2.0948079144638343,10.415498271270433,6.157953620043636,4.126178728572474,9.303784511908468,6.408912623349405,6.296594160222544,4.6986707969205765,3.159520177287951,7.956498548111544,9.52372888163765,6.755378272661665,7.636415606644255,6.428185998620428,7.587507018050935,5.843545675788174,5.326927148751072,7.348591173907109,4.385864426367505,7.583397145766556,6.0705943744497,5.79182290565976,8.859706584475104,5.6195915480645295,6.79639259751115
Num_Collision,0
