,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,7.81080018999469,7.847884999807951,8.189102060060856,8.607344255325517,9.070433332196696,8.708202308946504,8.335077153912186,7.800425470640386,7.356060598183225,6.71155847857124,6.845702046470271,7.147550876006596,6.783714083595092,7.095618766784833,7.49026160182097,7.083739814236193,7.437118383594418,7.591090843843763,7.877566975650208,8.24012705478728,8.118052835981103,7.582321708695786,7.146661478960494,7.3122439104147245,7.473714781879236,7.749363617406185,7.422925404963928,6.938791329578597,6.515837547391112,6.657878560674173,6.2316426040873445,6.4027277506838605,5.996119593061521,6.185135129165004,6.39126466092881,6.623549179800794,6.917456302548973,6.727660701622758,6.740134738175839,7.346686857837626,7.780664845908427,7.927608798642056,8.558968614390462,9.250740591119657,9.593609361707175,9.86696746335682,10.336485006926475,10.828390851584652,11.28494103261729,11.822254625074766,12.257684924451027,12.837304293202918,12.999181218345713,12.549418060945714,12.586184750798797,12.317109293076227,12.524589301085069,12.078437785997926,12.32383644361301,11.84834091856595,11.963698246431047,11.50071225764349,10.86579739849409,11.09721340285199,11.442101042488925,11.027279487820817,10.644458294452907,10.035408785681977,9.55455492560985,9.565110848255124,9.863019157636316,10.239112044285985,10.664867788636075,11.138606774624753,11.657361690964862,12.219765877456451,12.450765056724789,12.207305832197633,12.605306736639053,12.323826084827058,12.529485404180686,12.099479053162423,12.353407831968457,12.094310584712042,12.379272976014812,12.023527131871834,12.326067425102249,12.131520622110122,12.449742466421952,12.102324627007638
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.613232986831065,17.369997268066125,18.160898313187033,18.988643932427923,19.86058068977264,20.732033123659054,21.558474591257625,22.347117146330177,23.082750269680407,23.773392686770716,24.42249686484306,25.09977154472365,25.780275424647616,26.46415497174488,27.18389467791468,27.894408678456745,28.583782749137583,29.311360653074345,30.075245566521776,30.88173146558541,31.698628739960878,32.483309724300334,33.21097699517751,33.93305642078649,34.6701531849189,35.425682827151725,36.186811793607255,36.89913298728838,37.5725737952885,38.22891283443767,38.87432864931032,39.5046211653918,40.125573257130704,40.733381627631566,41.35362423772072,41.969434876260735,42.567613934592444,43.15352858921999,43.76433457281186,44.41099974826918,45.10239430543871,45.84709769489959,46.63928172502041,47.478779079786904,48.37401487598955,49.316427011837604,50.3166736439477,51.375546153680055,52.47927891896909,53.63522547646876,54.82464974584005,56.03785227400144,57.284194305163126,58.53519823569678,59.776881958141814,61.01949810497796,62.2590381634804,63.48208012109237,64.69177859455444,65.89485383791144,67.08093779838593,68.25703113758348,69.36699194437688,70.44835868186762,71.56434242205161,72.67212574362655,73.7337613432628,74.75661574251593,75.72031036170276,76.669340809352,77.64110055889466,78.64681754649554,79.692581978252,80.78211964328386,81.91875657198992,83.10517274622694,84.32551749760087,85.54392864954872,86.77652120878741,88.01775903094233,89.25907398193588,90.48945768165474,91.71219333058725,92.93207925361635,94.1511766206715,95.36586611097465,96.5819890706333,97.80340346489947,99.03174480123981,100.25750394083136
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.069551784982227,1.8930534838036392,1.7555321665968058,1.606775297659853,1.4565812921055215,1.2754396870877414,1.0733796406090483,0.9054693051118684,0.7326519356012785,0.6041030013889672,0.4171897769336212,0.23897857438867623,0.0947199410035712,-0.026746954404405814,-0.1498871827962876,-0.3134502804237634,-0.5391198875351759,-0.7347717816270437,-0.8435824167013052,-0.8515641484317829,-0.808365124747973,-0.836669458662393,-0.9236798721874699,-0.9580568641738842,-0.8955033895943222,-0.7848105870564229,-0.7508307471005553,-0.8066778096689123,-0.8593380690877446,-0.8856783814489153,-0.9210528820589885,-0.9379510908806876,-0.9684496682235672,-0.983320066197233,-1.0907834875551634,-1.300056627532971,-1.6160935376543957,-1.9696861576531781,-2.255381225433931,-2.5370785785445737,-2.854924048205748,-3.103068299181499,-3.3255371026495104,-3.625423506036721,-3.9393977388153756,-4.174942663215803,-4.311054114835639,-4.370835710544638,-4.4380799065399446,-4.396467965696186,-4.214809100595666,-3.8972929173900117,-3.5369917540432807,-3.262099922336156,-3.092678190374054,-3.021310177519618,-2.9400250179444667,-2.818735865335223,-2.655954753223251,-2.51486902399988,-2.4721486874720697,-2.4337486228119487,-2.3148293606275825,-2.1291488197239334,-1.9664652286181177,-1.775728207480745,-1.567535451571667,-1.4152663989085914,-1.2554570929667483,-1.1911864653989601,-1.170130808563024,-1.1677393027672576,-1.1901588944084145,-1.246913227341342,-1.3430469242383216,-1.4844643551466066,-1.6734166450486578,-1.8592154732523745,-2.007238778945106,-2.112630908374201,-2.1744100657165886,-2.192242943145426,-2.1670668551694043,-2.0989762684910076,-1.987386228395417,-1.878948355892165,-1.8092766450564641,-1.7577950800356912,-1.6981045691179595,-1.6499838408126049
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.953981996680963,0.963420400218502,0.9737940702105474,0.9785508560025316,0.9819756124410673,0.980209755467712,0.9769747415253139,0.9769686096563743,0.9760020446676156,0.9779128212948268,0.97215535635382,0.970499571648531,0.9737280426810397,0.9782248967850755,0.98130633694023,0.9783395154656764,0.9688427149955042,0.9680678112709226,0.9789198509960212,0.9926549633418539,0.9988017303020116,0.9989629164940917,0.9972455920826929,0.998087162659671,0.9999976534178655,0.9984430698191872,0.9987869247918618,0.9999990811615446,0.9996180588967922,0.9994332843372147,0.9992245389729024,0.999327330492675,0.9992294958604241,0.9993551320623546,0.9964279851917917,0.9851999279181202,0.9586672355910035,0.928398809799236,0.9214145770433178,0.9190963554850269,0.9159270958252396,0.9316883659176266,0.9458858446540882,0.9437525420252438,0.9446053620121531,0.9589958757042433,0.9784947774576832,0.9915138989247985,0.997343507527941,0.9998519659083841,0.9947915263078244,0.9835002651437326,0.9729632973217486,0.9759917506348554,0.9860112828590093,0.9946884549936832,0.9965475625278086,0.9956407517339964,0.9931026579956519,0.9934778580858235,0.9976914228505365,0.9986994071043551,0.9963599414161288,0.9916147907015777,0.9907288116008457,0.9876177543248916,0.9849239735018116,0.9862651211405206,0.9864699833981857,0.9932400324382658,0.9975399151386947,0.9993403633166119,0.9999809686381885,0.999682178525003,0.9983083488984299,0.9956787594499035,0.9917243462243773,0.9901556464441059,0.991949413135396,0.994855355359028,0.9975104836939149,0.9992982349399572,0.9999942480443496,0.9995107855275362,0.9977899134385814,0.9969584301477397,0.9978903416823114,0.9986471517087114,0.9987222568703785,0.9990665728233603
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.29986388580254747,-0.26799465002649114,-0.22743154755392989,-0.20600539365927464,-0.18900766273088163,-0.19796170156353018,-0.21335499624228632,-0.213383072773102,-0.21776135746415992,-0.20901319084496128,-0.2343372849389895,-0.24110284409359004,-0.22771407268008562,-0.20754770851500207,-0.19245226182341424,-0.2070067450069813,-0.24767679261517472,-0.2506884775595508,-0.20424476817271875,-0.12097984854008847,-0.04893979511305463,-0.04553121423395496,-0.07417027080737416,-0.06182245331566372,-0.002166369950530024,0.0557802503583273,0.049241028267245385,-0.001355609112728937,-0.02763577984080154,-0.03366170166417965,-0.039374112236221726,-0.036672694615803074,-0.03924811591048392,-0.03590710264883203,-0.084446849121958,-0.1714091655371169,-0.28452966700206034,-0.3715853198975467,-0.38858097896330934,-0.39403285311524605,-0.40134468369861626,-0.3632585701862281,-0.3244995668456617,-0.3306525962712079,-0.3282083333157298,-0.2834200246670152,-0.20627159399209338,-0.1300007239939248,-0.07284180113000965,0.01720599515109241,0.10193046250336148,0.1809066844044405,0.23095978451841087,0.21780748998303537,0.16667858313151923,0.1029314213555773,0.08302382561580346,0.09327107529434067,0.11724807325483552,0.11402519674705457,0.0679104172456047,0.050985235602177464,0.08524592155199169,0.12922889329351345,0.13585441422337385,0.15687948030975263,0.1729877637909765,0.16516994527357043,0.16394197709672567,0.11607858528614481,0.07010076822036819,0.036315812619603094,0.006169470109346414,-0.025209957149985904,-0.058141555876075064,-0.09286446026495446,-0.12838543961770513,-0.13997069627195097,-0.1266347573944194,-0.1013055867830694,-0.07051833038814732,-0.037457144123465576,-0.0033917367550959656,0.03127602299090079,0.0664476383344676,0.0779351561065638,0.0649219991771659,0.05199871521564599,0.050535666926811114,0.04319702613589491
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,3,2,1,1,1,1,1,3,3,1,3,3,1,3,0,3,2,1,1,1,2,2,3,1,1,1,3,1,3,1,3,3,3,3,1,2,3,2,2,3,2,2,2,2,3,2,2,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.60814892174224,84.84493392540853,84.0493262081389,83.21662582295957,82.3398798159829,81.4627594519131,80.63026113774647,79.83692171272905,79.09670049657801,78.40288395683528,77.74934391811784,77.0682055762598,76.38485404165378,75.6987688130512,74.97695654095432,74.2639163449819,73.57155440758068,72.84191094446999,72.07709964107096,71.2705755938748,70.45407051232415,69.66917489286912,68.94084522974688,68.21854077187898,67.4819241440039,66.72738969113733,65.96663520599706,65.25379790730851,64.57990431869217,63.92336278462326,63.277678164812514,62.64727202528679,62.02610655219677,61.4182059287758,60.79729236889713,60.180689903113056,59.582683122789014,58.998971303304394,58.391551435442075,57.749685891042404,57.06549590168021,56.327871754521965,55.54320781904475,54.71544403110196,53.834689642212496,52.90504012897514,51.913557619648934,50.859782341965534,49.76196773523687,48.605630376459715,47.40745162383698,46.17832403272062,44.91544127719538,43.653432685588804,42.40588286971387,41.16142791797289,39.919682448410605,38.692992366719245,37.47840741472267,36.271491751735276,35.084660582989365,33.907945334253206,32.7950525809105,31.70943512752087,30.590428436823256,29.47994395659305,28.416585231116898,27.393379620530983,26.43023218014426,25.48173299991079,24.5102267180899,23.50459294765936,22.45864804010317,21.36862283358871,20.231406174071,19.044910790904172,17.826195064142876,16.611718589246724,15.38446178405464,14.148912394502306,12.912635369762214,11.685694603228123,10.46408522504924,9.242458897626216,8.018503476589327,6.799241526563861,5.581190888791043,4.3592470374979415,3.1301117416497886,1.9057162991672894
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.231304008870481,-1.2367850036662844,-1.2043922827303675,-1.1672996148206778,-1.12325399302334,-1.1228796359301896,-1.1675016858333578,-1.2066605749825925,-1.259778783848958,-1.306183460257273,-1.3464599612825623,-1.3188616581419552,-1.3166484653939818,-1.313914771397421,-1.2781877279031164,-1.2869598040275747,-1.3076380625987838,-1.2703565368893095,-1.2351886966009715,-1.193475952803837,-1.1834949184493553,-1.2151043805449717,-1.2716703368777615,-1.2776955421320935,-1.2633833721249204,-1.2454655471334348,-1.2392455148597321,-1.287162701311459,-1.3261064113836483,-1.3434584659310858,-1.3543153801892558,-1.369593860474268,-1.3788345269099906,-1.3920993765790328,-1.379086440121327,-1.3833975342159235,-1.4019932196759584,-1.416288180515373,-1.392580132137688,-1.3581344556003287,-1.3158100106378043,-1.2623758528417568,-1.2153360645227878,-1.1722362120572143,-1.1192456111105358,-1.070350486762635,-1.0085174906738033,-0.9462247223165932,-0.9021853932713313,-0.8436626412228492,-0.8018212473772621,-0.7708724088836405,-0.73711724447476,-0.7379914083934196,-0.7524501841250739,-0.755545048259016,-0.7582545304377177,-0.7733099183086409,-0.7854150480034221,-0.7930843370126084,-0.8131688312540888,-0.8232847512638415,-0.8871072466572869,-0.9143825466103763,-0.8809933093023865,-0.8895155197697981,-0.9366412745238435,-0.9767943894140849,-1.0368525596132727,-1.0515008197665345,-1.02849371817911,-0.9943662295694651,-0.9540550924438023,-0.9099747934855422,-0.8627833404822951,-0.8135046168331677,-0.781284273238704,-0.7855235251038479,-0.7727431948079158,-0.7644506104476658,-0.763722975259908,-0.7730592334659097,-0.7783906218211172,-0.7783736725769757,-0.776044578963111,-0.7807380499745333,-0.7819493622271825,-0.7780561487068987,-0.770864704151847,301.2243954424825
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,10.8574060789934,6.330484023659128,4.105305242688694,5.534103018947534,4.684829218998083,8.56025417444778,7.791368595369339,7.78878551806545,8.43451793118057,8.489418723424446,1.7385591014756114,4.4848973893467114,4.6195860171440595,3.1227480622524757,4.196055704127294,8.637370399748063,3.7342907699509866,8.31507414439743,6.923429175983696,5.204218967377612,9.011368739991063,9.836740252875451,4.390391453867853,8.110438298340643,5.900175612737944,8.29669750777387,9.039169244059885,6.958690784550944,10.296945853930298,5.294234269769494,8.72578209302091,6.8849604797536506,8.170595375784234,7.271871629678135,6.834801434092767,5.123910952136935,4.071489299745966,10.773127136263026,9.10273762839629,7.8327735423428235,7.633790063285788,6.204549982755729,9.300249743474591,8.089316580644237,6.536319074485644,6.099200281004753,5.820737825971725,8.653562286617792,4.809787504200567,6.262373333735135,5.650838525143184,5.820937137311138,9.767231365597555,9.398434696580233,4.387948548087476,3.380743043813269,6.893244193253129,5.448058663235786,2.8677060963933823,9.26483344432333,3.895601948549786,10.396909395375662,8.591476914259658,3.8513941376804044,6.032940362537222,8.041848572864241,9.118820875068876,7.240388409352828,7.840399802136905,3.6463900688994384,3.6684820118162613,4.226207703803381,4.258703125011101,4.73739181745189,5.187640208423786,5.624170666326127,2.3120779128926916,5.699562285802973,4.87455565157239,3.0805300032919316,2.1339340779394536,4.308764259985374,2.5422342345533573,2.592315497413317,2.8502900318323783,6.238434785929852,4.076901919465038,2.358350037783779,3.6587188305270337,4.07218589618207
Num_Collision,0
