,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.619596285348091,12.0320558150159,11.46675088123115,10.702645649609895,9.930206385509772,9.286662652399778,8.517839552120616,7.90799642367636,7.093654637878417,6.434982956630336,5.601776918874388,4.998779430270962,4.20501701767045,3.55632562577023,2.8328980820528287,2.84154065187053,2.956036982232899,3.1955015447428687,2.8129267473891915,3.1201246803424008,3.4249261824704416,3.7571908429483902,4.267491553901397,4.6927458541378355,4.5234747270208135,4.917525385472722,5.341099769804543,5.9175151692494685,6.226988952226933,6.70405758538029,6.725355926114139,6.395852603081097,6.611354891724603,6.9627948345630255,7.155699284863591,7.6537068714320196,8.082927372955048,8.623468859541179,9.192341259210647,9.79135467467062,9.987262334255579,10.59048046454686,10.687194317421664,11.156890544908975,11.514582031130368,11.761937366268786,12.321569927683868,12.901857416296284,13.341785420324191,13.768194848206974,14.275528821776577,14.78089838488429,15.266900785971705,15.376352527956815,14.991692514528523,14.471162982126408,14.092632233021847,13.988332235839763,13.456401296750485,13.026283828575098,12.87403433922757,13.043899463311368,12.770905990984055,12.959304211553752,13.200067474034096,12.97392512670281,13.158911999049295,13.403754499140991,13.717855755651124,14.079324201465077,14.475593317056973,14.4986225984649,14.796949226528069,14.499726199625552,14.128398678454834,13.75474995202356,13.356696293743996,12.85404733573828,12.374486310350331,12.535415941332115,12.602416046767123,12.703163895503959,11.106484085230042
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.01631876981684,14.18595046919471,15.309001715516233,16.390082638574093,17.380752815916587,18.29847223123054,19.165698523468762,19.96500448674309,20.706715219824165,21.37173324608077,21.966220183594835,22.48566442601089,22.93944021194177,23.321989144118355,23.63592469204465,23.914647756856688,24.203802577385034,24.510742088504365,24.810000174638603,25.104910065324255,25.430096711185247,25.788537880549196,26.18714741545395,26.630590047852326,27.087381533405576,27.558778898220847,28.069325366993574,28.620621597939238,29.22245020591292,29.864752891966894,30.534825457032596,31.18666087753397,31.815052971721293,32.4630508315535,33.15340020263337,33.8855129754966,34.662762159834294,35.48593754063988,36.34828644065551,37.25428295620253,38.213205957548524,39.21929692240565,40.2650339288642,41.335672392410196,42.44404472497246,43.591341657358264,44.78598232812088,46.03034087899108,47.31860352313515,48.65770573109487,50.05817841472058,51.51293939183295,53.01355326413906,54.54725922469131,56.068262667323786,57.53671037133119,58.95883603679915,60.35971833000872,61.72818642031235,63.049739936954914,64.34156316970028,65.63589455691852,66.92774335206775,68.21491754124094,69.52146493326504,70.83197595349485,72.13527834598777,73.4642942905527,74.81966563111098,76.20815339502893,77.63669996934456,79.085880072184,80.55126684444947,82.01240346375519,83.42291666636396,84.78281355967731,86.10395312878447,87.38980741516677,88.6341272411257,89.8700580671599,91.12213804469341,92.38296919392644,93.57090535750606
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.430241407106194,2.045182301142532,1.7054945907188264,1.4582969669725838,1.1761394598391655,0.9021639021611074,0.7001586191580038,0.5230167733563027,0.41031229784134005,0.3009091383116351,0.21184617312496756,0.11695025036734194,0.04834178353205954,-0.014799245163072655,-0.0695596761855417,-0.11871156222850107,-0.11306431937642496,-0.12417073341749602,-0.14866876854179475,-0.1843451711193954,-0.2015836656968063,-0.21728657956315078,-0.2682111398101835,-0.336006983343413,-0.40951266122563906,-0.42354540973942467,-0.4739379761010599,-0.5919217436907863,-0.6821199251712835,-0.7501810933972577,-0.8461019710105655,-0.9229844002287263,-1.0909837870587418,-1.3012807162279911,-1.4431291945784617,-1.5525552383737395,-1.701128822978899,-1.8366204230990149,-2.0647454688756475,-2.3615691637266134,-2.598290794299724,-2.8072345035554327,-3.042016883295698,-3.259879326565853,-3.523370286512893,-3.7138540244822176,-3.8609739442820423,-4.066643060106337,-4.338969872913664,-4.543434259563262,-4.626187750026425,-4.608203125484361,-4.639800437274487,-4.739928955209879,-4.762000376670839,-4.679834256626309,-4.557706962736876,-4.524378900117586,-4.596389929427626,-4.697101363438842,-4.709346166126561,-4.652366159835801,-4.654062986480892,-4.622260764362339,-4.53869652470455,-4.471872307776818,-4.3800856571442,-4.382691794956592,-4.460331864182151,-4.4725013059644345,-4.415606698840102,-4.423170800139353,-4.410406919440638,-4.29462067521555,-4.065049859622032,-3.761403634781437,-3.4611668009044414,-3.21136855345397,-3.0135476596947677,-2.860120563671328,-2.749585808355982,-2.621026405892305,-2.44780569825423
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9502422677559156,0.9493011664599926,0.9544548093476205,0.9652350116056746,0.9619445291978933,0.9580572382426206,0.9637776015949765,0.9686093518519642,0.9754820564926908,0.9777921177248383,0.9796375875661542,0.9809565556173928,0.9805884950301635,0.9810342109129134,0.9802942995102744,0.981161488374988,0.9877905035199467,0.9909105791959067,0.9922192205432608,0.9922644996160753,0.9940166046212977,0.9953550708445116,0.995086225695045,0.9936096609733781,0.9923460352556202,0.9951861790963348,0.9950431724810155,0.9909522827805793,0.9905333690981569,0.991850956477838,0.9913901160517192,0.9917976960617322,0.9843569887189034,0.9746271422920355,0.9774489674420386,0.9826658604885795,0.983578889132737,0.9846949821896677,0.9770514182222947,0.9675802258610254,0.9707868547860592,0.977861335437542,0.9771362250315818,0.9782173536936253,0.9759969567873132,0.9842715605699416,0.9921510390887096,0.9887505194135234,0.9854335992156249,0.9918895522438334,0.997655691769539,0.9998793943855184,0.9997486273455749,0.9987798422698099,0.9997301326670477,0.9995244405054294,0.9980505736021991,0.9993793062902953,0.9997625694389893,0.998672633746612,0.9997189389125746,0.9998849279992801,0.9999913444823196,0.9998133336286605,0.9990394900154647,0.9987076307487569,0.9982209354059138,0.9998106308923683,0.9996591755860378,0.9999313542371349,0.9998061324250758,0.9999984791467763,0.9999553329428592,0.9983501769612317,0.9920444481523685,0.9828409033432971,0.9786172369365652,0.9805995637870114,0.9849611919487771,0.9897145278638413,0.9939319419159569,0.9941580616296751,0.9920364843582717
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.311511849806865,-0.31436808896212315,-0.29835552100337837,-0.26138357326081746,-0.27324480369486137,-0.28657691506979854,-0.26670720774631274,-0.24858785872386824,-0.22007898005214102,-0.2095771326151208,-0.2007739948986564,-0.19422727921499855,-0.19607703438821944,-0.19383466413022568,-0.19754261906652074,-0.19318937271438683,-0.15578806486958566,-0.13452220648514704,-0.124503085843379,-0.12414170452212893,-0.10922907001868468,-0.0962719218885617,-0.0990121378013322,-0.112870906882016,-0.12348824362040102,-0.09800239249955989,-0.09944387813694788,-0.1342146536409443,-0.13727215559994121,-0.12740361114975407,-0.13094135250163955,-0.1278175656419721,-0.17618546693826,-0.2238346119519062,-0.21117176905659668,-0.185385562086802,-0.18047872132861237,-0.17428652285960053,-0.21300358248114662,-0.2525638662254102,-0.23994349871290704,-0.20925393343090848,-0.21261419926954547,-0.20758325783319045,-0.2177841599885155,-0.1766620928586882,-0.12504525434895092,-0.14957409655247011,-0.17006064076363786,-0.12710277789854896,-0.0684333301823203,-0.015530508145222598,-0.02242057360191338,-0.049384478082629836,-0.023230622839849255,0.030836550266009833,0.06241035597015537,0.0352278605471326,-0.021790014886410174,-0.051506995695782806,-0.023707449873744,0.015170061300949705,0.004160644234098602,0.019320918672381632,0.04381891588846469,0.05082389481537916,0.0596235198335565,0.019460276323951083,-0.026106180621515512,-0.011716945569965618,0.019690037206971347,0.0017440482029880088,0.009451567020107224,0.0574188484861662,0.12588809669727635,0.18445530275742048,0.20568982369247785,0.19602167099768084,0.1727757227009751,0.1430564690437095,0.1099967946768218,0.10793400065191272,0.12595083843341628
Operations,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,3,0,0,1,0,0,0,0,0,3,0,3,2,2,2,3,2,3,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21704621586792,88.03249888565549,86.8974286493284,85.80839440711893,84.80916492308232,83.88383164201022,83.01152372512793,82.20809235654845,81.46397374707026,80.79671390549956,80.20049566184989,79.67926651955769,79.22426994451307,78.8406322301771,78.52578226580374,78.24626439226499,77.95724496495616,77.65016217514685,77.35053792334267,77.05508532068731,76.72966407942184,76.37101864299788,75.97166624756214,75.52726670511022,75.06949192727774,74.59794817538103,74.08678350430489,73.53410047511606,72.93133531360766,72.28839813232399,71.61751440289754,70.96511410169734,70.33573746983679,69.68705381607596,68.99659528322167,68.26459794420732,67.48779260997954,66.6653213456954,65.80480851056299,64.90245607716798,63.94753638136211,62.9458560052665,61.906059581775246,60.8419700097478,59.742781264598115,58.60333329598068,57.41567393865591,56.18175156207049,54.9087206924383,53.5830588814483,52.19003141189114,50.73695535469315,49.24143840164346,47.71795732119305,46.20233584755889,44.73179480571926,43.30455670745603,41.90498777985832,40.545959515753104,39.236856880136514,37.95074143377598,36.65637532847284,35.36987827402449,34.085281966652396,32.77667942405966,31.465798874236505,30.15975227610225,28.837688470180318,27.498271341175656,26.120129746956383,24.694943419272477,23.258058526873736,21.803958351049236,20.3409046866888,18.912133838145614,17.523520494785,16.17460799405724,14.867790186661152,13.608800021503034,12.363412085650124,11.107019569823821,9.839879099821895,8.639742791274479
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7851887222971357,-0.815452669787561,-0.8649297636729187,-0.9109657577905352,-1.0007705159633815,-1.0746667189279009,-1.127692083117708,-1.1965686314205186,-1.2558813905218074,-1.3327401584293028,-1.4037817563503268,-1.4787708577078007,-1.5450034249553823,-1.6163622856640245,-1.6851500356266484,-1.720482126461249,-1.7109805726911702,-1.6929172101906858,-1.7003757481958246,-1.7045473973446406,-1.6745787587345262,-1.6413545635760443,-1.6006476045642586,-1.5556004575480813,-1.5422252221675166,-1.5284562481032822,-1.4888353289238694,-1.4473169708111726,-1.397234838491599,-1.3570628187163436,-1.329116270573536,-1.3475996987997831,-1.3706233681394622,-1.351316346239173,-1.3095414671456922,-1.2680026609856725,-1.223194665772212,-1.1775287357158675,-1.1394871648675888,-1.0976475666049907,-1.04508030419413,-0.9983196239043792,-0.9602035765087535,-0.9359104279725443,-0.9008112548503178,-0.860552031382575,-0.812340642675224,-0.7660776234145814,-0.726969130367813,-0.6743381890100011,-0.6333036965089294,-1.2496643337670945,-1.975692248848191,-2.497084922698358,-3.2345741309307074,-4.470551749398664,-5.018349134296698,-5.600431072402287,-5.335153453385393,-3.802977642965299,-3.5314548898192086,-4.4893100873291925,-2.3526346943140313,-1.3169526583546882,-0.6913974574072626,-0.6891194501768467,-0.8367494005353597,-1.142147660183308,-1.5036132650400433,-2.206289644487896,-2.969740329254572,-3.3078835677470897,-4.030195497803143,-4.401469795485341,-4.761582940168282,-4.809730925502094,-4.83251291683859,-3.803241969630921,-3.8404491071264495,-3.9301178478783463,-3.5058681458618963,-2.956842047772973,-1000.7998636914526
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,3.895529242452392,6.65460765500522,9.366250244164982,8.200620178793558,10.068437116121148,9.74064901497922,7.87403582108719,8.335982823718945,9.026341772396645,7.859234661990135,10.995423761236857,8.478719672632634,9.746628953749015,8.529429022701985,9.391533907913093,5.265550375277834,3.848706031173778,8.580958482850571,5.553234814439031,5.452890255761605,7.569239902285614,8.558520102580848,6.4192916577504855,8.520245373065558,8.693732948415406,4.02454894137487,8.893079433733758,5.764715373341992,8.630973350421714,7.549983355924324,5.761196954119317,7.695855127168236,6.875270957001071,8.559493620930446,7.90838353616668,7.254333111880252,5.621227779368026,8.280491387170038,7.693336136703727,7.5672512671642655,8.64935048118611,8.16993384514481,4.212536402429719,7.599161263039385,5.893135472984865,4.395732523019913,7.988136291798497,8.385834274460434,5.1206788168809725,8.040888011713388,6.680318485576885,6.587468453752116,9.211211041262946,4.6118102267786165,7.225608132052641,6.159810520632814,10.107898996554868,6.257410862400968,6.326883972506842,10.827314129440522,6.42496876378256,5.4824732434708086,4.272973593259578,7.44490824543601,6.5970487585387465,5.614546464561465,7.458319048315271,5.7497385035488655,6.689795345557123,8.240014570319165,5.943390975043023,3.92225037652312,8.141888735873433,5.257789308497933,4.118865751387977,4.466145699924313,7.804347821408377,6.067848989385259,4.985216859681132,1.7382292414920848,0.74123685165399,8.607026103833547,16.537151542540478
Num_Collision,1
