,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.788760678209997,13.320570379462259,12.623247155754852,11.75098858726199,11.042326636679515,10.325462231328155,9.464136300101947,8.707556970064058,7.93993654668374,7.1800522477472395,7.136907564247694,7.101726722746398
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.12537895740644,7.321713447494884,8.438706062187322,9.439561075895586,10.317899233158482,11.14613836892626,11.955851129595228,12.722778427062877,13.421824865450294,14.06862375114279,14.67153859294021,15.343736635574356
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.9077090467235545,4.270699018551338,3.610868564382215,2.9180996681681304,2.1994582768978446,1.5219512460187201,0.9586973907232267,0.47667581556576927,0.027021640865866243,-0.3641055605842383,-0.7508525893076987,-0.9470453056226765
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8563213952402005,0.871523867381441,0.8628649492602906,0.8374961013298434,0.8008503898527605,0.788709853845961,0.8071759203232071,0.8241124842094555,0.8324821624348109,0.83951633334462,0.8416998702794121,0.8714850923160432
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5164432863866819,-0.49035308562758767,-0.5054345450580483,-0.5464433001303178,-0.5988644697030219,-0.6147656191153527,-0.5903109635187065,-0.5664261764520775,-0.5540518470575305,-0.5433344513719013,-0.5399456716852362,-0.49042199570461525
Operations,0,0,2,1,2,3,0,0,0,0,2,3,1,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.680227319759602,30.38089949561528,29.160649838802172,28.056614771227437,27.07996733249785,26.170740242593517,25.303847606373925,24.49540869945637,23.763938386351843,23.094469241719633,22.474508673105166,21.796045999607916
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.736530804473607,-1.1771261446510768,-1.5330044358387922,-1.7706622078149707,-1.7638954373708255,-3.009259300913404,-3.035586712346379,-3.2126664990305853,-3.68944564342347,-4.548812267167174,-4.684638816504165,-1010.1676019330614
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,4.176414851178491,8.63744724997297,9.42628310917537,9.279587993727612,7.161756461038009,11.426134843504066,10.370404889973436,9.428378716855182,9.168006828176429,10.121052558414174,5.803041373301291,19.21948180587006
Num_Collision,1
Num_Off_Road,0
