,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3402435061818307,2.603331272775005,1.8728391271612261,1.8954228276793124,2.0198407143322705,2.215671635892065,2.626178027045632,3.0515401835348483,3.5737591111588536,3.9872375153994906,4.56395205398281,4.916161155347887,5.4502255422668044,5.9041600206644675,6.413065537750464,7.002690460115707,7.6850299585036606,8.226094022538769,8.911242546083432,9.566912881442718,9.880060674450569,10.21269729167991,10.485896845762671,10.953633723290652,11.613791131035368,12.248570664280154,12.80652879957178,13.191091440206037,13.100873616094674,12.814744282898605,12.440522053941029,12.673062278588898
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634425550539305,12.876283867507643,13.05900883674321,13.215371068226782,13.39508941808411,13.597893539613104,13.830923503700818,14.102129410105988,14.415572673235793,14.781492514731134,15.196283876357437,15.660803423951952,16.17647258985314,16.748090714240412,17.361922919342007,18.020445254772586,18.745086999465446,19.528910262715993,20.3656268841109,21.273484479065033,22.235357804270254,23.240430498857204,24.276110291558663,25.33987176039566,26.452977134033627,27.63915257689963,28.8900319423321,30.189820383570833,31.50337640838793,32.7973907603026,34.059173642097434,35.31402565087404
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.1305611464709626,-0.0397714688638284,-0.16642538337729856,-0.2721732374531538,-0.34937065947968604,-0.40880056221392913,-0.478306586023648,-0.5637358987862366,-0.6759371066739178,-0.7722211074444786,-0.8764776325690763,-0.9829044180508288,-1.004828584701395,-0.9868922644565953,-1.0415716947046436,-1.1685156392210734,-1.2955714341362827,-1.4344892139567162,-1.6217142871282058,-1.8002346589905682,-1.9446840617886147,-1.998244379547889,-1.9493634562873885,-1.8369606770282667,-1.6500464403607062,-1.5037945110290485,-1.4259776353670182,-1.4501555959061756,-1.543142456040522,-1.604325213693096,-1.6208052252244682,-1.6586948913387016
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8117654017328308,0.8132831340851,0.8127376368958805,0.8152347777344305,0.8302877592252631,0.8521371781476907,0.8718657471452613,0.8890533058435477,0.9010434769362802,0.9196926932575423,0.9343375013516617,0.9479551352832041,0.9713920692849733,0.9880889770777648,0.9911126291944488,0.9883480683100695,0.9930073949897701,0.9953424252496218,0.9912229756453799,0.991541119855068,0.99763409751843,0.9989073862476375,0.994098086176385,0.9972417688422514,0.9976767317490176,0.9965864676209996,0.9987001981380285,0.999979288807758,0.9992472508611543,0.9991091663822144,0.9997121671658191,0.9995343436475108
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5839836748998518,-0.5818681498524534,-0.5826298426727727,-0.5791306045895811,-0.5573349413778859,-0.5233184781932421,-0.48974495296514825,-0.45780369086395445,-0.43372877777544255,-0.39263895625458267,-0.35638944087603597,-0.31840392819530694,-0.2374814681827987,-0.1538836358337571,-0.13302539701601004,-0.1522106956417791,-0.1180521642987991,-0.09640257516374286,-0.1322006526183541,-0.12979294139728,-0.06874741790487582,0.0467336463365852,0.10848499924159474,0.07422165773126965,0.06812590495985173,0.08255551195830808,0.05096973846374642,0.006435989087191338,-0.03879344849875233,-0.0422003987070832,-0.023991307188672883,-0.03051386355642047
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,3,3,0,3,0,1,3,2,2,0,2,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556628626314858,24.303848652114567,24.113642440805396,23.95146343870746,23.767836546032388,23.5622365356849,23.326061855687488,23.051174963380276,22.733215808892382,22.363832513996314,21.94564621077972,21.478063427093563,20.96197843576231,20.39112864037486,19.775963026841215,19.11442547696478,18.387433284418414,17.601867905430403,16.7643871787492,15.857779743214762,14.898629911547705,13.895277597547935,12.858636609740673,11.79250924395539,10.677140156734923,9.491335011718794,8.241805468147113,6.94179706226976,5.626910859609433,4.3326113986122445,3.070896836070165,1.8169226529912292
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.076455852759403,-3.5033237130489274,-4.014278203405896,-4.611634017101001,-5.23234029093727,-5.621021868714768,-5.6578314368283085,-5.40935879648227,-4.875357930214037,-4.516965165662121,-4.143909743007729,-3.800082537978966,-3.494211031415739,-3.242078930624819,-3.016030038518303,-2.992121869747366,-2.5789087106428723,-2.517228705879501,-2.7127334309933655,-2.805430225977395,-1.9535733835490299,-1.8597923120007507,-1.8882281150635256,-1.6380128222496668,-1.5789912478631458,-1.328087468361038,-1.255882860954861,-1.2014159442989127,-3.8447499610057614,-0.9487759546790784,-1.772155307306451,-0.871760396263582,-0.7551769661449224,-0.6851137973396737,-0.720701798103625,-0.7382854374579204,301.0017691888705
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.086101194913844,9.58249873882162,8.627912075111116,3.8491137998903056,2.7998264766432985,2.3849377123111895,4.7906334043000465,4.367263456038456,5.824513665029888,6.23371892025992,8.056479412578797,5.890524395298804,7.397964736904015,9.53194549194048,10.486287489378661,6.249770505389315,6.908119798098329,8.136057452788014,7.0522588866011455,7.541584368091356,3.1622759667965337,3.9328310081349684,3.4513617253275206,15.790509398153624,6.601811997701916,11.190187242152147,7.20263423958916,6.4857371506733665,4.693913260553713,5.774629178402528,4.379379131087695,8.17619265290013
Num_Collision,0
