,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.99428004041637,9.225354901211757,9.16663752396385,8.612696518886214,7.909802095339344,7.492907016078066,7.4128784211090055,7.090359234386536,7.050858752126748,7.050315182915414,7.174336576578848,7.5542195805135695,8.057049150418381,8.54031161735227,9.138115454503444,9.717266872569814,10.318741907302229,10.944072566779413,11.401158900707676,11.93314563200599,12.598104128825902,12.517670361677988,12.761306635042406,12.687009787776711,13.002007355222345,12.566033860149199,12.708172686220705,12.322858595457703
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.726081958468134,11.51479868815038,12.256387366269559,12.996172328790934,13.69153264160154,14.382823224380965,15.085511749114595,15.768769389694086,16.426415353035836,17.109244621778142,17.81760078170941,18.551927070419804,19.33406077556051,20.164271953170854,21.045872526471744,21.989822084168914,22.992227067409605,24.056160843761504,25.172073730403845,26.326875884494285,27.531689584365104,28.773423418094698,30.03073308017742,31.304004807625937,32.58779635369148,33.869354871117594,35.13136608675814,36.37890602055292
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.2590243729661506,-4.709580569757718,-4.164552306587938,-3.672913435913002,-3.227491377126007,-2.8935568373227682,-2.6508060753144203,-2.401263943794477,-2.140705551279023,-1.9726783315093386,-1.9084441576341666,-1.9338482623005842,-1.9672896963820778,-1.996581710414263,-2.033798390652436,-2.0312618629325256,-1.99767082215025,-1.9682318098316585,-1.9062488853760942,-1.7410763705164882,-1.5104135341162468,-1.2986831747135166,-1.1854686610242402,-1.179535129675625,-1.2357195652019404,-1.2818642944367078,-1.2902787067327806,-1.3890394546358775
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8150059609641201,0.8147102012768062,0.8121042543725859,0.8203295688138263,0.8314998818266287,0.863890199127308,0.9011696531880257,0.9162128651026465,0.92234392764108,0.944425036588218,0.9715332611286263,0.9913703659300273,0.9981648354133353,0.9998140753630955,0.9999711235107424,0.9999980982545319,0.999866059900814,0.9997749518000726,0.9991079659345159,0.9950334030940948,0.9886415726485275,0.9877186808463619,0.9934243805971794,0.998846934178575,0.9999760436955842,0.999777161446895,0.9998890629832012,0.9984948412935903
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5794525723413013,0.5798683367243861,0.5835123649332088,0.5718910722591511,0.5555249288036519,0.5036801801260201,0.43346655715634336,0.40069188389634197,0.3863698734938144,0.3287268627072378,0.23690319229756399,0.13109079889818342,0.06055544025328548,0.01928249739629868,-0.0075994831839830915,-0.0019502531424575476,0.016366498050036,0.0212142818205708,0.04222881014419262,0.0995415829037525,0.15029251754843373,0.1562427838561594,0.11449017440422705,0.04800835429445096,-0.00692185198679214,-0.021109889843134437,-0.014895023550697458,-0.05484571004269902
Operations,0,0,0,0,2,3,0,0,3,0,3,0,0,0,0,0,0,2,3,3,3,2,3,3,3,3,3,0,3,3,1,3,3,3,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.656244058492035,25.803256181466654,25.005470081286216,24.222687880918684,23.494903283336352,22.783927241646605,22.069518700038344,21.376253111672664,20.71064411666605,20.02422370663532,19.31486218861034,18.581072316716316,17.79972905976415,16.970362553935026,16.089976309132307,15.146318830575277,14.143364719057313,13.079023853062074,11.96184722561243,10.804045223773322,9.598728487135928,8.362007175221075,7.111359014272881,5.841148062559495,4.556787706237261,3.276128352744866,2.022489752424858,0.7801580081380787
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.1123791725985805,-2.744125344751997,-2.6927143923823706,-3.1103040652228704,-4.034360507659127,-3.903068544687229,-3.9714428401874002,-4.753971362601794,-3.9718608777994486,-3.7144252380844787,-3.361604921782721,-3.0466802138356193,-3.0797482682976964,-2.4792296282929875,-2.4116612355601292,-2.0540680212721654,-1.837830765864037,-1.7515059810069653,-1.6804130922507485,-1.336800564973895,-1.3257757724553016,-1.5651218831465332,-1.008820061976504,-0.9241084890385811,-0.8641497499746138,-1.5346589853438264,-0.8282250173533119,301.1489208729763
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,7.3409849325410885,9.279535005593146,5.996795290172497,6.648162558267799,9.673980744363487,6.874361757454622,0.8005787183795485,10.382900744567573,5.227340573255942,5.859402687905391,4.23176175260989,4.566387546192356,8.674714856215418,5.466375001879028,7.67337221151663,6.389894219173861,6.164849925858966,7.328349736948665,8.019222898070122,5.9099652186780105,7.380987614138972,9.416846330254575,5.649313424872853,1.356152880293795,3.880321444814787,10.309860974161895,5.0846731190654575,6.160588061876921
Num_Collision,0
Num_Off_Road,0
