,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,7.9315715708640155,7.169542840909987,7.170359771931901,6.707222593929635,6.765759027360406,6.195327561736823,5.719122933877607,5.047246600134682,4.506971149650728,3.8048470687145293,3.2203532341838725,2.561213458038754,1.978514685823999,2.050724384830526,2.266477461651208,2.5792390438718833,2.971450302479328,3.4259083893957327,3.9290016565765633,4.471675125565845,5.048277849999419,5.620131374033766,6.228341281655806,6.802206969093773,6.634169292454114,6.880834397264559,7.267184722371244,7.664775797794112,8.060590734402192,8.449537275062994,8.740366665060757,9.053270134991163,9.789089303382044,9.676368587502632,10.147114468665343,10.562472963049942,11.169348643800292,10.974001872516919,11.105032816337296,11.408164548695016,11.7006050075549,12.023865941253407,12.204439063462152,12.567415952255002,12.247932762523183,11.72815303868422,11.236581449480633,11.301384445347074,11.412410557544574,11.081921141151772,11.34012119276597,10.912478908165708,10.425527517421196,10.548015481102363,10.792095846883777,11.10290260882115,11.459675310400627,11.846296320693387,12.264702500221516,12.699518017300015,12.750773725165422,13.068316965157168,13.454199598184507,13.381012110942756,13.017582054680158,12.565567862620812,12.040994570138146,12.147379799453681,11.711968912774367,11.163836160041878,10.561222359516181,10.623780686770306,10.117312167290732,10.222751910842272,10.53536759895531,10.101842655915217,9.61118752372504,9.83631051619835,10.201760665935662,10.634497638559154,10.286138519039426,9.831740923158124,9.368479044948579,8.784085660282075,8.216354250909385,7.589910714327766,6.979451136764031,6.340167452957688,5.702132304369398,5.053823123438579,4.392556594386221,3.732764910211679,3.0937055942191285,2.4531651749105703,1.7758282966100647,1.1190192279678053,1.1501107707422211,0.626374497425435,0.08676212108579065,0.2976321670653539,0.12345000327891224,0.013210380280368242,0.20379510858126643,0.5067289696181526,0.22802587572618055,0.045481029371562585,0.26498354636265853,0.010264386281556693,0.3244898990034045,0.025426890042313088,0.34260071472271597,0.7238286293131029,1.140883248824129,1.6692634756989497,1.4862956705814845,1.1828167547393922,1.55013258126768,1.9867925387925651,1.7215357354805756,2.0941851010485797,1.8147739583950617,2.1666075582814113,1.8695344159047005,1.5067623131741488,1.0703550595559617,1.3143604565090028,0.9282524208102273,1.1964791090018052,0.8350745676859527
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.18924776750747,17.935268022456153,18.620557824445054,19.28881416081621,19.948929026061865,20.581978860385238,21.15685278541874,21.682389599921336,22.145454832229177,22.550414296761957,22.893880530885944,23.174460435896204,23.395638896468444,23.594368039850576,23.808072263512503,24.048068873585777,24.323300009897036,24.640833553238632,25.00633441207661,25.424378151914777,25.898760171561953,26.428905768532676,27.014531158464404,27.64859734758247,28.29550392371283,28.961817239484144,29.669598268705155,30.417962337110847,31.203258341996015,32.02158750356897,32.85400185622383,33.67990628132193,34.525280996186254,35.42615010161949,36.36097060083725,37.34044110889897,38.373140854782484,39.419069284874965,40.4857937924742,41.59747567914571,42.75166252229743,43.93634914876017,45.13425530955569,46.337658905293395,47.55787716084185,48.74539329066074,49.872004872140735,50.985623378855784,52.11965518170731,53.24317338165446,54.35834780845755,55.4727360698084,56.53916969083553,57.58632772813629,58.65376832364847,59.749227901501875,60.87833944248912,62.04457341036204,63.25117921942799,64.50043466361042,65.77441181476813,67.06563192397415,68.39252511699827,69.7371318865509,71.05769492875112,72.33720907213844,73.56788470598784,74.77615165575912,75.97163949888802,77.11574184582592,78.20218557333165,79.26032221437647,80.29911775634179,81.31491884039231,82.35004445941696,83.38450999385601,84.36992835924089,85.33834351030181,86.33734466512999,87.3732204531986,88.41725577656656,89.42079061582331,90.37889470280034,91.28519991638886,92.13395536167613,92.92259175751994,93.6507024577133,94.3153830793202,94.91818515020863,95.45562457262409,95.92898239284965,96.33592802465611,96.67691001648595,96.95470096164351,97.16593493059936,97.30919481214578,97.42072662491543,97.50786432897775,97.54048200288562,97.52865309302913,97.50824188869164,97.5044482109999,97.51448434571535,97.54734238170342,97.58284877430046,97.58848832199118,97.59967819337538,97.60982920150518,97.62655824869711,97.64103434312709,97.65862700046644,97.70845925602217,97.79322186725939,97.92693023571354,98.0823986267594,98.21244478812629,98.34643283733625,98.52203628679884,98.7026461441006,98.89336494729659,99.086416072936,99.2852294048471,99.48480829207615,99.64979080423075,99.77510794602466,99.8946336209907,100.00459880913583,100.11039550320085,100.21115684417505
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.76571712381035,-8.643412592169248,-8.444042621427755,-8.260485120094755,-8.151342695435261,-8.00876279844618,-7.862229336946198,-7.751618280061612,-7.646705745963584,-7.56413988933367,-7.494148070802143,-7.432147857079451,-7.3844532486433945,-7.35367549801504,-7.320254209586683,-7.282783242482836,-7.241135546539333,-7.1954828708411425,-7.146363448986143,-7.095073193656294,-7.043002257748327,-6.974089419209975,-6.878253081850122,-6.719116214091604,-6.534747038298895,-6.435487445674476,-6.430399789127659,-6.477550731721948,-6.454994149037088,-6.34190382231861,-6.125400405925238,-5.795538425252623,-5.379721690471212,-4.996084670652598,-4.667958428183701,-4.32212726108829,-3.97599626133936,-3.6057408855010475,-3.328080575305176,-3.1538522759095855,-3.0942877557005386,-3.1558708914126243,-3.3448366728053873,-3.6321344394684254,-3.8676485516085424,-4.030481256415076,-4.241272933211635,-4.415225876581559,-4.487349047393894,-4.493900624802465,-4.567729522605152,-4.615884319997286,-4.622228139183508,-4.643536122250152,-4.633808187055418,-4.6515529719452084,-4.638108688878107,-4.65649075296617,-4.642329839615427,-4.662387433273548,-4.653477270579762,-4.677023054447442,-4.668420446420854,-4.688313347159525,-4.68273174896794,-4.700326645885621,-4.694829600779935,-4.714897222280271,-4.710705722982083,-4.726673089448797,-4.723347846599017,-4.74418930630161,-4.743687763559712,-4.768095419224705,-4.712190467998125,-4.6867517217585775,-4.691007902074605,-4.626176587655103,-4.540532125250374,-4.421542808961506,-4.327047867802609,-4.268826914886016,-4.1979579990951175,-4.152882082565331,-4.095292459037579,-4.0573898218799735,-4.012219200643146,-3.9857030044458464,-3.957460528259467,-3.9440564430697287,-3.9312718803384143,-3.9249252257962595,-3.9168600459791527,-3.9146939756009447,-3.922669597147058,-3.932563805341129,-3.9486693640394885,-3.9598693457260956,-3.963028983314526,-3.9594321248816757,-3.9537595399009864,-3.952536475383792,-3.957203476214212,-3.9717097429759796,-3.983161228962419,-3.982769940058432,-3.987077153469191,-3.9898543779231246,-3.9964200856760264,-4.000997881697002,-4.008133827106882,-4.0296443874133105,-4.069972673075906,-4.116528774764042,-4.142168119441349,-4.167250591609239,-4.198388368050123,-4.226385652823877,-4.264048055971496,-4.283296768610733,-4.313955597312508,-4.333625466715159,-4.36453106951806,-4.397331255532965,-4.4231954933242275,-4.433608713657019,-4.451026616696263,-4.461014209777213,-4.476408364537574
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9800472487479769,0.9807353494718974,0.9729074329812393,0.9702010678532484,0.9769776080359841,0.976060866994793,0.9741355160752636,0.9744784821129547,0.9745995540342737,0.9749059814846724,0.9756468800551314,0.9749142185045654,0.9747765348038231,0.9767300394171919,0.978450534343777,0.9800643821223344,0.9817279015241376,0.983496757098416,0.9854043327214012,0.9874199897711545,0.989505467735894,0.9901573011896273,0.9891107678249578,0.9830642942943368,0.9766472637741712,0.9821495267835672,0.9930468922164487,0.9988719759027977,0.9991262425758535,0.9964117296987145,0.9869509784607193,0.9656850710090454,0.9392042110119461,0.9366297803967223,0.9398912942656283,0.9425601396762994,0.9449964396969717,0.9447178809370845,0.9587214496273776,0.9775734034821376,0.9929683698517034,0.9998343875922869,0.9965122480501787,0.9859897288520668,0.9842280726063262,0.9876559282411308,0.9847233879375145,0.9870206051144338,0.9944551126461499,0.9985655888648562,0.9980845784803493,0.9987893149537156,0.9995874673476003,0.9997575032250544,0.9999668469728326,0.9999484138546976,0.9999998817934195,0.9999773229008186,0.9999988653202131,0.9999788461706475,0.999999350343087,0.999961808003832,0.9999980310078551,0.999975209610497,0.9999952086708103,0.999978158213206,0.9999958023626865,0.9999673153323944,0.9999913369050697,0.9999758273501324,0.9999914265830915,0.999951916788418,0.9999758289157662,0.9999124363720491,0.9997601109974169,0.9997845162182404,0.9999437769355306,0.9992682618113385,0.9980637195791707,0.9959966638532953,0.9961918437810507,0.9972013095388745,0.9974014079527803,0.9977344055595904,0.9976195989999491,0.9977743515273746,0.9977625365597368,0.9980555944607563,0.9983113812163922,0.9986671033471601,0.9989825983677224,0.9991747223820276,0.9993168723279812,0.9994384070666058,0.9997150659865615,0.9998802987566424,0.9999923502508288,0.9999937008842826,0.9999844966407581,0.9999948169594078,0.9999998420774312,0.9999990362153492,0.9999984751921778,0.9999365297046777,0.9998283181360025,0.9998337231329221,0.9997814230042295,0.9997441095161019,0.9996445886315368,0.9995655979475672,0.9994275090187116,0.9989047801924751,0.9975254709350179,0.9956106085131576,0.9949405788961152,0.9941310151490834,0.9929557511233547,0.9924495113612044,0.9911921069899607,0.9917555294020032,0.9912330153256496,0.9918443760770684,0.9913624866423625,0.9904352172581984,0.9896639718850514,0.990316138490771,0.9901140043968569,0.9905755001943289,0.9904202598362346
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.19876466039394716,0.19534117409352075,0.2311949974585423,0.2423012338730789,0.21334186976842365,0.21749754923072828,0.22596459085613355,0.22448092992241417,0.22395470362596723,0.22261699680259717,0.21934713455773217,0.22258092136935867,0.22318312480080368,0.21447244601601087,0.20648135955184238,0.19868016230909158,0.19029011369226018,0.18092575487447668,0.17023014143767262,0.15811946053643436,0.14449543010341087,0.13995899006806814,0.14717298995645406,0.18326099771521887,0.21484906833036152,0.18810185283195702,0.1177194540390541,0.04748447910676217,0.0417941550489648,0.08463843641523607,0.16102101140978067,0.25971589021516367,0.3433590686401452,0.35032078795582183,0.34147379835601144,0.33403649964247156,0.3270806153841095,0.32788431715735433,0.28434693953756496,0.21059496861119412,0.11837996652327043,0.01819882930181097,-0.08344662657039568,-0.16680603885419643,-0.17690421445979249,-0.15663897155609224,-0.17412595799840827,-0.1605936645062216,-0.10516191768854918,-0.05354217715953324,-0.06186415924995274,-0.04919252315431246,-0.02872098747623672,-0.02202123396191345,-0.00814278547007147,-0.010157245171527543,-0.00048622335100897057,-0.006734514393182955,0.0015064389421437796,-0.006504399374307947,-0.0011398742930853409,-0.008739710161513104,-0.001984434532243074,-0.007041318373896452,-0.003095583212027079,-0.006609318915313679,-0.002897456989663266,-0.00808506443534977,-0.0041624649922165175,-0.0069530364171595,-0.004140864681867272,-0.009806330158049664,-0.006952811246268853,-0.013233275804313022,0.021902521736836166,0.020758639894246214,0.010603912858269145,0.038248410902233694,0.062199772184393015,0.08939041108030477,0.0871883615175247,0.07476328145522873,0.07204464875208638,0.0672759686860829,0.0689574919148073,0.06668090756826184,0.06685746508715239,0.06233001175666775,0.05808946663397197,0.05161411330433355,0.04509731875038376,0.04061864292166877,0.03695657831322371,0.03350925961828435,0.023870208199450113,0.015472173678171294,0.00391144983654737,-0.003549393153187644,-0.005568346085655649,-0.003219635743442197,0.0005620009898931276,0.001388368961286944,-0.0017463142098091276,-0.011266612719275485,-0.018529280971817573,-0.01823529780835217,-0.020907085297526527,-0.022621129234773787,-0.026658890068519975,-0.02947228188862444,-0.033832738828732146,-0.04678931618033203,-0.07030600853320282,-0.09359228716117567,-0.10046514055065672,-0.10818283005474022,-0.11848576417044622,-0.12265385195299246,-0.13243189585897472,-0.12814433229976444,-0.13212535460092642,-0.12745482981939443,-0.1311503720096583,-0.13797855056024264,-0.14340579748637874,-0.13883063726976141,-0.140264957481264,-0.1369678006494773,-0.1380858751137331
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,0,1,3,3,0,0,0,0,0,0,1,0,0,0,1,3,3,3,3,3,3,1,1,1,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,3,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.06154731981678,84.31050238562457,83.61665643397266,82.94085619336416,82.27663161873821,81.63813521245275,81.05777570510784,80.52829137582752,80.06154996618635,79.65379188781947,79.30799821843162,79.0253765218958,78.80265391747696,78.60297275952817,78.38824172037924,78.14710440703206,77.8706230892619,77.55174331083182,77.18482445980707,76.76533797654112,76.28953538753275,75.75749042506303,75.16921590599924,74.53079759066352,73.87915480014212,73.21054518733982,72.50285572047282,71.75592718349054,70.97031064838671,70.1493988779872,69.31221466481159,68.48007742160921,67.62891429106067,66.72487041505849,65.78903619940054,64.81026386233299,63.78016316115667,62.73921772904565,61.67785416174491,60.570406578500574,59.41807272970861,58.23220062331759,57.03012678710565,55.821179959530866,54.59738095844708,53.40791852767165,52.2794029358074,51.164803445795954,50.0305298315535,48.906997921292586,47.791680846077504,46.67725831355921,45.61082377326097,44.56366910447384,43.496225726182296,42.40077321319749,41.271655700537636,40.10543161963571,38.89881759468056,37.649576391804416,36.37559200181749,35.08439872493913,33.75749505310752,32.41292163230243,31.092350433597467,29.81287728956792,28.582191865668168,27.373986518835157,26.178491367793292,25.034454525039983,23.948006239774863,22.889977040448795,21.851193331873215,20.835560083653903,19.80013713543952,18.765582170907532,17.780184373007295,16.811649813734373,15.812878791142497,14.778185120465103,13.73598775955439,12.734208372526634,11.778873006799142,10.875082938701325,10.030079839758285,9.24489480939384,8.521413079165386,7.86071869735958,7.262629427705894,6.728997513636645,6.259665145238129,5.856162799511844,5.5188132279943884,5.243738875826411,5.033417588225689,4.89019099469798,4.777502411882215,4.689657145100395,4.656921585826662,4.669142384856644,4.690155029813164,4.694084864505429,4.683484165786037,4.6489017637925905,4.612141667738233,4.606611814706728,4.594931027956954,4.584492702226095,4.567016489955047,4.552048334074463,4.533645065455205,4.481370227355994,4.3920895595357345,4.253664780547103,4.096250625391744,3.9641640459066756,3.82750452319529,3.649882108313536,3.4662802882210477,3.2745941938266436,3.0794122945702687,2.879629161269534,2.677964863684992,2.510623589579159,2.383515692918201,2.2635374690118812,2.152505241003955,2.0462473449815675,1.9445868364112202
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1965636404697761,-1.2489550658077917,-1.3061540483480911,-1.3241997593914903,-1.3357754253740524,-1.361503593714545,-1.4196404926551054,-1.4705156707196636,-1.5332585903588267,-1.5922419216331178,-1.6542063306121548,-1.717378303464173,-1.7772773955811658,-1.8003188420511975,-1.7852689608510843,-1.7588626866528188,-1.7235186822298374,-1.6811202215699268,-1.6330811489752506,-1.5805135167340438,-1.5241974109916328,-1.467955037530274,-1.411725480936198,-1.3615816846643014,-1.3483572094785927,-1.3313903871977146,-1.2923105331329907,-1.2530714630177187,-1.2143834648961729,-1.179088229600481,-1.162815786824396,-1.1678627567976179,-1.1488368694514577,-1.0959561239978086,-1.0641657843420518,-1.0212276629324606,-0.9698992988236839,-0.9590545678889768,-0.938636432699262,-0.8925524167556631,-0.8476661512080383,-0.8141278936089762,-0.7979261637880626,-0.7910531724252081,-0.7762009989162237,-0.8105375692245644,-0.8714844081357498,-0.8854005099885569,-0.8657263857575472,-0.8764680897390846,-0.8846829247849115,-0.8855774674817098,-0.9335654597017609,-0.9528453312128704,-0.9325566217084571,-0.9045474870151935,-0.8708824873401539,-0.8337759190980663,-0.7933859750448491,-0.7507587971238578,-0.7260156100130644,-0.708806723121647,-0.6730963281683913,-0.6554265791949092,-0.6794288012950389,-0.7205268559704514,-0.7693145761002498,-0.7917946531669884,-0.8045048489581355,-0.8559631572466913,-0.9135517147348757,-0.9419708006739356,-0.9612162914244209,-0.9843667517806871,-0.9645770517856178,-0.9654450354680115,-1.0146022020997627,-1.0314654407270787,-1.0012289774081236,-0.9653063293226065,-0.9578026390892873,-0.9982206129722435,-1.0446646342725074,-1.0962099319021839,-1.1549969010569594,-1.2148149696355546,-1.2765182697715467,-1.339305618194194,-1.401910730346314,-1.4663680859307506,-1.5306676316014842,-1.5964976542737146,-1.6626504284825447,-1.7249256478320225,-1.7896787123992777,-1.856773406472291,-1.887311417184236,-1.9121547332181796,-1.9672644407262672,-2.012220799029982,-2.02101264495652,-2.003929834692265,-1.9893993012806082,-1.9654175980065531,-1.9632399039456425,-1.994470146968495,-1.988319213250226,-1.989561674269141,-1.9825237877289528,-1.9850318441194155,-1.9815967313807406,-1.9477251619007898,-1.9107193321797409,-1.8615752210113685,-1.842585844844641,-1.8679134205149315,-1.8633404772886144,-1.8223775851182462,-1.8163981799075115,-1.8083139056055964,-1.8048181007436246,-1.8002168666992655,-1.798335702415458,-1.832658725894167,-1.872892103339042,-1.8800217760936806,-1.8889677719920734,-1.8937421039776123,300.1016605085703
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,8.441546299019228,8.1304824306743,6.154211326053062,10.280796218689666,0.9992474465773478,9.693074571018297,8.62179191073791,8.954897297448467,9.082437967141166,9.928180564281702,8.777468005441953,8.88473435783062,7.1838037803963175,0.9275977514595353,2.169940075955652,3.131496203727917,3.9229211662579138,4.544597091462549,5.030990033025084,5.426846037474769,5.76611560793849,6.188344661985018,6.2496039538734,8.683410790139126,8.566434135349235,7.77176249968105,6.275673821072698,8.679774884046068,9.675464543885651,6.7931471360822036,4.957747450917246,3.8272707218780653,10.87902134192735,10.206357940417252,5.471598790969411,7.266976832407958,9.221850993180297,6.336968156162394,5.364236993875829,4.335477732143237,3.083809676260477,3.3002970185023304,1.821337675345966,8.854045054583771,10.31445643057033,5.805500953670254,5.316563033539983,7.433203049719729,4.757615394957286,8.133519334326332,5.386685769215861,8.475177946518603,7.812338893906735,5.857153866321277,7.156294707069903,6.321718343790807,6.899481897277689,6.523240193052909,6.757580144563546,6.629916420243041,5.7454797150171455,6.754610790952481,6.667265182859427,5.991866436338012,7.417421838028697,7.904387497255944,8.290402135544658,6.418995974647313,7.690622013695218,8.471916429853826,8.872405401232067,6.417682308957528,8.201620377618308,6.452806760388997,3.379317811860406,9.289757978356135,7.908678900284837,2.390513192245283,3.658820783231244,4.343321139487357,8.90801472517357,7.682984801499411,7.764729263349655,8.74732442388239,8.550232928583922,8.876233581636995,8.935216288684487,8.99938273389011,9.33254736395016,9.174945714843703,9.596139732216868,9.503891629097419,8.791676930292118,7.6137629829788755,7.781174263177087,6.69557150678193,1.7978796504527685,5.347122171111881,5.66834455975839,3.520029100427577,1.706070552200136,1.3367237153419291,1.926668966267423,3.0313944894522904,2.9119409191028987,2.7080390548929882,3.096220829693298,2.561151849589467,3.160416615543668,2.999201446181863,3.1804389019102977,3.8065008772872213,4.176930412786264,6.121972326042576,2.950102284037312,3.362661939768664,3.6966925252384173,4.642272611503523,3.3596937560495026,5.721947381086371,5.087317131880806,5.593554477249254,5.293671814424673,3.82739993867704,4.406278364416145,3.5374771035335533,4.630553238705306,3.5051320357171636,4.1915382307586135
Num_Collision,0
