,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,12.708608267496619,11.972854193596044,11.281993099943938,10.645575892824194,9.893942626639111,9.161181541717024,8.553459201211185,7.737139295879246,7.669089885565896,7.680815108678708,7.726574538781367,8.071519138883165,8.580883540776618,8.970234747898791,9.321161005956096,9.531560836343813,9.921304309628358,10.355783216621813,10.844156733912415,10.902687264473869,10.67143099221461,10.35869143497384,10.55849816863004,10.82188287602381,11.231034766488381,11.598655607290222,12.014862811447474,12.451679354523645,12.924519639507114,13.36093522048666,13.910056129548177,14.34266948105019,14.781901739720386,15.32759229969898,15.311112732908432,14.854797550682063,14.484634011196258,14.594250929238962,14.146131838887008,13.655580407326106,13.720514365327315,13.844419703577925,14.07194841644072,14.30143416652533,14.72296030720005,15.040022419377792,14.785454986571123,14.870263460003745,15.02588003850903,14.673080893401794,14.821157003457914,14.924246724935843,14.4661634081132,14.544104958044114
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.3700840442086,37.5873329674481,38.72054915795731,39.79674081129413,40.81618616057459,41.74968673331762,42.620010064919995,43.42823286143284,44.18758490022888,44.95506548389187,45.72067167740918,46.48750002280487,47.2988271238219,48.146056577632024,49.020418034480144,49.93809796705737,50.90306534233089,51.91746557943249,52.971573017174755,54.04961169352456,55.12180440076603,56.168908141832205,57.21448298043218,58.28361920959672,59.383665610543154,60.52512542673071,61.7076769102589,62.93255458973949,64.20204405153699,65.5179801611558,66.88024655146849,68.29388890431316,69.74857510999274,71.25679557494799,72.7917641505004,74.29271829756932,75.74584388538555,77.19359757656532,78.63121526702702,80.02278953702796,81.38859616598283,82.76617705975737,84.15577346708407,85.57194613824593,87.02485792482264,88.51241195079915,89.99488193361007,91.47554679782843,92.96996960618358,94.45625867840326,95.93157500733443,97.41773944315537,98.8895471475442,100.33643121159739
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.157655968309951,-3.9584025505692186,-3.710069090438077,-3.5012218968762263,-3.364322911259965,-3.1860476476282873,-3.020207733503396,-2.908696204710468,-2.7862680043922605,-2.759495708941577,-2.8396940190447753,-3.020289872544321,-3.21341633765519,-3.445659283156185,-3.725681445638032,-3.936275800202013,-4.054230212960208,-4.103030771178618,-4.215233166801091,-4.3802842548108725,-4.49041407557904,-4.5768073952892045,-4.586576587301444,-4.543231398294312,-4.576869688715726,-4.61226279161507,-4.597753839191825,-4.615754735366897,-4.618392780902986,-4.669476762405186,-4.638922853859173,-4.538512229564625,-4.506028459386645,-4.551216795680353,-4.537187897404141,-4.412069117088951,-4.2236174754724445,-4.087121837503302,-4.056432393102783,-4.060427184287235,-4.0338751675108035,-4.103987082062691,-4.248518771474914,-4.326419567212079,-4.339229592491707,-4.423544278176548,-4.571074295870674,-4.636112162707164,-4.634517228170733,-4.656572551505601,-4.674699770803957,-4.738674050057782,-4.783897228363811,-4.864043096544961
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9802335121316059,0.9832415057221705,0.9765765001664565,0.9782846509788444,0.9841093879931645,0.9778785780449158,0.9758164144361263,0.9809829938432981,0.9837020799968881,0.9928769688804188,0.9996448498113524,0.9967598276243399,0.9895015594897368,0.9795813548712842,0.9688969603087073,0.9723021424206346,0.984234913879682,0.9935282202426432,0.9937118705628075,0.9917796967533753,0.9933648183229631,0.9953064494137459,0.9987804393675223,0.9999891977608939,0.9997827504725497,0.9997238689898209,0.9999865805280951,0.9999616756297076,0.9999716988196867,0.999701633192591,0.9999693422822695,0.998944894702809,0.9997055588709557,0.9998598114173795,0.9999915511946851,0.9982582174906514,0.9947584059843181,0.995613139822577,0.9990053824930879,0.9998371763544567,0.9998642416659922,0.9996013431688431,0.997290959051068,0.9984057225906452,0.999719659058765,0.9988307009760048,0.9968536145834885,0.9985900076381742,0.9998065300263539,0.9998996834201624,0.9998681648755221,0.9995154298574205,0.9994241473005138,0.9989925724676797
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.197844033759264,0.18230782052670985,0.21517048896778357,0.20726587191141851,0.17756326327176788,0.20917334103765078,0.2185916862943837,0.1940937036336826,0.17980605609877542,0.11914413400093125,0.026649094649512397,-0.08043535313713804,-0.14452219126272217,-0.20104817628752383,-0.24746450312023988,-0.23372749911861881,-0.17686614797709324,-0.11358554301268213,-0.11196748770319963,-0.12795715340606414,-0.11500581601895903,-0.09677330083965549,-0.04937240055759045,-0.004648049217016851,-0.02084350876276488,-0.023498633407568865,-0.005180614223014539,-0.008754842764290416,-0.007523400804797852,-0.024426309423779314,0.007830357307643972,0.045924909876818895,0.0242651099834759,-0.016743879849138058,0.0041106616556780455,0.05899602708985843,0.10225318441759443,0.09356535583553192,0.044589749380761,0.01804496549032512,0.016477203576164043,-0.02823392879223216,-0.07355775278650709,-0.05644477919393187,-0.023677062559081825,-0.048344914807898216,-0.07926456390994517,-0.05308480616137944,-0.019669837738567574,-0.014164148271567423,-0.016237391060627448,-0.031127246536371077,-0.03393189933736272,-0.044875830403544426
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.7815754196393,64.56611023057908,63.43605466080791,62.36339370116916,61.346779351726155,60.41746477707279,59.55163284945779,58.746861608286515,57.99159275826987,57.22537048468975,56.45758296054068,55.68564415517573,54.86934832625435,54.01683089826398,53.137200369979084,52.21644875957049,51.25011580302496,50.235248354193615,49.18013445498299,48.10100843425317,47.02838392315602,45.981111326753776,44.93552749766726,43.86645190281165,42.76635575220039,41.624870109712596,40.44232616599959,39.21744002887995,37.94795000079876,36.63203914501092,35.2697491941666,33.85621705295985,32.401639740763194,30.893287882920884,29.35836303270979,27.858095260106644,26.40721291194405,24.96220964516985,23.52567004346277,22.134426663806956,20.76983483812642,19.39083978932413,17.99817553677968,16.580750993883797,15.127850762828883,13.639081746854613,12.155234780981989,10.674451461360194,9.180027811543594,7.693796005605784,6.218610229250693,4.733598771297607,3.264274803828764,1.829138107993626
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6336146302970462,-0.6855536903165955,-0.730459637276681,-0.7845348109397889,-0.8699444302288271,-0.9273390403612467,-0.9833856505569969,-1.0706854253466247,-1.134168072385009,-1.1952287588287263,-1.2447311499833518,-1.2337777264198806,-1.232212475850929,-1.2280611946350533,-1.1837041710786167,-1.1474825720096433,-1.1203694717150938,-1.079248389591399,-1.0336670434544786,-0.9851325511686468,-0.9448861007893896,-0.9208739792701692,-0.9273754889028538,-0.9527274035977555,-0.9544161709134826,-0.9309244051443883,-0.8999038493887426,-0.8585143575122061,-0.8174560562869928,-0.7751138628803602,-0.7305099719188135,-0.6840891442121588,-0.6377100491556789,-0.5864678587932488,-0.5454226878033452,-0.4916481421576897,-0.4650751497889054,-0.49973222739685497,-0.5491176518374061,-0.5549967332257992,-0.5634603982929214,-0.6087566203441845,-0.6354081743194655,-0.6210049511977083,-0.6073357474555507,-0.5825754571041166,-0.5470997689450865,-0.5112309840257296,-0.5161530341273739,-0.5192166803782072,-0.5055763501834001,-0.5137681940621901,-0.5248142236449089,-0.5149885420469138,-0.5306760325311566,301.4351366958351
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,8.948360762377046,10.35124877451359,7.030796872882988,8.53947570335811,7.909339568351586,8.286977371631501,9.084065762708725,8.567683999656559,3.3368606575424624,5.6866271286874115,3.830825933022187,3.846566292935158,10.850741521941426,6.577380864650672,9.793796121309311,7.879090581704711,6.348438448576077,7.624199929763585,9.722400392022745,4.7001987906016796,2.431631960013534,4.675926967923034,5.9072383093593235,8.323279153606306,7.633935062256589,8.984103080474274,6.1403720312778605,5.814091185075849,7.843765123619762,6.481029541101359,7.818172041803543,7.249307715795551,7.153832824433455,6.2643759806231625,7.5106590253734575,5.678918851958691,7.1706964940794,7.753017064843666,6.159263438221789,10.551292438884921,4.485022300983901,4.893419575803947,6.938808273468744,6.874092215673551,6.010771425019793,7.199578700650589,6.732619726989564,6.39208518238111,6.079015265449798,4.942925980914966,8.057775976945889,5.964616973534475,7.273025522675151,6.198453296973195
Num_Collision,0
