,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,14.416616305424608,13.849991009593912,13.331274817631417,12.86849193043747,12.797987833263726,12.80028708393373,12.911649043616803,13.12720704273713,13.5171864224425,13.747504171084785,14.156589031203321,14.754960016449711,14.711715737832423,14.900988665505691,15.072513881545676,15.24232903592463,15.13341026669891,14.440135507711746,13.61319329406619,12.71757573117593,12.633258210734052,12.016502236743847
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.261514128322554,12.612750943856435,13.873613645366355,15.075088951703233,16.274301523592396,17.499598606818626,18.760409172833423,20.05451334745578,21.3858931293065,22.742086720831892,24.120865476683736,25.544368122622462,26.974826100919238,28.40210727208128,29.86254277855862,31.361182965549297,32.87361509844517,34.32952179802527,35.69032763346613,36.94404917751434,38.12507023784835,39.27817809277872
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.761672775341482,-12.353894103371266,-11.85375715277294,-11.333355980633772,-10.871463893737813,-10.507280144533514,-10.255519058037049,-10.125439540302178,-10.05193858003666,-9.904944776737736,-9.680776216141005,-9.422334795205185,-9.06151422091789,-8.6543349768739,-8.32386021283095,-8.099022229640683,-7.915408888807023,-7.657708919495687,-7.325215236573206,-6.929798961864944,-6.479124436333443,-6.018476274163028
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9774371130521071,0.9647274523412558,0.943071575422147,0.9288936996916308,0.9326617260122658,0.9498560623280053,0.9709262862881909,0.9883620859651081,0.9954196301067251,0.9943649112779029,0.9907172900293056,0.9877826817967431,0.9761466807355943,0.967915455685869,0.9737270246708625,0.985146967330176,0.9899578463385166,0.9856580982600173,0.976550075993128,0.963093711485975,0.9472912916086751,0.9369046964411527
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21122663191075705,0.2632507221246509,0.3325898429459168,0.3703464522216926,0.3607521376677082,0.31268748113529665,0.23937866779356512,0.15211964707657036,0.09560209201785592,0.10601142966344831,0.1359384097192133,0.1558376512349766,0.21711208554311712,0.2512760845055026,0.22771842574905857,0.17171328649861958,0.14136287515753948,0.1687545950024657,0.21529038315218796,0.2691663108492025,0.32037354579048516,0.34958488209090444
Operations,2,3,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,3,2
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.59266705611432,90.20166321212535,88.89016017686957,87.63673750050303,86.39360029682676,85.13613688251479,83.85574459583228,82.55513788009682,81.22345340641593,79.85931865763357,78.46456967323046,77.02185191986322,75.56195618535978,74.10129401672593,72.61582561828523,71.10265097702658,69.57967396378365,68.1061854380701,66.72098426581051,65.43782292505148,64.22403301331299,63.03933231756278
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.257009925472779,-5.564406269397821,-5.608996156011031,-5.688496964744218,-5.74657732363346,-5.756862796323745,-5.742536585688015,-5.719607713317487,-2.5653338033635515,-1.371816912319857,-1.9659431867057728,-3.094257060340114,-4.0823591482453505,-5.540104265496552,-5.605732955157624,-5.514531601559298,-5.486825358741356,-3.656870240252289,-4.3240650493874995,-5.614798827740415,-5.716838659240963,-5.855766331429753,-1005.9071836848578
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,6.804043309994934,6.674655848822359,5.546502970053343,9.192115189947256,7.229394344343582,4.467286136790101,2.7002672278479225,2.421368488479459,11.185657309084423,7.754353419371988,4.4380624384814364,7.1479996775153944,2.9856904256155317,10.08041672636705,6.553110756432329,3.698516158266064,10.075194554655248,8.211380218131664,8.78097928078067,9.0635060405539,4.84137754134134,9.200719153691887
Num_Collision,1
Num_Off_Road,0
