,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.035151308670228,12.438798027873778,11.759951844069741,11.786546555581447,11.239089695733147,11.323975710727256,10.800473145905363,7.818030506200602
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.881245711311975,7.938666988962015,8.948017710875305,9.909162421369667,10.862366670167651,11.778770731019417,12.725241202667364,13.631920634879606
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.737717063238567,-7.03057087025574,-6.362192071336739,-5.681381587726119,-5.032738621812114,-4.373271143727507,-3.801709049259329,-3.3113830253182686
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8401221095679651,0.8359119829875339,0.8321578111528444,0.8245259276652739,0.8234958581105739,0.8185951384977455,0.8416884536235422,0.8620789333376604
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5423973091886354,0.5488635137243584,0.5545388871281319,0.5658241728732696,0.567322282018545,0.5743709595965459,0.5399634682428158,0.5067740252769489
Operations,0,1,0,1,2,0,0,1,0,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.865169799723954,29.692171071482562,28.58150799151158,27.525109884372903,26.490984413498104,25.502467690108915,24.50387264686084,23.560317606281206
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8221057239187881,-1.6446574590826213,-1.3026424198483841,-1.9103181552886248,-1.829253943488049,-2.4006474778745917,-2.8569351133839582,-3.8146885906390393,-1010.0313324572232
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,10.312473792927404,7.13619033050056,9.19898499395918,5.819204494449685,7.722666177376186,6.065866120169379,7.646914650568158,36.57842646867528
Num_Collision,1
Num_Off_Road,0
