,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.698907446233038,13.70815710419448,13.957730522884054,13.53087263398558,13.069342153719733,13.015418613723332,13.283753279415766,12.919892224853736,13.055774401914197,12.81479401225624,12.414235272193991,12.654533011871791,12.219226667638278,12.30947235428064,11.847461581571148,11.958083611160598,12.143037102868641,12.458010484449247,12.107033136296478,12.328964604267412,11.848856340875628,12.081451219778252,11.760050969102775,12.311992597835793
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.19035788531377,10.522313249868438,11.86973044276025,13.176510067777205,14.445044173355924,15.712710500403794,17.00289538804297,18.278396207415668,19.55945800142535,20.846727452829658,22.093982253642366,23.327466970980712,24.555890356016597,25.774517011171056,26.982239147152015,28.155936721088104,29.32583063262825,30.50307624826519,31.69622878722135,32.89324727181243,34.065400723452164,35.208780213994615,36.367512884057604,37.55747500397377
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.093312962353986,-9.76890706616064,-9.442065399499992,-9.023228294376553,-8.624057859946921,-8.327138807333775,-8.057441762100908,-7.761604196753466,-7.564923345142149,-7.414237189314518,-7.231276079159048,-7.0060023984349575,-6.804063419723774,-6.704010493530247,-6.611846440714414,-6.4313403507224045,-6.138892701781469,-5.7748625684218595,-5.4807807550868235,-5.248423559355874,-4.946032971363092,-4.592627702915227,-4.316019912363031,-4.200662086592052
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9807519413126244,0.9757847193668973,0.9725857464338119,0.9600706828775349,0.9572903696776431,0.9683314292109639,0.9742649187001008,0.9747748123608977,0.9840972519607873,0.9897533016245009,0.9893354841981339,0.9860339881500988,0.9869246224696056,0.993561333087431,0.9954800832584854,0.9915412370554904,0.9804382975119579,0.9677894080379077,0.9704288964872234,0.9768469353158067,0.9715175205470326,0.9633044474691915,0.9695593339715042,0.9901673607103901
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.19525785416089797,0.21873312837808878,0.23254454591278817,0.27975754481168835,0.2891282554895688,0.2496682663100219,0.2254060074405427,0.22319064762390203,0.17763051168993083,0.14278796140921565,0.14565472771744847,0.16654421098558403,0.16118247287849444,0.11329553121605061,0.09497054193632386,0.12979204605239797,0.19682668714341967,0.25176112028992126,0.24138715140327976,0.21393939554022373,0.23696773466053583,0.2684111426265229,0.2448564843101633,0.13988780427120953
Operations,3,3,2,0,0,0,2,1,2,0,1,2,2,2,2,1,2,1,2,2,0,2,0,2,2,1,3
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.12028261608002,91.77190665114448,90.4086381467949,89.08208410602128,87.7960353152849,86.51649231692681,85.21621998130917,83.93019595375763,82.64281402704013,81.35106745469997,80.09839688180826,78.85845429001508,77.62467039342896,76.40374438785486,75.19398561212421,74.01608087620642,72.83987909701769,71.65613001765009,70.45895154902357,69.25954431191212,68.08534548610778,66.94122134785603,65.78321004267836,64.59391768865247
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.6345773441203448,-0.651624035064458,-0.6367314956504231,-0.6762555204789282,-0.7444330215693218,-0.7204570016419183,-0.6997276643823511,-0.7139759724484804,-0.7126180732824849,-0.7082534276598267,-0.7473294271082978,-0.760057408206805,-0.7662161034138961,-0.7790739944259002,-0.7902412242693657,-0.8220952640821935,-1.6536346285190353,-2.821615201235172,-3.524233838742388,-3.730934449574555,-5.812932629856066,-5.855875861748245,-5.841988694822334,-1005.8107076459742
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,9.496386870532458,5.831083208599773,6.455980928953954,4.514536190956091,10.553791304556604,5.176739960614648,9.41498445635155,6.052237948392927,4.964804592858028,6.638636259019103,5.767357067122601,3.0908897402196507,9.205366767477223,3.6873607140858726,10.516829280829137,6.281482941945385,3.883767167280859,8.925193905243638,8.905633831187894,5.2552905156984915,8.002253892870957,5.901327622537925,7.99559687348065,12.965311025390807
Num_Collision,1
Num_Off_Road,0
