,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,13.04237040690533,12.452688032513903,12.018905870773478,11.333013140198878,11.14429701767042,10.654207797563588,10.074508185644888,9.368049710060177,8.820549258169375,8.781682826332865,8.826963365717452,9.174612530614331,8.74936025085047,8.270486237675872,7.8226794587765,7.186076104461648,6.567081771578332,6.044470812786107,6.088613197451015,5.484981257802745,5.01984903616923,5.036586290639985,4.602492080673057,3.9998246617862043,4.052862052914547,4.2510390520531995,4.577615679051167,4.663457100487149,4.565164038650454,4.15658052869657,4.370181714488028,4.69248048962664,4.235142806660154,4.537982159146901,4.757547736427755,5.1782553457301805,5.753948291074052,6.044655185260695,6.597337723530819,7.102434854680756,7.755705050072304,7.702493960912566,7.4239972818702125,7.631347944810238,8.111275366508892,8.453260189387985,8.98279057168682,9.4456677536842,10.023158106214755,10.655771407152995,11.064311462597805,11.023016771869225,10.657620586708706,10.930793161752295,11.203940497048013,10.929780924343703,10.952562470428651,11.177293619247404,11.953274738164572,12.497415153014881,12.909998374434931,12.843427351135539,13.064475405947185,13.345911299060568,13.705792702813737,13.633599072215093,13.263482213352596,13.450127956539678,13.196290970638865,13.383569171794102,12.99673403624427,13.161294686180181,12.848353873871226,12.335301767074409,11.873335908755742,11.211258651430867,10.668041329241918,9.982898685581198,9.352610655188444,8.594855349355282,8.646550837498255,8.878375870760557,8.337793051498009,8.32577679094247,7.986665908796465,8.098989411469582,8.443680835081224,8.624166567990756,9.181069293808468,9.688119540736578,10.240802568816218,10.114392534195538,9.753467967342464,9.356853437504668,9.39733152723378,9.072257100855754,8.38611721982448,8.48550725716559,8.87115095126858,9.052726841093643,9.56554550133064,9.260571442082892
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.171158170679245,12.418843607793503,13.61403881677009,14.769283083223398,15.86382113824094,16.91057628630824,17.92427103035138,18.865320870830306,19.736213980116926,20.58527307641625,21.436641461949304,22.321531775287788,23.209495424248647,24.03145325935507,24.81842100601819,25.559386035086284,26.224983497170843,26.843661570694113,27.442657919152957,28.012099734521936,28.52349501013825,29.015517044820307,29.48667276154842,29.9080185899339,30.277726918309558,30.62913005110674,31.00667493547493,31.436607713240242,31.874541715734455,32.28550306239405,32.705023486108445,33.155482947006014,33.583496844833974,33.99630405053907,34.45310938356327,34.94771160419427,35.475968783696885,36.05515294686048,36.67611038347926,37.34628052013716,38.06862500247792,38.82230301875918,39.563163768734675,40.298808431950526,41.0694802710946,41.87833156092704,42.736597538418934,43.65198342994599,44.605539265105904,45.6111462090448,46.63596267020966,47.65706607702617,48.682222549744765,49.71775057276271,50.7593981714523,51.779861940423665,52.81610533807318,53.89047281080878,55.031178842238496,56.2474651094405,57.50886031987532,58.78593125372634,60.07420515029406,61.39557647435709,62.74811830981062,64.11536386252581,65.46314636322256,66.79733934818367,68.13181766148224,69.46022318027028,70.77765947983606,72.0814814451829,73.38221628454525,74.6428214135776,75.84751243421447,76.99960718936649,78.09166835844415,79.12307731644569,80.08854826510924,80.985603487942,81.83801789527116,82.70912722135796,83.57029859879822,84.40045351270369,85.20651184872743,86.0040069246858,86.81150640298931,87.65009471392737,88.52883632686249,89.46785058448445,90.45707816416277,91.47294371911345,92.46624814932528,93.4179182261916,94.35369729225795,95.27326179764,96.14449682006925,96.97865961395176,97.83077788703963,98.71591522911903,99.63730033730664,100.57852894621921
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.77524484511956,6.522414865539448,6.2646099568297355,6.084996041180187,5.840391251004328,5.549936028750534,5.331887986835446,5.090599947011426,4.839325346478173,4.6209803137825025,4.3891765427866645,4.244094008240401,4.101850648692617,3.894279689888151,3.7246684689685114,3.609991309762603,3.4421000270723225,3.315178453923246,3.2494052913830633,3.143960463362479,3.0364816147073057,2.9433969242096887,2.8477870641892418,2.7715513729716847,2.6168482115830836,2.3962598361089795,2.16188149948113,1.990431641019527,1.8307264364512663,1.6862774505902798,1.6327135217543074,1.578189632846488,1.448742360847,1.2986165322310146,1.2237388677806005,1.171208982693656,1.0379133059349859,0.9120298579449918,0.8009974584619443,0.6367816844770791,0.4645561769124265,0.2701802646517547,0.11443949164289736,-0.0563106577110607,-0.21861088470329837,-0.4194195029613921,-0.544524412713634,-0.6647587822389361,-0.8563567819620945,-1.10962656788231,-1.4732643554612792,-1.9008523553531131,-2.2507138823456665,-2.5465516727979627,-2.92536421711295,-3.3531746668207805,-3.701086227015365,-3.9548459778427922,-4.15530206513171,-4.305347133531628,-4.46255378519891,-4.65320037740603,-4.78035074201564,-4.7981234514472995,-4.730194040333391,-4.723177715355919,-4.727399186274962,-4.68821563372314,-4.676642724657454,-4.6525424125660635,-4.727566450519719,-4.835247937101794,-4.863388607361015,-4.920639518389407,-5.011315351646794,-5.073988063950353,-5.151284127605913,-5.1969375588781865,-5.258233047555797,-5.302293628030648,-5.416639613524713,-5.517045717416803,-5.558267782912769,-5.49889285614421,-5.395837084068873,-5.30769500586791,-5.1319832113690556,-4.962176658039275,-4.862821857257861,-4.756483875341115,-4.62737633975127,-4.544064087588185,-4.485706164100761,-4.4053871129626705,-4.421031820956775,-4.4841631027062645,-4.470270273382388,-4.363485246529224,-4.194220085516141,-4.044872522148748,-3.9766538480312748,-3.8903905991563867
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9889378996826266,0.9834927809261497,0.980742339165325,0.9838835880036096,0.9786475167176139,0.9715585861742378,0.9745341352812539,0.9706327647391424,0.9666641363869098,0.9669404234047361,0.9666027626078745,0.9774456573775328,0.9818920131995174,0.9765924918959088,0.9774312640526136,0.9811966432873781,0.976004790082873,0.9773022854249361,0.9840429210593438,0.9834708893438681,0.982313770891708,0.9821207940495461,0.9817881911133561,0.9816909653832914,0.9710807663997857,0.9494873398127398,0.9292569313938435,0.9298637760923909,0.9318477668392882,0.9354638067599669,0.9546568583626569,0.9674648441009492,0.9645952369019046,0.9591969990679312,0.968422452520347,0.9776869587683471,0.9753232404217954,0.9763737551309122,0.9791020557764982,0.977363533954991,0.9754837025439297,0.9731379458238211,0.9750386913496814,0.9750992505521108,0.976176391823105,0.9742703004537583,0.982324244334602,0.9866941494189968,0.9839624391352676,0.9771180117171218,0.9600846285803079,0.9421229729919416,0.9455234351825675,0.9537945894389332,0.9455616877987185,0.9343376545825994,0.9428075658959872,0.9613049830597079,0.9755431356722492,0.9866617393550956,0.9897857593400224,0.9894958467403975,0.9934831199640419,0.9987176180980407,0.9999516515734367,0.9999936365788441,0.9999966323801786,0.9998629061944392,0.9998965922528922,0.9999067662719086,0.9994955260983901,0.9982502062886003,0.9993738919440003,0.9990296912579606,0.9982439222736427,0.9980306730673134,0.9979208446605524,0.9980289544290675,0.9976631887997028,0.9978106634008,0.9953574555726409,0.9946271788924161,0.9970592284442534,0.9999440742891332,0.998941553566626,0.997197817373754,0.9908258093005845,0.9869754060680278,0.9904621065117287,0.9919509507688274,0.9920041417044674,0.994869635164695,0.9965826103829275,0.9966991821274672,0.9994680086965879,0.9999195672361261,0.9999977940361033,0.9982670130405675,0.9928300033763453,0.9903432135730631,0.9943000301852575,0.9948131751795314
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14833014046819767,-0.18094736766847017,-0.19530607816585338,-0.17881019338153883,-0.20554570786676088,-0.23679931087550898,-0.224239200791518,-0.2405660741144698,-0.2560477444215234,-0.255002387412098,-0.2562793384547904,-0.21118708974225409,-0.18944148018583182,-0.215097895788265,-0.21125369594994045,-0.19301074374651186,-0.21774905220295898,-0.21184957612229618,-0.17793124939985705,-0.18106631330311368,-0.18724223753339686,-0.18825181511871006,-0.18997880879288653,-0.19048057246034678,-0.23875122016108066,-0.3138053401956807,-0.36943410164263074,-0.36790400638101217,-0.3628494721460012,-0.3534225038705816,-0.29770838547333855,-0.25300548497755126,-0.2637347700743275,-0.28273860185527405,-0.2493149683722906,-0.21006715748612464,-0.22078173994497055,-0.21608861675609292,-0.2033695266607927,-0.21156682749195652,-0.2200716839377255,-0.23022280164613113,-0.22203502059607827,-0.22176891480257505,-0.2169784598692318,-0.22538274480035855,-0.18718728320175254,-0.16258737805353254,-0.17837577854343034,-0.2126978871027607,-0.279709681569681,-0.3352675107445176,-0.32555404086043366,-0.300459450104364,-0.3254429205978198,-0.35638903915396614,-0.3333375071744608,-0.27548635092246343,-0.21980807638200123,-0.16278394298203194,-0.14256279531383764,-0.14456129939753526,-0.11397934175328941,-0.050627258473830455,0.009833336949188616,0.003567464340215811,0.0025952318397673823,0.016558043858199895,0.014380709337634452,0.01365499043041937,-0.03175993245116199,-0.059131426879172236,-0.03538112633455316,-0.04404175274695454,-0.059237417598453905,-0.06272778982879366,-0.06445143747015732,-0.06275512824640268,-0.06832394685619782,-0.06613531585813485,-0.0962472630050236,-0.10352185763650881,-0.07663481567897194,-0.01057583538300507,0.045997527736780446,0.0748098457759481,0.1351451650035688,0.1608712150039642,0.13778539677465432,0.1266227122945142,0.12620532017780828,0.10116525602827614,0.08260206221608522,0.08118337481552462,0.03261440773764266,-0.012683022444129584,0.002100457789897341,0.05884701075724494,0.11953486686204237,0.13863736628260892,0.1066182440935698,0.10171895835693032
Operations,0,1,1,3,1,0,2,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,1,0,1,1,3,3,2,2,1,1,2,3,1,0,2,3,0,2,3,2,0,1,1,0,3,0,0,2,2,3,3,1,1,3,3,1,3,3,3,2,0,3,0,0,0,3,1,0,1,0,3,0,1,1,1,1,1,1,1,1,2,3,1,0,1,0,2,0,2,2,3,1,1,1,0,1,1,2,2,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.69042086081848,90.42103134744553,89.20323554998181,88.03471259216076,86.91861478016455,85.844654583079,84.81231471006232,83.84954354536912,82.95553303151891,82.08719359863697,81.2152434462337,80.31973031128,79.42150128429276,78.58179695792721,77.7811232832432,77.03213687559821,76.35246454069403,75.72386310209721,75.1212720740157,74.5439275230444,74.02413451716575,73.52513197530048,73.04665166582754,72.61972442037285,72.23627393352464,71.86476068642753,71.46639050357119,71.02223602953778,70.57142766880611,70.14905472863356,69.7264180968403,69.27288429127066,68.83505677615283,68.41070527779104,67.94914066684063,67.45185315467765,66.91415169848844,66.32643495316006,65.69840148530498,65.01704718291498,64.28323219912012,63.51667037049187,62.7660857728727,62.01975257388237,61.23930747709361,60.41826892898341,59.55341106885588,58.63196533635421,57.66778327864582,56.64808045690471,55.60347434297259,54.56101813906726,53.52049846036321,52.473455548228294,51.418721319319324,50.386206675227825,49.34255446238574,48.26418504978521,47.12116390541099,45.90364707282679,44.6414316456712,43.3640706958068,42.07607185115735,40.75478097862497,39.40201318788437,38.03475399985596,36.68698751726356,35.3527089923051,34.018213587293594,32.68978104285485,31.37249875342341,30.069241033301036,28.768757757859824,27.50875152721114,26.305305334914486,25.154378454714237,24.064062148055122,23.03399679269842,22.070506871040166,21.17519730172821,20.327363405151512,19.461282454260473,18.60307688584898,17.77099820719992,16.960968526879856,16.160377383163336,15.346835425675573,14.503798781778487,13.623218277717815,12.6828155823882,11.692915256962149,10.6773627918822,9.684759120698969,8.734857571977033,7.798985824558839,6.878190894861275,6.007511255035775,5.177984603060264,4.3407282079372465,3.482875317689873,2.595202149455227,1.7350482244138044
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.172021277470356,-1.4755346470759436,-1.2439438922177835,-0.7858723224238644,-1.1743900982832889,-1.2929844305645526,-1.104906485371544,-1.648499597901878,-2.3974092251490626,-2.3487821839924177,-2.569269256574623,-2.4812568539252897,-1.9602332402700453,-1.396987231179566,-1.1044868650463116,-1.101770973012762,-1.160295673634451,-1.1993263253159938,-1.251013592355008,-1.3203276650958173,-1.3713985614031827,-1.3974089719184946,-1.4226554490286958,-1.480206994121346,-1.5009974581347336,-1.5215196905270574,-1.5730727545453078,-1.6165495131517957,-1.6284867529028872,-1.6016298171436603,-1.555845525966589,-1.5491916392683294,-1.5776270598274493,-1.577363368206747,-1.5464661944303515,-1.5621724848821685,-1.5756485016382271,-1.5384353890495817,-1.502712487837016,-1.4622985438107747,-1.4122832546716353,-1.37196653214491,-1.318645697610009,-1.2661850162051422,-1.233438171371759,-1.2494154023808193,-1.2536668010096719,-1.2195549032112325,-1.178961451889812,-1.1351421398724568,-1.0785542674983404,-1.035817942291608,-0.980297178258887,-0.9553938860678812,-0.9575437960946687,-0.9594803212959562,-0.9529570878650802,-0.9452657710910302,-0.9674853559085008,-0.9563477871579167,-0.9216305873994699,-0.8569788556257762,-0.7824831674158119,-0.7377845728443972,-0.722639050135605,-0.7120011553505492,-0.67870912746762,-0.6472322092593998,-0.6327408119715869,-0.6522335174076019,-0.6657214750415363,-0.6655045949884979,-0.6715674555612523,-0.6827177105685642,-0.6967422798776255,-0.6995167245587872,-0.7399937693513152,-0.7965538077033472,-0.8490731197997512,-0.9096836933408845,-0.969934644643299,-1.0365100783417454,-1.104690430688045,-1.1521661034233013,-1.133919049108961,-1.141794431588508,-1.1679213213509385,-1.1899703196799365,-1.1994088562834762,-1.1864580425122409,-1.1569633561029136,-1.1194194959393275,-1.0595973046703868,-1.0100996745739472,-0.9844475349200508,-1.0073963288167693,-1.050098451278064,-1.0641282525818063,-1.0792050703024358,-1.1293203601744999,-1.1704733480244895,-1.1627436048769821,-1.1421471097526266,-1.1123268317653539,300.8601539250414
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,5.633252229636048,8.272241182973078,10.546493666185215,6.861135400421282,8.806459927059828,7.744425200834806,6.294009804048533,10.202418859820407,9.022290257905192,5.83145163090839,7.302900887334116,5.718016849108314,10.269433217334836,5.655268582149793,9.61096141368683,8.100486609822111,6.462213880310249,8.991939937636324,1.2105541796315995,9.86731557732442,8.675977377104827,7.456025954293449,9.105390211647054,9.429440409694502,6.342138262742187,3.275192987916243,9.811839968138072,8.319138767149594,6.562813223931795,9.042450668086113,5.521896692534078,9.402509772634065,9.035798735846138,7.034110509204266,7.7201891214916545,8.454504244736272,7.620933845282967,8.174393639305721,8.455634629655208,5.8256303456592,8.554599122484088,7.355687262000443,6.023051578935359,6.803557133659576,8.365486200985893,6.376309006094694,7.619110764742976,10.131008186283992,6.240923692286678,7.7485278670546895,5.294115907548415,8.467121124197677,8.904571779820525,5.590387259454998,7.205888855957679,6.811584476657385,6.683175353407409,4.686827237309933,8.675224287635388,5.446672610435284,10.205733234192637,2.5070853889225924,6.414768776888452,4.271257293947296,7.638134584813871,8.745524265860128,9.007090546263964,5.777969500833475,5.891869609385371,7.486747190047283,6.273883014201936,9.53474651055524,3.8859813567298396,9.063741922609418,7.851528566610844,8.592125650542386,8.700347000104843,8.613967247246734,8.449896694771315,9.83266247327537,1.1944719245300488,4.663637123369502,8.73507925380236,5.097375295965939,9.224014550971056,4.444933481953256,3.564513169999809,9.527907561756896,6.523693462650711,6.56996665751025,5.532045214724854,7.338306303943767,9.280673106718039,6.8300776232558515,5.763497178437679,8.45934998781739,9.713740532498464,5.864881082965719,5.385251519312585,9.333201667070357,6.390172012274457,9.181184592123845
Num_Collision,0
