,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,13.75375122470738,13.954179936994445,13.57490636144276,13.030378285280591,12.38045635713047,11.850882805072349,11.813491640577901,11.89754872462177,12.272821237240432,11.946055620764676,11.415237376161809,10.962128377320761,10.311236094316918,9.793357348927357,9.053477729633972,8.5184466645183,7.735524470587482,7.12862199598581,6.312046688294006,6.136863142487507,6.093623684222978,6.193949731768262,6.4196021843010405,6.903022475419434,6.408038691010553,5.736078685323152,5.567945295874856,5.408357732329646,5.639042873406287,5.797378972241177,6.364863563136037,6.91932234204656,7.516043778639225,7.805289122209096,8.229592784585595,8.70614391293867,9.24425310377719,9.703119669594217,10.13619145264204,10.567725395377428,10.997848949543116,11.702687140602714,12.09291120460752,12.442641682934607,13.21301969530515,13.624658041713356,13.51397845265843,13.718197592025566,13.5034227882455,13.850454879831414,14.151263423057015,14.502033070294946,14.922685415822261,14.923687162149438,14.619210087275047,14.238755475484258,13.863119948814342,13.361294406671803,12.844992502280672,12.901830693383797,12.341347905383241,12.428904214268554,11.949106018316943,11.982542199057555,11.966525959763405,12.164235659649172,11.755062718783577,11.924070101890035,12.174732997896253,12.465769724445835,12.807853363959117,12.576915407215921,12.81031600750254,13.083812533567773,12.791135186910171,13.014308301192132
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.294261783872876,22.651330662696573,24.005595817620303,25.323501983957392,26.570680517419337,27.751478020489948,28.91015067555853,30.06994722925404,31.255844201018295,32.437249184811876,33.585105550721295,34.67668953979154,35.721027742422066,36.70008994107944,37.63059228288378,38.4891835963546,39.29647571197944,40.02311676061697,40.6834528321831,41.26887831467542,41.803355773356046,42.282185608189074,42.69900570598028,43.11191457009914,43.567253276372085,44.028350641740275,44.504516491396096,44.98632830690151,45.46008244106524,45.992347241480616,46.57296301840165,47.20627827432936,47.89493558099493,48.639060322847335,49.43309728350644,50.28152451435397,51.17246739307876,52.109418554639504,53.09276627821362,54.12852690861548,55.20212229705897,56.33346610779126,57.52252463090069,58.74822372760309,60.03405099728555,61.37484942107954,62.728473351229965,64.08942741254616,65.44888218025349,66.81300869197203,68.2135934833861,69.6468679951005,71.11824038597241,72.6078920042205,74.08606353642024,75.52530366298582,76.92860866335045,78.2878257630961,79.59677738549411,80.88544692671896,82.14179063232412,83.37450372771947,84.58624032044048,85.77990757754272,86.97768131903705,88.181588436602,89.38139095138472,90.56374429316946,91.76869016234176,92.99787372820592,94.26076110557167,95.52925401684263,96.79533579153127,98.08877774769046,99.38026407247229,100.66565401227804
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.221744473813939,3.9579331576745784,3.707013303843879,3.5295498683427584,3.293791487264307,3.040758936917821,2.8147789722180514,2.5604976069169334,2.31855965905722,2.053378438881607,1.8383669671235625,1.6061749017973501,1.4066172031625395,1.1946737934312865,1.0390935735522757,0.8743627263891802,0.7667223668153604,0.631945042274101,0.5070610066864324,0.2989849753815369,0.004230600788147545,-0.37906971825704733,-0.8515968554745451,-1.3798772425730095,-1.8676482197381707,-2.2599062188720733,-2.558478264375338,-2.8358770348058098,-3.121358978296162,-3.331781771527227,-3.516956521733978,-3.7201897328245006,-3.940718702020288,-4.132973771621635,-4.230837214024852,-4.26936629834565,-4.37372584069262,-4.540814446355695,-4.666375424397134,-4.664204824575924,-4.564989435853044,-4.479534703418625,-4.389745012396568,-4.3702152402379095,-4.355097591767284,-4.406489328374064,-4.5141611020352,-4.537632560434561,-4.500391413496997,-4.533623162699211,-4.540832634574344,-4.494087284905877,-4.52942819901166,-4.633983337049977,-4.659514763426795,-4.592581333131751,-4.5249008515538645,-4.504462613556418,-4.527390781528815,-4.526958166933306,-4.428890021610264,-4.307508114917293,-4.186020159692193,-4.093508770145196,-4.10388777203135,-4.187576755688953,-4.202489986780491,-4.166201863313037,-4.212321445182826,-4.321667578966623,-4.358225869150414,-4.289463954747709,-4.18451715572661,-4.16187023770794,-4.2473691298616085,-4.369215692634784
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.9770333336854612,0.9795895822622271,0.9825544051912468,0.9877740458797888,0.9835229164795117,0.9787691475579624,0.9798563126752964,0.9786739585239529,0.9788132769177531,0.9776836917621327,0.9802112623729696,0.9795267214562845,0.9799433263515878,0.9785112404122025,0.9803286804456756,0.9810969573518039,0.9838163983489336,0.9830688062268574,0.9802315191080487,0.9689057587575891,0.9435042132096574,0.8985476226251704,0.8288363218508591,0.7601281637119561,0.7346562277652717,0.7459847577083228,0.7827576710642529,0.8095900833415459,0.8264723240940223,0.8663163798864673,0.9001137159918963,0.9214703875176246,0.9346879422924445,0.9506612244594713,0.9732991812907826,0.9886111359376412,0.9906035990569819,0.9895718838567332,0.9974293885147708,0.9999049577480988,0.9989534012757973,0.999338250393572,0.9984605056698574,0.9996199857069892,0.9998515630418399,0.9998086879491267,0.9985557724505194,0.999598777178733,0.9999927847556324,0.9998877253775498,0.9999837185788998,0.9998628620605964,0.9999185557043665,0.9988352194198332,0.9996910316168222,0.9997620280697022,0.9993344770163224,0.9997612691498725,0.9999964718364803,0.9999976909515292,0.9987978892948568,0.9971609762574968,0.9959231416196668,0.9967965307258102,0.999628224195068,0.9996619738064594,0.9998796230940213,0.9999639231172679,0.9997848520984218,0.9983086549839899,0.9992730458290806,0.9998206121353376,0.9985676434780947,0.9996532807671645,0.9995035443261173,0.9978187667986135
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.21308651967563375,-0.20100808521876729,-0.18597537697038036,-0.15589238046252601,-0.1807834969227983,-0.20496574296369552,-0.1997037969352907,-0.2054197724345351,-0.20475489964718785,-0.21008236209250708,-0.19795423995759573,-0.20131418716300736,-0.19927638379643858,-0.20619348289161063,-0.19737192884410007,-0.1935168216849189,-0.17917950312391268,-0.18323679276745028,-0.1978539080916195,-0.24743005202759927,-0.33136052821002304,-0.438876030189226,-0.5594911541577213,-0.6497731717544898,-0.6784395529490458,-0.665963017942329,-0.6223266251656496,-0.5869956532675763,-0.5629773507936402,-0.49949567559730307,-0.43565502210264934,-0.38844861298261696,-0.35546933838675304,-0.310230940283555,-0.22954020061569227,-0.15049259749265687,-0.13676443081208706,-0.14403987878443977,-0.07165622741290838,0.01378678609294466,0.04573950239689741,0.036373909609971396,0.05546727519441149,0.027565996719849006,0.01722939008757177,-0.01955984410586433,-0.05372494118886126,-0.02832462996725202,0.003798741459407874,-0.0149845466834897,-0.0057063628622559875,0.016560708680274625,-0.012762521619715772,-0.0482514709261151,-0.02485641375769942,0.021814839672938437,0.036477432016431194,0.021849592852872073,-0.002656372449671143,0.0021489745484432367,0.049018122568484736,0.075299318915883,0.09020585339329759,0.07997922438351723,0.027265608238488878,-0.025998810076110115,-0.01551577653092928,0.008494260646028031,-0.020742456810534705,-0.058136300054760066,-0.03812321968921657,0.01894052663784443,0.05350384470862654,0.026330937154696334,-0.031506584701125884,-0.06601294285588359
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,1,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,1,3,0,1,0,1,2,0,0,0,0,3,3,3,3,3,0,3,3,2,0,0,0,1,0,0,0,0,3,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.33836209591439,79.96073160536072,78.58742505009889,77.25814018092694,75.9931125425618,74.7924854727037,73.61682840565045,72.43739748030946,71.23345509625719,70.0319834831368,68.86893248389725,67.7604957606201,66.70230924707887,65.70820559570873,64.76762023370978,63.897973140466604,63.08442319959469,62.34896261586779,61.68048569785825,61.07998123118872,60.5239973591098,60.018243011295596,59.57067123766146,59.127244518317276,58.6476348747666,58.16977746592647,57.68253636039871,57.19168279057781,56.70987102308661,56.17255389282052,55.58809161326012,54.95117863333049,54.25938340369959,53.51320277844169,52.71837590777749,51.86969378012979,50.97814937200776,50.04064700809672,49.05724378600811,48.021481733763466,46.94791046430772,45.81676082327235,44.62809322063573,43.4025223921744,42.11681257576405,40.7757339188029,39.42167817116728,38.0606681306774,36.701325553163805,35.33710496605544,33.93650631539566,32.50339237419178,31.03190271734033,29.542102437724903,28.063949982920718,26.624710435860436,25.221586659142233,23.86247627655822,22.553430827840593,21.264776316711377,20.009172041493045,18.77818807414018,17.569259081680368,16.378738910382562,15.181287495920463,13.975278651854774,12.775618783147618,11.595362764714464,10.38953590735419,9.15717295231017,7.893769982616447,6.629279042844766,5.3728136811374325,4.087633032383491,2.7954683899483768,1.5063603137941997
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.6159766150335173,-0.6223695094463295,-0.6266934447381658,-0.6707151308280572,-0.7349723616348456,-0.7993729301419137,-0.8243429329467489,-0.8205690746590051,-0.7960576159477313,-0.7985283868796103,-0.8369490007604554,-0.8915632767228487,-0.9418134864587699,-1.0058963486298609,-1.0594146380010443,-1.1303529067568263,-1.1864500591280773,-1.2645394162731165,-1.3315230819904613,-1.3994955333304588,-1.4440161279210812,-1.4942456521857963,-1.552428226365862,-1.5565732806558117,-1.520390356449333,-1.52214259115987,-1.5127588944722348,-1.5091464301791007,-1.5181882325088125,-1.4626828697338965,-1.4155377204396018,-1.363087020070374,-1.3082047703690947,-1.2538193747421005,-1.2051731293358046,-1.1513178723523012,-1.10845559187797,-1.0624976360889562,-1.0165967779113885,-0.9642379477553575,-0.9264287305442593,-0.8688503589646146,-0.8113323973633939,-0.7744291715386638,-0.7142901835896538,-0.6589213430388483,-0.6459442523643801,-0.6389899595101198,-0.6406574224864059,-0.6357794128916368,-0.5994013493402193,-0.5668860587961149,-0.5285103431485538,-0.5101997203845734,-0.5218475451958149,-0.5607604529397143,-0.5968762232818001,-0.6408896174159828,-0.6909545512823776,-0.7113454888707835,-0.7443957247816684,-0.7690160326471336,-0.7910710075401894,-0.8094798287021945,-0.8025485855379006,-0.7939911559343127,-0.8003401312928418,-0.8197439815668464,-0.7941731426397265,-0.7676370449559791,-0.7365970303062772,-0.7355090602283196,-0.7435346382926662,-0.7148193512460583,-0.7078353575648855,301.28910807615415
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,7.349535545240892,4.621286680030752,8.212825387922457,7.379594370368781,8.058651070648105,8.665171153849158,5.652550015448115,6.030228304532884,7.466838160835067,7.526251036315968,7.4207104068579275,7.022891980487087,8.955808258621818,8.154787518149687,8.177335004330658,7.321320261704528,8.616279142981918,6.2421356664327154,9.950413223896364,7.286425852710263,4.891104311276446,3.5884856043308373,3.0446828127561196,12.492781384329202,10.564925358665969,9.527446283400929,5.842307220627859,8.44613248355715,5.785545842309795,5.607183842525573,8.200957592140162,6.145900196784525,6.356390844394343,5.6325725731185,5.878280717756879,9.306656489577248,10.485757250721951,4.5926328188768,5.074582528285124,6.665607978715594,4.314873122916069,7.05472020460717,8.385191956373955,3.506581135904082,7.7261366747244535,6.7211605965615835,7.73516001046137,6.760417634169968,6.576396216864517,4.491452701359143,7.977281994783945,6.491819629878922,7.23830368297894,6.048123898090681,7.523759339901276,3.8082191317312835,7.146180566850804,5.89069878783688,5.229427616898294,8.128898003129892,6.918334754573142,7.164860975391885,5.086861769585748,7.733922124575122,4.5771863536607915,6.916142910858907,8.826803460845815,5.542875405530064,6.8555270043894065,6.538853070293232,7.917560690834298,4.815511429022151,10.209996798867465,6.7298174188609945,5.118399544766566,10.098105035814482
Num_Collision,0
