,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.520320848241136,12.46716243387095,12.404674968724747,12.396782113546847,11.658105587642353,11.0713754523995,10.290726945307872,9.728659295191555,8.923928302111149,8.880079735468259,8.874144004039977,9.156575495605296,9.324248801152647,9.774212792878266,10.061275848884682,10.6208706989782,10.960380257498649,11.51389739759645,11.838127692053316,12.433583458266009,13.128995927428562,13.048329011956978,12.903450826442032,12.560940127056229,12.054044227860018,11.594634965704863,10.945626015441277,10.42598621371956,10.375835235787743,9.939521867486555,9.967289590724656,10.065054574581408
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.713814536563042,14.93598173721694,16.14964006670972,17.361578774200932,18.532493796129646,19.62562091450258,20.670248142956954,21.643140549751347,22.567015587366747,23.428754615054142,24.294231221328268,25.1795445279807,26.084913370727687,27.022136438032696,27.99302482838145,29.003868341671406,30.05840778166088,31.157179553173155,32.30147375872158,33.490496535175474,34.730321622777154,36.00525897486323,37.279631018558646,38.52365100064689,39.73032905633404,40.877832277207524,41.98216492483623,43.022314936206094,44.04120757502036,45.032803935618176,46.010144498327996,47.006065997858585
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.319199385147671,-12.060411727405942,-11.790010510087308,-11.527849523309643,-11.24976715896342,-10.954129705261364,-10.72570696202995,-10.506092609755658,-10.362251117621568,-10.152860025299262,-9.95113401935343,-9.776046236425127,-9.57891281882843,-9.392700055167168,-9.168922448304233,-8.95254910745193,-8.699350534246562,-8.46953440671898,-8.214137806818242,-7.978794121982774,-7.661980611470758,-7.354209775242885,-7.105151114735739,-6.841271654875643,-6.591235877898853,-6.318501583571707,-6.09589223129108,-5.866172415063047,-5.671802899171912,-5.462311333367105,-5.286739101558538,-5.220707213955158
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.975926673771639,0.9774036034714103,0.9763928691465541,0.9772528911605043,0.9741855965085743,0.9699257780696425,0.9711276315009486,0.9729325666954669,0.9788180007556005,0.9745885929812664,0.9748125815983657,0.9773200360711255,0.9776943073227632,0.9787876194059477,0.9771773862271117,0.9770952593118899,0.9752771883751782,0.9768821367331688,0.9773930383417991,0.9802357070314232,0.9737328775064447,0.9735511324807035,0.978041642620198,0.978699246270065,0.9784094716911547,0.9759181217278468,0.9774920146235032,0.9770275751135362,0.9793359265406073,0.9793385692985558,0.9814189449737241,0.9723778589590892
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.2180988936721708,0.2113816357234047,0.21600223396937368,0.21207731306869074,0.22574858483550508,0.24340087312086303,0.2385605234219564,0.2310892049909964,0.2047323164446912,0.2240023982701868,0.22302562802855116,0.21176767244774145,0.2100329531970219,0.20487751486592576,0.21242494167670198,0.212802383046409,0.22098508057108127,0.21377860260474726,0.21143048172150203,0.19783315864790207,0.2276933974954459,0.22846923741619937,0.2084095614428114,0.20529925803666868,0.20667584693194244,0.21813715796074656,0.2109724184515239,0.21311292186951808,0.20224030999494216,0.20222751218431642,0.1918771858420442,0.23341229489068815
Operations,3,3,0,3,3,3,3,3,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10456163533885,87.85998999599711,86.62261080257646,85.38808905241623,84.19261065099815,83.07262042885482,82.00875758631892,81.01730835761863,80.08314250053428,79.20349883586648,78.32113544804851,77.42206313906871,76.50077721842851,75.54909444420683,74.56011826766957,73.53235264554196,72.45757792891533,71.34138474809724,70.1776076432561,68.97149883088963,67.70747025759073,66.40987426268073,65.11849531257312,63.856388021092656,62.63302449695242,61.46719299601212,60.34879387447211,59.29417227208439,58.26370350194489,57.25964014764395,56.27245449526703,55.274349435965014
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.035274053329266,-4.282992247390677,-3.7086546939650376,-2.9323327144152422,-2.1468893348825526,-1.2868196737184334,-0.9361371574641026,-1.00855077129971,-1.065834142915648,-1.120356335332204,-1.1176366121820251,-1.1009276910202175,-1.0787140793597843,-1.0483172257783195,-1.011023823462736,-0.9722343778723967,-0.9662897629515723,-0.9941144796891477,-1.0849164023330715,-1.1106245757045619,-2.059117243532151,-2.293583778855138,-2.071117370721716,-1.9980922567009665,-1.7895231742379174,-1.7688000463745723,-1.4969022652127162,-1.7482755530767236,-1.2376945149434575,-1.3825818862784387,-1.1546548030877712,-1001.001894940698
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,4.982519476579682,0.7594949079585266,2.811304121320062,3.2313780055036614,9.873884255950708,8.820372013955625,7.898159912329626,7.642406994902911,8.235888601349052,7.575875878076885,8.144399762504507,6.886844099145528,6.357545661426248,8.256323254901755,6.220889216151235,8.230035185955279,6.7787854641475045,7.226363837021175,6.595825271941024,8.42589623718102,7.257383917742063,8.720576131447933,5.110267012794668,6.163238267171868,9.32986194997649,7.753459103742301,7.934401308714033,7.975808443789103,6.363885262213193,7.7985683424284025,6.52574294023224,24.22391746507313
Num_Collision,1
