,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.670906647526968,12.177992802774881,11.462810677697032,10.86430576402834,10.737688149365315,10.683404991597442,10.873288167652724,10.96572526949543,11.395291499507026,11.929022046614827,12.146878507030548,12.062638472571678,12.480783759458847,12.18512168146228,11.826636598594138,11.268087260361337,11.432298556250654,11.533298445078342,12.047722689626632,11.670090486123877,11.857775036007812,12.045943488500871,11.91438821196952,11.342381748058685,10.908816033859432,10.906178498821278,10.48965397044761,9.823068235112608,9.29225490294591,9.313625171056417,8.887091184968993,8.950732496183322,9.100323927623327,7.96718986243439
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.202617309574427,10.401846976739453,11.562146159874334,12.655211304551113,13.719859250607646,14.761993530319346,15.795694303472317,16.86050577633839,17.960168080053133,19.09395521679783,20.271585535690633,21.468722561535575,22.68956301890529,23.911361451093523,25.08714031934199,26.225514097472374,27.323693893589308,28.43271291645372,29.584915830870912,30.746784862365775,31.888868444658208,33.06442883525404,34.25545498991458,35.39716138823729,36.47646916990569,37.55224305838755,38.61627175989697,39.61611042918261,40.546285959437306,41.45466586534365,42.337746682451886,43.2084684637168,44.06770120345767,44.87519113537072
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7463349845750398,3.4364248627668905,3.204597444658016,2.9997345342588164,2.8357392988282717,2.5869924579971126,2.2797820296021474,2.0420694306222984,1.8468812355817705,1.57580812674924,1.3146800081075276,1.1522311925820679,1.018314339124969,0.8246893659119009,0.5944984698275257,0.402108888000365,0.12145599096967198,-0.1872398676357995,-0.42815423626032967,-0.6783028975733919,-0.9675624244568028,-1.1755231402421618,-1.325191182721654,-1.5446582777288236,-1.799973686178612,-1.9671089573944995,-2.0781982424317853,-2.2550840006858106,-2.455398812983455,-2.647994298364157,-2.8607642678384395,-3.043781016272623,-3.320113770903405,-3.4915510035099007
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9790989740171584,0.9736148840434989,0.9764648594408437,0.9791284952978562,0.9838836629234962,0.9778613429546795,0.9688446266262486,0.9733393206400719,0.9794221604122161,0.975529941709629,0.9765717227553262,0.986038226064843,0.9907871713491532,0.9886097990133772,0.9851406529743028,0.9851865726802007,0.9764719475203983,0.9702680688765115,0.9756293915667255,0.9761007565646312,0.9729030452244021,0.9804934580210439,0.9874177642922942,0.9840789406167527,0.9789637665770102,0.9846223210292073,0.9901770052474667,0.9867302839464014,0.9810271970424919,0.9792906911025924,0.9765864291512567,0.9770933630627807,0.9660037105639373,0.9800344519473858
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.2033843629155099,-0.22819740920738818,-0.2156765594059154,-0.2032421946736356,-0.1788097811425429,-0.20925389830268523,-0.24766931472720846,-0.2293699345945833,-0.20182227749549153,-0.2198666250889565,-0.21519217066309396,-0.16651911823841,-0.13542813994862316,-0.15050137971038674,-0.1717495090454827,-0.17148590907313516,-0.2156444659751799,-0.24203279636992422,-0.21942490813747917,-0.21731845994750282,-0.2312134610983648,-0.19655172036371343,-0.1581333575182899,-0.17773192913657804,-0.20403417294500678,-0.17469655099931583,-0.13981952037951811,-0.1623679363145755,-0.1938701592895406,-0.2024592361928865,-0.21512542015670152,-0.21281108960452433,-0.25852820189817755,-0.19882774704800915
Operations,1,1,1,0,3,1,1,1,0,0,0,0,0,2,0,3,3,1,1,1,3,0,0,1,2,2,1,1,1,2,1,1,1,0,1,3,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.09117114589228,91.8768959989852,90.70611359470183,89.60413916572777,88.53276063660347,87.48008553809555,86.43377016438436,85.35996198938105,84.25341183661467,83.11026039224961,81.924258523233,80.7224499397021,79.49801189290007,78.2709934672844,77.08933192984364,75.94648087944027,74.84229568882762,73.7276852410392,72.57193573592804,71.40712146707153,70.26261944361397,69.08601798434842,67.89461293943546,66.75293767157781,65.67458981396656,64.600017851785,63.53707060538881,62.53938077782644,61.61230999786683,60.7076307038882,59.8294563187866,58.96372674685921,58.11317333141548,57.31204157766008
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.71537687373268,-0.7857248530929297,-0.8292175957166137,-0.8980255710259542,-0.9286214708756972,-0.947324901492081,-0.9536846262888048,-0.9261918249966925,-0.8934498472336259,-0.8568485556349401,-0.8139981309833786,-0.7981914164691091,-0.7755619531979647,-0.7729815743843318,-0.8183384625592396,-0.8571489495966347,-0.8958148093873461,-0.8853895522115778,-0.8442504948888256,-0.8351857311435111,-0.8554979765424378,-0.8233985407344449,-0.8085949550870453,-0.8583247321423499,-0.9216521423887514,-0.925428037818449,-0.9370527536038011,-1.0023101724376247,-1.0729292200403933,-1.0953207060213757,-1.1218256148983912,-1.134270428072611,-1.149446584556273,-1001.1988682462446
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.909900818680493,10.06642350250823,7.176091099160922,7.768893936071183,7.4184591967603755,6.526348605440891,6.298706797432532,7.41033975088889,7.330808864690734,6.250952624538172,7.665903255640179,5.219330572251078,8.789410694745593,7.721751619636167,7.531045675889025,7.298528118532177,5.816052624394282,9.697972171997224,6.641668037866689,9.157031549956562,5.542412231404561,6.240019622251998,6.910775090190561,8.786179793040366,7.374592617321609,6.758203630652828,7.659796730642046,8.558600899285738,7.776365324340523,6.126813266261804,8.513904995460056,6.025122400182424,6.085034173202891,17.580117607332085
Num_Collision,1
Num_Off_Road,0
