,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,13.397083028011863,12.9199651980679,12.168266997217009,12.220322569218025,12.355329466494368,12.436796761089564,12.702952169853585,12.970651134132359,13.411505850692004,13.873707993571088,14.273712130671752,14.595446179375523,15.124178149507083,15.216642596529793,15.558308259568847,15.461809982741231,15.715243934947438,15.266024432967647,15.326967904287072,14.836685212808803,14.906330635002822,15.1483165669023,14.86313938207944,15.026862227150827,15.108724789363565,15.008555752974873,14.90069282414969,14.972354523925256,14.980301110970743,14.98381780817031,14.916952530021032,14.923083380466036,14.922996548298233,14.955432176137174,14.942847920606008,14.948535361253054,14.917855270931938,14.940539628472218,14.937546809546307,14.95389848122207,14.926991839421946,14.942968724692147,14.930581503656432,14.95013888864643,14.401452156906604,13.809354727863317
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.131358593284745,36.4496027891075,37.700229959248546,38.91002648500267,40.13663906522361,41.376598928402906,42.62987014039113,43.91187165810159,45.23307955960949,46.596352029309685,47.99627024579713,49.43625268291171,50.92069277382095,52.439895337244174,53.979015873538344,55.53060841333464,57.088604181192515,58.64041078686879,60.16500179206417,61.677042832923526,63.16087268463624,64.66205701587616,66.1589008301478,67.65271096903422,69.15872901725176,70.66186896868777,72.15730772175624,73.6485464550672,75.1477263377305,76.64302576031947,78.13955408471018,79.62852647886895,81.12209362206379,82.61330309983961,84.10963023250991,85.60131368277136,87.09599845203246,88.58603885012137,90.0812866739868,91.57307984550819,93.06851379895417,94.55910277566552,96.0541251102479,97.54537560979,99.01600100364553,100.4275443580586
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.887840105554052,-4.86831881057083,-4.951191323172834,-5.096709548565664,-5.171613793568314,-5.143957651372249,-5.036631982025777,-4.98949651705304,-4.990600445879817,-4.908335073342598,-4.744103612032116,-4.637995247653758,-4.594222951723428,-4.571534696863264,-4.598929336091603,-4.537690360448621,-4.467089844827864,-4.491841070277311,-4.59374488152559,-4.628965396337014,-4.6041166543520315,-4.659300388276972,-4.776819492558981,-4.84278073082584,-4.801230592133251,-4.707962054277238,-4.7012633580630245,-4.765821897816587,-4.756850820232074,-4.682931131045209,-4.68879911565226,-4.760687798978556,-4.7540356965993205,-4.681317059729505,-4.687201235402862,-4.75905046724178,-4.752042393094784,-4.678965872866819,-4.684513907191084,-4.756113778287892,-4.7490187875637435,-4.675960212921365,-4.681603017673292,-4.753258938031687,-4.746340807637345,-4.712976437888588
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9979208490773542,0.9995013924424835,0.999617608751477,0.9969213803116259,0.9978585066711348,0.9999280038926529,0.9990546402032585,0.9993663248537707,0.9999025282540244,0.9989679271985469,0.9963621642306065,0.9978580198774216,0.9996746993550578,0.9998847567079185,0.9999914956452802,0.9996045355893801,0.9993425698417473,0.9999987839737232,0.9990559223389684,0.9996340192266503,0.9999998905314097,0.9996242218842958,0.9982320086319191,0.9989360927945535,0.9999853965353389,0.9992250882522715,0.9999097162805552,0.9997586368389941,0.9999999175074719,0.9995452572926744,0.9999890296901156,0.9996119035409187,0.999993758894907,0.9995910906658335,0.9999915537941279,0.9996074579874984,0.9999941458567257,0.99958532783717,0.9999905967321668,0.9996125519902973,0.9999945005524296,0.9995847714167716,0.9999907130568788,0.9996114396019207,0.9999931103908929,0.9999449033594648
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.06445136908345943,0.03157477641309041,-0.02765205731910397,-0.07840766211004228,-0.06540948451144339,-0.011999459623447445,0.043472127718086735,0.035594223523874154,0.013961876349902447,0.04542114517093098,0.08521993716086534,0.06541691040022633,0.02550481267084126,0.01518134721118701,-0.004124152896712332,0.0281206761856787,0.03625504243677662,-0.0015595034706369084,-0.04344265230661152,-0.02705231237385983,-0.0004679072222157513,-0.027411950354111838,-0.05943784099952004,-0.04611596808428937,0.005404323830134094,0.03936017031518219,0.013437235122580896,-0.021969707914221273,-0.0004061835168725239,0.030154247192086057,0.0046840686823509635,-0.027857535772231632,-0.003533011638034286,0.028594605461336388,0.0041100292463504065,-0.028016601074570265,-0.0034217323503725437,0.028795353317113203,0.004336640087081046,-0.02783425773116945,-0.0033164536627030747,0.028814662095544247,0.0043097331698108594,-0.0278741783192911,-0.0037120305423840923,0.010497154158651434
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.01914683555842,65.70083796974697,64.45058454410619,63.24171977044578,62.01575582402498,60.77560289682847,59.52154072243654,58.23925701595788,56.9180825325448,55.55435952117531,54.153852200535404,52.713742038299145,51.22931030605131,49.71012765077702,48.17098496638863,46.619468253645586,45.06166879006282,43.50978888851019,41.98500379936691,40.472950608174735,38.98912669021431,37.48795123385773,35.99140914431495,34.497964448562904,32.99173048985462,31.48823142931526,29.99278042268239,28.501790596058388,27.00258478268135,25.507031443149682,24.010521769085845,22.52187051501021,21.028290439004195,19.53676897599444,18.040467428429594,16.549215741507446,15.054523821123494,13.56405849253809,12.068849251493697,10.577715670922904,9.082314808104728,7.591055979112671,6.096123217332503,4.60638022409012,3.1363079035758936,1.724651399170049
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5884143789891039,-0.6285154692653432,-0.7375615859497087,-0.8240389768264422,-0.9548267757950133,-0.715803301392584,-0.6261623417548066,-0.6658560315636493,-0.6816911341885543,-0.7497465743592073,-0.7911352263396054,-0.774036053579195,-0.7598470728034883,-0.7459378256080811,-0.7177162935213346,-0.6788255165869188,-0.6362769886305131,-0.5994926793600825,-0.5598898377637482,-0.5155682677521654,-0.4808173447257076,-0.46085731561161225,-0.4484832872569555,-0.4422005364172321,-0.4481200984473688,-0.47521491085672096,-0.4879468088078269,-0.5161760820395784,-0.49882454364341555,-0.5034579104572217,-0.5065553042479536,-0.493766041291714,-0.49650093946063834,-0.5045489933671377,-0.5090101733759909,-0.5007941866229615,-0.5044466604683393,-0.5034903259361592,-0.5113487459243657,-0.5064199239939846,-0.5084785369902463,-0.5036984524351524,-0.5087483130778523,-0.5053080796160483,-0.5095346714145954,-0.5047907589556093,-0.5088664194292054,-0.5045991371818239,-0.5087411710079426,-0.5050672382198318,-0.5102570067576178,-0.5299276794857732,301.41165650440587
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,5.254375477613501,6.495005198205284,7.988988816168306,6.887147237453754,7.98403180042996,4.356368133303143,6.765757339432943,8.10466392435883,6.896834392075358,7.4156382254142565,5.187775690670945,7.78963511717999,6.67626996653067,5.931050388332422,7.2734075176840385,4.7813172657716265,9.249991724754834,6.259784649091141,5.335954111216483,8.409282073500334,5.226158849339255,6.721172387530952,5.125683275215743,7.463459621088917,3.9811774736787475,9.199329739086474,6.293090592302036,5.440886270532175,6.81362296570722,5.774435332964219,6.475076822193673,5.9320625151172575,6.545490525799814,5.870189232885476,6.550451167154861,5.906339314875027,6.532333902332469,5.882975167434315,6.551078040692504,5.8977032943410554,6.532144337179733,5.883429525603266,6.53714325193099,5.891798113992994,8.450573275657554,9.852555674027931
Num_Collision,0
Num_Off_Road,0
