,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.405839552755365,12.765527108391076,12.241037995551501,12.28949550448367,12.355162837929495,11.798958202149036,11.841754137999404,11.588235634733758,11.870648590412745,12.240937936783855,12.607180190065504,12.873333884911336,12.509422765134062,12.759610256634906,12.773648537965599,12.45007862388116,12.658722907304501,12.277535954523604,12.453270826135498,12.810899889906665,12.944993204788123,12.838515594805482,12.462794125058041
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.400833884252465,10.702921072405923,11.948868953258257,13.16382386535089,14.375261484045947,15.533336123123634,16.661002254077488,17.797281080970986,18.954751771861122,20.146545608963486,21.368527051282385,22.60690778296522,23.805791271491024,24.987832270223542,26.201001704568753,27.424791695010317,28.654799003616567,29.868074801098164,31.078304733487215,32.29461550225494,33.541994710538454,34.79970976059678,36.02425010691379
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.109969823739402,3.996946464349617,3.8825522160600854,3.7273807138350543,3.4944574619011397,3.159810478201951,2.7958076591338137,2.516651194061414,2.330299781177169,2.144753197310501,1.913367982592867,1.6075297961983221,1.1973499246585657,0.7489670480511013,0.3461896479217389,0.04691764879907287,-0.21244436247332982,-0.4939678445988253,-0.7449408456792581,-1.0826126109408856,-1.411004347351654,-1.7136119102815912,-2.0269241411561234
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.9962426185723116,0.9946328690989269,0.9949735194571645,0.9930820983181385,0.9868781878124977,0.9728884741246618,0.9624024815750015,0.968214483403301,0.9801890762847775,0.9846581064644604,0.9832196587244698,0.9756896042019353,0.95872402064025,0.9460581089768417,0.9488154228081505,0.9637956782666505,0.9722114903662971,0.9739200275056009,0.9764648265733639,0.9688606349898651,0.968508953743751,0.9700618522644245,0.9701021739491575
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.08660626386228518,-0.10346717212738013,-0.10013838214702439,-0.11742208480538505,-0.16146653653286935,-0.23127476497747682,-0.2716274350250334,-0.2501213987808301,-0.1980640672408672,-0.17449473738145602,-0.1824256086675802,-0.219157012783691,-0.2843382708103036,-0.32399699757738853,-0.31583111537875846,-0.26664187697082997,-0.23410428872565195,-0.22689156005345285,-0.21567670821173637,-0.24760668401122654,-0.24897872703944943,-0.2428579889180377,-0.24269687286637703
Operations,1,1,3,3,3,2,3,3,0,3,0,3,2,3,3,0,3,3,0,2,0,2,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.91421749951046,91.60771627891295,90.35719069401593,89.13525723185846,87.91252992527228,86.73795901047748,85.59316525500897,84.44479458480374,83.27999059978467,82.08114645089186,80.85045226172512,79.60090335496521,78.38810587308983,77.19280343486975,75.96966125777845,74.73971357714922,73.50521020295604,72.28792526073488,71.07495021510745,69.85622104091618,68.60800021514558,67.35089833004581,66.12847505143039
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6320619593964381,-0.693498779402475,-0.7494744151029948,-0.778066537842534,-0.7772726934138205,-0.8254290852052009,-0.8552062445314874,-0.8516293297947755,-0.835196014980923,-0.8011558511071968,-0.7693058108332593,-0.7504510932400876,-0.8493772543875773,-1.3353190626811369,-1.3637451572866475,-0.7700523193707625,-0.7654966258068185,-0.7827150577788444,-0.7870249543725691,-0.9454478931308254,-1.221345906341058,-1.2270686228356875,-1001.1310155594458
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,5.652166452431185,6.447982747525352,5.261417745544785,4.37173719648433,5.327038033151977,6.274312797305989,10.31064748055482,7.869711154693208,3.02601815446172,7.613458986158663,5.04138053144079,6.125975600666901,4.755807336087569,8.431045430987181,7.335991272476811,6.113220884966764,9.67723199684074,5.834358307501803,7.1006534316084,4.114336899193762,8.079665166023263,6.544331813377592,7.844504839613366
Num_Collision,1
Num_Off_Road,0
