,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.869105749622465,12.410168785453216,11.714290990006386,11.736404551693349,11.194748863123925,10.562633782196054,9.914979929733539,7.463453152141719
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.8893550030382364,7.970795009766553,8.964107848112798,9.913355984969549,10.888874561663279,11.827497210290502,12.693516096300606,13.531779733273677
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.574214550044682,-6.91766262352446,-6.236091125134371,-5.545530146723238,-4.94502936604952,-4.391405273791628,-3.846756875461348,-3.379873920128747
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8175907139335753,0.83934178533405,0.827658530520048,0.8186868401159546,0.8396534986574753,0.8489384623529922,0.848845213680003,0.8633588877942692
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5757998128599788,0.5436040538776817,0.5612319991388541,0.5742402439928374,0.5431224559823145,0.5284917096206309,0.5286414694408206,0.5045903594666099
Operations,0,0,0,3,1,0,1,1,3,2,1,1,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.82511718261966,29.640120975463034,28.544891340348286,27.50114396856237,26.453466421818067,25.456012861911592,24.539553012090344,23.665247747033778
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.8467589601864747,-1.0805722856168178,-1.300331319183336,-2.099861611654464,-2.0211228280979925,-2.559846582119275,-3.754744298231868,-4.155197998787965,-1010.4723040919447
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,6.32576357678385,6.6631410118300005,9.695814120324389,7.06240059562344,7.982192751020327,10.638478329338028,8.003872968589032,33.53531745059618
Num_Collision,1
Num_Off_Road,0
