,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,14.247732552929323,14.60593383467894,14.77460863913337,15.31715471168224,15.093156243563692,15.270753132539678,14.879946921062983,15.002150308908277,14.974526647721031,15.00814925057148,15.011863780013957,14.189390305140488,13.253159454836243,12.268539611376438,12.147613352505292,11.677241160438761,11.598665895110097,11.923879286030285,12.180481990601974,12.417833503351247,12.221376720521258,12.385444800329104,12.220570660368358,12.3513188185202,12.102299567084048,12.23818401135789,12.48356240352032,12.69399736074196,13.043331919697271,13.316527424356256,13.802188359486772,14.31824043453017,14.74637751602071,15.073765095683013,15.179662669831663,14.815449216631578,14.98628842847522,15.125533420840592,14.72624551134913,14.840477551399012,15.002106194806178,15.051832718305441,14.90722303304136,14.932578511996576,14.944431526290973,14.907714667235796,14.87619358476552,14.879014542173005,14.904153605086014
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.675115596462994,36.079537696030144,37.50199732892199,38.960735677407015,40.43329074354428,41.91288182410724,43.3849890268097,44.854849507767675,46.336702480784794,47.83070566123643,49.332302013345725,50.78388521115826,52.13580691997842,53.37736299716316,54.53769625441843,55.65981167770412,56.777577717968725,57.93359670231613,59.11884395856805,60.320788598758384,61.528414923194674,62.72403168436971,63.932021720501346,65.14168738913146,66.35573078212614,67.55856936260385,68.790865020407,70.05014806128578,71.33402380446135,72.65033347529649,74.00722408199299,75.41181413498425,76.8594309969659,78.34734366583885,79.86221624655252,81.36379277878923,82.85253562575485,84.35870109694824,85.85331430236587,87.33017205560392,88.82225250872351,90.32574876944402,91.82431824150564,93.3155168426133,94.80949790815036,96.30188961523011,97.7906077396781,99.27794341261131,100.76690092415748
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.616115120104538,1.2734056031178032,0.8931787710439489,0.5233256009286554,0.13416492305753874,-0.19813807474028244,-0.5211467557553989,-0.7694798179884796,-0.9948548368548852,-1.1047174399952573,-1.181329795719484,-1.3347780507752427,-1.5584138503220677,-1.8438796182149333,-2.210809933458989,-2.6067417669838875,-2.911830329610642,-3.133735624432808,-3.366863398150722,-3.640901823291729,-3.909789676492287,-4.210075677495447,-4.456045452738577,-4.673128681451242,-4.845847352924409,-5.036445887224955,-5.130448038678952,-5.110816156914762,-5.002012541936155,-4.945918322674124,-4.945708980450515,-4.870853722021834,-4.712206404883309,-4.608249118549228,-4.583070968983157,-4.568681465387297,-4.599989496357675,-4.6059124728224425,-4.642274255046491,-4.646759654689901,-4.6817055654449815,-4.68425585925361,-4.71136238532637,-4.702851558778503,-4.721353444152394,-4.70705728800962,-4.724054914370324,-4.70949240881985,-4.726727234938868
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.9769517425463117,0.9728161104160034,0.9692501109798093,0.9686454880857344,0.9683146382461719,0.9728633593100696,0.9762465893851573,0.9826666436961372,0.9872735636170445,0.9950038192566338,0.9974636109025479,0.995433192379639,0.9902259768218934,0.9815058652815657,0.966253791424073,0.9545813782479827,0.9612025167670328,0.9741519438796102,0.9777364032834411,0.9766140275168226,0.9756481913135844,0.9729562831423841,0.9768761340907273,0.9818552507520066,0.9864109563638574,0.9875506949593832,0.9941868209748674,0.9994511866185222,0.9993757236040246,0.9993382505957369,0.9999270938577526,0.9991629182310248,0.9967974542930013,0.9984033970586016,0.9996258887228074,0.999923418707957,0.9999779455201657,0.999970234244538,0.9998784338120268,0.9999476856585303,0.9998724439170824,0.9999549934837405,0.9999278292523691,0.9999945553241166,0.9999803986427866,0.9999993316696657,0.9999913880450984,0.9999979312368529,0.9999921293692661
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2134602837431945,-0.23157896129631111,-0.2460776754718463,-0.24844701328683658,-0.24973338054450242,-0.231380388347687,-0.2166624026310245,-0.18538141052157567,-0.15903116230129738,-0.09983686525884061,-0.07117826160598904,-0.09546077471338976,-0.13947227261046208,-0.1914320673708694,-0.25759194583411205,-0.297950318513308,-0.27584365455946575,-0.22589375873533288,-0.20983690260380838,-0.2150000959473529,-0.21934130205351543,-0.23098933112539374,-0.21380603041999416,-0.1896319239229359,-0.16429675944868796,-0.15730106447586165,-0.10766877448864609,-0.03312590476995384,0.03532935140831438,0.036373904055683734,0.012075055659879768,0.04090798005356106,0.07996771295336656,0.056485898610577366,0.02735109860933132,0.012375650261367784,-0.006641421027801519,-0.007715609173867618,-0.015592228756929215,-0.01022868252264227,-0.01597172173814713,-0.009487413079047002,-0.012014003772475343,-0.003299897289652622,-0.006261176424083667,0.0011561402258644527,-0.004150160917065645,0.0020340899720827812,-0.003967518055532911
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.76297794950055,66.33329673091878,64.88314881983547,63.39870843784735,61.89999244146845,60.39962072200268,58.90818509443049,57.4247773275651,55.931274958168,54.43329262310125,52.92988942756528,51.471430706759264,50.108162713657634,48.85190677802439,47.67350650669239,46.53400653293999,45.40477883794965,44.24156550174348,43.049562694589916,41.840799218494226,40.627889012960814,39.428153830132146,38.218348798270966,37.008336138586145,35.794938637367096,34.59386080164274,33.36294450360385,32.103508584576524,30.818265360316072,29.501396211276443,28.14458693740172,26.739301707702275,25.290709778028415,23.802656158144668,22.287818118022447,20.786279141627922,19.29747501509041,17.791303388683147,16.29668730060226,14.81983602424137,13.327857878896214,11.824388826749514,10.326029207541865,8.83481209588661,7.3411167345390265,5.8486675841073446,4.360491713173595,2.87326777218481,1.3867667272474404
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.723155517804271,-4.3863460784051895,-3.2709231327860167,-1.9770681563815211,-0.7869934084745953,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.5954224266870085,-0.5703187814182229,-0.549852088916694,-0.5155596180118778,-0.5012840036211017,-0.4996282805342318,-0.5085643724278128,-0.5165922331346096,-0.5064976306028939,-0.5020176649332555,-0.4965968044640334,-0.5415412791939787,-0.6367320068983702,-0.7437440643667586,-0.8215997286679979,-0.8605000262475997,-0.8707723050096661,-0.8367866637938235,-0.807997192846436,-0.7912365239043098,-0.7870897944665884,-0.8002648171713318,-0.7901949681388203,-0.7899873403151716,-0.7866024987809581,-0.7989221642756448,-0.7690837019611081,-0.7405640809726748,-0.7147567757395485,-0.6831308509603744,-0.6431907261252725,-0.5947147703005555,-0.5514080703261399,-0.5119463801162532,-0.48516195987777877,-0.4984610236054756,-0.5111958734624871,-0.49382837359273424,-0.5053839119191181,-0.5231487236391104,-0.5080218546548423,-0.49653094785329976,-0.5016403807923524,-0.5087828883447436,-0.5063046386524164,-0.5075508495683181,-0.5118241290662509,-0.5127760590112147,301.48650104493737
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,5.244535345287538,6.062044213555408,7.770299550000388,7.7020828633187355,7.486112687341013,4.999901019744519,7.648930510475894,4.996971176074977,6.024301743394588,3.3211268325497794,10.713024377308303,9.494888843066333,9.623538254364306,9.941360995242277,3.7008724390410093,11.343278297544446,7.164631971032459,3.3355169501774267,9.57872643398174,5.228208444697356,7.304029231031872,6.697695260941138,2.6158389136115763,6.459632504996567,7.700903275517804,5.381917673554024,5.389086476491878,3.149070201564497,7.870105011681176,9.006758460935211,6.421114307257082,7.861637431038239,5.241304832424208,7.313837149275292,3.3735108677518713,6.885717770792855,7.024735179929114,5.422084115864185,7.589606485584007,5.841898688337265,6.215028190247569,5.991893178579273,6.575043990204008,6.144969187119507,6.063833599001381,6.262073194000164,5.979878556431809,6.079451643595206,5.995533770732479
Num_Collision,0
