,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,14.33064225201542,13.741521316649646,13.269338478393959,13.007975083992102,12.451356215406413,11.833841643062692,11.656921405842137,11.642872338724578,11.665881169208532,11.723073948882726,11.813627386564495,12.119507854068155,12.25302696859707,12.58067376046191,12.771866365116923,13.252604095566513,13.2801451208116,12.940844468372834,13.137025986450057,13.341523463202352,12.882347451946579,12.49793321848104,11.980098965452152,11.830148700410225
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.544351929341822,10.88028292191007,12.160013584894868,13.429453133849554,14.68200160573818,15.884754815512961,17.034875539975545,18.15066404465895,19.263211936286847,20.398380200791312,21.562089308414393,22.753069880680247,23.95448208206669,25.166928906717818,26.415789585093336,27.705763796477733,29.01863956473363,30.31834943275968,31.6136693202879,32.91994319309251,34.19150891196595,35.40407779747574,36.597271471256356,37.772586606106856
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.6765412369962855,3.255757294743234,2.8285818909832887,2.499028235734637,2.282399744037569,2.127236767652115,1.8991597054177611,1.572255751504646,1.2157245655954747,0.941501996614192,0.7718182873646012,0.645811929148826,0.43845274914608456,0.16362020077683243,-0.04576420196299685,-0.2085097821659057,-0.4274914241543637,-0.6128747302853209,-0.7486007809735877,-0.9711972219007454,-1.2934160996677433,-1.6609905792349373,-1.939968573510749,-2.1128776533301177
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9810442749054898,0.9642358800157353,0.9557490058523616,0.9641785728207847,0.9783900531491605,0.9862718764767855,0.9828790858327502,0.9705363714581505,0.9616398530719288,0.9683384674745312,0.9821374484681492,0.9895857103070006,0.9868571013738004,0.981053840952508,0.9853380096294754,0.9911095948543281,0.988168626854598,0.9897262738662451,0.9925309345370862,0.9882831782879882,0.9773897248639374,0.9667722502549722,0.9715828874656685,0.9831198195676304
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.19378372138846334,-0.26504559549307816,-0.29418334047362815,-0.26525399094693164,-0.20676775352743682,-0.16512960264882995,-0.1842517371222789,-0.24095466726512468,-0.27431513444175704,-0.24964096700877467,-0.18816490723956336,-0.14394485734540563,-0.16159536338676503,-0.19373528628603273,-0.1706136183879347,-0.1330480025693337,-0.1533713301119153,-0.14297518252773259,-0.12199321287243148,-0.1526314499472264,-0.21144579856406903,-0.2556392304340975,-0.2366995834045219,-0.18296289343282118
Operations,1,0,0,2,0,3,1,0,3,1,0,2,0,0,2,0,0,0,0,0,2,1,0,0,3,3,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.74610048454605,91.38970089258515,90.09049114407107,88.80731318433905,87.54656274301571,86.33837940931042,85.1800383076044,84.05281626693889,82.9288635762042,81.78588249770603,80.61786398617939,79.42394608076023,78.21773188446488,76.99947145136599,75.7467770693298,74.45418196884275,73.13816794626777,71.83624421611998,70.5395751490161,69.23154298866174,67.95861343753238,66.74632973310354,65.5547379348403,64.38107260842395
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.5839042340699763,-0.6436004080391058,-0.7007902514859126,-0.7168220402679992,-0.7392495586766472,-0.7918166662947073,-0.8416588982939857,-0.8727779593344849,-0.8760473092653029,-0.8570189215018331,-0.8319814884733603,-0.8060820945808445,-0.793785803704651,-0.7817395669011091,-0.7473056179638036,-0.7074048995129516,-0.6839859774250101,-0.6980762698522227,-0.7033309328961224,-1.1762117051377214,-2.6456244541076086,-5.275812782550747,-5.638143239822694,-1003.934310684383
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,3.9833548281570614,6.012505461408105,11.91987824542051,6.597685359402942,6.738539207653734,10.451597692569463,7.526123454272527,4.544111460019176,10.214697382065845,6.897279265546416,4.2430106064469735,10.040590302475145,7.3124485003510316,5.813048928304718,5.900130313278984,7.002101395434722,2.427017642684572,8.439208686122685,6.265604197214359,6.304445113340052,5.503305905833378,9.037652944421064,8.932117140051691,4.2901633911832215
Num_Collision,1
Num_Off_Road,0
