,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.643119042658505,13.084431401392779,12.57432767395558,12.477569561501795,12.717167325846468,12.281511968631566,12.574989634389219,12.206399513653128,12.515772879040643,12.62596323868591,12.370986049542845,12.546441282403768,12.28797746566377,12.543666690010717,12.206429091143905,12.48793900188359,12.255343977268927,12.250981875852796,12.546327675637126,12.153234471490476,12.098040515184344,11.71979362965683,11.115986423285005,11.223207113816711
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.687622656286061,11.963813381634042,13.196145170588652,14.413939740169933,15.651825940255206,16.860592202782318,18.06356248929672,19.271634872331607,20.477502598703694,21.709319454850274,22.95105562988419,24.192356853170185,25.431695032763795,26.67158389603183,27.902920847052666,29.12813206412715,30.34470682855255,31.521848075646133,32.6891893686462,33.87154718844068,35.05555202071329,36.23302625618937,37.35341829264683,38.437084872945334
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.819523974098566,-9.433143358794162,-9.077649580413084,-8.794197944242228,-8.556219625830595,-8.244045147766979,-7.92921816024947,-7.657676643552341,-7.382912373811531,-7.129656696660257,-6.984428725964162,-6.903501571993786,-6.83426948440578,-6.759233904893399,-6.645348993754149,-6.48851269065747,-6.257992163649475,-5.918557660904974,-5.499215369389029,-5.141870849020447,-4.887442576601678,-4.7140011316198365,-4.488376737873472,-4.220324489014981
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9800349708635644,0.9669723825667861,0.9636668484797255,0.9706103460545966,0.9770972810111425,0.9716135927423509,0.9696311439269992,0.9735169563177852,0.9740594009462364,0.9779469060029637,0.9883682296318859,0.9946513387873703,0.9971773702155231,0.997689774418923,0.996545632977909,0.9939999729650317,0.9876357214009647,0.9734050679790449,0.9566629812649798,0.9579921610699589,0.9706823302458598,0.9821267120305001,0.9804921995699347,0.9758040404574777
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.19882518926044693,0.2548811710446913,0.2671071042506241,0.24065651067813695,0.21279310007759297,0.23657351161594775,0.2445719622663623,0.2286148196459614,0.22629247320284196,0.2088536545986936,0.15207972466549166,0.10328946823607871,0.07508190414509669,0.067934630490777,0.08304698304368813,0.10938031699312331,0.15676632869591633,0.22909075414060467,0.2911974249151266,0.28679438510631605,0.24036599956829924,0.18822093803867632,0.19655799801206594,0.21864691771635208
Operations,2,0,1,0,2,2,2,0,0,2,3,3,0,0,3,2,3,2,2,2,2,0,0,3,3,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.60971322258737,90.3142135923806,89.06517653659157,87.83501733638175,86.58741716232754,85.36611342246425,84.15129309296104,82.93379472094865,81.7190134878472,80.47963151511607,79.2340498279011,77.99090207533735,76.75007774755905,75.50855342767296,74.27453244792197,73.0456142087371,71.82383361437347,70.63997458059663,69.4662944369361,68.28039608630053,67.09495127841548,65.91702601473862,64.79672084826063,63.71419896026679
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6237338173211668,-0.7045003697932231,-0.7509629442109684,-0.7698407997902024,-0.7523998259457727,-0.7786962601367122,-0.8029886935839539,-0.7825016279876138,-0.8689143654998599,-0.8183329433796267,-0.7544183127850488,-0.7568522474362567,-0.7591756722216871,-0.7584756801139179,-0.7659790202490058,-0.7710817608151359,-1.1272076564027422,-2.3435037050647187,-4.923397184822721,-6.1319467399898935,-5.3416632177013845,-4.300530472970278,-5.912414470313073,-1006.6795807265812
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.650060497453404,6.238697713224879,8.02822114908017,6.424728089418707,7.581761750782144,6.075056841361235,5.7788119434013225,4.573311178385653,5.192068292574009,6.750531028621577,5.419519336561892,6.558642273076963,2.588777976673256,5.342814588888692,4.194612848483593,3.0707189983594145,5.397562538014608,2.7496370756334714,8.228718634134973,9.412353324184789,4.60435685883501,6.680146047589413,9.327434420187457,4.774803622178272
Num_Collision,1
Num_Off_Road,0
