,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.20260692662423,10.736156082475427,10.6976942365853,10.893969915399289,10.513950752200662,9.95723029459759,9.473551525214774,8.804230282126731,8.860621181627765,9.164690886928794,9.25056549299702,9.70987145246195,10.003948797970688,9.884011948148512,10.086101299979772,9.891520694265509,10.071984077629033,9.828955071445199,9.99608798771295,9.722703771849526,9.882195564313836,9.595721393299259,9.149212843595347,8.563584859282763,8.628555921933538,8.20631619507731,8.303800677772589,7.950895442085223,8.031927581411876,7.701185521650177,7.2506757911750785,7.233472875293417,7.355611740250793,7.624250556057592,7.9170016495426205,8.400690063230336,8.694837708007524,9.216310287080725,9.661984137630549,10.102947521297766,10.67585960123492,11.159373810277458,11.683223355477764,12.005691060275472,12.265549417399425,12.246981458403512,12.613828865317522,12.347605152881487,12.672164966785463,12.338395944729728,12.668344387401953,12.331056649474341,12.658239278589809,12.317508761534949,12.646178256328747,12.307881794771616,12.642441926088118,12.307221594717603,12.64364999343171,12.310643170003617,12.646696238780931,12.315255623752165,12.509592660851629,12.087582119165546,12.443159259792994,12.31960199128273,12.615946814854535,12.258989977029081,12.560513150124008,12.212502047992523,12.528583022119108,12.20519348670831,12.534308906386967,12.196401984848782,12.528263619610165,12.192784334881305,12.528393537223343,12.194364798973568,12.53127740296669,12.199350094917595,12.535817896536086
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.660846646170725,16.735913452829337,17.79159739558661,18.837569231270628,19.870646693258507,20.870793803001266,21.816673808861957,22.711163664981253,23.54964382401752,24.405709956820104,25.296316325501245,26.219591820797962,27.177750843831078,28.146873756818866,29.110942152125137,30.08072654349708,31.03978649189335,32.00313017069613,32.95270455000448,33.90494171041882,34.8416149993162,35.7810185089682,36.67500851481105,37.52953218731546,38.35506319547371,39.17103171478996,39.96342679555385,40.751387660592755,41.52245553805487,42.28931799963532,43.009461861206645,43.72553619236969,44.45411740525995,45.20296249789729,45.97987946118577,46.787655950723575,47.64140098425887,48.53537779777271,49.47643157967388,50.45898859172501,51.49809301318844,52.59123711983437,53.730814587496,54.913661107559015,56.12137761656475,57.345373265713285,58.58779384977059,59.83246068413776,61.07602325371338,62.31814410378659,63.56052332881652,64.79636070323383,66.03429737573578,67.2747882409688,68.5158761102714,69.75587690852184,70.99713105793742,72.23786335481864,73.48045843239083,74.72280643952269,75.96624471055833,77.20901747809692,78.4447729801533,79.65016899143743,80.85176944532282,82.0715131028739,83.30729889371574,84.54380097636559,85.78230492138421,87.01976691854901,88.25725172264563,89.49363908146003,90.73136459074512,91.9670708037549,93.20400685100878,94.43922983359163,95.67601339523262,96.91131287849474,98.1483153018565,99.3840552522662,100.62149347611845
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.205467734114855,-12.009061359626855,-11.842026755113793,-11.57917176715322,-11.299153100614316,-11.08492082499538,-10.873391090986036,-10.687610260098712,-10.421581716298027,-10.136785244311566,-9.899912088907541,-9.685307936091705,-9.433995065322312,-9.188743704153383,-8.918212772331652,-8.656934705130018,-8.371143686112354,-8.101848294476355,-7.809524513647667,-7.535486369933984,-7.239366100360813,-6.965744828015613,-6.687617965661875,-6.457289962647888,-6.213232053521373,-5.992409293572053,-5.7555104125504135,-5.544968994843647,-5.327897180335143,-5.13420710683815,-4.939351113055841,-4.8442137809326375,-4.85226562661366,-4.9043387543092125,-4.882967133985818,-4.782888830765066,-4.716725537017052,-4.709629020124056,-4.643667127765803,-4.535455793811262,-4.523742232144739,-4.586723661871158,-4.5871806919811196,-4.486099852272997,-4.335346767421564,-4.266063540565062,-4.210797582720947,-4.11330295430444,-3.9713986634500418,-3.8324933016076472,-3.685561921189053,-3.503972277557487,-3.328960358706461,-3.194454748592166,-3.056110544696798,-2.9253655106131458,-2.7928412310762365,-2.671765928624162,-2.552054175934025,-2.4458689448297037,-2.33339869789397,-2.227949059491994,-2.094005045606483,-1.8619778312517077,-1.6106506647123155,-1.4003589094001077,-1.231411987861014,-1.1063184210682746,-1.0249568648880136,-0.987459412248562,-0.9937327183314245,-0.9977397717126374,-0.9963991845905253,-0.9903856815790393,-0.9954300379689209,-0.9911404218032608,-0.9937385340699768,-0.9897448958265291,-0.9931384816328878,-0.9936807760921752,-1.0045730125110446
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9894674688304601,0.9869214492584278,0.9869697044532552,0.978294148829068,0.9724794026897061,0.9749538823323837,0.9758786160969355,0.9764840332564102,0.9662813195491998,0.959059862706947,0.9632335297153647,0.9681037418317961,0.9682166695118243,0.9681962629536216,0.9661938795142468,0.9652264536828261,0.9625246671837132,0.962160569378186,0.9596880415808857,0.9596880736969348,0.9573512761432873,0.9580720615077033,0.9572930105602174,0.960533184841625,0.9604067612455802,0.961979160917275,0.9608823481084691,0.9625954694839809,0.9631591035881895,0.9653889714963855,0.9658635770499299,0.9781134958868142,0.9926001464252923,0.9988793942064829,0.9991496400848896,0.9971416383893824,0.9975803211182656,0.9995113258853743,0.9986502554193579,0.9980069751896997,0.999589602174778,0.9998710805122195,0.9999899219671383,0.9988214871451562,0.9960454031258975,0.997730287384027,0.9984462451339162,0.9975522336623817,0.9953575118684279,0.994623182373631,0.9936254436607197,0.9911668727741488,0.9907815187882701,0.992973988361247,0.99333819635758,0.9941380095909111,0.9941631133867593,0.9949312460131017,0.9951228346146703,0.9959670634793324,0.9958360187717805,0.9962798314413359,0.9948270823359432,0.9880047926593012,0.9834011873540566,0.9848362797613027,0.9886484189305458,0.9926889553266192,0.9961236193529822,0.998549629039125,0.9998196998894566,0.999971412632744,0.9999942454717853,0.999988370360225,0.9999992224614623,0.9999965134221079,0.9999992115993248,0.9999969464019663,0.9999985614019226,0.9999999999674645,0.9999805878129742
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14475540793435857,0.161201901333838,0.16090619158831043,0.20722103746195636,0.23298886527959298,0.2224071206706578,0.21831382605032165,0.2155897325831962,0.2574886628383029,0.28320342466949777,0.26866553041296476,0.2505496857936064,0.2501129362496688,0.25019191913937094,0.2578165766377505,0.2614151738344106,0.2711941464391922,0.2724830980700361,0.281067363538786,0.2810672538803956,0.28892652018604875,0.28652735464241397,0.2891195115044216,0.278165419881776,0.2786016025685693,0.27312285506873213,0.276956879484072,0.2709427285034874,0.2689322241294177,0.26081436638565575,0.2590512507754291,0.20807207684856513,0.12142878289964178,0.047328171628426,0.041231016458916865,0.07555496668080879,0.0695233983460121,0.03125874960488903,0.05193907345006499,0.06310370411240658,0.02864659184037692,-0.01605684761485716,-0.004489539414746236,0.048534903081583564,0.08884568032137749,0.06733701535253059,0.055723384480697684,0.06992525377281951,0.09624668081078148,0.1035602485751685,0.11273188417673964,0.13262062552677936,0.13546948744130022,0.11833282907949981,0.1152355312265702,0.1081185362767249,0.10788745979559183,0.10055752436698562,0.09864351995171022,0.08971961025525885,0.09116262236668075,0.08617712842293707,0.10158285411896341,0.1544232161375071,0.18144449484796069,0.1734863166532656,0.15024747500750896,0.12070061297501945,0.08796439601972532,0.05383900394533447,0.018988620617537706,0.007561343615678322,0.0033924951458732004,0.004822773507165943,-0.0012470270529562615,0.0026406710563423794,-0.001255707262391986,0.002471272292349281,-0.001696229372830314,-8.066669480745415e-06,-0.006230890563856702
Operations,0,3,3,3,3,1,3,3,1,1,0,3,1,1,1,1,3,3,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.15832017157679,86.06723839095086,84.9990342369576,83.92883930747885,82.86961511474962,81.8511211571618,80.88694805260633,79.97692146397215,79.11345166099784,78.23077456422617,77.31945093937209,76.37829935564052,75.39872427056606,74.40916820698091,73.4223302668135,72.43112509894138,71.44857381090802,70.46383072117654,69.49112279301622,68.51798885132008,67.55897296925308,66.59978465484083,65.68607080696944,64.8160430999822,63.97430884150241,63.14430395005021,62.3371082529668,61.53662296341898,60.75297815520363,59.97543167863096,59.24480729862376,58.52437476002199,57.797529888061916,57.053170320429686,56.27640171233013,55.464025705356164,54.607843193120935,53.71508391640588,52.77175845673431,51.78445378586135,50.7465464512144,49.659455040198864,48.522272384478725,47.33535935593918,46.120479925838985,44.89455227464504,43.651130430494845,42.40278296034049,41.15277468629557,39.904488115243545,38.655575513094284,37.41139513379657,36.16580352414232,34.92002165636891,33.67360403559944,32.42880420497186,31.18283995941153,29.938066736987174,28.691646511318172,27.446147828291434,26.199472253699636,24.953870403652274,23.7146349382804,22.50405090995269,21.29902565052636,20.07849639195776,18.84369754512209,17.609091561397374,16.372597052020037,15.136575974795601,13.89946004276887,12.663592541921622,11.426701410773058,10.19222915484647,8.956334646704272,7.723007248871092,6.488384345794604,5.256800872747769,4.025004502093033,2.799496143928323,1.5854908463152368
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-0.8492774825834744,-0.9089182193740584,-0.9317958460067359,-0.9298050705212546,-0.9407758072707537,-0.9815060424121924,-1.0358268954445293,-1.0899734113658184,-1.1365301970256922,-1.1173229032283274,-1.0886763751459227,-1.0588484162684324,-1.0204249149255418,-1.0104439364148448,-1.1537362081923592,-1.2442431310669826,-1.4925807513903644,-1.548666369344203,-1.7734209635534994,-1.774487554984268,-2.0665621756137584,-2.046622385624632,-1.8902646584466156,-1.4019605315720578,-1.2165517770642489,-1.1699951085477949,-1.1928043029165991,-1.1995147104521635,-1.2163551917846576,-1.2224535234273333,-1.2693756199928004,-1.279567461398237,-1.2731551280399174,-1.2556404323677768,-1.223231391900434,-1.1876239930260368,-1.143817487764771,-1.1072407232849457,-1.0566745403284301,-1.012695329127041,-0.9620926653530546,-0.9129085889844646,-0.8628173442798612,-0.8130869714604501,-0.785120569899803,-0.7740723488060439,-0.7565781558498159,-0.7516525298456429,-0.7499917259550841,-0.7517134289479728,-0.7510873978507391,-0.7558196207022831,-0.7544083903457519,-0.7542181322265904,-0.7535823792305223,-0.7552001693724293,-0.7540357544396663,-0.7552267775756469,-0.7535797743309978,-0.7545013169732613,-0.7533244254082021,-0.8170009055609042,-1.1215114391569614,-1.090782949389864,-1.4769704733790716,-1.461295362523504,-1.5759683410425191,-0.7653940162752839,-0.7635054906226628,-0.7639789227755642,-0.7628840679732694,-0.7641324991527512,-0.763108868851436,-0.7655277440734114,-0.7641054918578032,-0.7666726021668193,-0.7653770969235136,-0.768416526953164,-0.7682036293452636,-0.7744916418352901,301.2140052976131
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,9.495465285847692,7.985956708103906,5.691900913997164,5.805650804521553,10.853873172576984,6.141022804321931,7.755358465210827,9.830407690133,4.69748592204341,6.554658735083387,7.500484770595445,8.283108071231492,5.402799073669583,7.372471885383033,6.897629050544165,7.277461131486552,7.0179933828580845,6.868202506470955,6.7737286853622996,6.954423167181686,6.664959887302364,6.8052970872929075,8.374356974712343,8.174509940635652,5.844449125437765,7.939579380895071,6.42140487300086,7.278738442156699,7.206517354241906,7.633650884748866,8.490550621899168,6.132243418163074,4.484240070118484,9.884368138634166,9.384575202349728,4.978878881913825,8.753575781242843,5.98990585525566,8.36247031009072,6.903601762015209,9.812263249718782,6.626368653140344,9.267127500998686,5.689441075191359,9.18908739014872,6.568688551427772,6.815448448769018,3.8042384422298396,3.491894189064074,5.771321270041777,4.260551718650179,3.518462485060637,5.286857272113974,4.102459289056436,5.27247626137528,4.4554371559982275,4.432997526178412,4.4657383705752824,4.2652178400512755,4.359873087831776,4.9488360699855605,4.5860492579041985,7.5236456441728,5.227553201422541,8.075966154293196,3.8043204420401446,3.3280259134108294,3.640000713312209,3.0329631375954427,3.4834917884329255,3.1614714751123856,6.0500369004991645,3.4321938853496805,3.7791068547245397,4.116333205338183,4.723403061518626,4.697982590270876,4.65276836385378,4.69534157933014,4.371333814707283,4.560548497422319
Num_Collision,0
