,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0350825149188085,2.4810188960580084,2.9716845700984944,3.486600363214797,3.9949975595515728,4.501595652328563,5.114959628594979,5.775711584861251,6.423891313785565,6.747309191165293,7.424836364452383,7.965942401457041,8.548343007880648,9.274747540407665,9.699336087893004,10.340347266795938,10.604567931689155,11.049415610053565,10.815981614902428,10.472516339960285,10.060790201130253,9.510447703791774,9.589347457928094,9.709163899475039,10.091430036537512,10.393847411100076,10.763814801754997,10.977501493646553,11.499058606868171,12.021336717656244,12.572426405408628,12.871131693566928,12.727754174242314,12.746963876908236,12.232568440533992,12.237465618052122,12.18021602767225,12.466633792314125,12.376174791012705,12.421040512981255,12.806072321181535,12.432654082178903,12.56175525004109,12.445814145122416,12.500773811970504,12.510975186907245,12.498193992933963,12.462909117543477,12.43703690403404,12.451858683510215,12.471344915513482,12.507881113739316,12.512334475279195,12.489614876031661,12.453110033714127,12.446608339921106,12.574262322737678,12.689198668820307,12.885365797312781,13.196477395446788,13.534734445639723,13.902379049593499,14.31632162671356,14.766567930456995,15.18089935743592,15.216173313939086,15.058155422647932,15.031638709883914,15.099598638014772,14.936789064939306,14.988776845966695,14.525049705851286,14.06057351237186,13.482889390443814,12.921813631565016
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.5198703686489,19.728668141728612,19.981155623701753,20.28806188668938,20.63727075949303,21.031350444417438,21.494055050493134,22.01292625185033,22.594276080776453,23.236051556308226,23.934395674492098,24.700520922218622,25.51042404020177,26.365731495754712,27.280488900996684,28.257273226492263,29.280536664498904,30.33143212898297,31.38102042220183,32.40869042527074,33.39085912369041,34.33583579448378,35.253628941903735,36.19978731347892,37.180428430506424,38.18498985248134,39.21237361417782,40.280572676049985,41.392027799563245,42.54909664168571,43.74348102830136,44.99145678332187,46.266946147797235,47.538212821663734,48.78369983346666,49.987043509698985,51.15947761639373,52.3148484537576,53.49738710126446,54.70075044070789,55.94816082293492,57.20353326111381,58.45021095335368,59.69994375033103,60.947013376397365,62.1951143040897,63.44338382567076,64.69046625908189,65.93397064247009,67.17729560689591,68.42274741241557,69.67110914084371,70.9213963467311,72.17099277899786,73.4172879447698,74.66172848024097,75.91258333828931,77.17670008778336,78.45514900013542,79.76008323512112,81.09706946696207,82.4698605106408,83.88226859424249,85.33716126358296,86.83565017714348,88.35598129000687,89.86792445344011,91.37187739409896,92.87568567732798,94.37978819454051,95.87355651183677,97.35091659080913,98.77598458426591,100.15239980283744,101.47142477215732
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1597333748679293,2.0711984996800332,1.9658850211475194,1.8640038606219187,1.7267193645469243,1.5634592391624558,1.426025164946979,1.2559819101243122,1.0669666716072301,0.91067153897251,0.8369383388467285,0.757674186536324,0.594406850106553,0.34578573351158903,0.0749076222668629,-0.13936129009676268,-0.3879118321702382,-0.6575272978340396,-0.9654272232788355,-1.247258642244868,-1.5433108233851358,-1.7955547842561,-2.0649697741663346,-2.24587804007569,-2.37465784905075,-2.580201790321409,-2.843556389651397,-3.0384682766229494,-3.195000027107798,-3.4185805415387,-3.720568676853252,-3.9711652892020037,-4.111282672933746,-4.134047172170096,-4.036011387634945,-3.8188591800777765,-3.4801849949411157,-3.0516288656284227,-2.668016540139349,-2.37742759578974,-2.184253958924401,-2.0562134185863634,-1.9757073700501915,-1.9402077672692566,-1.9030979135055885,-1.8261586717918346,-1.7531267190648896,-1.7074044547655498,-1.6484029953381403,-1.5957702659864534,-1.551320701016144,-1.5106353569776132,-1.4680012412586028,-1.4356398296409751,-1.3938353566836854,-1.3602476042532274,-1.3800581911587075,-1.3919061300901263,-1.3602976478583118,-1.3594657961649494,-1.3413017708955621,-1.3681170455621674,-1.3566399076080105,-1.3585898383103907,-1.310513877515264,-1.3505050032456478,-1.4375680460927154,-1.4336132437255313,-1.3560432365680093,-1.3512260505082614,-1.4107595761256457,-1.3903820074872355,-1.3172423191682865,-1.2865647690162867,-1.2660282185642395
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9473805764162674,0.9441665498462781,0.9409298170877257,0.943146707861752,0.9401448540715306,0.9370573825024967,0.9438092786332339,0.9459543484312646,0.9480855092424377,0.9581387133257598,0.976240923143849,0.9850863284440158,0.982921140637047,0.9738621416073905,0.9730574282723495,0.9770745999408437,0.9745634727071334,0.9709576686231053,0.9657721847878246,0.9643660084850413,0.9616729981861981,0.963221722092401,0.9620525734242037,0.97331151989789,0.9832290279567265,0.9810651357443242,0.9755708844479113,0.9814481962453616,0.9889197720234415,0.9847865154213609,0.9778575363163567,0.9820036992247605,0.9903077589128487,0.9978784056395101,0.9997840065866442,0.9935492784205537,0.9775777410333618,0.9572677086984249,0.954762489953156,0.9660626447612297,0.9808571250034545,0.9901826045250333,0.9954470863464541,0.998449566528223,0.9991133238583556,0.9985068042216069,0.9984545032692502,0.9990284526064618,0.9988849112854556,0.9990656368797504,0.9992290955688368,0.9993873229795583,0.9993915428803574,0.9995823581046075,0.9994666157907338,0.9996021191747905,0.9999996294734826,0.9999977094668843,0.999934317890981,0.9999732557255696,0.9999659834101705,0.9999773969738299,0.9999997927218917,0.9999972832836255,0.9998072385472414,0.9999000860446141,0.9992188409920624,0.9999616934388714,0.99957484879197,0.9999606653703902,0.9997793334504813,0.999988769466046,0.9994636522247566,0.9996958804015836,0.9998014718687249
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3201094241492759,-0.32946855108094253,-0.33860165285370225,-0.3323767251922717,-0.3407750773792305,-0.34917540276710435,-0.33049061343072145,-0.3242998160406225,-0.3180155140311671,-0.2863043940048028,-0.21668793224184274,-0.17206081922590233,-0.18402725691800734,-0.22713988893161594,-0.23056287924121988,-0.21289721968696632,-0.22411166338460067,-0.23925134428459158,-0.2593917637284423,-0.26457173257668576,-0.27419891422025827,-0.26870786011828807,-0.2728641529550321,-0.22948787600668427,-0.1823751040665113,-0.19367808194777936,-0.21968488663884042,-0.19172750998937566,-0.14845094981543377,-0.17376857899014364,-0.2092716862580916,-0.1888616814202555,-0.13889039792948665,-0.0651052037731946,0.020783170440454156,0.11340119642224689,0.2105748328649686,0.2892032743301285,0.29736944661220605,0.25830789069817056,0.1947287865980728,0.13977986155387903,0.09531578192699894,0.05566384014423986,0.04210185374432621,0.054627483221851236,0.05557521841032059,0.04406984096566084,0.04721158762684616,0.04321866733321193,0.03925830572865481,0.034999695252271465,0.034878991086596554,0.02889825887544434,0.03265706538894223,0.028206441485377667,0.0008608442934232026,-0.0021403413244002888,0.011461234833067008,0.007313537694201972,0.008248152673818359,-0.00672350663295245,0.0006438603682240832,0.0023309709068264585,0.019633790987466385,-0.01413569693977959,-0.03951844893817998,-0.008752808398708317,0.02915684589441005,0.008869482059659983,-0.021006770463622985,0.004739297604404473,0.03274763932790788,0.024660630732051013,0.019925281657510976
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,3,3,0,3,1,3,1,1,1,1,0,2,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70788103878235,82.49547958647543,82.23880906164577,81.92801058644515,81.57366362154703,81.1737036077573,80.7063413702378,80.18192882386384,79.59476271600592,78.94852443710481,78.24832202781856,77.48024604722389,76.66619198827384,75.80496694234074,74.88454412104957,73.90391817294778,72.87684829261337,71.82267081209305,70.77047060000831,69.74153154595578,68.75923453564019,67.8151653163401,66.89941740070331,65.95530401591523,64.97649274382884,63.97541879538873,62.95358514066647,61.89043356762299,60.78371728075051,59.634200614316526,58.45157344674718,57.21518118764021,55.947533823230216,54.678889275405474,53.43008752659572,52.21781164971115,51.03188226712732,49.86165700773491,48.668460875262525,47.45878381046805,46.208056780773106,44.95088027159753,43.70324162367829,42.45316570489603,41.20574386371256,39.95688437402041,38.70799313351843,37.460585204150284,36.216706518297634,34.973110531354784,33.72747931439781,32.478994859832696,31.228625428897274,29.97900214209912,28.732723205287733,27.48834310868697,26.237449932305356,24.973316293500705,23.694934980586154,22.390008480138082,21.053093602196427,19.680217474732803,18.267855810778126,16.812966571588255,15.314777406580594,13.794217770689224,12.282074462767108,10.778118726649055,9.274570310542812,7.770563401573662,6.2764549359839075,4.799207750237552,3.3757561125618634,2.0024431663286815,0.6971344464694007
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8361631803019947,-1.7875985476930794,-1.7433294751703414,-1.6892015247993868,-1.6456530351018586,-1.600039986210291,-1.5326377624804906,-1.4755874536260478,-1.4128338921420749,-1.3537617210988913,-1.2997975907137658,-1.2319240194053123,-1.1859459410499653,-1.1387749540669034,-1.079577178708817,-1.019374051898211,-0.9729301196655911,-0.9458225194796768,-0.9477997879152582,-0.971060945947471,-1.017702989684409,-1.05593078069991,-1.0842520843632144,-1.055886615211918,-1.0211887279136107,-0.9989260515598843,-0.9781663452777423,-0.9368484269565229,-0.8932837131275164,-0.850483333566018,-0.8173728324306495,-0.7636077408930362,-0.7323526355900043,-0.7313554521752579,-0.751198251190246,-0.7877241231154315,-0.8140706174161707,-0.8297747406075828,-0.8068038675276199,-0.7903229352055234,-0.7492729703050571,-0.7428234908244278,-0.7523613520807544,-0.7499240812177419,-0.752578158816533,-0.7511405103078488,-0.7511087594980168,-0.7525920706318558,-0.7561213141473502,-0.7564040130571499,-0.7543687830430272,-0.7515155454348843,-0.7496305690645784,-0.7503767132018453,-0.7537210631886175,-0.7556199033992286,-0.7491068236183906,-0.7358663611953489,-0.7216186870854493,-0.6950734995519277,-0.6630851220583445,-0.6271238725363801,-0.5876383360453161,-0.5451107608101324,-0.5018108349923391,-0.4794403641086298,-0.48785669207788374,-0.4960442638819469,-0.4964515838937569,-0.4959930910308499,-0.5058915344102459,-0.5227528142536446,-0.5765483623243108,-0.6266870537668185,301.3053087198593
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.091510711194385,5.074821816868086,5.001293214847038,6.96663386569144,9.054465096993331,8.944826939155327,6.144568063809024,6.9573821129686255,6.553043085661957,7.228570218631379,7.290656931823497,11.324136928656964,9.22511577163721,7.339996839088046,6.45964558459669,6.482696695773185,3.564478944873738,7.979063624670619,7.19838079596464,6.633894783976255,8.085150370694148,7.766591751498187,6.0373660854267825,6.08360535079076,7.887923766670509,8.180301943287011,6.1870888789104015,5.9073097644919095,7.663959755993677,8.037031314344736,6.136043078408656,8.867839652170225,5.034039864342998,2.7746838204554027,5.302863635463482,1.2495109018187933,0.7376233433053928,8.801401901293925,9.01337619389196,5.446540599908777,4.04481044154991,4.308895054504355,1.7398685140774444,1.272064716058898,5.431658249360747,2.9232606247405224,3.877715626854823,0.8590576843708435,3.514775133812501,3.222386833504529,1.5741643624049877,0.8999194321877128,1.2850965920049473,1.8959835029320828,3.032615555044418,3.2250558030233454,3.567718621450006,8.634612490709497,5.800106238188944,5.839951824678462,7.399064256883097,6.44312473225278,5.7583040724450765,7.554809640495393,6.587182715965768,6.129201582951524,8.690356922809285,5.684877504982178,5.691830731145434,7.096414596560215,5.643414584074608,7.972431929681615,6.5169498615581425,7.0279650264414455,6.1470785864361375
Num_Collision,0
