,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.7250660672967,7.213671635817982,7.746677826601309,8.313198557350239,8.906940428490174,9.523858792318288,10.11924474588648,10.761358235798246,11.45920580797443,11.269418259476836,11.015526787803806,11.171199824483425,11.357760016322848,11.715619296018602,11.47521234538689,11.107318485880581,11.30772370673011,10.99696436531612,10.53459030022367,10.551620710765452,10.212851364466244,10.332807281775708,10.477925435088087,10.900728447165186,10.57274442120161,10.11784315245623,9.709638686257671,9.804076521890204,9.965966440202104,10.227584971641127,10.571867477572129,10.910658676554121,11.280225941698973,11.34084417551859,11.589769235063793,11.413732737878696,11.03757986434604,10.519289941239522,10.037446028087727,9.458586179123671,9.486227959000635,9.74804878266343,9.993074430484182,10.422986165397926,10.603938731049059,10.482911761781892,10.88278331218769,11.342002704670806,11.700142394451857,11.534819942937146,11.993881506525646,12.359891235603923,12.044249967900067,12.24053280069672,12.484461926340984,13.014367908713222,13.368343777659447,13.711662709266937,14.02795995842654,14.541887739800389,14.95966419595055,14.882711488242261,14.542997678443772,14.702476362049612,14.80969193865504,14.813541871404075,14.52073848040231,14.593077583434814,14.170754203888286,13.608922599102717,12.997350430500417
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.972070247203934,21.655936545771358,22.38879987373905,23.176528598128144,24.02569576779925,24.93869681765446,25.91561593158624,26.95585573427965,28.067127207276503,29.20128075008589,30.30558463335448,31.41328445434001,32.53803679338812,33.68449416406963,34.843542517892764,35.97102273900602,37.09030624692544,38.20868525543196,39.285228261235325,40.336540722889325,41.36464250233939,42.383731598484594,43.402590034674674,44.43000647044847,45.47873258313727,46.49861979776393,47.47313186969912,48.43735928394877,49.41323197401909,50.41907677208519,51.46011747125781,52.53120060472289,53.631453353341286,54.76080173090015,55.90223372762519,57.0536894441551,58.17311534881347,59.249244929228475,60.27417439480976,61.246442359112045,62.190509891518005,63.15031790312645,64.13360833124237,65.1346953533789,66.17250302288025,67.22406776166484,68.29218554275218,69.4042063520027,70.55681022532252,71.71659636767747,72.88732942353987,74.10190425327502,75.3202204339211,76.53508258519936,77.77007877178772,79.0414486815217,80.3591579016012,81.70889892951635,83.09361744181432,84.52380909345773,85.99772542568542,87.48968611041114,88.96124033726872,90.42136012703818,91.89825126240848,93.37700790198589,94.84570985558445,96.2983739165507,97.73852435395584,99.13009028560603,100.45975873590129
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711899914613659,-7.572746831429685,-7.417451367520126,-7.255839394134424,-7.106492712562147,-6.972452973068441,-6.8539070559426465,-6.746679019340146,-6.6711707510014655,-6.572582940505966,-6.438191031161308,-6.396038174506311,-6.461975682981843,-6.607622275069126,-6.690871199868068,-6.723589452819407,-6.765754272235274,-6.778336967475139,-6.808863975579917,-6.742969195257438,-6.623588692072859,-6.512612546254448,-6.297660071964632,-6.004344637198617,-5.770447849240159,-5.600684775288694,-5.432131549140675,-5.29270892029771,-5.123989154254276,-5.045824278602017,-5.0263067384915425,-4.932397974869927,-4.77085144849409,-4.636920951303709,-4.526325228664126,-4.454544143174517,-4.367820767207624,-4.3100949845315215,-4.23280528616643,-4.188236112599574,-4.133372209292252,-4.16191796692785,-4.256969434545887,-4.449858035958034,-4.631080035020392,-4.72282526982892,-4.7392700735384805,-4.723190572427078,-4.718436716217662,-4.807145490668219,-4.936438802903693,-5.0323517733620164,-5.084682378376494,-5.063776615429584,-4.984975249646242,-4.963815293890587,-4.890641352271409,-4.756159294144252,-4.69387899675801,-4.703371351555037,-4.653649584909477,-4.554317143368407,-4.54528253449671,-4.607645276752365,-4.598779208161242,-4.525907763294648,-4.532946565417323,-4.60466463020092,-4.597400403723919,-4.573503612909341,-4.579176952630184
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770913984528394,0.9782858706510381,0.9782137806350275,0.9789728456368373,0.9818791077750939,0.9857691790811125,0.9895146904877219,0.9924856841836818,0.9957354552455177,0.9957627047389318,0.994454629102059,0.997770181584113,0.9999939707533237,0.9975793202718376,0.9977006572984665,0.998813818929041,0.9991931880967438,0.999631720591239,0.9996802304022693,0.999745715165567,0.9976938260100516,0.9958799407778883,0.9882929096626026,0.9766240442719366,0.9769223804372189,0.9818293832711927,0.9840552613705789,0.986588203449826,0.9863685213443599,0.9929488972842148,0.9975933720613149,0.9966907681169583,0.9943245978879044,0.9945606750412915,0.9952627519012794,0.9967664792958726,0.9970991732088702,0.9977611627515519,0.9976271835280293,0.9979464892090383,0.9982493847759587,0.9998791349616155,0.9991186999982883,0.9931690904678128,0.9897778872147726,0.9938072746113146,0.9981273428680966,0.9997963888041421,0.9999545607997956,0.9987883460341187,0.9966894637070253,0.9969261969552986,0.9983695206025804,0.9999291937024549,0.99956602473681,0.9997671343073493,0.9989908346808082,0.9971068899067429,0.9988220782615017,0.9999780292708845,0.9996249276223402,0.9987459571707483,0.9998250828184264,0.9998144456701962,0.9999999291219767,0.9995467489167316,0.9999900682743827,0.9996032220657004,0.9999927634667957,0.9999807072241305,0.9999971312775358
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21282010964538706,0.20726011503552824,0.20760009483554265,0.20399060641537672,0.1895083579021925,0.1681045078924108,0.14443225854700156,0.12236080536858625,0.09225455634819188,0.09195996874187612,0.1051664901833581,0.06674327487924231,-0.003472528905673106,-0.069537757844056,-0.06777461491006717,-0.04869245440912801,-0.04016183338774508,-0.02713711826630004,-0.02528709043891525,0.022550055611659445,0.06787510251502196,0.09068155025268193,0.15256842632283624,0.2149545909021865,0.21359462212536556,0.1897658086835176,0.17786298819282714,0.16322903177328707,0.16455132968451222,0.11854318783490644,0.06933587829785468,0.0812866086783525,0.10638888116272915,0.10415883861396708,0.09722167802446224,0.08035288266211041,0.07611332857120018,0.06687796426829415,0.06884767741857217,0.06405313946525008,0.059145293932991054,0.015547201304784703,-0.04197407906947461,-0.11668400807024706,-0.1426174392585316,-0.111117509554666,-0.06117031485183943,-0.020178724791142133,-0.009532908039405938,-0.04921219184744439,-0.08130260103712719,-0.0783463963705108,-0.05708152355862447,-0.011899898384376037,0.029457803581578314,0.021579554186096302,0.04491449903697215,0.076012170739313,0.04852273670532874,0.0066287989498916705,0.02738620229296378,0.050065087986398076,0.018703041654416983,-0.019263287081862365,0.00037650503533261494,0.030104762579902498,0.004456832125559359,-0.02816732922856037,-0.0038043414727365423,0.006211696992601091,0.0023952946997893238
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,3,2,3,3,3,3,3,3,1,1,3,3,3,1,1,3,1,1,3,1,3,3,3,1,1,1,3,3,3,3,0,3,1,0,1,1,1,1,1,0,2,0,3,0,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656156035818,80.54798204155007,79.81003101387397,79.01724498358685,78.16367113293225,77.24694738451693,76.2669296603512,75.22404048923737,74.11109506757987,72.97468367371114,71.86726417866649,70.75885504875315,69.63616783135345,68.49417507311352,67.33812186284044,66.21220946494266,65.09486997515297,63.977528101965035,62.9026570277105,61.84969797934553,60.818170450989435,59.796036113515065,58.771186486462724,57.73644555511679,56.68281848151662,55.65991096885252,54.682806048696555,53.7167735783783,52.73911400180972,51.73262133505583,50.69145770096011,49.61973967875466,48.518756658215324,47.38919288438131,46.247866668826674,45.0966292205317,43.97763490994244,42.901910332131614,41.877663382034,40.90589177791181,39.96251799666852,39.00243467103927,38.01817455236437,37.01571632101738,35.97749067885258,34.92606020550582,33.85799776937809,32.74593166350171,31.593318778937714,30.43393698235838,29.2643121795555,28.05103471728294,26.833696085227814,25.61865407772382,24.382559514855828,23.111015983189635,21.792444235884684,20.44150977604671,19.056497326822544,17.6263547243104,16.152291827820328,14.660481698340302,13.188999031314536,11.728647313096165,10.251777784698763,8.773554607889725,7.304874189046845,5.851657733289495,4.411560664541295,3.020356582114335,1.69087870283766
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575245148035862,-1.3114204811918881,-1.2620489723238961,-1.2072139697128677,-1.146426149345416,-1.083276251584678,-1.0199822758342663,-0.9571108288861865,-0.8870545783424859,-0.8635886061312732,-0.8925805049553475,-0.8915908700866595,-0.8773127826002849,-0.8580072417600917,-0.843946789726914,-0.8740876021022075,-0.8826605102103429,-0.8826581268120464,-0.9251289257454616,-0.9470409516350315,-0.9684724716439064,-0.9778656625256303,-0.9751503729476525,-1.6593169273552957,-1.688849301267473,-1.3903430152694694,-1.0989707237343125,-1.0339675296817532,-1.0223404234314089,-0.9935073332461215,-0.9588363659042756,-0.9282819777945548,-0.8990169794606615,-0.8704362261659853,-0.9645551537200077,-0.848762551705029,-0.8810056894107348,-0.9242754221891758,-0.9757530499023872,-1.028228395877818,-1.0566262187566977,-1.039916674370751,-1.0157398813251035,-0.9975417686530079,-0.9617743578352034,-0.9485695266532375,-0.9319375638722676,-0.8879338941236199,-0.8473871154360069,-0.8406182034206644,-0.8303751971971209,-0.7867225377274387,-0.7826613679448755,-0.7849579924960075,-0.7639054371320064,-0.7284564683338068,-0.6814282526950493,-0.6490655401620309,-0.6149875507758296,-0.5698573974878549,-0.5259371035099285,-0.5081898705199741,-0.5285173329742339,-0.5396482817816288,-0.5231304716025988,-0.5217768231909616,-0.5313195811571196,-0.5467835442426505,-0.5599029312518002,-0.60879591757304,301.3294778792767
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.813213449310162,5.081942557308905,5.747264258221734,6.000915843915012,6.074059394635575,6.202164532525934,5.978770933623463,6.421174727108665,7.077382467651348,8.681491907352532,6.540236385747882,6.090599314729972,3.8549636313373887,8.068387697270095,9.118255473073427,6.4033395937181625,6.332431125569747,7.654423595801731,7.705552308497759,5.461416314691894,8.259364501530479,4.9758223356281714,4.665300361353938,7.811737163219119,9.428396540510136,6.228481748619213,7.126523918500399,7.562334528091298,5.742900117000831,6.289230256041623,7.702082696090986,8.41758249152509,4.101469913367675,0.7559596190562701,7.996348569499106,6.586766020109271,7.113699158836211,8.524158043917732,7.667045937152463,8.157283768296342,6.995754194618311,2.7594424095290018,5.5554609106379145,4.86112460802865,9.879231621120823,7.156412562789987,4.245800182864503,4.713066141011759,9.044074841965504,6.1396445035344875,8.091441975620794,5.2636014621037726,3.61519621587001,5.590310540444149,8.167685920284784,5.4981962371068,7.280445764871132,6.768601829570006,5.9012697838612,6.351269114724242,7.904330684074089,7.242282714299954,6.420526150740095,5.710109579203646,7.07257652871293,5.695531806620587,6.941705214122344,5.78292377417386,7.966339224013322,10.24446913944125,8.197518002226603
Num_Collision,0
